sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Я один раз попробовал китайскую водку и теперь никогда ее не пью.,1,-53.19538763933815,-2.659769381966908,-16.98411693808421,-0.3391150999021486,103.66989985357397,5.183494992678698,33.09951821406609
Я вижу в море корабль.,1,-29.8878755569458,-4.269696508135114,-17.166076743309866,-0.5601997054796519,23.464304504190302,3.3520435005986147,13.47670399255646
Я поставил фонарь у ведра.,0,-25.847770780324936,-2.3497973436659034,-11.79364654513411,-0.3378670714668843,50.65501082577893,4.6050009841617205,23.112526743463658
"Были в ней и изящество, и скромность, и достоинство.",1,-14.703167161438614,-0.7001508172113626,-4.549390503440926,-0.111726876439947,116.89602928921605,5.566477585200764,36.16946469418212
"Она призналась, что сама давно желала спросить дружеского совета.",1,-35.419078956358135,-1.7709539478179068,-11.308532666639833,-0.2282576209843651,119.75242771059436,5.987621385529718,38.23431553212601
На третий день пути показались скалистые берега Норвегии.,1,-33.79021948110312,-2.252681298740208,-12.896979706684364,-0.2674065320253118,92.57251079769446,6.171500719846297,35.332880682304115
Он обследовался врачами у себя в поликлинике.,1,-24.973708210978657,-1.7838363007841898,-9.931186843997365,-0.2318000549254992,82.76443800734398,5.9117455719531415,32.91257713694413
"Что Дима сделал заявление, что он прочитал?",0,-40.48698031902313,-3.114383101463318,-16.81196134500388,-0.4163921304563573,56.74583787725311,4.365064452096393,23.56334864603344
Книга была назло мне куплена студентом у букиниста.,1,-70.43940536305308,-4.402462835190818,-25.855994433366757,-0.5587366873157181,55.629648203946346,3.4768530127466466,20.41981852171962
"Мне показалось, что кто-то пришел.",1,-11.060455243161414,-0.8508042494739549,-4.592783767546281,-0.1168141958406856,83.62371531985782,6.43259348614291,34.724216486515665
"Это было гораздо интереснее, чем всякие непонятные вещи.",1,-15.1419733222574,-0.841220740125411,-5.167984568379901,-0.1096624132068817,122.9360871494884,6.829782619416022,41.95832258875266
Она хотела провести около его постели всю ночь.,1,-32.65351817384362,-2.968501652167602,-14.898927070746156,-0.3566253185263482,58.90901672630008,5.355365156936371,26.87860889420355
Что волки жадны всякий знает.,1,-32.12130632996559,-2.920118757269599,-14.656093039634683,-0.3484901574049349,60.0514728646032,5.459224805873018,27.39988107674402
Он судорожно хрустел бумажками.,1,-41.79292768985033,-3.4827439741541943,-18.1662237383847,-0.4328254829125961,54.76545285792788,4.563787738160657,23.805019766363262
"В повести XVII века «Начало царствующего великого града» можно найти одну из гипотез, объясняющим значение слова «Москва».",0,-49.72917811502703,-1.5540368160945943,-11.603016308570623,-0.1903733983732208,211.48997613642257,6.609061754263205,49.34571081255421
"Королева издала указ, запретящий игры во время карнавала.",0,-23.611497092293572,-1.2427103732786091,-7.78888929961814,-0.1609803878223858,123.06163130360017,6.476927963347377,40.59519900442941
Хорошо этот рояль не звучал.,1,-10.750531394034624,-0.9773210358213296,-4.905179967400591,-0.1298324401903148,72.05259067835316,6.550235516213923,32.875670182302635
"Да, он может входить, если уже пришел!",1,-46.050326347351074,-4.186393304304644,-21.011532361705196,-0.5358465988484947,39.889057137233365,3.6262779215666696,18.20030999552509
Я заметил в толпе Петьку.,1,-27.54439740907401,-2.504036128097637,-12.567771901962171,-0.362096301302331,48.52486181839298,4.411351074399362,22.14059671920404
Мои знакомые хотели прийти самим.,0,-26.499595642089844,-2.6499595642089844,-12.731724726536786,-0.3322755631577629,53.25226871486848,5.325226871486848,25.585040447349392
В чем они заседали?,0,-20.358974516391758,-2.908424930913108,-11.693160268202885,-0.3966174048714994,30.97254615398297,4.424649450568997,17.789056408574993
На окошке повесили гардины — и комната вдруг получила совсем другой вид.,1,-59.58785890229046,-2.5907764740126287,-17.37610194732943,-0.3250225491096373,123.74667916445192,5.380290398454432,36.08511788166183
Собака хочет мальчик привести.,0,-15.541624100878837,-1.4128749182617122,-7.091227438562053,-0.1825844234740201,69.5785838838414,6.325325807621946,31.74684704576579
Он полно был в отчаянии.,0,-16.038802668452263,-1.7820891853835847,-8.143114021137894,-0.2634921948036652,44.831321702416425,4.981257966935158,22.761459934859307
В этот вечер она имела большой успех.,1,-13.454149264842272,-1.4949054738713636,-6.830851017109717,-0.1861357633481052,58.827227633592585,6.536358625954732,29.867368036769115
"Генетические открытия убеждают нас в том, что отличия между известными типами органов зрения не так велики, как казалось прежде.",1,-56.96632239257451,-1.8376233029862743,-13.58617433467468,-0.2344482303861768,186.0140673452414,6.000453785330367,44.36339650361186
В 1919 году отец где-то воевал.,1,-17.495472967799287,-1.7495472967799288,-8.40569602627414,-0.2480094409980535,53.04810350813253,5.304810350813253,25.486949319997624
"Самыми гуманными профессиями на земле являются те, от которых зависят духовная жизнь и здоровье человека.",1,-16.587430008279625,-0.5924082145814152,-4.241201943501127,-0.0762869923830882,200.8471481565404,7.173112434162156,51.35414676553178
Я не понимаю этой женщины.,1,-15.582526072859764,-1.9478157591074703,-8.394680675362032,-0.2758487409551194,40.9068601715931,5.113357521449138,22.037507074691344
"Я понял, на что он намекал.",1,-21.00032719038427,-1.9091206536712968,-9.58188767304009,-0.2834163017425381,53.096776826806135,4.82697971152783,24.226639268167748
"Опытный шаман делает подношения во время игры - жжет костер, готовит пищу.",1,-59.46562064811587,-2.2871392556967645,-15.984446458746367,-0.3045031549816339,135.8217505178825,5.223913481457019,36.50908668612521
Не грохочет пушек за рекой.,1,-28.65663808444515,-2.6051489167677406,-13.075257576836435,-0.3427010950496137,54.96328171854367,4.996661974413061,25.078275533244515
У ромба диагональ является осью симметрии.,1,-24.186977243050933,-1.5116860776906833,-8.87824571676917,-0.2060784347383386,93.18084571116331,5.823802856947708,34.20363098732182
"Нельзя не любить кого-нибудь, кто обладает такими достоинствами.",0,-12.70478432449454,-0.635239216224727,-4.056358120807919,-0.0790642940619836,147.9844936261115,7.399224681305574,47.24819305406092
"Если он не приедет, все пропало.",1,-43.49754428863525,-3.624795357386271,-18.907173182068007,-0.5436250672480571,36.51632355750519,3.0430269631254325,15.872630622381337
"В прошлом году он так устал от городской жизни, что уехал на все лето на дачу и писал свой роман на ней.",0,-72.58082218468189,-2.5921722208814963,-18.55802399509322,-0.3549314172075408,131.91170416229218,4.711132291510435,33.72820116102389
"Люди идут на работу, торопятся.",1,-24.19059276394546,-2.1991447967223148,-11.037520535133169,-0.3047222145582947,55.19512842153014,5.017738947411831,25.18406098340637
Они заявили о невозможности работать вместе.,1,-11.726793228182942,-1.172679322818294,-5.634135151447406,-0.1524718373200977,65.18441499424986,6.518441499424986,31.317837425751637
Он воспринял мои слова как намек.,1,-28.697542266803797,-2.2075032512926,-11.916472097560504,-0.2980224566052006,67.59567869949505,5.199667592268851,28.068676113423525
От его ответов на каждом уроке огорчалось по учительнице.,0,-47.44980045082048,-2.636100025045582,-16.19470800031683,-0.3514514200282881,87.56117900972993,4.864509944984996,29.884798518715957
Я сварила того борща.,0,-34.09216225147247,-3.7880180279413858,-17.309045455552283,-0.5086421208722938,32.9336715371376,3.659296837459733,16.720864269321087
Он всегда обедает в ресторане.,1,-22.528151537058875,-2.5031279485620974,-11.437842988902243,-0.3203593060833311,47.79336280408815,5.310373644898683,24.26532770633912
На третий день пути на горизонте появились скалистые берега Норвегии.,1,-34.316561340820044,-1.906475630045558,-11.712308275469931,-0.2276308846540131,116.43873442222808,6.46881857901267,39.74076362763328
Сроки переезда уже назначены.,1,-22.81783243082464,-2.535314714536071,-11.584917842084373,-0.3381156841942458,44.66744996653348,4.963049996281498,22.678260069026344
Я не просил никого приходить.,1,-16.55755814909935,-1.839728683233261,-8.406493097202494,-0.2482977813440118,50.12671933205611,5.569635481339568,25.450003935106704
"Мы сожалеем, что ваш доклад не включен в программу. поч *?",0,-60.21557930088602,-2.867408538137429,-18.631644571729204,-0.3969017976507157,91.4984710191313,4.357070048530062,28.31106186601173
"Лизавета Ивановна встала, вынула ключ, вручила его Германну и дала ему подробное наставление.",1,-72.89022852294147,-2.429674284098049,-17.780168673790037,-0.3219581186339406,153.50638738540306,5.116879579513435,37.44492938937048
Хутор находится далеко от леса.,1,-21.421044129878283,-2.6776305162347853,-11.540030439375656,-0.3404399808491066,41.50060237136724,5.187575296420905,22.357370243684983
"Она так и не приняла той жизни, которой ей пришлось жить.",1,-25.710371121764183,-1.9777208555203216,-10.676068258459653,-0.2479765496683524,77.97028398917116,5.997714153013167,32.376665045306304
"Когда я уже почти утонул, мне помог мужчина, который спас, что вытащил из воды.",0,-45.20254243351519,-1.808101697340608,-12.47345771379602,-0.247622612190015,137.34355880391414,5.493742352156565,37.89939637848058
В понедельник он не вернулся из отпуска.,1,-25.24269455205649,-2.103557879338041,-10.972297523528797,-0.3045314525574336,57.64757619032538,4.803964682527115,25.05779865006581
"С этими словами я толкнул его, и он кубарем не полетел вниз.",0,-74.84480880200863,-3.742240440100432,-23.896300813152315,-0.4926974500178632,77.0634440198703,3.853172200993515,24.604662226713085
Теперь я попадаю на концерт.,1,-15.193021912127731,-1.519302191212773,-7.299483937868762,-0.2141070217237069,55.76692040930379,5.57669204093038,26.793204284605014
Направляемых студентов на практику необходимо хорошо подготовить теоретически.,0,-15.530651947578008,-0.7765325973789003,-4.958595481824973,-0.0956923424549254,146.76709883528636,7.338354941764318,46.85950568087411
"Григорий Иванович шумно вздохнул, вытер подбородок и начал рассказывать.",1,-76.81786525808275,-3.4917211480946704,-23.06174804625128,-0.4706929076234303,86.38379768165194,3.9265362582569066,25.933568587458083
Есть ли у вас англо-русский словарь?,1,-24.37602627184242,-2.031335522653535,-10.595580917260662,-0.2648154637223412,67.67307814677514,5.639423178897928,29.415605621189066
"В 1950-е появились машины для выдувания пузырей, а десять лет назад одна из таких машин первого поколения уходит с молотка почти за 2000 долларов.",0,-81.6654386036098,-2.268484405655828,-17.552226470403674,-0.283212914139152,206.68807398898625,5.74133538858295,44.42314821812367
"Если бы он встал, и его клетчатая рубашка, наверное, свесилась бы ниже колен.",0,-57.91849306761287,-1.9971894161245816,-14.459561423555598,-0.2804620381062173,148.59249665028193,5.123879194837308,37.09665460194242
"Слушая тебя, кто-нибудь, как и я, будет плакать всю ночь.",1,-27.32678891690739,-1.188121257256843,-7.968621106053585,-0.1621928722695773,141.15650220755157,6.137239226415286,41.16190475829579
У нее есть бездарность.,0,-31.961487770080566,-3.995185971260071,-17.218420330874803,-0.568098415054389,24.29898915277904,3.0373736440973795,13.090448475292057
Гусеница взобралась на самый красивый цветок и стала ждать.,1,-25.194418415179825,-1.1997342102466584,-7.79554817130444,-0.1583600867260265,133.90134198793132,6.376254380377682,41.43117513045312
У нее головная боль.,1,-26.40638244152069,-3.3007978051900864,-14.225751803755571,-0.4896800488689946,27.519405432645407,3.439925679080676,14.825363994432532
Поезд следует из чего-то.,0,-20.72789669316262,-2.5909870866453275,-11.166615284158413,-0.3654904148652471,35.98466224167238,4.498082780209048,19.38580094890597
"Новая фирма была зарегистрированная под красивым, звучным именем.",1,-24.541862413287163,-1.1686601149184364,-7.593637110552861,-0.1552553360976241,133.53233348974646,6.358682547130784,41.31699811410701
"Ладно уж, давай как поспокойнее.",1,-54.92317570373416,-3.923083978838154,-21.841062423388724,-0.5693672927063949,41.54034864566388,2.967167760404563,16.519171301261643
"Если возникнут какие-нибудь проблемы, звони.",1,-24.739999502926366,-1.6493333001950912,-9.442710832673352,-0.2162335443898325,89.67332879328066,5.978221919552044,34.226327009345
Папины слова выглядели подобно напутствию и раннему завещанию.,0,-48.53483201935887,-2.110210087798212,-14.152986945675805,-0.2781157387264663,125.97824027783348,5.477314794688413,36.73585167411772
Вечерами мы купались в озере около Москвы.,0,-41.55072110146284,-2.9679086501044885,-16.523296071027524,-0.3940265148787868,63.90086535901929,4.564347525644235,25.411181551907404
"Я не знаю, что Маша уехала.",0,-8.77935020532459,-0.6753346311788146,-3.6455693934975617,-0.1027017125200905,76.70462070321479,5.9003554387088295,31.851106407155868
Есть блины с вареньем вкусно.,1,-43.30101452767849,-3.330847271359884,-17.980471171290027,-0.4702193990171138,48.78581689227008,3.7527551455592367,20.258000505706057
"Она шла рядом с мужем, гордо оглядываясь по сторонам.",1,-24.9792394596152,-1.314696813663958,-8.240076018013173,-0.1788767160715214,114.6657630214656,6.035040159024506,37.82559535040847
"Кастильский вельможа дон Руис Гонсало де Толедо, граф Оргас пожертвовал этой церкви, в которой он выразил свое желание быть погребенным, большие сокровища.",0,-67.34424788050819,-1.2244408705546943,-10.67334400172312,-0.1659115230552046,338.5603369270243,6.15564248958226,53.65819732329817
"Иван думает, что урожай будет хороший.",1,-17.581389522078098,-1.2558135372912926,-6.991515350695804,-0.1693166985010123,86.25591464064733,6.161136760046238,34.30101759255669
"ИВАН считает, что он — гений.",1,-41.87621253635734,-3.806928412396122,-19.106995860495783,-0.5214390262877998,38.43272182645816,3.4938838024052874,17.5358231408384
"Я слышу эту музыку, следовательно, я ее воспринимаю.",0,-24.51604381861398,-1.225802190930699,-7.827433421438585,-0.1658682368862505,123.28828737124871,6.164414368562436,39.36323773042575
Под солнцем красуется омытая степь дождями.,0,-38.017306527355686,-2.112072584853093,-12.97537971328641,-0.2780014223110522,98.73489499490348,5.485271944161304,33.69840923865796
Вода приняла необыкновенный ярко-зеленый цвет.,1,-24.01841280166991,-1.5011508001043694,-8.816371241316864,-0.1927897245918371,100.56505684392584,6.285316052745365,36.91413260157391
Кремль принял непростое решение поменять президента Дагестана.,1,-26.146774221211672,-1.6341733888257295,-9.597622882102709,-0.2018332192740134,103.3996617681693,6.462478860510581,37.95462305949699
У меня есть к вам предложение — вы не могли бы принять участие в премьере фортепианного квинтета Альфреда Шнитке и затем записать это произведение?,1,-83.86613372375723,-2.150413685224545,-17.035131146627794,-0.2736283393864541,222.630386014684,5.708471436273949,45.221326590260816
"Обвиняемый содержался ими под стражей, чтобы предотвратить самосуд.",1,-25.981005028821528,-1.1809547740373425,-7.799844345453551,-0.1523757796865422,144.52512844113022,6.569324020051374,43.38837179689464
Саша отдыхать на море хорошо.,0,-39.53448141925037,-3.953448141925037,-18.9943326469786,-0.535376829886052,34.30973299635065,3.4309732996350646,16.484103450118283
"Суда с вечера заняли те места, какие Ушаков назначил им занять без боя.",1,-59.63773487904109,-2.484905619960045,-16.90922651645791,-0.3338413989250567,119.0031858428045,4.9584660767835205,33.741251737300615
Хотя ей уж совсем ни к чему то кафе.,1,-60.94017304480076,-5.0783477537333965,-26.488998961816822,-0.6252190283520787,36.52994587564197,3.0441621563034977,15.878551865347244
"Вообще-то он добрый, но сегодня в него какой-то бес вселился.",1,-54.21678748878185,-2.357251629947037,-15.80987207824573,-0.3333705367392023,108.41542356109852,4.713714067873849,31.614451117459726
Он стоял близко от окна и смотрел на улицу.,0,-15.6866055727005,-0.9804128482937812,-5.758038192907656,-0.13330303212449,101.98967922516496,6.37435495157281,37.43706473266042
Они попели песни поблизости от костров.,0,-41.73981870524585,-3.210755285018912,-17.33219452502242,-0.4405936681219746,52.99558428672482,4.07658340667114,22.006079669658348
"Я выбрала, ты или он.",0,-23.823060795664787,-2.6470067550738654,-12.095285689447213,-0.3897870580213058,37.29508129093732,4.143897921215258,18.935210168591464
Она была на несколько лет старше него.,0,-19.31402975320816,-2.41425371915102,-10.404931239936516,-0.3214766449521506,40.7650772565185,5.095634657064813,21.961125216467067
Хочу поговорить с ними обоими.,1,-15.312750905752182,-1.3920682641592892,-6.986798720514387,-0.1878259131792273,66.21354462270583,6.019413147518711,30.21146962410663
"Да у него гранаты не той системы, ― сказал он как можно непринужденней и, взобравшись на коня, поскакал прочь.",1,-132.1367476284504,-3.5712634494175783,-27.857695115779958,-0.4970780589604435,133.69020901653315,3.6132488923387354,28.185203204937952
"Многие туристы стремятся посетить страны, имеющие такие природные особенности, как горячие источники, гейзеры, действующие вулканы, неприступные горные вершины, обширные пустыни вулканической лавы.",1,-36.56972694047727,-0.5995037203356929,-5.370411565111481,-0.076777559622718,439.7377660324629,7.208815836597752,64.5772605346723
В первом же бою Иван проявил храбрость.,1,-13.578726801439188,-1.044517446264553,-5.638480032379749,-0.1375314863548836,85.15304118368168,6.550233937206283,35.35925933495554
Он воздержался от каких-либо комментариев.,1,-8.640075848146807,-0.5400047405091755,-3.171488343522092,-0.0744682214907033,107.38358733582538,6.711474208489086,39.41699141382006
"Я узнал, что ребята пришли к финишу первыми.",1,-18.836704378947616,-1.108041434055742,-6.661741519172006,-0.1497491243096279,106.95170651018728,6.291276853540428,37.82427167044701
Опытные токаря очень востребованы: они нужны на всех видах производства.,0,-37.485085595049895,-1.785004075954757,-11.598473346208255,-0.2201560696223791,132.7808791786939,6.322899008509234,41.084486365520064
Они обедают между тремя и четырьмя.,1,-27.22217466402799,-2.474743151275272,-12.420750280787464,-0.300038794741445,63.50667487520036,5.773334079563669,28.97639734970779
На столе что-то лежит.,1,-10.835565583693096,-1.2039517315214552,-5.501361158653442,-0.1779957586516289,50.039848896830165,5.559983210758907,25.40589865656854
"Я начинаю думать, что он был прав.",1,-20.706512664444745,-1.725542722037062,-9.000545372066673,-0.2378807141147676,66.33926883785352,5.52827240315446,28.83583579721249
"Еще один ребенок удивил Бритоголового тем, что вышел самым естественным образом, через родовые пути, но и он не порадовал его наличием пуповины.",1,-103.55826660891762,-2.4083317816027354,-19.62062253727963,-0.3091643015134862,231.40364879320805,5.381480204493211,43.84279300335242
Писатель начинает и закончил рассказ рассуждениями о роли детства в жизни человека.,0,-25.002539416775107,-1.190597115084529,-7.736177800039018,-0.1563174779759201,134.94463821506088,6.425935153098137,41.7539873447104
"Одной из жемчужин коллекции работ фирмы Фаберже является скульптура петуха, вырезанная из цельного куска тёмно-коричневого сердолика.",1,-81.63203237753987,-1.7746093995117362,-14.734162952011982,-0.2246540105054553,281.73576236546813,6.124690486205829,50.85185938901444
"Анна Васильевна слыла [была известна] не только искусным рассказчиком, но и блестящим журналистом.",1,-49.17239256371977,-1.756156877275706,-12.572776301316768,-0.2193486599363359,175.00218218860206,6.250077935307217,44.74590668022461
"Я искренне восхищался и любил эту картину Сурикова, от неё исходила неведомая сила.",0,-36.34725172165781,-1.1358516163018066,-8.480690220188412,-0.1521350152272369,202.56718666300745,6.330224583218982,47.26380888490717
Ребенок упал в канаву.,1,-22.40934081375599,-2.240934081375599,-10.766562720327858,-0.3117738149296187,49.46757681261613,4.946757681261613,23.76668607979461
"Не столько она больна, сколько ей необходим отдых.",0,-10.361701365793124,-0.5756500758773958,-3.536468571230885,-0.0757848023125807,126.36361887790729,7.020201048772626,43.12814574872772
"Чувствуется большая симпатия автора к Андрею Болконскому и Пьеру Безухову, искавших в жизни правду и подлинное счастье.",0,-79.14974718626763,-1.9304816386894543,-15.515446101507848,-0.2557843981655024,230.28956089480877,5.616818558409969,45.14285132705052
Мой дядя самых честных правил.,1,-27.04396739602089,-2.704396739602089,-12.99326801246315,-0.3487051878259473,50.511424207500696,5.05114242075007,24.26820232433209
"Никанор Иванович, пожимая плечами, открыл портфель и обнаружил в нем письмо Лиходеева.",1,-57.57170481258072,-1.7991157753931477,-13.432866883652196,-0.2511733135911205,171.63936856721477,5.363730267725462,40.04760320131575
Учитель – одна из самых гуманных профессий на земле.,1,-28.40653239330277,-1.775408274581423,-10.427105959326258,-0.231053811261575,94.53682975337853,5.908551859586158,34.70136823633103
"Не беспокойся, здесь я буду только спать и то не каждую ночь.",1,-59.16005816590041,-2.465002423579184,-16.773789720266453,-0.3496632443904613,110.03146858158254,4.584644524232606,31.19747974932506
"Я предполагаю, что он здесь был.",1,-19.472612434765324,-1.9472612434765324,-9.355612235538912,-0.2933238366539359,46.91344284426455,4.691344284426455,22.539552992974997
"Строения там не узаконены, на них, по большому счету, просто никто не обращает внимание.",1,-37.15874976100167,-1.28133619865523,-9.276816369592066,-0.1757373145417685,174.28609823779894,6.009865456475826,43.51115523325832
Представители PR-служб должны соблюдать этические нормы.,1,-24.36689935455797,-1.2183449677278986,-7.779814875346406,-0.1551039916616302,132.73350208266615,6.636675104133308,42.37888698655405
"Шел дождь, да он не взял зонт.",0,-38.52504254132509,-2.7517887529517924,-15.32008752639516,-0.3952030243194631,58.956606562107126,4.211186183007652,23.44501947848226
Он не отменил собрания.,1,-26.05851648747921,-4.343086081246535,-16.04562136835736,-0.5937551630396828,17.829129649481835,2.9715216082469724,10.978348050641989
"Но теперь что, теперь помалкивай!",1,-44.81329822540283,-4.481329822540284,-21.53053898633122,-0.5517811246217674,36.4024161688169,3.64024161688169,17.48953260653068
"Внимая молодому профессору, он теперь во всем с ним соглашался, не слушая, хотя ранее со многим бы спорил.",1,-86.11156391911209,-2.3919878866420023,-18.50782531108683,-0.3317447557373452,173.46017739664163,4.818338261017824,37.28152777137808
Этой книги в библиотеке нет.,1,-19.47761907964741,-1.947761907964741,-9.35801767693897,-0.2446506144173529,60.13640161690503,6.013640161690503,28.892520541514035
"Каждый, кто был знаком с Фёдором Ивановичем, отмечали его незаурядный ум и умение сглаживать любые конфликты.",0,-42.77342472190503,-1.188150686719584,-9.19322605095829,-0.1603827152628982,223.9225509123217,6.220070858675602,48.12732770004173
Вы не знаете дорогу к яме?,1,-37.444878458976746,-3.404079859906977,-17.08509663072485,-0.452788546682568,45.25349969860473,4.113954518054976,20.647961671879536
"Я ее тоже, должно быть, обидел каким-нибудь необдуманным глупым словом.",1,-49.74841124372324,-1.9134004324508935,-13.372446251566792,-0.2526265793569114,147.17628041130075,5.660626169665414,39.56120105351018
Не все попали на выставку.,1,-11.35645105317235,-1.2618278947969277,-5.765821658455377,-0.1821980816240561,50.97379387555871,5.663754875062079,25.880074978109977
Близ Вадима Вера Корнильевна задержалась надолго.,1,-25.68209278676659,-1.3516890940403468,-8.471931149335498,-0.1791048290857616,117.7093105487019,6.19522687098431,38.82959161015886
Собака хочет быть привязанной.,1,-4.425759406760335,-0.4023417642509395,-2.0193556566535618,-0.0529293399441747,79.19061312741897,7.199146647947179,36.13255892953627
"Популистская политика – явление, уходящее корнями во времена Древнего Рима.",1,-40.15883231302723,-1.825401468773965,-12.05621725523336,-0.2263158548627958,137.28711966136515,6.240323620971143,41.21542499246709
От граждан требуется только одно: будьте честными.,1,-29.80916594475275,-1.9872777296501836,-11.377499589124067,-0.2506669119769744,89.11026266930757,5.940684177953838,34.011417118674906
"Я беру холодный стакан и набираю в рот воды, но не могу проглотить.",1,-67.88792940462008,-2.715517176184804,-18.733397970947863,-0.3747882151108639,113.24884776042111,4.529953910416845,31.250558876271693
"Когда я, Иван очень обрадовался, поступил в институт.",0,-47.41585146635771,-3.647373189719824,-19.68913106661853,-0.4954671191091464,48.28343843124793,3.714110648557533,20.049391041608818
Весь день пони катало в зоопарке малышей.,0,-50.37119687348604,-2.9630115807932964,-17.814150863752975,-0.4026374518521661,74.73191174637608,4.395994808610358,26.429500048019847
Я еще не прочитал вашу статью.,1,-26.33394349255832,-2.3939948629598478,-12.015474151727332,-0.3145432543989868,57.38727171161406,5.217024701055824,26.184277340912004
"Команда исследователей, возглавляемых историком Фернандо де Прадо, использовала для поисков могилы Сервантеса 3^-сканеры и инфракрасные камеры.",0,-78.34502133224669,-1.5361768888675822,-13.121454591651869,-0.2014499047149523,310.5607041040763,6.089425570668163,52.01362010703546
Это открыло ему тайну.,1,-8.913989026099443,-1.1142486282624304,-4.802179766483337,-0.1430487478411851,53.40035598302911,6.675044497878639,28.7680530314632
"В магазине, несмотря на ранний час, были покупатели.",1,-23.062570251058787,-1.4414106406911742,-8.465512804332677,-0.2056896826314112,89.06055598462173,5.566284749038858,32.69120782468682
Эти поправки внесены в текст согласно указаний редактора.,0,-35.638438328853226,-2.227402395553326,-13.081701333158072,-0.2838509189165951,89.91492772991579,5.619682983119737,33.00481965852459
"И когда что-то — посторонний звук или неосторожное движение — приводило его в память, он, с трудом узнавая, озирался вокруг.",1,-102.5272844019346,-2.6980864316298576,-21.212198884564987,-0.3647913300962215,178.5300652200831,4.698159611054818,36.936658104360205
"Подойдя к герою вплотную, Голынко схватил его за руку и принялся изо всех сил тянуть в сторону выхода.",1,-64.04876868240535,-1.7791324634001486,-13.765902838295474,-0.245501230937286,196.8410380117484,5.467806611437455,42.30673999831829
"Ты подыграйся к тетушке, это женщина богатая.",0,-60.38518145680428,-3.774073841050267,-22.165418739095667,-0.4921349374398484,62.315274989015336,3.8947046868134585,22.873892744057983
Что сегодня случилось с Сашей?,1,-26.913432225584984,-2.990381358398332,-13.664308480095183,-0.3594782500379616,47.95460839368161,5.328289821520179,24.347194242676512
"Мы изучили недра Земли хуже, чем поверхность Марса или Луны.",1,-37.516010399675,-1.705273199985227,-11.262806856596592,-0.2267480386812573,127.936403733052,5.815291078775091,38.40821531453171
В аптеке были покупатели.,1,-14.766014248132706,-1.4766014248132706,-7.094328202380058,-0.2139190984590802,54.26014729843553,5.426014729843553,26.069275484632985
"Халат у нее распахнулся, обнаружив колени в рваных трико.",1,-79.1691972175613,-3.166767888702452,-21.8464179350284,-0.4514526476157257,96.1962539226206,3.847850156904824,26.544964971698874
Он съел две груши.,1,-31.91466660797596,-3.546074067552885,-16.203501876516892,-0.4976410813837008,32.21723045975929,3.579692273306588,16.357117579302024
"В ветках ивы, разросшихся вдоль берега, птицы вьют гнёзда.",0,-43.45530735212378,-1.889361189222773,-12.67177348897852,-0.2683652715947324,118.47066426818006,5.150898446442612,34.546606943324946
Я была хорошо.,0,-16.519363403320312,-4.129840850830078,-11.943188859371482,-0.5758060027304841,12.169749466266223,3.0424373665665563,8.798499839142654
"Я поступил в институт, и Иван очень обрадовался.",1,-45.33235266804695,-3.777696055670579,-19.70471337319347,-0.5179122945096163,42.19666170101674,3.516388475084728,18.341715688412062
"Наташа с утра этого дня не имела ни минуты свободной и ни разу не успела подумать о том, что предстоит ей.",1,-43.13817856472451,-1.2325193875635574,-9.456595463092984,-0.1672218694713735,214.8315397567733,6.138043993050667,47.094593044650885
Он прошел далеко от меня.,1,-19.250026255846024,-2.750003750835146,-11.05623674687003,-0.3523170444669395,35.388335861920865,5.055476551702981,20.32526159533554
"Первые труппы, появившиеся в России, не привлекали народа.",1,-17.400353621585964,-0.8700176810792982,-5.555550091611477,-0.1258911467823543,120.81709904542636,6.040854952271319,38.57424166583541
Он серьезно воспринял мое предложение.,1,-13.327427921700291,-0.9519591372643064,-5.2998607864781455,-0.1289120075337642,90.05648624323595,6.432606160231139,35.81237451161869
"Полицейские патрулируют дороги для оказания помощи автолюбителям, попавшим в затруднительное положение.",1,-13.061851101578211,-0.421350035534781,-3.1151841780598404,-0.0538094444481167,229.68087251402227,7.409060403678137,54.77770451480729
Лейтенант-коммандер Ходжкинсон отдал приказ быть готов к взлету.,0,-30.980592884676295,-1.1915612647952425,-8.32762902039966,-0.1577036647249269,165.46755522091075,6.364136739265798,44.47792267635414
"Какие там щи, если раков будем варить!",1,-60.997028186917305,-4.066468545794487,-23.28121707332114,-0.5030662834225481,60.253451515144434,4.016896767676296,22.997410297470463
"Ты ехай вперёд в тот ресторан, где мы вчера обедали, займи кабинет и распорядись, понимаешь?",0,-68.53316740929586,-1.7572607028024578,-13.920654772957972,-0.2442626195762341,212.03848750946548,5.4368842951145,43.06986959425224
"При написании сочинения нужно обращать внимание тому, что позиции автора и рассказчика могут не совпадать.",0,-30.61170612939168,-1.1773733126689108,-8.228471716987666,-0.1497566030320694,173.7980194493621,6.6845392095908505,46.71716373673314
"Кто-нибудь из прошлогодних знакомых вспомнил мои именины, сказал Обломов.",1,-61.85630030545872,-2.474252012218349,-17.068994455938757,-0.3196551305547917,131.6531866159658,5.2661274646386325,36.32916131998733
"Словом «рубуша» в местных говорах называют корзину, сработанную на скорую руку из цельного листа бересты.",1,-61.09113902621903,-1.851246637158152,-13.953152649878144,-0.2394238545563349,194.06780969016577,5.880842717883811,44.32488600142532
