sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Он сел рядом с ней и поцеловал ей руку.,1,-25.133473873138428,-2.5133473873138428,-12.075371831944194,-1,-1,-1,-1
На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.,1,-66.93852138519287,-3.718806743621826,-22.84624587472669,-1,-1,-1,-1
"Вы, очевидно, не читали эту книжку?",1,-32.37156128883362,-3.596840143203736,-16.43547339950305,-1,-1,-1,-1
"Я хочу, чтобы они зашли, когда ты /^спрятался.",1,-76.5345811843872,-5.1023054122924805,-29.21155753210292,-1,-1,-1,-1
Старосты на собрании не было.,1,-27.99445915222168,-3.49930739402771,-15.081286831387164,-1,-1,-1,-1
"Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.",0,-80.33995628356934,-3.825712203979492,-24.858442412455563,-1,-1,-1,-1
"Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.",1,-63.81263256072998,-3.3585596084594727,-21.050318367781795,-1,-1,-1,-1
В 2000 году за 28-м февраля следовало 1-е марта.,1,-60.66483974456787,-4.333202838897705,-24.124325201317447,-1,-1,-1,-1
Есть блины с вареньем вкусное.,0,-35.35520339012146,-3.9283559322357178,-17.950308286576256,-1,-1,-1,-1
Он вырос из ребенка в него.,0,-35.94954442977905,-5.13564920425415,-20.64759127469001,-1,-1,-1,-1
В коробочке лежало что-то белое.,1,-29.1259982585907,-3.2362220287323,-14.787657763611302,-1,-1,-1,-1
"Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.",0,-108.66233110427856,-4.346493244171143,-29.98492826161854,-1,-1,-1,-1
Ты должен ей помочь.,1,-19.64076042175293,-3.928152084350586,-13.05206711936198,-1,-1,-1,-1
Мальчишка схватился за кувшин и жадно принялся пить.,1,-34.362600326538086,-3.123872756958008,-15.678735550045198,-1,-1,-1,-1
По дороге шла женщина.,1,-21.334822177886963,-4.266964435577393,-14.177838590048868,-1,-1,-1,-1
Доклад написан уже час.,0,-41.24089622497559,-6.873482704162598,-25.39422403557134,-1,-1,-1,-1
Мотоцикл злобно тарахтел неисправным мотором.,1,-48.496326208114624,-3.7304866313934326,-20.13779133837842,-1,-1,-1,-1
"Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.",0,-95.49078845977785,-3.080348014831543,-22.774060969384102,-1,-1,-1,-1
"А если туалет где и есть, то его, мягко говоря, не афишируют.",1,-62.18505907058716,-3.454725503921509,-21.22388005982012,-1,-1,-1,-1
"Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.",0,-51.30532121658325,-3.0179600715637207,-18.144510930741912,-1,-1,-1,-1
"Может и ему ни к чему ее воскресные, скажем, завтраки.",1,-66.31453514099121,-4.420969009399414,-25.310791912726867,-1,-1,-1,-1
Он назначен в начальники всем корпусам.,1,-44.27521133422852,-4.919467926025391,-22.479115284195423,-1,-1,-1,-1
Его принцип отвергает какое бы то ни было облучение мозга.,1,-51.3048357963562,-3.664631128311157,-20.4021727966786,-1,-1,-1,-1
"Я заметил человека, который переплыл Ламанш.",0,-42.004329204559326,-3.818575382232666,-19.16545206989797,-1,-1,-1,-1
Я определенно чувствовал: сейчас опять ненавижу ее.,1,-60.54721641540527,-6.727468490600586,-30.74062928044837,-1,-1,-1,-1
Сектор обстрела просматривается плохо.,1,-41.29065465927124,-5.898664951324463,-23.715253541927765,-1,-1,-1,-1
"Решая какую бы то ни было частную задачу, надо думать о языке в целом.",1,-58.46434593200684,-3.248019218444824,-19.953993521631133,-1,-1,-1,-1
Он страшно был в отчаянии.,0,-28.01224708557129,-4.668707847595215,-17.248637719952917,-1,-1,-1,-1
"Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.",0,-68.87223863601685,-4.051308155059815,-24.35718278578776,-1,-1,-1,-1
Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.,1,-147.74988889694214,-5.9099955558776855,-40.770980837742016,-1,-1,-1,-1
Больные у него были хорошо ухожены.,1,-37.19393062591553,-4.132658958435059,-18.883854626933324,-1,-1,-1,-1
Ты когда-нибудь разбивал ценную вазу?,1,-36.3070752620697,-3.3006432056427,-16.565947460907093,-1,-1,-1,-1
Твоя справка не потребуется.,1,-35.74247074127197,-5.957078456878662,-22.008549587218663,-1,-1,-1,-1
Теперь рассмотрел его Шухов вблизи.,1,-48.6625189781189,-6.951788425445557,-27.949277750088587,-1,-1,-1,-1
"Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.",1,-105.88804483413696,-4.235521793365479,-29.219375250358745,-1,-1,-1,-1
Он не отдал мне дочери.,1,-30.73713970184326,-5.122856616973877,-18.92649974295568,-1,-1,-1,-1
Она с полным безразличием приняла постигшую ее неудачу.,1,-42.1426305770874,-3.51188588142395,-18.318229861015123,-1,-1,-1,-1
Это лекарство имеет сильное действие.,1,-29.083806037902832,-4.847301006317139,-17.908453839233808,-1,-1,-1,-1
"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0,-92.03111839294434,-3.286825656890869,-23.531225632657268,-1,-1,-1,-1
"На Маше ли он женился, или на Кате – все лучше, чем одному.",1,-71.16091060638428,-3.953383922576904,-24.287355423158896,-1,-1,-1,-1
"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0,-95.29647827148438,-2.9780149459838867,-22.234966139511844,-1,-1,-1,-1
"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1,-132.3881812095642,-4.270586490631104,-31.57389900244102,-1,-1,-1,-1
Всю жизнь я была толстой.,1,-28.65249490737915,-4.0932135581970215,-16.456536883333676,-1,-1,-1,-1
Деда этого разбивал уже паралич.,1,-57.82477426528931,-6.424974918365479,-29.35840909215763,-1,-1,-1,-1
"Наверняка существует выход, но я его не знаю.",1,-34.90089511871338,-2.908407926559448,-15.170448792234785,-1,-1,-1,-1
"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1,-71.14906883239746,-2.9645445346832275,-20.173061967597796,-1,-1,-1,-1
"Считайте, что я не знаю, что он приехал.",1,-37.82546043395996,-2.9096508026123047,-15.706782122595504,-1,-1,-1,-1
Он получил ее согласие.,1,-22.76762723922729,-4.553525447845459,-15.12999458747468,-1,-1,-1,-1
"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1,-42.64570236206055,-2.665356397628784,-15.653838035646082,-1,-1,-1,-1
"Я пригрозил ему рассказать все, что знаю.",1,-30.09288787841797,-3.009288787841797,-14.458121167932582,-1,-1,-1,-1
"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0,-73.47786712646484,-4.592366695404053,-26.97131404794686,-1,-1,-1,-1
"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1,-77.06416511535645,-4.281342506408691,-26.302147521672453,-1,-1,-1,-1
"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1,-44.172696590423584,-2.103461742401123,-13.667725067215237,-1,-1,-1,-1
"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0,-50.70285940170288,-3.6216328144073486,-20.162787439867635,-1,-1,-1,-1
"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0,-91.49954915046692,-3.6599819660186768,-25.2489283946455,-1,-1,-1,-1
Я принимаю его теорию гранулярного пламени.,1,-58.19117069244385,-5.819117069244385,-27.957934784271387,-1,-1,-1,-1
Он никогда не ел каши.,1,-25.4584436416626,-4.2430739402771,-15.676124444692023,-1,-1,-1,-1
В данный момент он ест два яйца.,0,-37.00706100463867,-4.625882625579834,-19.93659169347824,-1,-1,-1,-1
"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0,-105.35879516601562,-4.052261352539063,-28.32059939733534,-1,-1,-1,-1
Ты должен взять любую из этих книг.,0,-29.83386611938477,-3.729233264923096,-16.07221949847664,-1,-1,-1,-1
Однажды она встретила его принаряженным.,1,-33.89252185821533,-3.765835762023926,-17.207685365330875,-1,-1,-1,-1
Так он тебе и скажет!,1,-20.35575771331787,-3.3926262855529785,-12.534127991931374,-1,-1,-1,-1
"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0,-84.07416343688965,-4.6707868576049805,-28.69467340842733,-1,-1,-1,-1
"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-81.21410179138184,-3.867338180541992,-25.128916741435347,-1,-1,-1,-1
Целый день я скитаюсь по пустым равнинам.,1,-40.04968476295471,-3.080744981765747,-16.630377143686946,-1,-1,-1,-1
"Он сказал мне, где он живет.",1,-22.307804107666016,-2.788475513458252,-12.017749315918053,-1,-1,-1,-1
"Я слишком устал, чтобы спорить с кем бы то ни было.",1,-25.917292952537537,-1.9936379194259644,-10.761991234018405,-1,-1,-1,-1
Он опозорил семью женитьбой на служанке.,1,-41.53322553634644,-3.775747776031494,-18.950500065091116,-1,-1,-1,-1
"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0,-67.36651182174683,-4.491100788116455,-25.71230815357868,-1,-1,-1,-1
Он всегда знает английский язык.,0,-28.536417961120605,-4.756069660186768,-17.571397743741144,-1,-1,-1,-1
Чаю у нас нет.,1,-22.443663597106934,-3.7406105995178223,-13.81976323828709,-1,-1,-1,-1
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1,-58.2752480506897,-3.237513780593872,-19.88945405165836,-1,-1,-1,-1
Хороший был слесарь — любые замки открывал.,1,-46.66738271713257,-4.242489337921143,-21.29307868094004,-1,-1,-1,-1
Миша пожертвовал две тысячи долларов на благотворительность.,1,-35.56799650192261,-3.2334542274475098,-16.22872558826399,-1,-1,-1,-1
Я ребят каждого предупредил.,1,-41.97756767272949,-8.395513534545898,-27.89576467544558,-1,-1,-1,-1
"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1,-86.02846145629883,-4.301423072814941,-27.46699505760813,-1,-1,-1,-1
Это был не портрет.,1,-22.314541339874268,-4.4629082679748535,-14.828900971840405,-1,-1,-1,-1
У нас в лесу есть озеро.,1,-26.16067051887512,-3.737238645553589,-15.02535959532564,-1,-1,-1,-1
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1,-77.29010581970215,-4.293894767761231,-26.37926151788529,-1,-1,-1,-1
Нужного лекарства в аптеке не нашлось.,1,-31.005005836486816,-3.1005005836486816,-14.89634803437648,-1,-1,-1,-1
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1,-66.78927898406982,-3.1804418563842773,-20.66565034632062,-1,-1,-1,-1
Ты гулял с собакой?,1,-18.058998584747314,-3.0098330974578857,-11.119890640044174,-1,-1,-1,-1
Он убит вблизи города.,1,-33.602356910705566,-6.720471382141113,-22.33010374086844,-1,-1,-1,-1
"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1,-96.88085746765135,-3.340719223022461,-24.18665671575589,-1,-1,-1,-1
"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0,-146.46062850952148,-4.068350791931152,-31.478556468355887,-1,-1,-1,-1
Я снял нитку с перчатки.,1,-34.71555757522583,-4.959365367889404,-19.938851939733382,-1,-1,-1,-1
"Ты когда-нибудь замечал, что он странно себя ведет?",1,-33.222527503967285,-2.7685439586639404,-14.440909052138014,-1,-1,-1,-1
Судьба не всегда бывает к нам благосклонна.,1,-23.06505012512207,-2.096822738647461,-10.523965530077769,-1,-1,-1,-1
Я был несколько раз в их квартире.,1,-34.07496643066406,-4.259370803833008,-18.35700199515911,-1,-1,-1,-1
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1,-60.37984323501587,-3.177886486053467,-19.917920199957663,-1,-1,-1,-1
"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-73.05117630958557,-3.478627443313598,-22.60317958158208,-1,-1,-1,-1
По завершению эксперимента учёные опубликуют аналитический отчёт.,0,-46.29550552368164,-3.8579587936401367,-20.12336914192951,-1,-1,-1,-1
Я разбирал нечто похожее в прошлом году.,1,-38.62108898162842,-4.291232109069824,-19.608441957859768,-1,-1,-1,-1
"Вася сказал Дуне, где он живет.",1,-35.67231559753418,-3.963590621948242,-18.111310383542992,-1,-1,-1,-1
"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1,-74.75043487548828,-4.671902179718018,-27.438431912801672,-1,-1,-1,-1
Я этого не понял.,1,-18.11195969581604,-3.622391939163208,-12.036118181613228,-1,-1,-1,-1
Я смотрю на корабль.,1,-24.39579963684082,-4.879159927368164,-16.21197995663625,-1,-1,-1,-1
Она прижала к себе ребенка.,1,-19.937198638916016,-3.322866439819336,-12.27639879881444,-1,-1,-1,-1
Дождь поморосил и кончился.,1,-30.518779277801517,-4.359825611114502,-17.5284357764641,-1,-1,-1,-1
Чужие дети всегда растут быстро.,1,-31.931270599365234,-3.9914088249206543,-17.202141615993654,-1,-1,-1,-1
Что же ты не предложишь мне сесть?,1,-28.013793468475345,-3.1126437187194824,-14.222976558412643,-1,-1,-1,-1
Сплошная проверка обнаружила массу ошибок.,1,-40.7924919128418,-5.099061489105225,-21.975894149602997,-1,-1,-1,-1
Я не взяла ключи.,1,-25.423338413238525,-5.084667682647705,-16.894820375708626,-1,-1,-1,-1
"Я спрашиваю, хотите ли вы чаю.",1,-32.913265228271484,-4.114158153533936,-17.7311656841097,-1,-1,-1,-1
"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0,-61.12266397476196,-2.7783029079437256,-18.34983921729487,-1,-1,-1,-1
"Я нахожусь там, где я сейчас нахожусь.",1,-26.569968938827515,-2.952218770980835,-13.48992758870594,-1,-1,-1,-1
Я обращаюсь за советом именно к вам.,1,-28.05206322669983,-3.116895914077759,-14.242406625059472,-1,-1,-1,-1
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0,-78.4581971168518,-4.129378795623779,-25.88155294016626,-1,-1,-1,-1
Я была вчера на демонстрации.,1,-27.494730949401852,-4.582455158233643,-16.929975374881202,-1,-1,-1,-1
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0,-67.13834381103516,-4.196146488189697,-24.64428305287936,-1,-1,-1,-1
"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1,-125.30727624893188,-3.797190189361572,-28.620051639426897,-1,-1,-1,-1
"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0,-66.50026273727417,-3.500013828277588,-21.93690568757729,-1,-1,-1,-1
Через два дня я еще не буду в Москве.,1,-30.54922103881836,-3.054922103881836,-14.677366331529733,-1,-1,-1,-1
"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1,-80.68528747558594,-3.361886978149414,-22.876888353277845,-1,-1,-1,-1
"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1,-59.022181034088135,-3.934812068939209,-22.527461577057352,-1,-1,-1,-1
"Удивительно, что он согласился.",1,-24.37618064880371,-3.047022581100464,-13.132033386297548,-1,-1,-1,-1
Родители поддержали мое решение стать россиянкой.,1,-38.85834217071533,-4.317593574523926,-19.72889856615843,-1,-1,-1,-1
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1,-117.23513317108154,-3.1685171127319336,-24.71606616140648,-1,-1,-1,-1
"У него был длинный язык, из-за чего он и пострадал.",1,-35.444626331329346,-2.531759023666382,-14.095111696602396,-1,-1,-1,-1
"А я считаю, что она нахалка.",1,-30.54168963432312,-3.3935210704803467,-15.5064231558688,-1,-1,-1,-1
"Хотя погода была хорошая, он не пошел гулять.",1,-37.63621807098389,-3.7636218070983887,-18.08231245108489,-1,-1,-1,-1
Они сообщили свыше пятистам рабочим.,0,-45.62263298034668,-6.517518997192383,-26.203321727578853,-1,-1,-1,-1
"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0,-120.01506328582764,-4.000502109527588,-29.27536532480456,-1,-1,-1,-1
Я сначала ему не поверил.,1,-23.756827354431152,-3.959471225738525,-14.628348349216104,-1,-1,-1,-1
"Если бы не низкие потолки, они бросились бы качать Отто.",1,-65.99973726272583,-5.076902866363525,-27.40597157155757,-1,-1,-1,-1
"Конфеты съел Петя, хотя купила их Маша.",1,-58.59634590148926,-5.326940536499023,-26.735945558779616,-1,-1,-1,-1
"Я всегда получаю удовольствие, когда она поет.",1,-31.065374851226807,-3.4517083168029785,-15.772305124777802,-1,-1,-1,-1
Я сделала его своим другом.,1,-24.106355667114254,-4.017725944519043,-14.84357161280936,-1,-1,-1,-1
Он мог бы там с кем-нибудь познакомиться.,1,-27.419188022613525,-2.7419188022613525,-13.173542677556844,-1,-1,-1,-1
Гора у вершины была безлесной.,0,-34.31752967834473,-3.813058853149414,-17.423467503856486,-1,-1,-1,-1
"Увы, теперь поля, леса и дороги пахнут автору слабо.",1,-80.20289039611816,-5.728777885437012,-31.89393754517956,-1,-1,-1,-1
Весь день Маша была с ним.,1,-27.80875897407532,-3.972679853439331,-15.971937844014676,-1,-1,-1,-1
Я не обременю его своей просьбой.,1,-30.498682022094727,-3.812335252761841,-16.43037177655131,-1,-1,-1,-1
"Получила письмо из дома — мать пишет, что все в порядке.",1,-41.289599895477295,-2.949257135391236,-16.419457127140433,-1,-1,-1,-1
"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1,-66.24951958656311,-2.6499807834625244,-18.28128544622737,-1,-1,-1,-1
В 6.30 доклад был уже написан.,1,-44.12996864318848,-4.903329849243164,-22.40537363288112,-1,-1,-1,-1
Его больше нет на свете.,1,-18.94918155670166,-3.158196926116944,-11.668023874083094,-1,-1,-1,-1
"Вода капает, так что ведро наполнится не скоро.",1,-49.75564789772034,-3.827357530593872,-20.66071666893533,-1,-1,-1,-1
Они сидели в гостиной и слушали рассказ Петра Ивановича.,1,-37.28651285171509,-3.728651285171509,-17.91429665766306,-1,-1,-1,-1
Я принимаю самоубийство как выход из безвыходного положения.,1,-42.17270040512085,-3.8338818550109854,-19.242275345865508,-1,-1,-1,-1
"Мне кажется, что Иван хочет жениться на твоей сестре.",1,-38.54225015640259,-3.503840923309326,-17.585797988612374,-1,-1,-1,-1
Я получила эту книгу в подарок.,1,-24.91155815124512,-3.5587940216064453,-14.307932934374122,-1,-1,-1,-1
"Штрафуй нас, товарищ всемирный академик!",1,-57.85004711151123,-5.259095191955566,-26.395429379614107,-1,-1,-1,-1
"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1,-154.7811985015869,-4.5523881912231445,-34.624819640309134,-1,-1,-1,-1
Два часа связь была оборвана.,1,-26.790472984313965,-3.8272104263305664,-15.38708612333698,-1,-1,-1,-1
"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1,-45.97211837768555,-2.8732573986053467,-16.874856207786628,-1,-1,-1,-1
"Разница, мягко говоря, есть.",1,-22.72943687438965,-2.841179609298706,-12.24489300381337,-1,-1,-1,-1
Он уже остался дома.,1,-26.29589557647705,-5.25917911529541,-17.474669343646543,-1,-1,-1,-1
"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0,-72.03871154785156,-4.502419471740723,-26.4430472569712,-1,-1,-1,-1
"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1,-88.69188976287842,-3.167567491531372,-22.677425921155184,-1,-1,-1,-1
"Я принимаю его таким, какой он есть.",1,-22.46507978439331,-2.496119976043701,-11.405820618898344,-1,-1,-1,-1
Я три дня не садился за стол.,1,-30.98303961753845,-3.4425599575042725,-15.730502428545364,-1,-1,-1,-1
"Журналистка была приглашена министром, чтобы взять у него интервью.",1,-44.195852279663086,-2.946390151977539,-16.868579687361848,-1,-1,-1,-1
Разве может ведьма сразу у всех коров молоко застоить?,0,-72.5425033569336,-5.580192565917969,-30.122813622964895,-1,-1,-1,-1
"Карфаген, я настаиваю, должен быть разрушен.",1,-41.07181239128113,-3.159370183944702,-17.05480914730096,-1,-1,-1,-1
Тренер дал задание детям наплавать в бассейне сто метров.,0,-55.75358581542969,-3.9823989868164062,-22.171288031324977,-1,-1,-1,-1
Диагональ ромба является его осью симметрии.,1,-41.58815145492554,-2.9705822467803955,-16.538180838268918,-1,-1,-1,-1
Он не видел там никого.,1,-21.895228385925293,-3.649204730987549,-13.482062366177813,-1,-1,-1,-1
Перед домом стоит машина.,1,-22.20386266708374,-4.440772533416748,-14.755350588101496,-1,-1,-1,-1
"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1,-103.042218208313,-3.030653476715088,-23.050720987689186,-1,-1,-1,-1
"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0,-65.4845199584961,-4.092782497406006,-24.03721858229471,-1,-1,-1,-1
В “Синтаксисе” Пешковского обсуждается проблема залога.,1,-64.4534182548523,-4.296894550323486,-24.60044474479194,-1,-1,-1,-1
Он плотно захлопнул дверь.,0,-21.939194202423096,-4.387838840484619,-14.579467857955098,-1,-1,-1,-1
"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1,-83.05705618858337,-3.9550979137420654,-25.699155734221375,-1,-1,-1,-1
У нас вчера было заседание сектора.,1,-39.69656944274902,-5.670938491821289,-22.799692008955684,-1,-1,-1,-1
Он не погладил рубашку.,1,-30.516648292541504,-6.103329658508301,-20.27952753453862,-1,-1,-1,-1
"Вы, может быть, думаете, что сумма незначительная?",1,-37.22004318237305,-3.101670265197754,-16.178517978474513,-1,-1,-1,-1
Я выслушала его возражения.,1,-23.75331115722656,-3.9588851928710938,-14.626183238664687,-1,-1,-1,-1
"Я смотрю на детей, бросающих друг другу мяч.",1,-37.638484954833984,-3.421680450439453,-17.173434097053676,-1,-1,-1,-1
Мало где можно спать.,1,-33.2054443359375,-5.53424072265625,-20.446366831301557,-1,-1,-1,-1
Иванова на лекции в зале нет.,1,-44.57963991165161,-4.953293323516846,-22.633677733057343,-1,-1,-1,-1
"Я один раз покупал сыр ""Ромбинас"".",1,-57.66276836395264,-5.766276836395264,-27.704064005181998,-1,-1,-1,-1
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0,-40.759387493133545,-2.9113848209381104,-16.208609847665706,-1,-1,-1,-1
В них отсутствует всякий намек на романтизм.,1,-34.92920637130737,-3.881022930145264,-17.73402391868568,-1,-1,-1,-1
Этого письма он не написал.,1,-32.19420146942139,-4.5991716384887695,-18.490713134183736,-1,-1,-1,-1
"Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.",0,-66.57299518585205,-3.3286497592926025,-21.255292711108744,-1,-1,-1,-1
Поздравляю вас с Новым годом.,1,-14.924849510192873,-1.8656061887741089,-8.040374531066579,-1,-1,-1,-1
"Легко показать, что всякий иной путь длиньше этого.",0,-58.32075929641724,-4.486212253570557,-24.21732475913875,-1,-1,-1,-1
Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?,0,-88.73051452636719,-5.545657157897949,-32.570060434764564,-1,-1,-1,-1
Через два дня меня уже не будет в Москве.,1,-24.78379487991333,-2.478379487991333,-11.907368638819117,-1,-1,-1,-1
Эту передачу больше не повторяли.,1,-35.09096908569336,-4.38637113571167,-18.904347002920467,-1,-1,-1,-1
Иван дал обещание сам встретиться с нами.,1,-42.29834365844727,-5.287292957305908,-22.787132615669904,-1,-1,-1,-1
"Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.",0,-92.01160311698914,-3.407837152481079,-24.11257631242484,-1,-1,-1,-1
Я ждал его с двух до трех.,1,-33.57698440551758,-4.197123050689697,-18.08872712986266,-1,-1,-1,-1
Пара валенок готовится три дня!,1,-49.02983713150024,-7.004262447357178,-28.16024662936344,-1,-1,-1,-1
Я люблю отдыхать у Черного моря.,1,-30.31498956680298,-4.330712795257568,-17.41138932356943,-1,-1,-1,-1
"Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.",1,-69.73891425132751,-3.320900678634644,-21.57831375592057,-1,-1,-1,-1
Танки прорвались у города Клин.,1,-40.55850601196289,-5.069813251495361,-21.849840330650206,-1,-1,-1,-1
Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.,0,-62.41413760185242,-3.671419858932495,-22.073227008343824,-1,-1,-1,-1
Белинский отнес донские казачьи песни к жанру исторических.,1,-59.077165603637695,-4.544397354125977,-24.5314176724137,-1,-1,-1,-1
"Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.",1,-88.03366613388062,-4.633350849151611,-29.040279719498823,-1,-1,-1,-1
"Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.",1,-76.47257232666016,-4.77953577041626,-28.07057206392152,-1,-1,-1,-1
"У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.",1,-55.85376691818237,-3.102987051010132,-19.06299789174517,-1,-1,-1,-1
Ни одна дыня не попала в магазин.,1,-40.7552433013916,-4.528360366821289,-20.691980568801014,-1,-1,-1,-1
Я не имею намерения вредить вам; я пришел умолять вас об одной милости.,1,-50.63561677932739,-2.9785656929016118,-17.907664942957165,-1,-1,-1,-1
Он вскоре сделался негодяем.,1,-31.724756240844727,-5.287459373474121,-19.53462803182275,-1,-1,-1,-1
"Я не сомневаюсь, а просто хочу иметь полную информацию.",1,-41.33212685585022,-3.757466077804565,-18.85874411527936,-1,-1,-1,-1
Не стану давать тебе какие бы то ни было указания.,1,-36.35697555541992,-3.3051795959472656,-16.588715630250306,-1,-1,-1,-1
В этом лесу волков не водится.,1,-27.59542465209961,-3.942203521728516,-15.849409451655724,-1,-1,-1,-1
"Это хорошо, что мы всегда скучаем по своим родителям.",1,-38.61812210083008,-3.21817684173584,-16.78622401489027,-1,-1,-1,-1
Много горя ее матери пришлось пережить.,1,-36.29223585128784,-5.184605121612549,-20.84441581076938,-1,-1,-1,-1
"Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.",0,-52.73713302612305,-2.7756385803222656,-17.396766054862955,-1,-1,-1,-1
"Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.",0,-88.7298812866211,-4.033176422119141,-26.637894186867356,-1,-1,-1,-1
Все утро он был раздражен.,1,-26.69947123527527,-3.814210176467896,-15.33481934362568,-1,-1,-1,-1
"Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.",0,-54.05232906341553,-2.7026164531707764,-17.257719481490728,-1,-1,-1,-1
"Тут пара чулков барышниных, да наволочка, да два полотенца.",0,-73.85088729858398,-4.102827072143555,-25.205449633122623,-1,-1,-1,-1
Он испытывал к ней какую-то особенную нежность.,1,-24.02324223518372,-2.1839311122894287,-10.961162964411454,-1,-1,-1,-1
"Тогда так зачем вообще венчаться, если не веришь?",0,-44.490453243255615,-4.044586658477783,-20.29980398089773,-1,-1,-1,-1
