sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Ее укладка продолжалась до мая 1800 года.,1,-26.785796713083982,-2.232149726090332,-11.643041131548822,-0.292622141102376,64.75135290989266,5.395946075824388,28.145612890620388
"Некоторые люди думают, что Сумо больше подходит для женщин, потому что матч короткий и нет замков, удушья или болезненных методик.",1,-83.58575976197608,-2.1432246092814378,-16.9781807782613,-0.2854905872354661,209.19362946894256,5.363939217152374,42.492013817885166
"Актриса и певица Джордан Клумин стала мамой пятерых приемных детей из ""Звездного пути"".",0,-49.79210772574879,-1.6597369241916264,-12.14582656588454,-0.2195706108583339,176.97825799443615,5.899275266481205,43.17044057207492
Этот процессор требовал всего 1 Вт мощности (более поздние версии требовали гораздо больше).,1,-17.75390238430009,-0.6122035304931066,-4.432325988418157,-0.080454894368537,202.91511376001785,6.997072888276477,50.65849257776068
В октябре федеральный транспортный департамент США выделил грант в 128 млн долларов на строительство.,1,-33.01779015129432,-1.650889507564716,-10.541853981190108,-0.2059949771881087,127.26665271229751,6.363332635614876,40.63344225704577
"Международный банкCredit Suisse признан Генеральным спонсором ""Большого театра"".",1,-55.77056501433253,-3.098364723018474,-19.03460092220859,-0.3462307753361764,105.308602371009,5.8504779095005,35.94202818803369
"Ножка 7—25 см длиной, часто немного утолщённая в основании, с кольцом белого или коричневатого цвета.",1,-49.123364290222526,-1.5846246545233074,-11.715669243196407,-0.2067667525192464,188.45527778691692,6.079202509255386,44.94561261403003
Парусные катамараны и тримараны приобрели популярность в 1960-х и 1970-х годах.,1,-32.47460281569511,-1.1598072434176825,-8.30335672901737,-0.1564726705933665,175.0670892417537,6.252396044348346,44.76250261581176
"Победителем президентских выборов в 2001 году стал депутат Госдумы, занял первое место во втором круге и вышел во второй тур.",1,-35.99743013270199,-1.2412906942311033,-8.986888721126192,-0.1601649174227794,188.75484840580808,6.508787876062348,47.12333108065439
"Нам нужны рыночные стимулы - налог на CO2, каприз и торговля - что-то, что получает этот ценный сигнал там.",0,-85.68919172335882,-2.1422297930839704,-17.09531216686277,-0.2950325859078306,204.75056244714648,5.118764061178662,40.84849805416621
"Не думаю, что Том знает кого-то, кто может это сделать.",1,-30.944546754530165,-1.719141486362787,-10.561433222699726,-0.2285605787585876,104.44427192366676,5.802459551314819,35.64703054678968
Телли отказывается отрицать существование ее сына.,1,-36.91655069380067,-2.839734668753898,-15.329363127717397,-0.3519520975622885,67.97428800127823,5.22879138471371,28.225891220509364
"Один из британских фильмов рассказывает, что Дар Адал заказал слежку.",1,-41.7233961460297,-2.195968218212089,-13.763587819749368,-0.2871168833377742,103.59510850263234,5.452374131717492,34.17364129664992
Подавляющее большинство женщин подвергаются тому или иному насилию в возрасте до 15 лет.,1,-10.334782394231295,-0.4493383649665781,-3.013671506138403,-0.0575927824309787,169.1110085191851,7.352652544312396,49.31357123039884
"Как печатные, так и электронные средства массовой информации уделяли основное внимание кандидатуре г-на Саакашвили и деятельности государственных должностных лиц.",1,-54.2024387740239,-1.5056232992784415,-11.64964637277787,-0.1855514250133937,237.91301531160963,6.608694869766934,51.13427658516738
"На западном берегу кратера, вдоль реки Лангрен находится Море Чудес.",1,-41.69249624584336,-2.3162497914357423,-14.22972902079009,-0.2993925022977854,97.56448556185288,5.420249197880716,33.298946251901754
Женский фольклор признан самым сложным в мире по версии ученых.,1,-12.01414498113445,-0.6323234200597079,-3.9631898359448425,-0.0819691871172282,134.55489399142994,7.081836525864733,44.38656176372499
"Когда вода перевернулась в океан, пошла на круговорот.",0,-28.2107166632195,-1.7631697914512188,-10.355228429967466,-0.2239524539598814,97.75672046195318,6.109795028872074,35.883284463588446
"Кроме того, отмечается, что сюжет очень предсказуемый и не отличается от остальных многочисленных акулских фильмов.",0,-49.57237054081634,-1.9828948216326532,-13.679294004822085,-0.2575553269692998,142.90033473825284,5.716013389530113,39.43276609422077
"Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.",0,-70.34748786903037,-1.4967550610431994,-12.501637983457488,-0.2008447952236224,279.91047022594967,5.955541919701057,49.74362941089074
"В реверсе монет первого типа изображён Христос, сидящий на троне; на реверсе второго крестзображен Сидящим в мандорле.",0,-85.13716891703189,-1.9799341608612069,-16.13047716916742,-0.2642723496061294,237.01976140095263,5.512087474440759,44.90684736822072
Есть ли у вас разговорные проблемы в вашем общежитии?,1,-20.638306818553247,-1.146572601030736,-7.043893743954371,-0.1504161182059711,116.56977343713018,6.47609852428501,39.7854874950221
"Это Садуа, который пришел и подал своего медведя.",0,-32.94530011480674,-2.0590812571754213,-12.093138662707172,-0.2829078930243697,83.507089256913,5.219193078557063,30.652712410686057
"Там ее деревянный корпус был помещен в простой известняковый саркофаг, украшенный вырезанными листьями винограда.",1,-35.462720171984984,-0.9850755603329162,-7.621947623847323,-0.1221821361193586,254.7820021607608,7.077277837798911,54.75990185046137
"Режиссер Майкл Мур хочет сделать главную героиню фильма ""Он вам не Димон"" женщиной.",0,-46.65847121976549,-1.6663739721344817,-11.9299975173541,-0.2161081086301731,169.24490934062038,6.0444610478793,43.27384278726844
"Грол считает, что диск является самостоятельным произведением, однако без док-фильма в нем слишком много остается непонятным и непонятным.",0,-87.83005507616326,-2.3113172388464016,-18.171441945288837,-0.3120786162664628,193.60561689301488,5.094884655079339,40.05568736809375
Неужели мы не можем ее сжечь?,1,-49.18618217110634,-3.783552474700488,-20.42424964403743,-0.4975643277003554,49.66773366010932,3.8205948969314862,20.62421084032708
"Обратная связь с ними была очень лестной, что, естественно, придало нам большую уверенность.",1,-35.8942670848337,-1.2819381101726322,-9.177722844633385,-0.1734136945229914,171.0920795446407,6.110431412308597,43.74614150113538
"Легенда французской группы Mixed air назвала две версии своего сочинения для ""Евровидения"" после того как изменила название на ic Diion.",1,-96.85220662225038,-2.9349153521894054,-22.120943315491445,-0.3400598402549816,187.95709796846296,5.695669635407969,42.92920579622034
"Атлантический сезон 2006 года стал менее активным, чем рекордный предыдущий год.",1,-24.840291861153677,-1.1828710410073178,-7.6859758618684095,-0.1491529944367327,141.70206925577554,6.747717583608359,43.844842482704784
Школа - это всего лишь пятиминутная прогулка.,1,-20.21933563426137,-1.5553335103277977,-8.395950659356641,-0.1952485571866726,83.33756601766801,6.410582001359078,34.60539480681992
В то время это был самый маленький известный контрпример к предположению Тата.,0,-43.20058539925958,-1.9636629726936168,-12.969392114465949,-0.2543629184181203,126.63779225391195,5.756263284268726,38.01835482255785
У него выработалось презрительное и унизительное отношение к жизни людей.,1,-31.085572780109946,-1.7269762655616634,-10.6095656760085,-0.2129814426213405,114.86879957042837,6.381599976134909,39.20494184834533
"Мария Ишида, молодая племянница Ишиды, которая живет с Ишидой и его семьей.",1,-17.907627350650728,-0.6632454574315084,-4.692875859558891,-0.0888735024814348,183.58805865982836,6.799557728141791,48.11111777779331
"Поэтому меры, которые предстоит принять Генеральному директору, основаны на выводах и некоторых рекомендациях, содержащихся в докладе.",1,-36.33956173248589,-1.0688106391907617,-8.129222302037565,-0.1379254609419118,227.1329072686546,6.680379625548665,50.810021014765525
"Мы мучились из-за того, что делать.",1,-15.85575872438494,-1.219673748029611,-6.584003071348329,-0.1736771651459962,75.43867662096572,5.802975124689671,31.32543117012893
"Вместо этого я покажу доход на человека на этой оси, бедняжка здесь внизу, богатая там наверху.",0,-91.28524048253894,-3.1477669131909978,-22.78969068273996,-0.4121235295712507,130.21446514578753,4.490153970544397,32.50851251970524
"Ученые рассказали, почему люди стали сильнее после Войн Стихий.",1,-39.00501332990825,-1.857381587138488,-12.068762823771708,-0.2425361929355841,121.81639999320636,5.800780952057447,37.69190455413623
К тому времени Бразилия восстановила свои позиции в качестве ведущего производителя кофе в мире.,1,-21.337466036766276,-0.8206717706448566,-5.735542313570657,-0.1086544822642584,175.04160265983336,6.732369333070514,47.05144073625191
Вопрос: Нужны ли России малые предприятия вообще?,1,-43.85967982187867,-3.3738215247598977,-18.212453385248217,-0.4117003745115771,62.67332946651905,4.8210253435783885,26.02470186838655
"Туристический мотоцикл - это тип мотоцикла, предназначенного для путешествий.",0,-7.031991007785109,-0.2812796403114043,-1.940449314513931,-0.0361550085245735,187.4636347643857,7.498545390575427,51.72982746595093
Через три месяца появилась новая модель на рынке Германии.,1,-20.811259370297197,-1.7342716141914327,-9.046075852929263,-0.2083734650746963,79.06354648771793,6.588628873976494,34.36672553080972
"Для покупателей, продаваемый вместо сортов ламбик сможет побрать различные сорты.",0,-60.37929905042984,-2.515804127101243,-17.11948394115612,-0.3192406622592676,128.75481257283664,5.364783857201527,36.50615328187635
Арчер встречает его в доме Элена.,0,-30.226564614422387,-2.325120354955568,-12.551388912824514,-0.3256307106872333,62.59810954063559,4.815239195433507,25.993467272070347
"Она была введена в заблуждение дядей, который был на три года старше ее.",1,-20.09399630408734,-0.956856966861302,-6.21739758232114,-0.1305981383656242,133.76728039981126,6.369870495229107,41.38969437265631
"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика"".",1,-29.603770252957474,-0.8001018987285804,-6.241207088760829,-0.1045355638183556,253.58951987362497,6.85377080739527,53.46294392730629
Британский парламент одобрил поправку о.,1,-15.2803569114767,-1.273363075956392,-6.641946324417764,-0.1597252805086124,80.38613284405562,6.698844403671302,34.94161704931897
В корне легенды «Дикая охота» - свора собак Дьявола Денди.,1,-52.952687234734185,-2.1181074893893674,-14.612078646368277,-0.2906584281840895,129.2291526849272,5.169166107397087,35.66025901697884
"Я надеюсь, что Том будет арестован.",1,-29.974584641866382,-2.9974584641866384,-14.401282404716106,-0.3912615750549101,46.63550577567517,4.663550577567517,22.40601819129824
"Первая акция ""Отряда милосердия"" по освобождению животных прошла в тот же период времени.",1,-30.24672112351982,-1.2098688449407928,-8.346459659213155,-0.1576734907102132,161.58464499439032,6.463385799775613,44.58862550708815
Мой муж приходит домой примерно в 8 часов.,1,-19.012747958302494,-1.7284316325729543,-8.675008424425567,-0.2270210595703232,64.736081310169,5.885098300924454,29.537342627254517
Президент Германии пообещал помочь с возвращением домашнего скота в Россию после войны.,1,-21.558939373702746,-0.9373451901609888,-6.286688854654483,-0.1235356440091341,152.95700334570128,6.65030449329136,44.60298679385429
Организация исламского банка несколько отличается от традиционного банка.,1,-9.260588628938422,-0.7123529714568017,-3.8454005913734113,-0.0816930053634677,104.0978144281691,8.007524186782238,43.225956059841614
"Ты не знал, что это происходит?",1,-22.31195475161076,-2.2311954751610754,-10.719773608819107,-0.3278130683435936,45.75108759246301,4.575108759246301,21.981099675412803
Как обстоят дела с новой работой?,1,-31.456423863768578,-3.4951582070853977,-15.970845923789222,-0.4332094349050209,41.15608484270789,4.572898315856431,20.895493165272292
Вместе с другой 25-этажной башней будет построено 821 квартира.,0,-45.595735706272535,-3.0397157137515025,-17.402884241222544,-0.3474507259973453,85.63362228511329,5.708908152340886,32.68446034920294
Я смотрел фильм на французском языке с английскими субтитрами.,1,-27.25471884023864,-1.5141510466799244,-9.30208787086198,-0.2012977953479914,108.14030023149203,6.007794457305113,36.90849210484563
Сдавшегося полиции дортмундского террориста заключили под стражу на пять лет.,1,-23.7997923295261,-0.951991693181044,-6.567455882732852,-0.1222593490107677,170.86664849562496,6.834665939824999,47.1499566167762
"И я, вероятно, как, «ноги получают работать».",0,-55.3223323430866,-3.9515951673633287,-21.99979332277869,-0.5843867266253522,39.344999789105216,2.810357127793229,15.64615638901663
В здании Консьержери после революции была тюрьма и суд.,1,-47.15050717970007,-2.6194726210944483,-16.092558632222474,-0.3691915003909491,80.56236575960335,4.475686986644631,27.49609011830816
"Вышеупомянутую пресс-конференцию Саркози единственный текст, в котором она упоминается на официальном сайте президента.",0,-70.4746119932679,-2.34915373310893,-17.19092550335227,-0.3040905517737818,161.28073713607688,5.376024571202563,39.34133241481183
"В этот день, 20 июля 1944 года, был предпринят попытка погубить его жизнь.",0,-31.702089661019272,-1.3783517243921424,-9.244479530578923,-0.1903808622981475,134.81721946665954,5.861618237680849,39.31333987934439
Уокера можно сказать это девиз в жизни: он ел только экологически чистую пищу с помощью лишь здоровой пищи.,0,-76.44759597652592,-2.3165938174704825,-17.460551454424145,-0.2977040365483361,180.34299666333453,5.464939292828319,41.19015297292142
Язык в моей семье и семье был русско-украинский.,0,-20.92945958303608,-1.3080912239397549,-7.682517870263008,-0.1856668885438819,91.79639986976262,5.737274991860164,33.6954463457273
"Реципционисты очень добрые и добрые, особенно одна старая женщина, чьё имя Бриджит.",0,-36.351773295667954,-1.211725776522265,-8.867315604380678,-0.1599108411458351,190.9734851745563,6.365782839151876,46.58430694254771
"После этого все серии первого сезона стали показываться на телеканале BBC 2, начиная с 9.11.04.",1,-41.743368371389806,-1.6697347348555922,-11.518912702261687,-0.2142004520950467,153.1365581792185,6.12546232716874,42.25741031478975
Иранские войска начали отступление из провинции Хама в САР.,1,-37.497952547622845,-2.4998635031748564,-14.312139443763003,-0.3087949776328899,83.93521594193138,5.595681062795425,32.0362161981411
"Поселенцы этих миров имеют некоторую свободу от центрального правительства, но нет высокотехнологичных удобств внутреннего мира.",1,-39.69936645490998,-1.102760179303055,-8.532523459897586,-0.1425944456036589,238.7081569717339,6.63078213810372,51.30517515294826
В 2009 году компания открывает хостинговую площадку в дата-центре штата Сан Хосе.,1,-38.55684606391878,-1.8360402887580372,-11.930092843252622,-0.2203380319312123,136.43267220479254,6.496793914513931,42.21440839735524
"Министр обороны США признал систему ПРО в режиме ""сухого листа"".",1,-31.03712177716079,-1.5518560888580395,-9.909470145397318,-0.2018446908870326,122.7302210286576,6.136511051432881,39.18505942508021
Два эпизода были сняты на Каннском кинофестивале 2017 года.,1,-9.906654534395784,-0.5827443843762226,-3.5035625394024,-0.0772034367536692,118.41217362871636,6.965421978159787,41.87735166239814
Власти получили приказ сохранять нейтралитет и воздержаться от применения ядерного оружия.,1,-11.7760961567692,-0.4529267752603538,-3.1654320001937157,-0.0590811219369917,187.5446982135216,7.213257623596984,50.41229124564371
И поэтому я должен разобраться с этим сам.,1,-27.9215097874403,-2.326792482286692,-12.136704029838098,-0.2991903075019811,65.40206750543513,5.450172292119594,28.428460434113443
У вас есть немецко-русский словарь?,1,-19.161241059191525,-1.7419310053810475,-8.742761855124094,-0.2215480208534885,67.32674012599364,6.120612738726694,30.719390961423755
Тогда мы вообще не смотрим назад.,1,-26.61731238104403,-2.9574791534493365,-13.513964485729469,-0.3536783918071104,48.64120778198763,5.40457864244307,24.695789909160823
Что вы хотите дать Тому?,1,-30.672180134803057,-3.834022516850382,-16.52383937270064,-0.4151993707009977,43.2011980522062,5.400149756525774,23.273521940257943
"Запорожский технический университет в 1995 году стал кандидатом на первое высшее образование по специальности ""Машины и технология плавильного производства"".",1,-21.15541185159236,-0.6044403386169246,-4.637612861550579,-0.0796047722231345,244.60016109688743,6.988576031339642,53.62036253408538
"Буддизм вступил на учет, члены королевской семьи по праву совершали паломничества, иногда даже уходили в монастырь насовсем во время своего существования.",1,-78.58860903241293,-2.015092539292639,-15.96314509868686,-0.2590923420899352,224.73416924226692,5.762414595955563,45.64865311164306
"Уровень детской смертности снижается из-за женщин в общине, которые борются за надлежащие практики здравоохранения.",1,-15.388312017836142,-0.4274531116065595,-3.3073861128121766,-0.0562300850972983,258.2785691759024,7.174404699330621,55.51141359359423
"Фактически, этот конкретный объект находится либо в штате, либо за его пределами.",1,-22.936149837682024,-1.0921976113181917,-7.096804457934162,-0.1487923967745286,131.21251860831484,6.2482151718245165,40.59921100909437
"Тома, вероятно, будет бояться собаки Мэри.",0,-27.243172766640782,-1.945940911902913,-10.833675026677495,-0.2689389869622079,74.05553841824616,5.289681315589012,29.449346594876666
"Магазин ""Мария-Ра"", созданный на заводе в 1929 году, стал частью крупнейшего торгового центра.",1,-45.21661271871199,-1.507220423957066,-11.029722601886215,-0.217330282671776,162.83820671480692,5.427940223826897,39.72124714927313
Затем в 2007 году шахту приобрела компания Petra Diamonds и до сих пор находится в эксплуатации.,0,-40.14377501967829,-1.4868064822103069,-10.520084487606102,-0.1895395041284529,171.65257426523084,6.357502750564105,44.98330271381092
Мы благодарны за вашу помощь.,1,-24.46608327297145,-2.2241893884519497,-11.163219486799232,-0.2780703480887693,63.51914579273625,5.77446779933966,28.982087495862437
"Такой период позволяет последовательным образом обнаружить поверхность Марса, сдвигаясь на 120° по длине.",1,-30.52399566755048,-0.9846450215338864,-7.279815672009251,-0.1275933156853524,208.70480329887215,6.732413009641038,49.775020099806696
"И все по всей библиотеке разные предметы, разные пространства.",0,-18.210060304263607,-1.2140040202842404,-6.950377411218849,-0.1476120047364214,105.1542984196749,7.01028656131166,40.13507084639111
"В среднем 15—19 метеоров в час наблюдается, на которых падают звезды с запада.",1,-62.159750455088215,-2.702597845873401,-18.12607770819993,-0.3544740271268883,113.19795052771852,4.921650022944283,33.00905863766124
Количество бездомных семей было ограничено.,1,-10.581750032615671,-0.8818125027179727,-4.599592545004696,-0.1089457907996876,86.54683065823203,7.212235888186002,37.61950110921185
В США открыли национальный парк на место древнего Ашкелона.,0,-32.76853646449217,-1.92756096849954,-11.588838232869549,-0.2562153462018994,95.12597473574776,5.595645572691044,33.642013098484604
Войска Северного флота приостанавливают операции в районе Нарвских позиций с 16 по 24 марта 2017 года.,1,-32.72554907039739,-1.2120573729776811,-8.576062937656403,-0.1573786532811781,175.2159244910061,6.489478684852077,45.91711487810564
Поставки автомобилей из Германии начались вначале после производства.,0,-30.058054114924744,-2.312158008840365,-12.481415998533087,-0.2957087441891502,71.58944432934885,5.506880333026834,29.72706191698417
В январе и феврале в двух больницах лечили 540 раненых.,1,-24.940164451720197,-1.558760278232512,-9.154716027304332,-0.2021788740317278,98.41676179076318,6.151047611922698,36.125563977953206
"На передних фасадах были сделаны атаки, но они не выжили.",0,-23.241149784531444,-1.291174988029525,-7.932249045856734,-0.1695068946686691,113.8692009770723,6.326066720948461,38.86377692914388
"Том знал, что Мария поняла проблему.",1,-28.450660121627152,-2.370888343468929,-12.366710968653582,-0.3325086046911727,57.1130206981566,4.759418391513051,24.825442239349965
"Во время Земли теней, Кингпин и Леди меченая произвели ритуал с помощью которого вернули Призрачного гонщика с целью атаковать Руку.",0,-95.52165056858212,-2.170946603831412,-17.801883498290472,-0.2885234692433147,235.54899272812577,5.353386198366494,43.89806605859624
Командовал вторым парашютно-десантным полком Иностранного легиона при взятии Колвезы.,1,-23.17304451544624,-0.7475175650143947,-5.52665170277988,-0.0978710988246683,213.59802267119787,6.890258795845092,50.94202770461725
В середине 1880-х годов интерес к механизму механизированной обработки дерева привёл его к идее расширения предприятия и внедрение новаторских методов в технологии производства фанеры.,0,-60.96194296206704,-1.2700404783763968,-10.669869430246973,-0.1606027925428228,318.62014273430884,6.637919640298101,55.76651851364249
"Солигорский турнир завершился вничью, кому достался титул чемпиона России.",0,-26.06992184993578,-1.241424849996942,-8.066442664176337,-0.1620674948164954,134.78850247169663,6.41850011769984,41.7056764971012
"Кандидат на пост руководителя отдела технической энциклопедии, членом ГРУСа в составе советского комитета профтехобразования.",0,-72.73722851419734,-2.204158439824162,-16.61310738292316,-0.2753804164282898,191.3963996413778,5.79989089822357,43.71473872318977
Есть бассейн в заливе Ларгс под названием Лефевр Портсайд Пляжный центр.,1,-91.31981086730956,-4.150900493968617,-27.415425601554592,-0.5314665362210352,80.50626781044551,3.659375809565705,24.169055702744505
"В 1939 году появились немецкие турбоджеты и двигатели, разработанные компанией BMW и Junkers, вместе с британским турбоджетом, разработанным Ф. Уиттлом.",1,-34.135831190742465,-0.6827166238148493,-5.8001781225921984,-0.0910183978208115,340.90736895375886,6.818147379075177,57.92515940764035
Глава Дори назначил мэром в 2012 году.,0,-29.513785621151328,-2.270291201627025,-12.255411964482596,-0.3180438712523171,63.28405860373185,4.868004507979373,26.27830326237011
"Если помолится грешник святому небу в это время, то сбудутся все его желания.",1,-63.12166979908943,-2.427756530734209,-16.967197858081736,-0.32006408920458,134.0940502023601,5.157463469321542,36.04467829537377
"Как следствие, любое коммутативное семейство нормальных матриц может быть приведено к треугольному типу.",1,-18.50082665856462,-0.5968008599536974,-4.412351820548971,-0.0739756092948097,231.59277628608436,7.470734718905946,55.23368371211885
"Мне не нравится вэл Килмер, мне не понравилось больше работы на фоне срока для разговора Франкенхаймера.",0,-97.21323659431071,-2.859212841009139,-21.74676780070416,-0.3750495850174365,161.98778769102785,4.764346696794937,36.236946005279975
Третьего человека в списке нет.,1,-15.5297923614271,-1.9412240451783875,-8.36627175974501,-0.2559419283883711,45.14722316008564,5.643402895010705,24.321892357897603
"В Украине создали национальный музыкальный телеканал ""BANDEI"".",1,-37.49195087933913,-2.3432469299586955,-13.762064972523437,-0.27387208947107,99.40389327822888,6.212743329889305,36.48790755699628
Семья переехала из Лондона после авиаудара по его восточной части 30 июня 1941 года (примечание 2).,1,-39.97993489506189,-1.3786184446573064,-9.981135449260533,-0.1882843620431615,172.35811836236712,5.943383391805763,43.02982807925861
"Пожалуйста, скажите мне, что это не так.",1,-33.79422569833696,-2.11213910614606,-12.40475138926226,-0.3082673448992394,75.83213031216741,4.739508144510463,27.835486814745007
"В этой ситуации бедные не имеют голоса и возможности участвовать в политической жизни, кроме поверхностных обменов с политиками во время выборов.",1,-50.26373489771504,-1.5231434817489409,-11.480184801920714,-0.1976899710884342,203.991625761072,6.181564417002182,46.59147527629939
Парламент Канады объявил во вторник 3 января 1984 года постановление об ужесточении санкций против Туниса.,1,-34.24486830091337,-1.268328455589384,-8.974215992789802,-0.1563603012367519,184.76768175206792,6.843247472298812,48.42025000533814
"Таким образом, исследование «Открытый бюджет» оценивает возможности, доступные общественности для участия в процессах принятия национальных бюджетных решений.",1,-23.12712970299981,-0.5640763342195075,-4.533529760303908,-0.0744569254172928,287.4837311858178,7.011798321605313,56.35442303785156
После землетрясения многие решили спать снаружи в палатках.,1,-23.272960534290178,-1.1636480267145088,-7.430544277442191,-0.1553177873412006,126.56796195557482,6.328398097778741,40.41036567010195
"С ее помощи получаются таблицы которые определяют органы официальой госстатистики,рассчитанной по данным предприятий и организаций.",0,-71.5438251350588,-1.9873284759738556,-15.376803734866655,-0.2470429938066108,218.0568797166013,6.057135547683369,46.86662805783522
"Опубликована дата объединения бирж Женевы, Базеля и Цюриха в единую швейцарскую биржу SWX Swiss Exchange.",1,-38.85954941388263,-1.1775621034509889,-8.875480691965501,-0.1352092062132223,248.54358312578967,7.531623731084537,56.76709602702682
Список словенских романов «Седьмой свет».,1,-21.20102398470044,-1.6308479988231108,-8.803590509757333,-0.2090390310322972,80.22034158518115,6.170795506552396,33.31098716639515
"Ввод воды Ввод воды с правильной техникой, подходящей для типа потолка.",0,-20.954334249719977,-0.9524697386236354,-6.290770712261224,-0.126550042816113,144.62707357460008,6.573957889754549,43.4189770861034
"К сожалению, семья каландров зависела от этого медведя.",1,-30.29128671134822,-1.5942782479656958,-9.992398110778456,-0.2153356563415519,110.37880585939668,5.809410834705089,36.41142687828486
"Позже был назначен главным инженером 47-го Кировстройского фонда, а затем менеджером фонда.",1,-39.195817075669765,-1.704165959811729,-11.42968594546253,-0.2157315800044637,142.49207986950051,6.195307820413066,41.55136553168345
"Российская Фабрика звёзд побеждает в финале первого сезона Квебекского реалити-шоу Star Academy, сравнимая с ""Фабрикой Звёзд"".",0,-31.90912202605614,-0.7782712689281985,-6.255032777004338,-0.1035047647220278,276.37738161221785,6.740911746639459,54.17728445788661
"Человек, который родился 19 февраля 1970 года.",1,-25.973572213202715,-2.885952468133635,-13.1871290170801,-0.384807717528872,41.52396234768853,4.613773594187614,21.08226948086108
"К сожалению, я кричал на вас.",1,-21.688900886802003,-1.6683769912924618,-9.006178293647894,-0.2520698474079512,64.35431733160145,4.950332102430881,26.722721399270345
Президент Таджикистана пообещал укрепление государственного языка до всех уровней.,0,-25.94006535966764,-1.3652665978772442,-8.557030362011844,-0.170838821631695,125.89934158491346,6.6262811360480764,41.53129429559803
"В браке родились девять детей, шесть мальчиков и три девочки.",1,-11.555848221934866,-0.6419915678852703,-3.944033186065372,-0.0814978235224854,130.23748713930425,7.235415952183569,44.45030442440102
"Уильям Шрёдер стал первым в мире человеком, выписанным из больницы с искусственным сердцем.",1,-23.02297994552646,-0.9209191978210584,-6.353097665213912,-0.120372626172576,168.24126905838597,6.729650762335439,46.425493840346405
"Мы не можем вести дела с компаниями, у которых есть соглашения с секретными положениями и которые неразборчивы.",1,-48.80450329080486,-1.6829139065794778,-12.184220888753169,-0.2238743640583002,169.19501396564812,5.834310826401659,42.24014761813051
"Когда журналисты получили информацию, глава пресс-центра муниципальной полиции Илья Шакалов подтвердил это.",1,-51.43610014118895,-2.143170839216206,-14.583797828247784,-0.2641498464858081,143.28708757019376,5.97029531542474,40.62652321591501
"Я рад, что ты принял мое предложение.",1,-25.75673870742321,-2.575673870742321,-12.37481928046453,-0.3345486459420634,51.23277842212367,5.123277842212367,24.61477679342775
Канада продолжит поддерживать ОИС путем предоставления технической помощи развивающимся странам.,1,-21.729784769689104,-0.7760637417746109,-5.556038840921391,-0.0965409541715001,203.35380753754296,7.262635983483677,51.99506875483916
"Это был один из первых синтетических каучуков, который стал известен как неопрен.",1,-21.105678528547287,-1.0552839264273643,-6.738578814704924,-0.1358736371980236,134.22746014196358,6.711373007098179,42.85587492678173
"Победитель ""Уотфорда"" в первом полуфинальном раунде стал чемпионом американского супертурнира.",1,-35.02252958295867,-1.6677395039504128,-10.836519896819391,-0.2054439639848108,135.44988977489606,6.449994751185527,41.91032010097473
Я останусь и смотрю на нее.,0,-28.852718081325293,-2.4043931734437742,-12.54147438570533,-0.3433340097921519,55.18415929878684,4.59867994156557,23.98701981531398
Мы уже видели это раньше.,1,-21.62128633260727,-3.088755190372467,-12.418168021592924,-0.3841603361933857,34.66064674473976,4.951520963534251,19.90731394940795
В России предложили сократить диаметр охлаждающей установки до 300 мм2.,1,-31.128682521753944,-1.4823182153216163,-9.631702550489036,-0.1933112466644183,129.90014047162455,6.185720974839264,40.193140632118656
"Только телезрительское голосование определило победителя отбора в Киеве, хотя жюри заявили, что хотел бы увидеть Диму Билана.",0,-68.77043472172227,-1.910289853381174,-14.780723220782727,-0.2364112273444566,222.12283415641843,6.170078726567179,47.74051735992316
Газифицированные украинские земли начинают влиять друг на друга.,0,-20.257504845241783,-1.0661844655390411,-6.682484473954191,-0.1329408618106571,132.12231704950284,6.953806160500149,43.58411063411586
"Это первый сингл группы, получивший золотой сертификат RIAJ.",1,-9.710225989110768,-0.606889124319423,-3.564305346235522,-0.0694425871427541,130.12076805420324,8.132548003387702,47.763064397468405
"В 1944 году этот завод получил номер ""491"".",1,-28.979568105190992,-2.6345061913809995,-13.22260190899789,-0.3637563153483616,50.68796447754336,4.60799677068576,23.12756261346514
"Во время второй мировой войны капитан Крулак служил адъютантом у генерала Холланда М. Смита, командующего механизированным десантным корпусом Атлантического флота.",1,-57.4939735002763,-1.2776438555616956,-10.543075615349895,-0.1630598449022463,295.10033648906347,6.557785255312521,54.11463101788299
У этих янителей есть нравственная воля делать добро другим людям.,0,-46.136014497838914,-2.883500906114932,-16.935017095694388,-0.3327647872293467,92.50850640226838,5.781781650141774,33.95683728799227
С 2010 года Дипломатическая школа работает в MFA Республики Армения.,1,-15.539842204656452,-0.8633245669253584,-5.303777981874723,-0.106167378132856,130.83131697768823,7.2684064987604575,44.65297968843024
"У человека есть постоянный поиск, который помогает сотворить сложные планы в общем не детские.",0,-40.82825142983347,-1.4581518367797668,-10.439281988079472,-0.191081179371152,172.84141276315097,6.172907598683963,44.19342450051946
"В ходе встречи с Бё Андерссоном впервые назвали невероятно глупое, практически криминальное поведение.",0,-59.4055890411837,-2.2002070015253223,-15.567838735717087,-0.2751601758393564,156.4889853098146,5.795888344807948,41.009530021329645
