sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Это лекарство имеет сильное действие.,1,-12.431898066250142,-1.3813220073611268,-6.311840450020803,-0.1738976967331922,59.05782433832061,6.561980482035624,29.984445059182548
"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0,-73.01037087369332,-1.5871819755150722,-13.17799729234484,-0.2112760680702696,272.5582093282553,5.9251784636577245,49.19535816011412
"На Маше ли он женился, или на Кате – все лучше, чем одному.",1,-85.90900041162968,-4.295450020581484,-27.428853774270507,-0.6291793586893669,50.632351788139374,2.531617589406969,16.16579597934998
"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0,-83.48783762156381,-1.855285280479196,-15.309753899719093,-0.2462892489801794,255.49503705634248,5.677667490140944,46.8519277941139
"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1,-118.28645652346312,-3.285734903429532,-25.423125238558512,-0.4317818596046121,155.66311753177737,4.323975486993815,33.45643320754846
Всю жизнь я была толстой.,1,-24.920704788994044,-2.768967198777116,-12.652574183923075,-0.3583220723399232,44.62763373856657,4.958625970951841,22.65804483906632
Деда этого разбивал уже паралич.,1,-45.65116742253304,-4.150106129321185,-20.8294068192494,-0.5591517321370562,35.9924452120126,3.272040473819327,16.42239018339998
"Наверняка существует выход, но я его не знаю.",1,-36.888341933488846,-2.459222795565923,-14.079464550252402,-0.356239798699753,66.66084619239818,4.444056412826545,25.442971184444648
"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1,-28.535404407739406,-0.6959854733594977,-5.593694797673654,-0.0899855590449487,288.5755266193788,7.038427478521434,56.56844385036814
"Считайте, что я не знаю, что он приехал.",1,-21.636477442923933,-1.2727339672308196,-7.651902222941169,-0.1959567386744123,88.77808441031016,5.222240259430009,31.39703416324262
Он получил ее согласие.,1,-17.220957869663835,-2.460136838523405,-9.890842988178044,-0.3067641356410126,38.91649716131303,5.55949959447329,22.35165813572353
"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1,-35.46791507443413,-1.5420832641058315,-10.342612061345612,-0.2198187048920523,125.88284482496373,5.47316716630277,36.70803390813464
"Я пригрозил ему рассказать все, что знаю.",1,-22.275896293111145,-1.3922435183194466,-8.176750606913025,-0.1972079297963323,90.68049605945151,5.66753100371572,33.28583467227739
"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0,-66.60812107566744,-2.378861466988123,-17.03087774405498,-0.3253473205385303,138.12115398156837,4.932898356484585,35.315881146919324
"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1,-31.671951447919128,-1.1311411231399688,-8.098128641286715,-0.1456008458890723,185.85392386223376,6.637640137936921,47.52056362549015
"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1,-30.610077925673977,-1.2244031170269591,-8.446726490738312,-0.1580433594994555,163.0714410107761,6.522857640431044,44.99890081995812
"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0,-35.46698469854891,-1.6121356681158596,-10.64766200323592,-0.2039203030637016,138.45873120954076,6.293578691342762,41.56715841074588
"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0,-36.77453030977631,-1.114379706356858,-8.39926449594693,-0.1480631124201022,211.59611183527895,6.412003388947848,48.3283319908508
Я принимаю его теорию гранулярного пламени.,1,-29.820317349978723,-1.988021156665248,-11.381755833951978,-0.2501873098583677,89.37164872879706,5.958109915253137,34.11118239858767
Он никогда не ел каши.,1,-35.041576877236366,-5.00593955389091,-20.126100857691775,-0.6322890648284477,20.37860801358383,2.911229716226261,11.70443675116657
В данный момент он ест два яйца.,0,-23.79375571105629,-2.379375571105629,-11.431704544293972,-0.3065520884021942,53.82357788818199,5.382357788818199,25.859525810319223
"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0,-92.66277109103976,-2.154948164907901,-17.55631215518122,-0.2785287297453832,240.0238109206161,5.58194909117712,45.47600832116717
Ты должен взять любую из этих книг.,0,-21.42445187074918,-1.5303179907677986,-8.519769381509125,-0.2146076547993376,78.40633883791152,5.600452774136537,31.17951063473855
Однажды она встретила его принаряженным.,1,-18.781469255161937,-1.3415335182258528,-7.4687458827523425,-0.182890184094827,83.9111347690316,5.993652483502258,33.368579092982046
Так он тебе и скажет!,1,-29.190709114074707,-2.919070911407471,-14.024669584863837,-0.4077666696485303,42.396086195201775,4.239608619520178,20.36919001369588
"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0,-50.03129330021329,-1.6677097766737763,-12.204171284298718,-0.2165254165708587,181.0330043354427,6.034433477848091,44.15951791938819
"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-55.96025103788452,-1.9985803942101612,-14.308348269877795,-0.274617174556064,147.81524526291238,5.279115902246871,37.79454111789682
Целый день я скитаюсь по пустым равнинам.,1,-21.460702951531857,-1.2623942912665798,-7.589738258175303,-0.1670104659831695,107.03844723762188,6.296379249271875,37.85494817806371
"Он сказал мне, где он живет.",1,-15.54200642555952,-1.7268896028399467,-7.890883942947219,-0.2234686223974633,54.006936324516445,6.00077070272405,27.42004185187162
"Я слишком устал, чтобы спорить с кем бы то ни было.",1,-36.40768535807729,-2.0226491865598493,-12.42601291764288,-0.2897211009969688,89.25691150005147,4.958717305558415,30.46355527357039
Он опозорил семью женитьбой на служанке.,1,-20.21793869230896,-1.26362116826931,-7.421341897878748,-0.1667900288074788,100.9999712562886,6.312498203518038,37.07377541183165
"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0,-36.8859022250399,-1.475436089001596,-10.178514677929154,-0.1951362228344356,152.1405209026432,6.085620836105728,41.98255787990736
Он всегда знает английский язык.,0,-11.458138462156056,-1.636876923165151,-6.58097240140346,-0.190730569066361,48.616859050012096,6.9452655785731565,27.92305300793581
Чаю у нас нет.,1,-22.513411566615105,-3.7522352611025176,-13.8627107909798,-0.5249284013158407,20.37512620383248,3.395854367305413,12.546054206741928
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1,-29.17842930817278,-1.0420867610061708,-7.46056568307218,-0.1313501216092333,192.9639558734613,6.8915698526236175,49.33851140699225
Хороший был слесарь — любые замки открывал.,1,-47.984784742235206,-2.525514986433432,-15.829075766028456,-0.3499927900317119,89.11742452866844,4.69039076466676,29.39778666332109
Миша пожертвовал две тысячи долларов на благотворительность.,1,-18.66244884525804,-1.0977911085445906,-6.600114745168868,-0.1343690961753318,120.22699356720192,7.072176092188349,42.51917631976986
Я ребят каждого предупредил.,1,-37.75837417691946,-3.775837417691946,-18.14100232452459,-0.5004291299844199,37.693616753534585,3.7693616753534585,18.10988963512089
"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1,-48.60057646757923,-2.025024019482468,-13.779835166233676,-0.2839882773955326,122.53527784759528,5.105636576983136,34.742714048153175
Это был не портрет.,1,-24.167367562651638,-4.833473512530327,-16.060177750382046,-0.6965124472857782,10.530314663744804,2.106062932748961,6.997813263226607
У нас в лесу есть озеро.,1,-15.670156925916672,-1.958769615739584,-8.441889518477884,-0.2776077858484719,40.77695199800231,5.097118999750289,21.967522424621443
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1,-9.16445625736378,-0.2695428310989347,-2.050104586891864,-0.0329625369207659,268.8619674791628,7.907704925857729,60.14488337231234
Нужного лекарства в аптеке не нашлось.,1,-15.80577169219032,-1.053718112812688,-6.0327136044992,-0.1430143174215786,94.71303493608556,6.314202329072371,36.14987142099809
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1,-59.46363579668105,-1.8582386186462827,-13.874299999888892,-0.2392044938081091,189.12548914000607,5.910171535625191,44.12753675079907
Ты гулял с собакой?,1,-17.089923832565546,-1.7089923832565546,-8.210850036070426,-0.2468639670684457,52.13817792530331,5.213817792530331,25.049775779741235
Он убит вблизи города.,1,-27.27754780650139,-5.4555095613002775,-18.12701632609629,-0.6753238014722072,13.114257942142864,2.622851588428573,8.71494642803641
"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1,-74.28120515402406,-1.954768556684844,-15.368276906031085,-0.2500739627270185,222.75573681305968,5.861993074027886,46.08664922239253
"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0,-158.19583888206398,-3.042227670808922,-26.12258623787189,-0.4061126590183722,231.3409937407953,4.448865264246065,38.20091035298451
Я снял нитку с перчатки.,1,-30.062913924455643,-3.006291392445564,-14.443720188537707,-0.4135385158671705,42.63385498814527,4.263385498814527,20.483425976432965
"Ты когда-нибудь замечал, что он странно себя ведет?",1,-29.38814157359593,-1.5467442933471542,-9.6944713223184,-0.2193911230046605,104.5650520247232,5.503423790774906,34.49360333425037
Судьба не всегда бывает к нам благосклонна.,1,-16.961224975355435,-1.1307483316903624,-6.47372457672257,-0.1402458560117607,103.97799888258945,6.931866592172629,39.68610331993697
Я был несколько раз в их квартире.,1,-22.80779129359871,-2.280779129359871,-10.957998163156146,-0.3176626742454925,48.99098502713656,4.899098502713656,23.53770766436487
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1,-25.44213426413262,-0.7950666957541443,-5.936263376578305,-0.0961634651429824,239.12959499191595,7.472799843497373,55.79470032935576
"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-53.7097030685436,-2.0657578103286003,-14.437247331437757,-0.2752092204961961,141.44983036462477,5.440378090947107,38.02192284246745
По завершению эксперимента учёные опубликуют аналитический отчёт.,0,-7.893481925581,-0.3431948663296086,-2.301776724067284,-0.0440186072433555,171.4280009632829,7.453391346229691,49.98921720361383
Я разбирал нечто похожее в прошлом году.,1,-25.434469293104485,-1.6956312862069656,-9.707774597525232,-0.2508072796501161,75.97594163510443,5.065062775673629,28.99833716712481
"Вася сказал Дуне, где он живет.",1,-41.434267941862345,-3.766751631078395,-18.90534836120838,-0.4781376179923041,45.223351920478734,4.111213810952612,20.634206046980164
"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1,-84.15410106629133,-4.007338146013873,-26.03859862388548,-0.50741634055227,81.6941271848886,3.890196532613743,25.27744412622613
Я этого не понял.,1,-8.711320862174034,-1.451886810362339,-5.364025854652117,-0.2159010996238208,31.637342842422,5.272890473737,19.480802930371315
Я смотрю на корабль.,1,-16.3382558953017,-2.334036556471671,-9.383863835226837,-0.3160328915203105,35.35970445529582,5.0513863507565455,20.30881717048982
Она прижала к себе ребенка.,1,-24.992659389972687,-2.7769621544414096,-12.68910649448433,-0.3577814168712104,44.86188925744693,4.984654361938548,22.77697949022178
Дождь поморосил и кончился.,1,-30.90505412220955,-3.090505412220955,-14.848326255881776,-0.4015189789530892,46.06529035015048,4.606529035015048,22.13205831920591
Чужие дети всегда растут быстро.,1,-19.453023478388783,-1.945302347838879,-9.34620072588289,-0.2438217138269431,60.330779092189175,6.0330779092189175,28.985909155505794
Что же ты не предложишь мне сесть?,1,-40.19014662504196,-3.349178885420164,-17.469539370086032,-0.4068328797182018,58.59770614851017,4.8831421790425145,25.47079372734341
Сплошная проверка обнаружила массу ошибок.,1,-6.168371328210924,-0.324651122537417,-2.0348036910397544,-0.0446394717730017,132.01362508021415,6.948085530537587,43.54825565578738
Я не взяла ключи.,1,-17.946678072214127,-2.243334759026766,-9.66830608178218,-0.3335752542093608,35.854309398368166,4.481788674796021,19.315576744592253
"Я спрашиваю, хотите ли вы чаю.",1,-31.16524783335626,-2.39732675641202,-12.941171155599118,-0.3122313967336205,68.64933891028508,5.280718377714237,28.506201821564503
"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0,-34.21015927847475,-0.9774331222421356,-7.499427370098992,-0.1347103879396093,219.7432277001981,6.278377934291375,48.17131550877229
"Я нахожусь там, где я сейчас нахожусь.",1,-14.325127787931706,-0.955008519195447,-5.4675845618563015,-0.1317896680114262,94.371767834339,6.291451188955934,36.01961731334881
Я обращаюсь за советом именно к вам.,1,-27.90471231658012,-1.99319373689858,-11.09674660658221,-0.2886546773049067,68.76689743220041,4.911921245157172,27.34623554146276
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0,-43.52762790385168,-1.2802243501132846,-9.737205036087762,-0.1609342574903424,226.9407520584677,6.674728001719638,50.76703556459408
Я была вчера на демонстрации.,1,-18.741262376774102,-1.703751125161282,-8.551136814070555,-0.2511081536956643,55.89296236245104,5.081178396586458,25.502463948070684
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0,-30.00648505520076,-1.3639311388727615,-9.008347156898273,-0.1759722732737996,140.5117704458401,6.386898656629096,42.18350818091372
"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1,-105.3631043266505,-2.1950646734718853,-18.44118660440957,-0.3095321358935662,235.0316143751259,4.8964919661484565,41.13642898362307
"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0,-15.643083369825035,-0.4600906873477952,-3.4993845863841004,-0.0611334518306175,240.2410995349344,7.065914692203952,53.74234611254398
Через два дня я еще не буду в Москве.,1,-21.215727203525603,-1.928702473047782,-9.680168938468976,-0.2524020819453529,62.83955094635503,5.712686449668639,28.67200654225789
"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1,-75.53117134422064,-2.2215050395359013,-16.896452607505246,-0.2913290664758192,183.73293936712804,5.403909981386119,41.10137374020552
"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1,-25.19628221723542,-1.1452855553288828,-7.564260087727247,-0.1566673131179485,135.63038746762822,6.165017612164919,40.71805188396283
"Удивительно, что он согласился.",1,-2.122067423668341,-0.1768389519723617,-0.9224037112781348,-0.0249824806799698,82.82015472201884,6.901679560168237,35.99961868891077
Родители поддержали мое решение стать россиянкой.,1,-17.315620394423604,-1.2368300281731146,-6.885828087842998,-0.1493800954318054,98.60089675848236,7.042921197034453,39.21019339305434
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1,-110.78579027342494,-2.090297929687263,-18.04108553138916,-0.2840955676940431,279.17379682135066,5.26743012870473,45.46249418942689
"У него был длинный язык, из-за чего он и пострадал.",1,-13.31540574063547,-0.7397447633686371,-4.54457354565345,-0.1082615730331099,109.67750270863658,6.093194594924254,37.43314226181565
"А я считаю, что она нахалка.",1,-31.092627588659525,-2.5910522990549603,-13.515100774503422,-0.4001084555970607,46.61787103667355,3.884822586389463,20.263492468010163
"Хотя погода была хорошая, он не пошел гулять.",1,-20.173295990098268,-1.2608309993811415,-7.404955026724727,-0.1704119314065898,98.2063023372414,6.137893896077588,36.04831121821367
Они сообщили свыше пятистам рабочим.,0,-22.714830403216183,-1.622487885944013,-9.032908647698653,-0.2128127299791801,84.02140856819506,6.001529183442504,33.41243119913456
"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0,-94.31897066708189,-2.0067866099379126,-16.761673543303687,-0.2618897666591443,265.8286283410162,5.655928262574813,47.24110807404527
Я сначала ему не поверил.,1,-22.47953511029482,-2.8099418887868524,-12.110264927468316,-0.3812257747615896,36.48692675696228,4.560865844620285,19.656382894394767
"Если бы не низкие потолки, они бросились бы качать Отто.",1,-52.262830812484026,-2.750675305920212,-17.24030467411451,-0.3563947120625754,94.3802843729842,4.9673833880518,31.133882962787
"Конфеты съел Петя, хотя купила их Маша.",1,-48.25310615822673,-2.5396371662224597,-15.917588823786106,-0.3620112996917232,85.03860655714286,4.475716134586466,28.052278518313425
"Я всегда получаю удовольствие, когда она поет.",1,-23.66851720912382,-1.690608372080273,-9.412157166985832,-0.2149793844505399,86.42816610596496,6.173440436140354,34.3695160899272
Я сделала его своим другом.,1,-18.432766065001488,-2.6332522950002124,-10.58684402845619,-0.345752419336638,34.879271780942354,4.982753111563193,20.03288105913149
Он мог бы там с кем-нибудь познакомиться.,1,-25.79608998730328,-1.719739332486885,-9.845797221415175,-0.2269550745857074,87.86556765305775,5.85770451020385,33.53634454998199
Гора у вершины была безлесной.,0,-26.53863623412326,-2.653863623412326,-12.75048177014016,-0.3599765317981774,47.18460372698141,4.718460372698141,22.669832177683467
"Увы, теперь поля, леса и дороги пахнут автору слабо.",1,-85.98394780606031,-5.37399673787877,-31.561885912775,-0.7228691642950373,32.96419945640359,2.0602624660252244,12.100075990877446
Весь день Маша была с ним.,1,-30.441422432661057,-3.382380270295673,-15.455516160340972,-0.456307551421806,36.27108832419319,4.030120924910354,18.41531528258216
Я не обременю его своей просьбой.,1,-31.62348745763302,-2.635290621469418,-13.745850800562115,-0.376420310759483,52.38762074699071,4.3656350622492255,22.77144225630788
"Получила письмо из дома — мать пишет, что все в порядке.",1,-59.902163695544,-3.9934775797029336,-22.863331503364797,-0.5374598245967939,51.55205288796161,3.436803525864107,19.676278821029268
"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1,-70.95249277632684,-2.15007553867657,-16.205475595610892,-0.2869756472186604,176.289715627039,5.342112594758757,40.26438779758208
В 6.30 доклад был уже написан.,1,-26.354770615696907,-2.395888237790628,-12.024977011023632,-0.3476828624512776,49.44640758988727,4.495127962717024,22.561073409303734
Его больше нет на свете.,1,-24.851025193929672,-3.5501464562756677,-14.273165880128444,-0.492328417071073,25.625494812312738,3.660784973187534,14.717981868444348
"Вода капает, так что ведро наполнится не скоро.",1,-58.99810207914561,-3.277672337730312,-20.13616551949329,-0.4702976766000049,66.4503213654898,3.691684520304989,22.67962227062883
Они сидели в гостиной и слушали рассказ Петра Ивановича.,1,-21.653629343025383,-1.202979407945855,-7.39042527103662,-0.1657378538255229,108.99624238646368,6.055346799247982,37.200626805797526
Я принимаю самоубийство как выход из безвыходного положения.,1,-16.755789512069896,-0.985634677180582,-5.925810398331425,-0.1284945974273613,113.64494209489143,6.684996593817143,40.191384541956346
"Мне кажется, что Иван хочет жениться на твоей сестре.",1,-13.207976700505242,-0.6951566684476443,-4.357007435405184,-0.0915300590822456,131.09409010617117,6.899688952956377,43.24492223766686
Я получила эту книгу в подарок.,1,-22.68334210664034,-2.52037134518226,-11.516635310824933,-0.3380871290640862,44.40984233203905,4.934426925782116,22.54746923733104
"Штрафуй нас, товарищ всемирный академик!",1,-43.8521713744849,-3.3732439518834534,-18.209335550172582,-0.4048650464585132,64.46088691018096,4.9585297623216125,26.76697373968977
"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1,-130.85066627411288,-2.145092889739556,-19.215946911630603,-0.27843396627801,339.1015741916263,5.559042199862726,49.79843078266232
Два часа связь была оборвана.,1,-30.22736174613237,-3.7784202182665463,-16.28420503395737,-0.4457894886764013,37.57899644297787,4.6973745553722335,20.24470703686554
"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1,-18.314057554474857,-0.7630857314364524,-5.192627591442854,-0.0949258976463674,174.61598586424736,7.275666077676973,49.50927905564757
"Разница, мягко говоря, есть.",1,-22.05391829647124,-1.6964552535747106,-9.157749453888988,-0.248335332610182,66.75309142167389,5.134853186282607,27.71879709965411
Он уже остался дома.,1,-22.618063420057297,-4.523612684011459,-15.030603476106462,-0.5702625730456871,17.044478870343433,3.4088957740686867,11.326734680999412
"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0,-31.167658206657507,-1.5583829103328752,-9.951147555444289,-0.1867771538177764,135.7031692451052,6.785158462255259,43.32703637679846
"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1,-55.664134980619565,-1.3253365471576086,-10.725515590219905,-0.182327050447847,249.63414546593305,5.943670130141263,48.100180124568375
"Я принимаю его таким, какой он есть.",1,-25.75066750496626,-2.3409697731787507,-11.749340917477166,-0.3252173031064723,53.42921394351802,4.857201267592547,24.378321433964725
Я три дня не садился за стол.,1,-33.15354159474373,-3.315354159474373,-15.92861155298656,-0.4420180761392303,41.85140364261069,4.185140364261069,20.10749740462367
"Журналистка была приглашена министром, чтобы взять у него интервью.",1,-25.374193098396063,-1.492599594023298,-8.973773345829652,-0.1949025122930126,104.81496044237,6.165585908374705,37.06859542742996
Разве может ведьма сразу у всех коров молоко застоить?,0,-66.63723154366016,-3.5072227128242197,-21.982088543466155,-0.4749017255967157,73.6807078361773,3.877931991377753,24.30556921529558
"Карфаген, я настаиваю, должен быть разрушен.",1,-17.113324378617108,-1.0066661399186534,-6.0522552804675565,-0.1438664138836708,101.83955639906598,5.990562141121528,36.016321513010865
Тренер дал задание детям наплавать в бассейне сто метров.,0,-42.625434798887,-2.2434439367835264,-14.061149604316402,-0.3097622946604746,94.98148358221562,4.999025451695559,31.332204740919817
Диагональ ромба является его осью симметрии.,1,-28.66299634799361,-1.7914372717496008,-10.521245461933756,-0.2401688023862888,90.68221445041765,5.667638403151102,33.286465437216776
Он не видел там никого.,1,-10.611611612141132,-1.3264514515176415,-5.716729785553954,-0.1793398709584266,48.5587867796423,6.069848347455287,26.159783535229963
Перед домом стоит машина.,1,-17.658004846423864,-2.943000807737311,-10.87297736317702,-0.3495367698305603,32.86029929360601,5.476716548934335,20.23384258153938
"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1,-73.55908934009494,-1.5650870072360623,-13.072380168496684,-0.2140967658411603,270.0196146683013,5.745098184431942,47.98589933020047
"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0,-48.0744648904074,-2.1852029495639727,-14.43259576448948,-0.2778199499731831,124.96733752532204,5.680333523878275,37.51686202600612
В “Синтаксисе” Пешковского обсуждается проблема залога.,1,-31.06954088807106,-1.7260856048928366,-10.604093960473438,-0.223121760437766,108.17972295384408,6.009984608546893,36.92194715567836
Он плотно захлопнул дверь.,0,-19.014280557632446,-1.584523379802704,-8.264979122729802,-0.2201292501054689,67.36352043211457,5.613626702676214,29.2810494889602
"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1,-88.87114579475019,-3.1739694926696496,-22.72325948490673,-0.4422067704911903,112.10077893637666,4.003599247727737,28.66279111686583
У нас вчера было заседание сектора.,1,-18.277691066265103,-1.5231409221887589,-7.944804149518442,-0.2179949250076928,65.56688038703871,5.463906698919892,28.500100011613192
Он не погладил рубашку.,1,-29.89964674413204,-3.3221829715702267,-15.18044941771872,-0.4360266564198805,38.67333223295964,4.297036914773293,19.634966553318623
"Вы, может быть, думаете, что сумма незначительная?",1,-32.019222388044,-1.883483669884941,-11.323837700209824,-0.2552638579653428,93.4165625415689,5.495091914209935,33.03746667899164
Я выслушала его возражения.,1,-19.19650736823678,-2.13294526313742,-9.746322810906593,-0.2841838596877891,48.3530972761878,5.372566364020866,24.549512362892955
"Я смотрю на детей, бросающих друг другу мяч.",1,-26.027466786697914,-1.7351644524465275,-9.934108630225616,-0.2239671503712526,90.18362373954326,6.012241582636218,34.42109530820298
Мало где можно спать.,1,-18.805291205644608,-2.350661400705576,-10.13086157792698,-0.331567024449637,37.911118506265744,4.738889813283218,20.423629161141665
Иванова на лекции в зале нет.,1,-40.66827471461147,-4.066827471461147,-19.53906337903562,-0.5862471589152469,28.70225287969085,2.8702252879690846,13.789990897644229
"Я один раз покупал сыр ""Ромбинас"".",1,-43.72193291364238,-2.9147955275761586,-16.6876951432531,-0.4420265841985567,55.19051822979981,3.679367881986654,21.065000599039735
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0,-16.586440052720718,-0.829322002636036,-5.29568539573175,-0.1019875971391941,146.04549282911103,7.302274641455552,46.62911275893134
В них отсутствует всякий намек на романтизм.,1,-25.838770046830177,-2.153230837235848,-11.231394968995792,-0.2709529188686899,69.52381233358788,5.79365102779899,30.220068318021923
Этого письма он не написал.,1,-14.113790541887283,-2.016255791698183,-8.106243989119317,-0.2687635192655717,38.39999771499704,5.485713959285292,22.055007103553503
"Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.",0,-86.76504948991351,-3.3371172880735966,-23.322573159857267,-0.4616726851328163,101.17123585681978,3.8912013791084528,27.194977284236504
Поздравляю вас с Новым годом.,1,-15.702380263246596,-1.308531688603883,-6.825388142324596,-0.1774175231493734,72.80285859090122,6.066904882575102,31.64537856192076
"Легко показать, что всякий иной путь длиньше этого.",0,-29.99055588652845,-1.578450309817287,-9.89319393518772,-0.2120353265138614,111.45076136759371,5.865829545662827,36.765040321550494
Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?,0,-62.27242758218199,-2.224015270792214,-15.922294216539443,-0.2902916103782624,152.24437330310144,5.437299046539337,38.92701471041168
Через два дня меня уже не будет в Москве.,1,-31.018534793285653,-3.101853479328565,-14.902848018607424,-0.3980026331121131,46.91696666493726,4.691696666493726,22.54124601181938
Эту передачу больше не повторяли.,1,-16.33761866390705,-1.6337618663907052,-7.849405188115929,-0.2139261088505397,60.03276338853044,6.003276338853044,28.842727578155927
Иван дал обещание сам встретиться с нами.,1,-29.80669742223108,-2.29282287863316,-12.377041728877114,-0.2996672475788851,69.65928580766692,5.358406600589763,28.92557585404359
"Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.",0,-25.86402645317139,-0.5502984351738593,-4.596364494409535,-0.074150566381212,322.9401393869525,6.871066795467075,57.39054563624787
Я ждал его с двух до трех.,1,-27.09544950723648,-3.0106055008040533,-13.756721081518425,-0.4125149024138437,38.58811573776829,4.287568415307588,19.5917010021943
Пара валенок готовится три дня!,1,-42.35340885445476,-3.850309895859523,-19.32472777850568,-0.4642190924979475,48.88240961770774,4.443855419791612,22.30373621792316
Я люблю отдыхать у Черного моря.,1,-12.164787437723136,-0.8109858291815423,-4.64303041322898,-0.113568690629135,94.94913075869188,6.329942050579459,36.239983976635365
"Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.",1,-52.73529007274192,-1.7011383894432877,-12.5770949295351,-0.2293178651304655,177.2306135551298,5.71711656629451,42.268588037117446
Танки прорвались у города Клин.,1,-33.30255830287933,-3.3302558302879333,-16.00020659667182,-0.4571868520839637,39.53977771592467,3.9539777715924673,18.99687725151665
Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.,0,-36.69601274654269,-1.310571883805096,-9.382719354456574,-0.1754377491405752,172.47227017037284,6.1597239346561725,44.09903927742353
Белинский отнес донские казачьи песни к жанру исторических.,1,-48.25517090875656,-3.0159481817972846,-17.712889879851364,-0.3747287034369347,80.5184470878635,5.032402942991469,29.55567993450333
"Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.",1,-38.188129726448096,-1.4687742202480036,-10.26502554449351,-0.1992915609855276,153.43127220709025,5.9012027771957785,41.242552065573705
"Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.",1,-41.69179181265645,-1.8950814460298384,-12.516432149604388,-0.248332551608274,126.19514666016252,5.736143030007387,37.88546670958392
"У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.",1,-30.185037941671908,-1.1179643682100706,-7.910296160546017,-0.1527501340537111,167.42551165730927,6.20094487619664,43.875557970125584
