sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.,1,-72.18226146697998,-4.010125637054443,-24.635944432934885,-1,-1,-1,-1
"Вы, очевидно, не читали эту книжку?",1,-30.50468373298645,-3.389409303665161,-15.487634766219726,-1,-1,-1,-1
"Я хочу, чтобы они зашли, когда ты /^спрятался.",1,-81.94177865982056,-5.462785243988037,-31.275365260540383,-1,-1,-1,-1
Старосты на собрании не было.,1,-33.79618453979492,-4.224523067474365,-18.20681550158435,-1,-1,-1,-1
"Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.",0,-83.33116292953491,-3.9681506156921382,-25.78396865857448,-1,-1,-1,-1
"Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.",1,-66.14801812171936,-3.481474637985229,-21.820708298389363,-1,-1,-1,-1
В 2000 году за 28-м февраля следовало 1-е марта.,1,-68.70134544372559,-4.907238960266113,-27.32016776490193,-1,-1,-1,-1
Есть блины с вареньем вкусное.,0,-31.79197669029236,-3.5324418544769287,-16.141210569017563,-1,-1,-1,-1
Он вырос из ребенка в него.,0,-35.82118034362793,-5.117311477661133,-20.573865467388764,-1,-1,-1,-1
В коробочке лежало что-то белое.,1,-26.817440271377563,-2.979715585708618,-13.615572084718211,-1,-1,-1,-1
"Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.",0,-114.41725492477416,-4.576690196990967,-31.572976080536037,-1,-1,-1,-1
Ты должен ей помочь.,1,-23.29086780548096,-4.658173561096191,-15.47770877183752,-1,-1,-1,-1
Мальчишка схватился за кувшин и жадно принялся пить.,1,-42.98710298538208,-3.9079184532165527,-19.61386546319807,-1,-1,-1,-1
По дороге шла женщина.,1,-28.72179269790649,-5.744358539581299,-19.08677454597344,-1,-1,-1,-1
Доклад написан уже час.,0,-44.3018102645874,-7.3836350440979,-27.278992408486936,-1,-1,-1,-1
Мотоцикл злобно тарахтел неисправным мотором.,1,-49.559685707092285,-3.812283515930176,-20.579344614315264,-1,-1,-1,-1
"Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.",0,-104.81898355484007,-3.3812575340271,-24.998787429976066,-1,-1,-1,-1
"А если туалет где и есть, то его, мягко говоря, не афишируют.",1,-63.328001976013184,-3.5182223320007324,-21.613968667960687,-1,-1,-1,-1
"Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.",0,-56.37807941436768,-3.3163576126098637,-19.938529843130272,-1,-1,-1,-1
"Может и ему ни к чему ее воскресные, скажем, завтраки.",1,-72.24062204360962,-4.816041469573975,-27.572648263374717,-1,-1,-1,-1
Он назначен в начальники всем корпусам.,1,-42.45113754272461,-4.716793060302734,-21.553008692934583,-1,-1,-1,-1
Его принцип отвергает какое бы то ни было облучение мозга.,1,-53.20081377029419,-3.800058126449585,-21.156138181082515,-1,-1,-1,-1
"Я заметил человека, который переплыл Ламанш.",0,-46.398754596710205,-4.218068599700928,-21.17051085366897,-1,-1,-1,-1
Я определенно чувствовал: сейчас опять ненавижу ее.,1,-56.40554237365723,-6.267282485961914,-28.63784613275871,-1,-1,-1,-1
Сектор обстрела просматривается плохо.,1,-40.301469802856445,-5.757352828979492,-23.14711603325194,-1,-1,-1,-1
"Решая какую бы то ни было частную задачу, надо думать о языке в целом.",1,-61.94501209259033,-3.441389560699463,-21.141951565325265,-1,-1,-1,-1
Он страшно был в отчаянии.,0,-30.838502883911133,-5.139750480651856,-18.98891447178088,-1,-1,-1,-1
"Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.",0,-70.2949390411377,-4.13499641418457,-24.8603314346952,-1,-1,-1,-1
Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.,1,-152.938973903656,-6.11755895614624,-42.202887737663374,-1,-1,-1,-1
Больные у него были хорошо ухожены.,1,-43.781800746917725,-4.864644527435303,-22.228604148497528,-1,-1,-1,-1
Ты когда-нибудь разбивал ценную вазу?,1,-35.67507219314575,-3.2431883811950684,-16.27758136258179,-1,-1,-1,-1
Твоя справка не потребуется.,1,-38.95857810974121,-6.493096351623535,-23.98887878743376,-1,-1,-1,-1
Теперь рассмотрел его Шухов вблизи.,1,-46.78780317306519,-6.683971881866455,-26.87253626941252,-1,-1,-1,-1
"Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.",1,-115.31107425689696,-4.612442970275879,-31.81962188943949,-1,-1,-1,-1
Он не отдал мне дочери.,1,-34.36925411224365,-5.728209018707275,-21.162986713495304,-1,-1,-1,-1
Она с полным безразличием приняла постигшую ее неудачу.,1,-40.676570892333984,-3.389714241027832,-17.680974475493894,-1,-1,-1,-1
Это лекарство имеет сильное действие.,1,-32.88710975646973,-5.481184959411621,-20.25035121648137,-1,-1,-1,-1
"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0,-97.47086238861084,-3.481102228164673,-24.922101301465123,-1,-1,-1,-1
"На Маше ли он женился, или на Кате – все лучше, чем одному.",1,-67.9514651298523,-3.775081396102905,-23.191965519691465,-1,-1,-1,-1
"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0,-100.68433380126952,-3.146385431289673,-23.49208274489224,-1,-1,-1,-1
"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1,-140.62226057052612,-4.53620195388794,-33.53768449859159,-1,-1,-1,-1
Всю жизнь я была толстой.,1,-29.986871242523197,-4.283838748931885,-17.222934833897146,-1,-1,-1,-1
Деда этого разбивал уже паралич.,1,-58.71755075454712,-6.524172306060791,-29.811683622538716,-1,-1,-1,-1
"Наверняка существует выход, но я его не знаю.",1,-38.49096393585205,-3.207580327987671,-16.73095189582994,-1,-1,-1,-1
"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1,-77.61342430114746,-3.233892679214477,-22.005915799583487,-1,-1,-1,-1
"Считайте, что я не знаю, что он приехал.",1,-41.66531205177307,-3.205024003982544,-17.301256110543,-1,-1,-1,-1
Он получил ее согласие.,1,-27.35989570617676,-5.471979141235352,-18.18173978336687,-1,-1,-1,-1
"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1,-51.53061676025391,-3.220663547515869,-18.91519857718644,-1,-1,-1,-1
"Я пригрозил ему рассказать все, что знаю.",1,-28.91077041625977,-2.891077041625977,-13.890173100878847,-1,-1,-1,-1
"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0,-75.55833435058594,-4.722395896911621,-27.73498530111011,-1,-1,-1,-1
"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1,-83.4951753616333,-4.638620853424072,-28.497063666650643,-1,-1,-1,-1
"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1,-51.18094110488892,-2.437187671661377,-15.836185827392091,-1,-1,-1,-1
"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0,-54.381765365600586,-3.884411811828613,-21.625762109080068,-1,-1,-1,-1
"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0,-89.0608549118042,-3.562434196472168,-24.575980639382,-1,-1,-1,-1
Я принимаю его теорию гранулярного пламени.,1,-56.57068729400635,-5.657068729400635,-27.179373902381567,-1,-1,-1,-1
Он никогда не ел каши.,1,-29.20915031433105,-4.868191719055176,-17.985635009590315,-1,-1,-1,-1
В данный момент он ест два яйца.,0,-37.9820671081543,-4.747758388519287,-20.461850875286917,-1,-1,-1,-1
"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0,-113.48772525787354,-4.364912509918213,-30.50566778481734,-1,-1,-1,-1
Ты должен взять любую из этих книг.,0,-34.313968658447266,-4.289246082305908,-18.485758229774664,-1,-1,-1,-1
Однажды она встретила его принаряженным.,1,-38.60513305664063,-4.289459228515625,-19.600340921942426,-1,-1,-1,-1
Так он тебе и скажет!,1,-23.23222017288208,-3.8720366954803462,-14.30531966850429,-1,-1,-1,-1
"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0,-86.71048736572266,-4.817249298095703,-29.59445582723749,-1,-1,-1,-1
"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-83.90089559555054,-3.995280742645264,-25.96025288032157,-1,-1,-1,-1
Целый день я скитаюсь по пустым равнинам.,1,-44.51575064659119,-3.424288511276245,-18.48488262688937,-1,-1,-1,-1
"Он сказал мне, где он живет.",1,-28.60538101196289,-3.5756726264953613,-15.410405095405867,-1,-1,-1,-1
"Я слишком устал, чтобы спорить с кем бы то ни было.",1,-27.586607217788696,-2.122046709060669,-11.45516337674004,-1,-1,-1,-1
Он опозорил семью женитьбой на служанке.,1,-43.89415168762207,-3.990377426147461,-20.02772752830056,-1,-1,-1,-1
"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0,-70.64718961715698,-4.709812641143799,-26.9644703354561,-1,-1,-1,-1
Он всегда знает английский язык.,0,-32.99735641479492,-5.49955940246582,-20.31823597643932,-1,-1,-1,-1
Чаю у нас нет.,1,-25.546348571777344,-4.257724761962891,-15.730252208477458,-1,-1,-1,-1
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1,-67.88811779022217,-3.771562099456787,-23.170344951045028,-1,-1,-1,-1
Хороший был слесарь — любые замки открывал.,1,-58.78591823577881,-5.344174385070801,-26.822442345073032,-1,-1,-1,-1
Миша пожертвовал две тысячи долларов на благотворительность.,1,-39.16940140724182,-3.56085467338562,-17.871950332100607,-1,-1,-1,-1
Я ребят каждого предупредил.,1,-37.84045934677124,-7.568091869354248,-25.1464915113234,-1,-1,-1,-1
"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1,-94.78365898132324,-4.739182949066162,-30.262337006974366,-1,-1,-1,-1
Это был не портрет.,1,-27.652077674865723,-5.5304155349731445,-18.375906332141223,-1,-1,-1,-1
У нас в лесу есть озеро.,1,-30.99900722503662,-4.42842960357666,-17.804254302970385,-1,-1,-1,-1
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1,-79.65337657928467,-4.425187587738037,-27.18585036575186,-1,-1,-1,-1
Нужного лекарства в аптеке не нашлось.,1,-36.12299919128418,-3.612299919128418,-17.355286782937164,-1,-1,-1,-1
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1,-72.6116852760315,-3.4576992988586426,-22.467194163444265,-1,-1,-1,-1
Ты гулял с собакой?,1,-21.096482276916504,-3.516080379486084,-12.99023169574184,-1,-1,-1,-1
Он убит вблизи города.,1,-33.25856924057007,-6.651713848114014,-22.10164314926895,-1,-1,-1,-1
"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1,-97.06063199043274,-3.3469183444976807,-24.23153807604117,-1,-1,-1,-1
"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0,-143.01988220214844,-3.9727745056152335,-30.739042183649072,-1,-1,-1,-1
Я снял нитку с перчатки.,1,-37.028921604156494,-5.289845943450928,-21.26753066700437,-1,-1,-1,-1
"Ты когда-нибудь замечал, что он странно себя ведет?",1,-34.08623027801514,-2.8405191898345947,-14.816336635322791,-1,-1,-1,-1
Судьба не всегда бывает к нам благосклонна.,1,-30.9067656993866,-2.809705972671509,-14.101930631066123,-1,-1,-1,-1
Я был несколько раз в их квартире.,1,-35.46133041381836,-4.432666301727295,-19.103869536659552,-1,-1,-1,-1
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1,-67.46209859848022,-3.5506367683410645,-22.254193194508908,-1,-1,-1,-1
"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-74.99771118164062,-3.571319580078125,-23.205467997697543,-1,-1,-1,-1
По завершению эксперимента учёные опубликуют аналитический отчёт.,0,-45.94189739227295,-3.828491449356079,-19.96966551823141,-1,-1,-1,-1
Я разбирал нечто похожее в прошлом году.,1,-39.02887487411499,-4.336541652679443,-19.81548029403565,-1,-1,-1,-1
"Вася сказал Дуне, где он живет.",1,-39.611008644104,-4.401223182678223,-20.11103737286296,-1,-1,-1,-1
"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1,-72.23714447021484,-4.514821529388428,-26.515885471740017,-1,-1,-1,-1
Я этого не понял.,1,-18.935753107070923,-3.787150621414185,-12.58356169527059,-1,-1,-1,-1
Я смотрю на корабль.,1,-29.125354290008545,-5.825070858001709,-19.354957288077397,-1,-1,-1,-1
Она прижала к себе ребенка.,1,-22.750343799591064,-3.791723966598511,-14.00860263029914,-1,-1,-1,-1
Дождь поморосил и кончился.,1,-37.38617944717407,-5.340882778167725,-21.47272141529641,-1,-1,-1,-1
Чужие дети всегда растут быстро.,1,-36.5346565246582,-4.566832065582275,-19.68209606545849,-1,-1,-1,-1
Что же ты не предложишь мне сесть?,1,-32.9098334312439,-3.6566481590271,-16.708761345034713,-1,-1,-1,-1
Сплошная проверка обнаружила массу ошибок.,1,-45.39286422729492,-5.674108028411865,-24.454225094601227,-1,-1,-1,-1
Я не взяла ключи.,1,-30.81941843032837,-6.163883686065674,-20.480730343150647,-1,-1,-1,-1
"Я спрашиваю, хотите ли вы чаю.",1,-33.534400939941406,-4.191800117492676,-18.06578639522883,-1,-1,-1,-1
"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0,-63.45451593399048,-2.884296178817749,-19.0498922867757,-1,-1,-1,-1
"Я нахожусь там, где я сейчас нахожусь.",1,-28.76331639289856,-3.1959240436553955,-14.603519343382512,-1,-1,-1,-1
Я обращаюсь за советом именно к вам.,1,-28.04426336288452,-3.1160292625427246,-14.238446530175189,-1,-1,-1,-1
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0,-81.75974464416504,-4.303144454956055,-26.97065746018688,-1,-1,-1,-1
Я была вчера на демонстрации.,1,-31.853053092956543,-5.308842182159424,-19.613627260835937,-1,-1,-1,-1
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0,-67.52609252929688,-4.220380783081055,-24.78661288444518,-1,-1,-1,-1
"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1,-126.26666951179504,-3.8262627124786377,-28.83917606338385,-1,-1,-1,-1
"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0,-70.10299324989319,-3.689631223678589,-23.12536354052321,-1,-1,-1,-1
Через два дня я еще не буду в Москве.,1,-38.95519733428955,-3.895519733428955,-18.7160157395134,-1,-1,-1,-1
"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1,-87.28320693969727,-3.6368002891540527,-24.74761189739443,-1,-1,-1,-1
"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1,-63.9358377456665,-4.262389183044434,-24.40289570764297,-1,-1,-1,-1
"Удивительно, что он согласился.",1,-27.95744132995605,-3.494680166244507,-15.061344442344192,-1,-1,-1,-1
Родители поддержали мое решение стать россиянкой.,1,-49.65273571014404,-5.516970634460449,-25.20935612883537,-1,-1,-1,-1
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1,-122.69273161888124,-3.3160197734832764,-25.86666292083832,-1,-1,-1,-1
"У него был длинный язык, из-за чего он и пострадал.",1,-44.15058994293213,-3.153613567352295,-17.557174701160946,-1,-1,-1,-1
"А я считаю, что она нахалка.",1,-35.925533294677734,-3.9917259216308594,-18.239872385497527,-1,-1,-1,-1
"Хотя погода была хорошая, он не пошел гулять.",1,-36.92460775375366,-3.692460775375366,-17.740419435285492,-1,-1,-1,-1
Они сообщили свыше пятистам рабочим.,0,-51.59778642654419,-7.37111234664917,-29.635146194829822,-1,-1,-1,-1
"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0,-127.06646919250488,-4.235548973083496,-30.99542011059276,-1,-1,-1,-1
Я сначала ему не поверил.,1,-24.75150489807129,-4.125250816345215,-15.240824476033458,-1,-1,-1,-1
"Если бы не низкие потолки, они бросились бы качать Отто.",1,-72.64071846008301,-5.587747573852539,-30.163596820541816,-1,-1,-1,-1
"Конфеты съел Петя, хотя купила их Маша.",1,-64.69515466690063,-5.881377696990967,-29.51866889445612,-1,-1,-1,-1
"Я всегда получаю удовольствие, когда она поет.",1,-33.766127586364746,-3.7517919540405273,-17.143513307816725,-1,-1,-1,-1
Я сделала его своим другом.,1,-27.4508056640625,-4.57513427734375,-16.902928228993563,-1,-1,-1,-1
Он мог бы там с кем-нибудь познакомиться.,1,-32.26148843765259,-3.226148843765259,-15.50002481562958,-1,-1,-1,-1
Гора у вершины была безлесной.,0,-45.56976127624512,-5.06330680847168,-23.136375554915865,-1,-1,-1,-1
"Увы, теперь поля, леса и дороги пахнут автору слабо.",1,-78.38565921783447,-5.598975658416748,-31.17128705940432,-1,-1,-1,-1
Весь день Маша была с ним.,1,-32.48679161071777,-4.640970230102539,-18.658762041181493,-1,-1,-1,-1
Я не обременю его своей просьбой.,1,-38.44590377807617,-4.8057379722595215,-20.71173081845603,-1,-1,-1,-1
"Получила письмо из дома — мать пишет, что все в порядке.",1,-50.09815263748169,-3.578439474105835,-19.92231630876546,-1,-1,-1,-1
"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1,-69.52239871025085,-2.780895948410034,-19.1844231272932,-1,-1,-1,-1
В 6.30 доклад был уже написан.,1,-41.64350938796997,-4.62705659866333,-21.142965107587397,-1,-1,-1,-1
Его больше нет на свете.,1,-19.15313959121704,-3.192189931869507,-11.793611737016144,-1,-1,-1,-1
"Вода капает, так что ведро наполнится не скоро.",1,-56.33233118057251,-4.333256244659424,-23.391642617435696,-1,-1,-1,-1
Они сидели в гостиной и слушали рассказ Петра Ивановича.,1,-39.31725740432739,-3.9317257404327393,-18.88996741818999,-1,-1,-1,-1
Я принимаю самоубийство как выход из безвыходного положения.,1,-43.07409477233887,-3.915826797485352,-19.653557489114636,-1,-1,-1,-1
"Мне кажется, что Иван хочет жениться на твоей сестре.",1,-41.85469651222229,-3.8049724102020255,-19.09717867409848,-1,-1,-1,-1
Я получила эту книгу в подарок.,1,-25.726571798324585,-3.675224542617798,-14.776035352224282,-1,-1,-1,-1
"Штрафуй нас, товарищ всемирный академик!",1,-56.46973371505737,-5.133612155914307,-25.765629291334086,-1,-1,-1,-1
"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1,-164.53288173675537,-4.839202404022217,-36.80628790955549,-1,-1,-1,-1
Два часа связь была оборвана.,1,-36.703747272491455,-5.243392467498779,-21.08076705706892,-1,-1,-1,-1
"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1,-52.320072174072266,-3.2700045108795166,-19.204981755790406,-1,-1,-1,-1
"Разница, мягко говоря, есть.",1,-30.25494956970215,-3.781868696212769,-16.29906725644387,-1,-1,-1,-1
Он уже остался дома.,1,-29.94338750839233,-5.988677501678467,-19.89857292428197,-1,-1,-1,-1
"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0,-79.196533203125,-4.9497833251953125,-29.07044872238528,-1,-1,-1,-1
"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1,-95.22332763671876,-3.4008331298828125,-24.347434294396937,-1,-1,-1,-1
"Я принимаю его таким, какой он есть.",1,-22.018298864364624,-2.4464776515960693,-11.1789839871703,-1,-1,-1,-1
Я три дня не садился за стол.,1,-28.25510001182556,-3.139455556869507,-14.34549110872958,-1,-1,-1,-1
"Журналистка была приглашена министром, чтобы взять у него интервью.",1,-50.007487535476685,-3.3338325023651123,-19.086752374840124,-1,-1,-1,-1
Разве может ведьма сразу у всех коров молоко застоить?,0,-79.14560317993164,-6.088123321533203,-32.86470887192437,-1,-1,-1,-1
"Карфаген, я настаиваю, должен быть разрушен.",1,-39.73254680633545,-3.056349754333496,-16.498687622124592,-1,-1,-1,-1
Тренер дал задание детям наплавать в бассейне сто метров.,0,-61.131192207336426,-4.366513729095459,-24.309777574020224,-1,-1,-1,-1
Диагональ ромба является его осью симметрии.,1,-46.120134353637695,-3.294295310974121,-18.340394933215592,-1,-1,-1,-1
Он не видел там никого.,1,-25.658082962036133,-4.276347160339356,-15.799053044502726,-1,-1,-1,-1
Перед домом стоит машина.,1,-27.464051246643063,-5.492810249328613,-18.25095528601686,-1,-1,-1,-1
"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1,-103.566002368927,-3.046058893203736,-23.16789240299855,-1,-1,-1,-1
"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0,-72.13220977783203,-4.508263111114502,-26.47736738930969,-1,-1,-1,-1
В “Синтаксисе” Пешковского обсуждается проблема залога.,1,-57.787896394729614,-3.852526426315308,-22.056362419060424,-1,-1,-1,-1
Он плотно захлопнул дверь.,0,-22.816433906555176,-4.563286781311035,-15.162428560709769,-1,-1,-1,-1
"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1,-80.22640228271484,-3.8203048706054688,-24.82330702377073,-1,-1,-1,-1
У нас вчера было заседание сектора.,1,-43.596261501312256,-6.228037357330322,-25.039476935288977,-1,-1,-1,-1
Он не погладил рубашку.,1,-35.49185276031494,-7.098370552062988,-23.58574894610925,-1,-1,-1,-1
"Вы, может быть, думаете, что сумма незначительная?",1,-36.91560745239258,-3.076300621032715,-16.046188230584495,-1,-1,-1,-1
Я выслушала его возражения.,1,-25.938549041748047,-4.323091506958008,-15.971751000040111,-1,-1,-1,-1
"Я смотрю на детей, бросающих друг другу мяч.",1,-41.99903154373169,-3.818093776702881,-19.16303488894074,-1,-1,-1,-1
Мало где можно спать.,1,-37.47243118286133,-6.245405197143555,-23.073778693461783,-1,-1,-1,-1
Иванова на лекции в зале нет.,1,-48.22634553909302,-5.358482837677002,-24.48515881550688,-1,-1,-1,-1
"Я один раз покупал сыр ""Ромбинас"".",1,-61.53848171234131,-6.153848171234131,-29.566149605925045,-1,-1,-1,-1
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0,-39.40852212905884,-2.814894437789917,-15.67141704400298,-1,-1,-1,-1
В них отсутствует всякий намек на романтизм.,1,-39.81705379486084,-4.424117088317871,-20.21564924388596,-1,-1,-1,-1
Этого письма он не написал.,1,-32.26424980163574,-4.60917854309082,-18.530945336176195,-1,-1,-1,-1
"Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.",0,-68.38705539703369,-3.419352769851685,-21.8344822259653,-1,-1,-1,-1
Поздравляю вас с Новым годом.,1,-24.01756858825684,-3.0021960735321045,-12.93884046490928,-1,-1,-1,-1
"Легко показать, что всякий иной путь длиньше этого.",0,-61.718900203704834,-4.747607707977295,-25.62838118093252,-1,-1,-1,-1
Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?,0,-89.28598022460938,-5.580373764038086,-32.77395366650966,-1,-1,-1,-1
Через два дня меня уже не будет в Москве.,1,-30.41680335998535,-3.041680335998535,-14.61374628771476,-1,-1,-1,-1
Эту передачу больше не повторяли.,1,-39.86263656616211,-4.982829570770264,-21.474958763828184,-1,-1,-1,-1
Иван дал обещание сам встретиться с нами.,1,-42.62491989135742,-5.328114986419678,-22.963067068057462,-1,-1,-1,-1
"Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.",0,-96.4387800693512,-3.571806669235229,-25.27276305514151,-1,-1,-1,-1
Я ждал его с двух до трех.,1,-33.6768798828125,-4.2096099853515625,-18.142543220327244,-1,-1,-1,-1
Пара валенок готовится три дня!,1,-43.45039701461792,-6.207199573516846,-24.95569978732984,-1,-1,-1,-1
Я люблю отдыхать у Черного моря.,1,-34.93766212463379,-4.991094589233398,-20.066417505004523,-1,-1,-1,-1
"Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.",1,-74.6685197353363,-3.5556437969207764,-23.103611001637635,-1,-1,-1,-1
Танки прорвались у города Клин.,1,-44.28287887573242,-5.535359859466553,-23.85624935324015,-1,-1,-1,-1
Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.,0,-71.07950067520142,-4.18114709854126,-25.13779752997634,-1,-1,-1,-1
Белинский отнес донские казачьи песни к жанру исторических.,1,-62.42306852340698,-4.801774501800537,-25.92078260178253,-1,-1,-1,-1
"Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.",1,-76.71437358856201,-4.037598609924316,-25.30630570502369,-1,-1,-1,-1
"Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.",1,-85.47635650634766,-5.3422722816467285,-31.37556580186333,-1,-1,-1,-1
"У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.",1,-60.435404777526855,-3.357522487640381,-20.626719690157863,-1,-1,-1,-1
Ни одна дыня не попала в магазин.,1,-44.14648675918579,-4.905165195465088,-22.413760100671823,-1,-1,-1,-1
Я не имею намерения вредить вам; я пришел умолять вас об одной милости.,1,-52.15395450592041,-3.067879676818848,-18.44463644656448,-1,-1,-1,-1
Он вскоре сделался негодяем.,1,-32.36961936950684,-5.394936561584473,-19.931704726572363,-1,-1,-1,-1
"Я не сомневаюсь, а просто хочу иметь полную информацию.",1,-44.99529409408569,-4.090481281280518,-20.53014935987977,-1,-1,-1,-1
Не стану давать тебе какие бы то ни было указания.,1,-37.50271010398865,-3.409337282180786,-17.11148366371855,-1,-1,-1,-1
В этом лесу волков не водится.,1,-34.780982971191406,-4.968711853027344,-19.976428962093728,-1,-1,-1,-1
"Это хорошо, что мы всегда скучаем по своим родителям.",1,-42.49888801574707,-3.541574001312256,-18.473085064919086,-1,-1,-1,-1
Много горя ее матери пришлось пережить.,1,-36.71324348449707,-5.244749069213867,-21.0862211986237,-1,-1,-1,-1
"Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.",0,-55.914310693740845,-2.942858457565308,-18.44484382145112,-1,-1,-1,-1
"Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.",0,-94.42090129852296,-4.291859149932861,-28.346414323423023,-1,-1,-1,-1
Все утро он был раздражен.,1,-28.320581436157227,-4.045797348022461,-16.26590265413669,-1,-1,-1,-1
"Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.",0,-56.36438846588135,-2.8182194232940674,-17.99590918179921,-1,-1,-1,-1
"Тут пара чулков барышниных, да наволочка, да два полотенца.",0,-72.12933826446533,-4.007185459136963,-24.61788164230093,-1,-1,-1,-1
Он испытывал к ней какую-то особенную нежность.,1,-29.60139322280884,-2.691035747528076,-13.506324080337071,-1,-1,-1,-1
"Тогда так зачем вообще венчаться, если не веришь?",0,-47.63760471343994,-4.330691337585449,-21.735765030645425,-1,-1,-1,-1
"В конкурсе «Библиокросс» выигрывает участник, прочитающий наибольшее количество книг.",0,-76.65332794189453,-4.034385681152344,-25.28616815159969,-1,-1,-1,-1
