sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Он готов защитить свою честь в судебном порядке.,1,-37.70786762237549,-4.189763069152832,-19.144787294312945,-1,-1,-1,-1
"Были разные представления о том, как начались беспорядки.",1,-47.73509216308594,-4.3395538330078125,-21.780245946755475,-1,-1,-1,-1
Это могло бы повлиять на США на сотни лет.,1,-50.796518325805664,-5.079651832580566,-24.40517572892429,-1,-1,-1,-1
Черчесов объяснил невыдачу Роналду шанса сыграть за Украину после перехода во второй отборочный раунд ЧМ 2018 года.,0,-99.77682495117188,-4.157367706298828,-28.289956645976865,-1,-1,-1,-1
Все шесть читателей журнала рекомендовали игру для ознакомления.,1,-57.75547504425049,-5.775547504425049,-27.74860490874162,-1,-1,-1,-1
Реч Гранта несколько раз была прервана шумными южными симпатизаторами.,0,-97.24254989624023,-5.720149993896484,-34.390555749122555,-1,-1,-1,-1
"Это две партии, с кем разговаривается политика.",0,-57.00261116027832,-5.700261116027832,-27.386891626141164,-1,-1,-1,-1
Sony возобновит продажи Jabox в рамках соглашения о свободной торговле.,1,-79.41606044769287,-5.294404029846191,-30.31135446017164,-1,-1,-1,-1
"Особенно после катастрофы, вызванной дождями в 1977 году, была осознана необходимость построить барьеры для наводнений вдоль реки.",1,-108.55333995819092,-4.17512845993042,-29.179297744952954,-1,-1,-1,-1
Через некоторое время эта сцена исчезла.,1,-33.307554721832275,-4.7582221031188965,-19.13016665897123,-1,-1,-1,-1
Открыто место нахождения объектов в Тихом океане у побережья Чили.,0,-60.39263677597046,-4.64558744430542,-25.07765871892944,-1,-1,-1,-1
"Том — уродливая, авантюрная кошка, описываемая как «самая популярная кошка в мире».",1,-81.07352828979492,-3.378063678741455,-22.98696717977434,-1,-1,-1,-1
"Согласно статистическому исследованию 2002 года, ежедневный пассажиропоток составлял: по входу — 105 500 человек и по выходу — 103 100 человек.",1,-97.36762237548828,-3.477415084838867,-24.895704099241275,-1,-1,-1,-1
Тома и Мария сильно изменились?,1,-52.34480619430542,-7.477829456329346,-30.064196384018626,-1,-1,-1,-1
Он поделился со мной своим супом.,1,-30.71288681030273,-3.839110851287842,-16.54576903548943,-1,-1,-1,-1
"Если мэрия разрешила им организовать собрание, почему бы им не сделать это?",1,-53.001712799072266,-3.3126070499420166,-19.455189663065003,-1,-1,-1,-1
В непосредственной близости от Villa Pincevic находятся теннисные корты и парк с богатой средиземноморской растительностью.,1,-85.12657070159912,-3.274098873138428,-22.882147647096176,-1,-1,-1,-1
В меморандуме об изменении климата согласованы новые версии системы контроля воздуха.,1,-70.56173086166382,-4.704115390777588,-26.931852617895245,-1,-1,-1,-1
"Расположен в городе Ниш, Крвени-Крст.",1,-74.67176818847656,-4.666985511779785,-27.409555953230708,-1,-1,-1,-1
"Для большинства серий, производство в отрасли миндаль в Денвере и Сан-Франциско составило менее десяти миллионов штук в год.",0,-113.79586029052734,-4.741494178771973,-32.264806538853975,-1,-1,-1,-1
"Официальный вид систем, которые не будут использовать однопользовательскую системы в которых Mac позволяется использование на мобильном телефоне.",0,-140.0885968208313,-5.188466548919678,-36.711641433395606,-1,-1,-1,-1
Мая: Давайте останемся здесь вместе... и... никогда не уходим.,0,-76.54788208007812,-4.784242630004883,-28.09821580331877,-1,-1,-1,-1
"Потом пришли европейцы, которые убили людей и животных и уничтожили природу.",1,-64.07216739654541,-4.576583385467529,-25.47930249442252,-1,-1,-1,-1
Ты потратишь его на отдых и на работу.,1,-40.54651737213135,-4.054651737213135,-19.48056509140781,-1,-1,-1,-1
"Ессениты уверовали, что им предначертано выполнять миссию по искорене рака и войн.",0,-96.1968240737915,-4.372582912445068,-28.87957003473112,-1,-1,-1,-1
"Зиверт признан самой популярной музыкальной группой, появившейся на музыкальном фестивале 2000 года в Азербайджане.",1,-82.79009675979614,-3.76318621635437,-24.854691623942117,-1,-1,-1,-1
В ноябре 1930 года открыли железную дорогу до Рапла после заезда на поезда.,0,-91.7873764038086,-5.736711025238037,-33.6921341274558,-1,-1,-1,-1
Минобороны может запуск ракет на расстоянии 230 км за пределами досягаемости допускаемых американских противоракетных комплексов.,0,-104.38175201416016,-4.744625091552734,-31.336794604866427,-1,-1,-1,-1
"В состав Западной провинции входят бывшие провинции Чьянгугу, Гисеньи, Кибуйе и небольшая часть Рухенгери.",1,-145.04977226257324,-4.834992408752441,-35.382100854734816,-1,-1,-1,-1
"Команда миллиардера Миядзаки начала борьбу против смерти, рака и ожирения.",1,-76.64450454711914,-4.258028030395508,-26.158916563959696,-1,-1,-1,-1
"Ее книга 1896 года « Уроки истины, курс двенадцати уроков практического христианства » теперь считается одним из основных текстов учений Церкви единства.",1,-143.39734840393066,-5.51528263092041,-38.545418561295264,-1,-1,-1,-1
В США построен кинокинотеатр после первой мировой войны.,0,-59.73502206802368,-4.595001697540283,-24.804588389584264,-1,-1,-1,-1
Боливарский генерал назвал дату провозглашения Венесуэлы новой республикой и похода на Боготу 1 мая 1812 года.,1,-114.48242568969728,-4.770101070404053,-32.45947003297348,-1,-1,-1,-1
"Думаю, тебе не стоит говорить Тому правду.",1,-36.77957439422608,-4.086619377136231,-18.673480441916816,-1,-1,-1,-1
Я не хотел заставлять его плакать.,1,-31.643314361572266,-4.520473480224609,-18.17431157689606,-1,-1,-1,-1
"Рецепт чипы с сыром, маниоком и яйцами.",0,-70.67493534088135,-5.0482096672058105,-28.10499674810688,-1,-1,-1,-1
Она беспокоится о твоём здоровье.,1,-23.835250854492188,-2.9794063568115234,-12.840621527283012,-1,-1,-1,-1
"Возвращение традиционной геополитики, национальных государств в качестве главных игроков, выявило исторический усталость Европы.",0,-113.27966499328612,-5.962087631225586,-37.36835352208608,-1,-1,-1,-1
Грядки в первой части были пригодны к сбору живого материала летом.,1,-85.09587860107422,-5.318492412567139,-31.23590484717377,-1,-1,-1,-1
"Как насчет того, чтобы позвонить?",1,-23.83451747894287,-3.40493106842041,-13.689335510104875,-1,-1,-1,-1
"Совершив многокилометровый марш по территории противника в Сирии и Ираке, отряд Минобороны РФ вышел к границе Киргизии.",1,-85.04269981384277,-3.5434458255767822,-24.11235566944326,-1,-1,-1,-1
Вы должны будете говорить с служащим об этом.,0,-48.24581146240234,-4.824581146240234,-23.179689193901144,-1,-1,-1,-1
"Это было инициацией двух заводчиков, нацеленных на улучшение породы, которые также были в значительной степени ответственны за введение крови Шайра в Клейдесдаль.",0,-154.52511596679688,-4.828909873962402,-36.054435416150994,-1,-1,-1,-1
"И наконец, если вам нужен рабочий телефон в дневное время и мультимедийное устройство ночью, то Nokia N73 идеально подходит для вас.",1,-102.92504549026488,-3.549139499664306,-25.6956101318345,-1,-1,-1,-1
"Он унаследовал семейную землю от своего отца, Обицзо II, которого Данте предложил в аду убить.",1,-128.64056968688965,-5.847298622131348,-38.61961532878091,-1,-1,-1,-1
Она достает шнур с блендером и аккуратно вытягивает из лезвия арахис.,0,-73.25975441932678,-3.85577654838562,-24.166706374395297,-1,-1,-1,-1
В декабре 1998 года Ибрагимова выступила с Николаем Бенедетти на церемонии открытия 50-й годовщины Всемирной декларации прав человека в ЮНЕСКО в Париже.,1,-125.7560019493103,-4.336413860321045,-31.39544104581751,-1,-1,-1,-1
Операция может иметь или не иметь различных свойств.,0,-53.05073881149292,-4.822794437408447,-24.20563335300168,-1,-1,-1,-1
В течение этого периода были выпущены 9 моделей различных комплектаций.,1,-53.19578313827515,-4.091983318328857,-22.089210970808928,-1,-1,-1,-1
Наша поездка в Джорджию по приглашению Саакашвили оставила в моем сердце потрясающие впечатления и теплые воспоминания.,0,-78.12943458557129,-3.906471729278565,-24.945009561814963,-1,-1,-1,-1
Сюжет написан как рассказ в романе.,0,-39.04625129699707,-4.338472366333008,-19.824302535678825,-1,-1,-1,-1
"После войны с Сиу, правительство поставило Миниконжу на реку Чейенн, индийскую резервацию в Южной Дакоте.",1,-143.2306613922119,-5.115380764007568,-36.622319380541896,-1,-1,-1,-1
Том не использует солнцезащитный крем.,1,-36.463504791259766,-4.557938098907471,-19.643764919495023,-1,-1,-1,-1
Это подразделение было ядром финской Белой гвардии во время финской гражданской войны (июнь-май 1918).,1,-77.12815594673157,-3.353398084640503,-22.49093566086188,-1,-1,-1,-1
МАРУ организует и поощряет деятельность в области радиоспорта во всем мире.,1,-75.01996421813965,-4.412939071655273,-26.531371961080826,-1,-1,-1,-1
"Если в заявке нет ничего позитивного и отсутствуют три числа, она получает силу отрицательной ставки.",1,-102.30674743652344,-5.115337371826172,-32.66429363759365,-1,-1,-1,-1
"Ашхабад становится центром привлечения научных и культурных идей, где регулярно собираются представители интеллектуальной и творческой элиты из многих стран мира.",1,-89.73291516304016,-3.5893166065216064,-24.76143293196586,-1,-1,-1,-1
Для нихсударственных организаций разработали метод анализа бюджетов для разрешения конфликтов с женщинами.,0,-96.20979309082033,-6.0131120681762695,-35.315458183813895,-1,-1,-1,-1
"Как очистить затвердевший гель-лак с пластины, каким образом удаляют механические или химые?",1,-114.82617998123168,-4.992442607879639,-33.48385805987713,-1,-1,-1,-1
"Теперь, слово на улице было, что на самом деле это было мое волонтерство, которое привело меня на фронт линии.",1,-119.11284923553468,-4.764513969421387,-32.86870623028499,-1,-1,-1,-1
"Лу Папан, известный как «Дин» Калифорнийского государственного собрания, неожиданно скончался в субботу, 28 апреля 2007 года.",1,-112.64352416992188,-4.332443237304688,-30.278745288361293,-1,-1,-1,-1
"Это плохой уровень организации работы, который не позволяет войти на мировые рынки.",0,-62.41763019561768,-4.458402156829834,-24.82134982099718,-1,-1,-1,-1
Планировавшие протест шахтеры выбрали две улицы с двумя поперечными проспектами?,1,-89.55679655075073,-5.268046855926514,-31.672431541313387,-1,-1,-1,-1
"Прямой болтоватый опорожняющий трубопровод сводит к минимуму риск несрабатывания фланцев, как правило, на неуплотненных насосах твердого железа.",0,-174.77397537231445,-4.854832649230957,-37.563900339255866,-1,-1,-1,-1
"Когда внимание отвлекается, центры мозга не получают достаточное количество информационных сигналов о качестве и количестве потребляемой пищи.",1,-74.67770481109619,-3.3944411277771,-22.41924332627322,-1,-1,-1,-1
"Путин получил псевдоним ""Коротышка Цезарь"".",1,-49.18354082107544,-4.471230983734131,-22.441134332693384,-1,-1,-1,-1
"Вы думаете, что я толстая?",1,-27.37589192390442,-3.910841703414917,-15.723321009782811,-1,-1,-1,-1
Был президентом Международной ассоциации эмпирической эстетики и председателем Общества поведения и когнитивной неврологии.,1,-87.39544105529785,-4.599760055541992,-28.82974395948792,-1,-1,-1,-1
Я очень чувствителен к холоду.,1,-29.2744140625,-3.6593017578125,-15.770829252199311,-1,-1,-1,-1
"Том не тратит много времени, думая о деньгах.",1,-39.53619360923767,-3.5941994190216064,-18.03930780453468,-1,-1,-1,-1
Найманские дозорные сообщили об одном из огней Таян-хану.,1,-94.58601379394533,-5.911625862121582,-34.71942208378404,-1,-1,-1,-1
Тринадцатая и последная ярмарка была проведена в 1970-1971 годах.,1,-68.17780923843384,-3.78765606880188,-23.26921719854456,-1,-1,-1,-1
Михаил Бабич вступил в должность министра занятости Белоруссии 5 апреля.,1,-55.92889547348023,-4.302222728729248,-23.224118503278856,-1,-1,-1,-1
"По правде говоря, я не люблю Тома.",1,-34.1498122215271,-3.7944235801696777,-17.33831511421536,-1,-1,-1,-1
Купили ли вы мясо в супермаркете?,1,-33.57026410102844,-3.730029344558716,-17.044070804118604,-1,-1,-1,-1
Это были такие восторженные оценки.,1,-39.45728492736816,-5.636754989624023,-22.66225914435856,-1,-1,-1,-1
"Я видел, как ты шпионил за Томом.",1,-38.56232929229736,-3.2135274410247803,-16.761972432174655,-1,-1,-1,-1
Посетитель может попасть из центрального холла во внутренний дворик через террасу зимнего сада.,1,-74.45622372627258,-3.918748617172241,-24.561394053273283,-1,-1,-1,-1
Каждому произведению дается одностороннее введение.,1,-55.153093338012695,-5.5153093338012695,-26.498291207178216,-1,-1,-1,-1
"Emacspic — один из самых популярных речевых интерфейсов Linux, связанный с большинством основных дистрибьюций.",1,-109.47639083862305,-4.561516284942627,-31.04009725803857,-1,-1,-1,-1
"Aloysius был хорошим мужем и хорошим человеком, и если он пил слишком много, то только ирландцы в нем выходили.",0,-109.02827978134157,-4.361131191253662,-30.0859103104818,-1,-1,-1,-1
"Таким образом, совершенно очевидно, что новый набор показателей мог бы помочь компаниям более эффективно оценивать результаты своей деятельности.",1,-77.52521896362305,-3.6916770935058594,-23.987518543302496,-1,-1,-1,-1
В Одесской области создали новую мощнейшую базу для ремонта судов.,1,-55.08883094787598,-4.590735912322998,-23.945583231495075,-1,-1,-1,-1
Для получения дополнительной информации свяжитесь с Nokia Care Point или с дилером вашего устройства.,1,-74.93953800201416,-3.944186210632324,-24.720828305830903,-1,-1,-1,-1
Описание событий в Лебедине известно из анонимной «Истории Рутенианцев» и составлено на основе «Истории Малой России» NA Markevis.,0,-159.33613872528076,-4.686357021331787,-35.643767582595366,-1,-1,-1,-1
Почему бы Том сделал это?,1,-44.49099826812744,-7.41516637802124,-27.395485573924717,-1,-1,-1,-1
Самый высокий чиновник северокорейской контрразведки провел пять лет под южнокорейским арестом и сбежал на юг страны .,1,-97.3656120300293,-4.056900501251221,-27.606299804453556,-1,-1,-1,-1
Я exhausted после этого долгого путешествия.,0,-46.74137592315674,-4.674137592315674,-22.45688347968597,-1,-1,-1,-1
Три танка захватили Красная армия.,0,-41.00836372375488,-6.8347272872924805,-25.251041346249128,-1,-1,-1,-1
Женская команда заняла девятое место на Олимпийских играх в 2004 году.,1,-49.71902513504028,-3.551358938217163,-19.771550309874332,-1,-1,-1,-1
В то время как Великобритания и США становятся все богаче и богаче.,1,-45.25634407997131,-3.017089605331421,-17.27334596108579,-1,-1,-1,-1
С первых дней эскадрилья была введена в войну в Словении.,1,-60.11313819885254,-4.293795585632324,-23.90493242687106,-1,-1,-1,-1
"Джоуи обещает не влиять на Слейда, но это займёт неделю после появления.",0,-94.12860918045044,-4.954137325286865,-31.050861110913605,-1,-1,-1,-1
Однако на собрании в Смольном мнение директора Эрмитажа было проигнорировано.,1,-54.04218149185181,-3.8601558208465576,-21.490721254477428,-1,-1,-1,-1
"И помните, что иногда именно те вещи, которые вы не ожидаете, станут самыми большими изменениями.",0,-73.13772201538086,-3.656886100769043,-23.35126555926681,-1,-1,-1,-1
"В США назвал два сольных альбома, которыми он совершил турне с участием в группе Dry Bones.",0,-109.41583061218262,-4.973446846008301,-32.84809216413314,-1,-1,-1,-1
"Вскоре он сожалеет о том, что порвал с ней, и вскоре они помирились.",0,-57.3078601360321,-3.0162031650543213,-18.90454369974024,-1,-1,-1,-1
"Так что доказательства не являются истинными знаниями, а принимаются за них ошибочно.",1,-76.42293691635132,-5.094862461090088,-29.168945383341008,-1,-1,-1,-1
По этой причине Роберт Брайл был назван основателем современной химической мысли Дж.,0,-85.30247926712036,-5.686831951141357,-32.55807038048867,-1,-1,-1,-1
Вы должны быть дома в 9 часов.,1,-32.79301834106445,-4.099127292633057,-17.66638580082316,-1,-1,-1,-1
"В стартовой системе также входили средние опорные пояса и хвостовой отсек, сбрасываемые после выхода из воды ракеты.",1,-115.6620602607727,-5.028785228729248,-33.72760470928911,-1,-1,-1,-1
"Вы можете наклеить его на переднюю часть футболки, которая всегда является знаком элегантности.",0,-80.46816825866699,-4.02340841293335,-25.691715769883245,-1,-1,-1,-1
"Звезду ""Смугения"" стал бывшим трейни впервые назвали.",0,-117.75035619735718,-7.8500237464904785,-44.94270761341008,-1,-1,-1,-1
Умер американский генерал республиканской армии Джефферсон Монсон (1801— 1865) после операции по удалению рака печени.,1,-100.35718297958374,-3.859891653060913,-26.976158671247216,-1,-1,-1,-1
"В 1938 году 17летняя Сотирия встретила своего мужа, кондуктора автобуса.",1,-85.3265027999878,-5.0192060470581055,-30.1763564874814,-1,-1,-1,-1
В Северную Каролину переезжает по окончании Колледжа Нью-Джерси.,0,-58.44547176361084,-3.2469706535339355,-19.947551731718047,-1,-1,-1,-1
С древних времен пробка используется в рыболовном оборудовании.,1,-54.62457942962647,-4.9658708572387695,-24.923734736923382,-1,-1,-1,-1
Англия во многих отношениях похожа на Японию.,1,-40.07370901107788,-4.452634334564209,-20.345956520119618,-1,-1,-1,-1
Для приготовления изделий впервые с 2014 года прозвучали песни.,0,-70.47910213470459,-7.047910213470459,-33.86166866362661,-1,-1,-1,-1
"Выставка в Шарлоттенборге включала также изображения запланированного здания музея, которое было спроектировано архитектором Германом Баагёэ Сторком.",1,-152.3647918701172,-4.761399745941162,-35.550379715339034,-1,-1,-1,-1
Турнир состоялся в одном раунде.,0,-42.85952568054199,-6.12278938293457,-24.61633332259588,-1,-1,-1,-1
В Индии произошло мощное землетрясение.,1,-28.38356351852417,-4.054794788360596,-16.302076361341285,-1,-1,-1,-1
В начале XVIII века карта Кореи адаптировалась к туристам.,0,-66.83447456359863,-5.569539546966553,-29.051087958467495,-1,-1,-1,-1
"В 1983 году основал компанию Bachman Information Systems, которая разработала линию программного обеспечения с помощью компьютера (CASE).",1,-94.06700778007507,-3.483963251113892,-24.65121600690509,-1,-1,-1,-1
"Минздрав разрешил любому заведению проводить перевод международных протоколов, основанных на доказательной медицине.",1,-102.57120943069458,-5.398484706878662,-33.8358805653362,-1,-1,-1,-1
Однако эту ситуацию можно рассматривать и по-другому.,1,-27.886204719543457,-2.7886204719543457,-13.39792074386078,-1,-1,-1,-1
"В 1888 г. здание было разрушено пожаром, город лишился театра.",1,-55.43091416358948,-3.695394277572632,-21.15675441204438,-1,-1,-1,-1
"Создатели Roland Gar собрались устроить для школьников ""роль"" Роскосмоса.",0,-110.46080207824708,-5.813726425170898,-36.438475543141486,-1,-1,-1,-1
В 1950 г. на старом месте построили современную многофункциональную арену с 22 000 зрителями.,1,-72.83087658882141,-3.8332040309906006,-24.02522945186856,-1,-1,-1,-1
"КПА опровергла сообщения об уходе с ""ревизионистами"" из СПА.",1,-78.33147621154785,-4.122709274291992,-25.83975063091404,-1,-1,-1,-1
Защита конфиденциальности От произвольного и незаконного вмешательства в конфиденциальность защищена Четвёртой поправкой в Конституцию и федеральными законами.,0,-104.19364643096924,-3.721201658248901,-26.641034537774583,-1,-1,-1,-1
В 1970 году Джаго присоединился к «Куинс Парк Рейнджерс» в качестве тренера и стал тренером в январе 1971 года.,0,-82.63339447975159,-3.060496091842652,-21.65492136697505,-1,-1,-1,-1
Игрок смогут совершать прыжки на пределах игровой зоны с пониженной гравитацией.,0,-74.30890655517578,-4.644306659698486,-27.27636135395278,-1,-1,-1,-1
"Третья модель, которая состоит в создании местных зон, где конкурируют перевозчики, может быть реализована с минимальным риском.",1,-107.88703441619872,-4.149501323699951,-29.000193833397677,-1,-1,-1,-1
"Тревожный человек может расслабиться и успокоиться с помощью лекарств от тревоги, и они могут помочь устранить неприятные симптомы, которые приходят с тревожностью.",1,-102.01642036437988,-3.6434435844421382,-26.084344597232203,-1,-1,-1,-1
Президент не может быть переизбран.,1,-24.705116510391235,-3.52930235862732,-14.189363347748252,-1,-1,-1,-1
"Однако для тех, кто с этим согласен, давайте перейдем к «большому вопросу» номер дваówhy мы здесь?",0,-112.00228929519652,-4.148232936859131,-29.351338921493657,-1,-1,-1,-1
Это очень тяжелая щетка для полировки пола.,1,-46.41671657562256,-4.641671657562256,-22.300900969668465,-1,-1,-1,-1
"Сэр Чарльз считает, что Баббингтона отравили.",1,-58.15373659133911,-4.473364353179932,-24.147969642027384,-1,-1,-1,-1
"Она была приостановлена на небольшой весной, которая должна была нажать ее против бумаги.",0,-108.6827392578125,-6.792671203613281,-39.893867456283296,-1,-1,-1,-1
Его имя называется улицей и метро.,0,-47.15319871902466,-6.736171245574951,-27.08240090069596,-1,-1,-1,-1
В 1729 году даньцзя описываются под именем «варвара из Яо» причём отношение к ней был как к животным.,0,-150.42461156845093,-5.571281909942627,-39.420299210517946,-1,-1,-1,-1
"Битти получил информацию об отсутствии у ""Роона"" три американских крейсера, за которыми следили вокруг него еще два корабля.",1,-133.77621459960938,-5.574008941650391,-37.92988314809468,-1,-1,-1,-1
"Альбом группы ""Алиса"" поднялся на семь позиций и завоевал пять наград Billboard 76.",1,-80.78917503356934,-4.25206184387207,-26.650488890402684,-1,-1,-1,-1
Доступно 29 сентября 2015 года.,1,-34.379825592041016,-4.297478199005127,-18.521236940042375,-1,-1,-1,-1
"Сериал ""Чужие Пробуждение"" был написан во время производства в 2017 году, а с начала года вышло на производство.",0,-112.13205242156982,-4.15303897857666,-29.385344668391,-1,-1,-1,-1
"В монографии ""Основы социальной философии"" описана история европейского средневековья, которую изучают студенты СПбГУ.",1,-75.27917289733887,-3.421780586242676,-22.599812070486408,-1,-1,-1,-1
Побережья Иванова и Кохма прошли на севере.,0,-74.16856956481934,-5.70527458190918,-30.798027284640416,-1,-1,-1,-1
"Законы России отражают идеи автократии, и введение Конституции привело бы к их ограничению.",1,-91.63290405273438,-4.822784423828125,-30.22758544616915,-1,-1,-1,-1
В 1967 году он закончил среднюю школу.,1,-28.890491485595703,-3.611311435699463,-15.564000948360498,-1,-1,-1,-1
Odense - третий город Дании и главный город Фюнского острова.,0,-82.37132549285889,-5.491421699523926,-31.439313789843784,-1,-1,-1,-1
"Среди популярных достопримечательностей, доступных пешком оттуда, находятся Augustusplatz и Opera House и Музей изобразительного искусства.",0,-108.6563205718994,-4.724187850952148,-31.68469782703436,-1,-1,-1,-1
"Мир будет очень разным, когда и если Китай устанавливает повестку дня, и они могут.",0,-98.59393501281738,-5.47744083404541,-33.65029932612039,-1,-1,-1,-1
"Историческая справедливость обязывает меня заявить, что из всех противников, которым противостояли греческий солдат сражался наибольшим мужеством.",0,-111.88042831420898,-4.661684513092041,-31.721719628693403,-1,-1,-1,-1
"Уэйн подтвердил подписку с YoungMoney последним артистом, который заключил контракт на свою сцену.",0,-121.0471534729004,-6.05235767364502,-38.64769298317206,-1,-1,-1,-1
Я не могу это сделать.,1,-20.09034776687622,-3.34839129447937,-12.370700902363748,-1,-1,-1,-1
"Я слышал, что вы заплатили кому-то, чтобы это сделать.",1,-44.075618267059326,-3.1482584476470947,-17.527361038135403,-1,-1,-1,-1
Автор и соавтор учебника по гражданскому праву зарубежных стран и правовому регулированию внешнеэкономических связей.,1,-64.6536021232605,-2.938800096511841,-19.40987395887476,-1,-1,-1,-1
Теологическая школа возобновит свою деятельность.,1,-39.49498748779297,-4.936873435974121,-21.27689738410904,-1,-1,-1,-1
Ее укладка продолжалась до мая 1800 года.,1,-42.52114963531494,-4.72457218170166,-21.58855476608024,-1,-1,-1,-1
"Некоторые люди думают, что Сумо больше подходит для женщин, потому что матч короткий и нет замков, удушья или болезненных методик.",1,-127.917582988739,-4.410951137542725,-31.935087575901186,-1,-1,-1,-1
"Актриса и певица Джордан Клумин стала мамой пятерых приемных детей из ""Звездного пути"".",0,-98.73275661468506,-4.487852573394775,-29.64089081764917,-1,-1,-1,-1
Этот процессор требовал всего 1 Вт мощности (более поздние версии требовали гораздо больше).,1,-80.45315790176392,-4.73253870010376,-28.452861581332805,-1,-1,-1,-1
В октябре федеральный транспортный департамент США выделил грант в 128 млн долларов на строительство.,1,-82.55589008331299,-4.856228828430176,-29.196508558835944,-1,-1,-1,-1
"Международный банкCredit Suisse признан Генеральным спонсором ""Большого театра"".",1,-72.84473824501038,-3.8339335918426514,-24.029802093118,-1,-1,-1,-1
"Ножка 7—25 см длиной, часто немного утолщённая в основании, с кольцом белого или коричневатого цвета.",1,-97.38899660110474,-3.745730638504028,-26.178305798792906,-1,-1,-1,-1
Парусные катамараны и тримараны приобрели популярность в 1960-х и 1970-х годах.,1,-55.91737651824951,-2.541698932647705,-16.787142474459113,-1,-1,-1,-1
"Победителем президентских выборов в 2001 году стал депутат Госдумы, занял первое место во втором круге и вышел во второй тур.",1,-83.60002326965332,-3.4833343029022217,-23.703310213153586,-1,-1,-1,-1
"Нам нужны рыночные стимулы - налог на CO2, каприз и торговля - что-то, что получает этот ценный сигнал там.",0,-149.8761134147644,-5.168141841888428,-37.417114173096536,-1,-1,-1,-1
"Не думаю, что Том знает кого-то, кто может это сделать.",1,-47.29233384132385,-3.152822256088257,-18.05043823921868,-1,-1,-1,-1
Телли отказывается отрицать существование ее сына.,1,-54.14455032348633,-6.768068790435791,-29.168968378521782,-1,-1,-1,-1
"Один из британских фильмов рассказывает, что Дар Адал заказал слежку.",1,-90.18385314941406,-6.441703796386719,-35.86302395992291,-1,-1,-1,-1
Подавляющее большинство женщин подвергаются тому или иному насилию в возрасте до 15 лет.,1,-55.939886808395386,-2.944204568862915,-18.453280792854493,-1,-1,-1,-1
"Как печатные, так и электронные средства массовой информации уделяли основное внимание кандидатуре г-на Саакашвили и деятельности государственных должностных лиц.",1,-90.95225620269775,-3.49816370010376,-24.44810049452108,-1,-1,-1,-1
"На западном берегу кратера, вдоль реки Лангрен находится Море Чудес.",1,-73.99787139892578,-4.624866962432861,-27.16219055385685,-1,-1,-1,-1
Женский фольклор признан самым сложным в мире по версии ученых.,1,-57.83429574966431,-4.448791980743408,-24.01532386207701,-1,-1,-1,-1
"Когда вода перевернулась в океан, пошла на круговорот.",0,-61.69600868225098,-5.141334056854248,-26.817539699648403,-1,-1,-1,-1
"Кроме того, отмечается, что сюжет очень предсказуемый и не отличается от остальных многочисленных акулских фильмов.",0,-92.99353694915771,-4.4282636642456055,-28.773658711262776,-1,-1,-1,-1
"Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.",0,-140.1889190673828,-4.380903720855713,-32.70945500963758,-1,-1,-1,-1
"В реверсе монет первого типа изображён Христос, сидящий на троне; на реверсе второго крестзображен Сидящим в мандорле.",0,-131.50688481330872,-3.9850571155548096,-30.03603579109112,-1,-1,-1,-1
Есть ли у вас разговорные проблемы в вашем общежитии?,1,-55.70896339416504,-5.064451217651367,-25.418510139632925,-1,-1,-1,-1
"Это Садуа, который пришел и подал своего медведя.",0,-69.52837371826172,-5.794031143188477,-30.222051025123868,-1,-1,-1,-1
"Там ее деревянный корпус был помещен в простой известняковый саркофаг, украшенный вырезанными листьями винограда.",1,-85.7235004901886,-3.7271087169647217,-24.997378849304585,-1,-1,-1,-1
"Режиссер Майкл Мур хочет сделать главную героиню фильма ""Он вам не Димон"" женщиной.",0,-70.50522136688232,-3.710801124572754,-23.25804933609883,-1,-1,-1,-1
"Грол считает, что диск является самостоятельным произведением, однако без док-фильма в нем слишком много остается непонятным и непонятным.",0,-111.9658670425415,-4.146883964538574,-29.341794099787872,-1,-1,-1,-1
Неужели мы не можем ее сжечь?,1,-28.661667346954346,-4.094523906707764,-16.461805066459345,-1,-1,-1,-1
"Обратная связь с ними была очень лестной, что, естественно, придало нам большую уверенность.",1,-72.73031616210938,-3.463348388671875,-22.5039004200359,-1,-1,-1,-1
"Легенда французской группы Mixed air назвала две версии своего сочинения для ""Евровидения"" после того как изменила название на ic Diion.",1,-167.30677318572998,-5.3969926834106445,-39.9018032480449,-1,-1,-1,-1
"Атлантический сезон 2006 года стал менее активным, чем рекордный предыдущий год.",1,-67.91682958602905,-4.527788639068604,-25.922352277208745,-1,-1,-1,-1
Школа - это всего лишь пятиминутная прогулка.,1,-47.18746089935303,-4.289769172668457,-21.53037644673471,-1,-1,-1,-1
В то время это был самый маленький известный контрпример к предположению Тата.,0,-84.71875,-5.294921875,-31.097473312157536,-1,-1,-1,-1
У него выработалось презрительное и унизительное отношение к жизни людей.,1,-54.12408471107483,-3.6082723140716553,-20.6579665027618,-1,-1,-1,-1
"Мария Ишида, молодая племянница Ишиды, которая живет с Ишидой и его семьей.",1,-70.9262843132019,-3.22392201423645,-21.29301684175272,-1,-1,-1,-1
