sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
В то время это был самый маленький известный контрпример к предположению Тата.,0,-51.07336224410392,-2.688071697058101,-16.847926377716195,-0.3443439820888899,97.24740100628938,5.118284263488914,32.079678732475685
У него выработалось презрительное и унизительное отношение к жизни людей.,1,-19.47974382038228,-1.145867283551899,-6.8891572315647815,-0.1405077139312141,119.158507955023,7.009323997354294,42.14129838411326
"Мария Ишида, молодая племянница Ишиды, которая живет с Ишидой и его семьей.",1,-12.951770954452511,-0.5180708381781005,-3.573988510861992,-0.0685703352742206,175.93123366637786,7.0372493466551145,48.54750829339308
"Поэтому меры, которые предстоит принять Генеральному директору, основаны на выводах и некоторых рекомендациях, содержащихся в докладе.",1,-23.879536319571343,-0.8234322868817705,-5.961612671375737,-0.1072222924308305,198.83101927665524,6.856242044022594,49.63888360808587
"Мы мучились из-за того, что делать.",1,-25.986156471073627,-2.1655130392561355,-11.295459749972052,-0.3303521115201951,52.6758395170617,4.389653293088475,22.89672294258972
"Вместо этого я покажу доход на человека на этой оси, бедняжка здесь внизу, богатая там наверху.",0,-55.133453357964754,-2.0419797539986946,-14.448282134277658,-0.2748057430266186,145.49355228879983,5.388650084770364,38.128064979684034
"Ученые рассказали, почему люди стали сильнее после Войн Стихий.",1,-33.42711462615989,-1.9663008603623464,-11.821749329998893,-0.250565756916527,99.9794411519137,5.881143597171395,35.35847783063889
К тому времени Бразилия восстановила свои позиции в качестве ведущего производителя кофе в мире.,1,-19.775230516592277,-1.0408016061364354,-6.523393276000263,-0.127724856125263,135.05156762204257,7.107977243265398,44.55040295989141
Вопрос: Нужны ли России малые предприятия вообще?,1,-30.17584598751273,-2.514653832292728,-13.11660130087808,-0.3133622019583992,66.12117324111384,5.51009777009282,28.741035704810923
"Туристический мотоцикл - это тип мотоцикла, предназначенного для путешествий.",0,-10.128128082673356,-0.5957722401572563,-3.581888317748637,-0.0774199962467281,120.69244248925284,7.099555440544285,42.68378581550235
Через три месяца появилась новая модель на рынке Германии.,1,-37.61775969847804,-3.761775969847804,-18.07344413019357,-0.4442625466582701,47.05685440401096,4.705685440401096,22.608455044385718
"Для покупателей, продаваемый вместо сортов ламбик сможет побрать различные сорты.",0,-71.93242266774178,-3.785916982512725,-23.72885018778618,-0.4770961609875667,78.83890720178604,4.149416168515055,26.00714043236169
Арчер встречает его в доме Элена.,0,-46.93158341664821,-4.693158341664821,-22.54826862686956,-0.6042663934122809,30.73545868315556,3.073545868315556,14.766844165585953
"Она была введена в заблуждение дядей, который был на три года старше ее.",1,-8.720420688099694,-0.4360210344049847,-2.784238470450532,-0.0587354488488446,139.74904466904175,6.987452233452087,44.61879538761624
"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика"".",1,-18.63362535022316,-0.716677898085506,-5.008745952648494,-0.0826811939961027,206.73352828693243,7.951289549497402,55.57027704603468
Британский парламент одобрил поправку о.,1,-21.218917852267623,-2.357657539140847,-10.773127586140918,-0.279037237090228,54.824401933780806,6.091600214864534,27.8350800440736
В корне легенды «Дикая охота» - свора собак Дьявола Денди.,1,-48.13988507655449,-2.1881765943888407,-14.45223577719999,-0.2760680554423472,126.23699094200322,5.738045042818328,37.89802892127444
"Я надеюсь, что Том будет арестован.",1,-20.18911749252584,-2.243235276947315,-10.250284209254644,-0.295558021351039,48.119356763183504,5.346595195909278,24.43083918708931
"Первая акция ""Отряда милосердия"" по освобождению животных прошла в тот же период времени.",1,-9.627254468170577,-0.4376024758259353,-2.8902302371483266,-0.0536540803599149,169.80466205318908,7.718393729690413,50.97762506407912
Мой муж приходит домой примерно в 8 часов.,1,-26.051956221461296,-2.8946618023845883,-13.226925623465124,-0.3486021843021267,48.680668514138674,5.40896316823763,24.71582464915395
Президент Германии пообещал помочь с возвращением домашнего скота в Россию после войны.,1,-13.994564231477852,-0.636116555976266,-4.201354896274782,-0.0830864903702074,154.43912660228403,7.019960300103819,46.364686316380336
Организация исламского банка несколько отличается от традиционного банка.,1,-29.23086935610627,-2.6573517596460245,-13.337263949095398,-0.3153356034142829,63.46678051155936,5.769707319232669,28.95819461849651
"Ты не знал, что это происходит?",1,-20.747562545351684,-2.5934453181689605,-11.177209750586009,-0.3654677375620451,36.02232549936086,4.502790687420108,19.406091049497515
Как обстоят дела с новой работой?,1,-10.684783862729091,-1.187198206969899,-5.424807267973784,-0.1502858178824755,60.41163769771822,6.712404188635357,30.67179415729189
Вместе с другой 25-этажной башней будет построено 821 квартира.,0,-37.4003333786095,-2.337520836163094,-13.72843519418197,-0.2766097174304192,97.80942615566104,6.113089134728815,35.90263099435618
Я смотрел фильм на французском языке с английскими субтитрами.,1,-26.33827603008831,-1.755885068672554,-10.0527376467343,-0.2228698246411338,91.8395709372988,6.122638062486586,35.05313374218644
Сдавшегося полиции дортмундского террориста заключили под стражу на пять лет.,1,-30.987346724868985,-1.5493673362434492,-9.893578066285968,-0.1948047705361217,128.0813795675559,6.404068978377795,40.89356661737797
"И я, вероятно, как, «ноги получают работать».",0,-56.31946949660778,-4.3322668843544445,-23.386301884885555,-0.6436050289178374,31.18679127842653,2.398983944494348,12.950116934289095
В здании Консьержери после революции была тюрьма и суд.,1,-27.83575833455143,-1.5464310185861905,-9.50039776590148,-0.1990480389634728,112.00866555178264,6.222703641765701,38.228772616153336
"Вышеупомянутую пресс-конференцию Саркози единственный текст, в котором она упоминается на официальном сайте президента.",0,-26.400272431550547,-1.056010897262022,-7.285047788893416,-0.1353241027288241,168.68893857510972,6.747557543004389,46.54902642249756
"В этот день, 20 июля 1944 года, был предпринят попытка погубить его жизнь.",0,-38.32788106612861,-2.017256898217296,-12.643485567479832,-0.2647865548294004,106.42222186422188,5.601169571801152,35.106240907967205
Уокера можно сказать это девиз в жизни: он ел только экологически чистую пищу с помощью лишь здоровой пищи.,0,-63.43338062253315,-2.265477879376184,-16.219135637337793,-0.2955810748290215,151.17230974254215,5.399011062233648,38.65290123687592
Язык в моей семье и семье был русско-украинский.,0,-21.1933512169926,-1.3245844510620373,-7.779383830210062,-0.1740694931223414,100.55889173402956,6.284930733376848,36.911869592022114
"Реципционисты очень добрые и добрые, особенно одна старая женщина, чьё имя Бриджит.",0,-46.46925350022502,-1.7872789807778855,-12.491003817947938,-0.2266629817498355,158.5454919226179,6.097903535485305,42.61726186142122
"После этого все серии первого сезона стали показываться на телеканале BBC 2, начиная с 9.11.04.",1,-35.58615520063904,-1.6945788190780495,-11.010914502037242,-0.2071145416139866,136.23256367504166,6.487264936906746,42.15249168003097
Иранские войска начали отступление из провинции Хама в САР.,1,-29.59461618438945,-1.97297441229263,-11.29561068908224,-0.246798027815915,90.31969774385584,6.0213131829237225,34.47303174718373
"Поселенцы этих миров имеют некоторую свободу от центрального правительства, но нет высокотехнологичных удобств внутреннего мира.",1,-27.551071480036622,-0.9839668385727366,-7.044470291560794,-0.1215983334089633,199.02334535325983,7.107976619759279,50.88782280877807
В 2009 году компания открывает хостинговую площадку в дата-центре штата Сан Хосе.,1,-21.181014882866293,-1.0590507441433146,-6.762632055187313,-0.1306867463500986,140.89368262413382,7.044684131206691,44.984253103853966
"Министр обороны США признал систему ПРО в режиме ""сухого листа"".",1,-32.0012244572863,-2.1334149638190865,-12.21415985905277,-0.2522437754905745,94.86503575091488,6.324335716727658,36.207886771426615
Два эпизода были сняты на Каннском кинофестивале 2017 года.,1,-24.75881198182469,-1.6505874654549797,-9.449891139943029,-0.2060341493320327,95.40967495149827,6.360644996766553,36.41576351284043
Власти получили приказ сохранять нейтралитет и воздержаться от применения ядерного оружия.,1,-7.578563919487351,-0.3988717852361764,-2.4999937610153977,-0.0464884649234762,155.44174513916371,8.181144481008616,51.27665309386765
И поэтому я должен разобраться с этим сам.,1,-24.218704283237457,-2.69096714258194,-12.296159164707433,-0.3592853749903877,43.1892838206073,4.798809313400811,21.92777540272772
У вас есть немецко-русский словарь?,1,-19.458612551912665,-1.768964777446606,-8.878444514474415,-0.223916396643006,67.44262757002393,6.1311479609112665,30.772267302889635
Тогда мы вообще не смотрим назад.,1,-17.192016537766904,-1.9102240597518785,-8.728616082776073,-0.2738504533567201,45.5868334770345,5.0652037196705,23.145043338945225
Что вы хотите дать Тому?,1,-31.92964744567871,-5.321607907613118,-19.660790497596743,-0.5912596286720044,22.07310514778708,3.678850857964514,13.591590595554766
"Запорожский технический университет в 1995 году стал кандидатом на первое высшее образование по специальности ""Машины и технология плавильного производства"".",1,-34.636318503944494,-1.1173005969014354,-8.2605834770764,-0.1358771435857508,220.27276767423115,7.10557315078165,52.533919991884325
"Буддизм вступил на учет, члены королевской семьи по праву совершали паломничества, иногда даже уходили в монастырь насовсем во время своего существования.",1,-36.90626131440149,-0.9463143926769612,-7.496506321531418,-0.1198769202791446,270.9616854802092,6.947735525133568,55.03851963738627
"Уровень детской смертности снижается из-за женщин в общине, которые борются за надлежащие практики здравоохранения.",1,-18.205971071321983,-0.6742952248637771,-4.771059865578998,-0.0861017044401196,193.2413073502511,7.157085457416708,50.64084976621094
"Фактически, этот конкретный объект находится либо в штате, либо за его пределами.",1,-7.864566592383198,-0.3932283296191599,-2.5109830870676704,-0.0535992282305475,138.86453477741935,6.943226738870967,44.336390839047866
"Тома, вероятно, будет бояться собаки Мэри.",0,-25.41579420887865,-1.8154138720627608,-10.106989276266106,-0.2542698165847416,74.54020745209009,5.324300532292149,29.64208283940793
"Магазин ""Мария-Ра"", созданный на заводе в 1929 году, стал частью крупнейшего торгового центра.",1,-27.602741214475827,-1.1041096485790332,-7.616864158250051,-0.1423148158682426,166.35275840146642,6.654110336058657,45.9043670064789
Затем в 2007 году шахту приобрела компания Petra Diamonds и до сих пор находится в эксплуатации.,0,-40.92722318682354,-2.046361159341177,-13.06716193646166,-0.2436241790877164,127.06604964874248,6.353302482437124,40.56939411225817
Мы благодарны за вашу помощь.,1,-10.525371756433742,-1.3156714695542178,-5.670270306085233,-0.1811590145340614,47.574810470240735,5.946851308780092,25.62969188828357
"Такой период позволяет последовательным образом обнаружить поверхность Марса, сдвигаясь на 120° по длине.",1,-37.23993324444746,-1.5516638851853106,-10.558725410435278,-0.1942371299392297,154.4841375143131,6.436839063096379,43.80124898652346
"И все по всей библиотеке разные предметы, разные пространства.",0,-38.543933846929576,-3.2119944872441315,-16.753976443504072,-0.4324977204609202,50.57545805611363,4.214621504676136,21.98374551639221
"В среднем 15—19 метеоров в час наблюдается, на которых падают звезды с запада.",1,-31.70484161330387,-1.3784713744914725,-9.245282012902203,-0.185054055891863,139.62261976279643,6.070548685338975,40.71461737079311
Количество бездомных семей было ограничено.,1,-18.23802945431089,-2.0264477171456545,-9.259690790974515,-0.2633727910821526,51.00993416172562,5.667770462413959,25.89842388339283
В США открыли национальный парк на место древнего Ашкелона.,0,-38.7211492983588,-2.4200718311474247,-14.213263379379184,-0.3080837512077881,86.96269201608686,5.435168251005429,31.921150797475605
Войска Северного флота приостанавливают операции в районе Нарвских позиций с 16 по 24 марта 2017 года.,1,-26.482417891704245,-0.9808302922853424,-6.939986922511723,-0.1242743569523635,186.61398060227788,6.911628911195477,48.90409139504445
Поставки автомобилей из Германии начались вначале после производства.,0,-34.0175057197921,-2.6167312092147768,-14.125553121230949,-0.3433018165459662,65.0717040666564,5.005515697435107,27.020611683112914
В январе и феврале в двух больницах лечили 540 раненых.,1,-20.219528477464337,-1.1893840280861374,-7.150787613726424,-0.1537185762620191,111.31648342912126,6.548028437007133,39.36790770347216
"На передних фасадах были сделаны атаки, но они не выжили.",0,-26.36185106053017,-1.550697121207657,-9.323065977954997,-0.2137793293906154,96.95152603572812,5.703030943278125,34.28763298218621
"Том знал, что Мария поняла проблему.",1,-57.67907522735186,-7.209884403418982,-31.073101749987437,-0.8768458939065749,8.101098493228264,1.012637311653533,4.364256132306733
"Во время Земли теней, Кингпин и Леди меченая произвели ритуал с помощью которого вернули Призрачного гонщика с целью атаковать Руку.",0,-91.47312940191478,-2.345464856459353,-18.580286065013357,-0.2958137895883515,217.75224352342087,5.5833908595748944,44.23046420754596
Командовал вторым парашютно-десантным полком Иностранного легиона при взятии Колвезы.,1,-42.59027500165212,-1.521081250059004,-10.889809754801732,-0.1876268685601994,184.40426649700947,6.585866660607481,47.1499040578699
В середине 1880-х годов интерес к механизму механизированной обработки дерева привёл его к идее расширения предприятия и внедрение новаторских методов в технологии производства фанеры.,0,-46.35230269416934,-1.188520581901778,-9.41521351090594,-0.1442453560250724,274.9911635461752,7.051055475542953,55.856998852516064
"Солигорский турнир завершился вничью, кому достался титул чемпиона России.",0,-28.973209830001,-1.4486604915000498,-9.250508468153168,-0.1864114899939884,126.45288451072526,6.322644225536263,40.37362397374452
"Кандидат на пост руководителя отдела технической энциклопедии, членом ГРУСа в составе советского комитета профтехобразования.",0,-48.063671419397,-1.6573679799792067,-11.999269530701698,-0.1990544857108234,193.3962044922744,6.668834637664634,48.28206242648737
Есть бассейн в заливе Ларгс под названием Лефевр Портсайд Пляжный центр.,1,-72.95176916010678,-3.315989507277581,-21.90109441659661,-0.3872068117305859,115.45341109500136,5.247882322500062,34.660654377830944
"В 1939 году появились немецкие турбоджеты и двигатели, разработанные компанией BMW и Junkers, вместе с британским турбоджетом, разработанным Ф. Уиттлом.",1,-34.78463763241598,-0.8484057959125848,-6.818709971064427,-0.1065968385348347,291.53496162144654,7.1106088200352815,57.14857146792628
Глава Дори назначил мэром в 2012 году.,0,-54.75243380758912,-4.9774939825081015,-24.982071270303944,-0.6277096216982583,32.47330228907495,2.9521183899159045,14.81669938214416
"Если помолится грешник святому небу в это время, то сбудутся все его желания.",1,-17.79871011103387,-0.7738569613492987,-5.190188187956519,-0.1049041650610756,151.86767158764695,6.602942242941172,44.28533249260723
"Как следствие, любое коммутативное семейство нормальных матриц может быть приведено к треугольному типу.",1,-29.02245002004201,-1.1162480776939236,-7.801277332866829,-0.1376610231978097,181.8030207331332,6.992423874351278,48.868919877979934
"Мне не нравится вэл Килмер, мне не понравилось больше работы на фоне срока для разговора Франкенхаймера.",0,-94.8657153090462,-3.9527381378769255,-26.89749823765043,-0.4691617268680665,107.3368725753732,4.472369690640551,30.433474638605315
Третьего человека в списке нет.,1,-23.387859258364188,-2.598651028707132,-11.874328064762173,-0.3477600737558369,43.86499989183501,4.873888876870557,22.27084546398271
"В Украине создали национальный музыкальный телеканал ""BANDEI"".",1,-30.307353770032933,-2.1648109835737808,-12.052194671875284,-0.2389562491848517,96.52487544941629,6.894633960672591,38.38463095201518
Семья переехала из Лондона после авиаудара по его восточной части 30 июня 1941 года (примечание 2).,1,-27.247051391314017,-1.0091500515301488,-7.140366907054921,-0.1250068148258016,190.7174766168837,7.063610245069767,49.97945425633608
"Пожалуйста, скажите мне, что это не так.",1,-22.111068774713203,-1.8425890645594336,-9.611066863683751,-0.2958930255192063,52.6154940968337,4.384624508069475,22.870492466142025
"В этой ситуации бедные не имеют голоса и возможности участвовать в политической жизни, кроме поверхностных обменов с политиками во время выборов.",1,-31.24910733322031,-1.0416369111073436,-7.622618429782425,-0.1403595891889135,191.38696273365156,6.379565424455051,46.68516683683692
Парламент Канады объявил во вторник 3 января 1984 года постановление об ужесточении санкций против Туниса.,1,-37.26148944384295,-1.5525620601601229,-10.564837290089184,-0.1805610619823009,169.10354316487866,7.045980965203277,47.946323278543126
"Таким образом, исследование «Открытый бюджет» оценивает возможности, доступные общественности для участия в процессах принятия национальных бюджетных решений.",1,-19.144718503164768,-0.6381572834388256,-4.66998569076186,-0.0814223404775654,215.98385175010333,7.199461725003444,52.68510461210894
После землетрясения многие решили спать снаружи в палатках.,1,-16.75925064984949,-1.1172833766566328,-6.396635442135025,-0.1312924897209032,110.88895440343038,7.392596960228691,42.32386224766247
"С ее помощи получаются таблицы которые определяют органы официальой госстатистики,рассчитанной по данным предприятий и организаций.",0,-56.35652939602733,-1.8785509798675772,-13.747090917891605,-0.2357084698548307,182.73767638595604,6.091255879531868,44.57533986432945
"Опубликована дата объединения бирж Женевы, Базеля и Цюриха в единую швейцарскую биржу SWX Swiss Exchange.",1,-31.84058385304525,-1.0979511673463878,-7.949117002189917,-0.122255604093074,228.6021507704309,7.882832785187273,57.07135433864285
Список словенских романов «Седьмой свет».,1,-21.44061262300238,-1.9491466020911252,-9.782778141135,-0.2121884331297004,79.60454005926839,7.2367763690243985,36.32142271865111
"Ввод воды Ввод воды с правильной техникой, подходящей для типа потолка.",0,-31.240905648795888,-1.5620452824397943,-9.97453385222491,-0.2180263456587632,112.04868421430972,5.602434210715487,35.77467972142376
"К сожалению, семья каландров зависела от этого медведя.",1,-34.3790283985436,-2.1486892749089748,-12.619413271815455,-0.2706401438935752,92.64953397194706,5.790595873246692,34.008603881389384
"Позже был назначен главным инженером 47-го Кировстройского фонда, а затем менеджером фонда.",1,-50.966037951322505,-2.316638088696477,-15.300684576435932,-0.2940781659203726,122.34175520569326,5.560988872986058,36.72862718341396
"Российская Фабрика звёзд побеждает в финале первого сезона Квебекского реалити-шоу Star Academy, сравнимая с ""Фабрикой Звёзд"".",0,-26.78488162063877,-0.6532897956253358,-5.250545982696347,-0.0775465623005572,318.6189741534592,7.771194491547785,62.45775502936048
"Человек, который родился 19 февраля 1970 года.",1,-27.34072502795607,-3.0378583364395637,-13.88125073457926,-0.3775070687187693,45.08368048251143,5.009297831390159,22.88958585317308
"К сожалению, я кричал на вас.",1,-25.60428040102124,-2.844920044557916,-12.999634638863116,-0.4005091031750474,38.325054033683415,4.258339337075935,19.458141066628063
Президент Таджикистана пообещал укрепление государственного языка до всех уровней.,0,-15.513813319121256,-0.7756906659560627,-4.9532192782201525,-0.1003539291675396,139.07717726602203,6.953858863301102,44.404282907377535
"В браке родились девять детей, шесть мальчиков и три девочки.",1,-9.969364126242,-0.5864331838965882,-3.5257402560160958,-0.0778374467291304,118.10991577273488,6.947642104278522,41.77045590886398
"Уильям Шрёдер стал первым в мире человеком, выписанным из больницы с искусственным сердцем.",1,-14.632102909272362,-0.5852841163708945,-4.037669278695202,-0.074300361407291,182.2996835872132,7.291987343488528,50.30485614405445
"Мы не можем вести дела с компаниями, у которых есть соглашения с секретными положениями и которые неразборчивы.",1,-33.11158722816617,-1.324463489126647,-9.13700780735224,-0.1792964810892474,151.56346621967248,6.062538648786899,41.82332198743139
"Когда журналисты получили информацию, глава пресс-центра муниципальной полиции Илья Шакалов подтвердил это.",1,-28.493912101141177,-1.356852957197199,-8.81646326233624,-0.1694186834556492,139.6924503468965,6.652021445090309,43.2230348762751
"Я рад, что ты принял мое предложение.",1,-9.34792716150696,-1.0386585735007732,-4.7460672913677495,-0.1345653217036674,60.11965217585359,6.6799613528726205,30.5235492136876
Канада продолжит поддерживать ОИС путем предоставления технической помощи развивающимся странам.,1,-33.562244363012724,-1.9742496684125133,-11.869538973046716,-0.2303347223676433,112.14850223229708,6.596970719546888,39.66215738188421
"Это был один из первых синтетических каучуков, который стал известен как неопрен.",1,-29.07582869543694,-1.3845632712112828,-8.996517382568713,-0.1761678268160258,135.9703617522727,6.474779131060605,42.07136229312191
"Победитель ""Уотфорда"" в первом полуфинальном раунде стал чемпионом американского супертурнира.",1,-19.5839733265384,-0.7532297433284,-5.264200889114717,-0.093267134885237,190.393242663167,7.322817025506423,51.17798419132322
Я останусь и смотрю на нее.,0,-18.608894510471146,-1.691717682770104,-8.49074089666715,-0.2286885967099942,62.76330671943782,5.705755156312529,28.637218340559155
Мы уже видели это раньше.,1,-31.7672061920166,-5.294534365336101,-19.560766735610297,-0.7055786900585419,13.255704277942286,2.2092840463237144,8.162245610450409
В России предложили сократить диаметр охлаждающей установки до 300 мм2.,1,-24.47644048499205,-1.6317626989994702,-9.342116182564215,-0.1905559586324925,103.97108044610344,6.931405363073562,39.68346270569023
"Только телезрительское голосование определило победителя отбора в Киеве, хотя жюри заявили, что хотел бы увидеть Диму Билана.",0,-56.16371135998634,-1.8117326245156884,-13.39475573937674,-0.2174471962780188,202.1229546505415,6.52009531130779,48.205283114427424
Газифицированные украинские земли начинают влиять друг на друга.,0,-23.655738816836674,-1.5770492544557784,-9.028872500753826,-0.2052029929002382,91.62395804575822,6.108263869717215,34.97083906847906
"Это первый сингл группы, получивший золотой сертификат RIAJ.",1,-33.59884259849787,-2.399917328464133,-13.361106839594338,-0.2597330027205876,95.76031563924994,6.84002254566071,38.0805917495056
"В 1944 году этот завод получил номер ""491"".",1,-28.94318940816447,-2.894318940816447,-13.905748798199562,-0.325925781605304,59.8598174162992,5.985981741629919,28.759635724953675
"Во время второй мировой войны капитан Крулак служил адъютантом у генерала Холланда М. Смита, командующего механизированным десантным корпусом Атлантического флота.",1,-48.24929802762927,-1.1220766983169597,-9.141532542871897,-0.1365701542050723,305.0438377125457,7.094042737501064,57.79499979160186
У этих янителей есть нравственная воля делать добро другим людям.,0,-45.94046407844871,-3.2814617198891938,-18.268946229717493,-0.3792383221025669,75.19830645440865,5.371307603886332,29.90378623157781
С 2010 года Дипломатическая школа работает в MFA Республики Армения.,1,-49.14825257018674,-3.510589469299053,-19.5445736454919,-0.3963042257464653,74.86822108111673,5.347730077222623,29.77252260468913
"У человека есть постоянный поиск, который помогает сотворить сложные планы в общем не детские.",0,-48.7583883436746,-2.119929927985852,-14.218177028921618,-0.3016519419196765,112.87951802411504,4.907805131483263,32.91620221106887
"В ходе встречи с Бё Андерссоном впервые назвали невероятно глупое, практически криминальное поведение.",0,-74.02679629891645,-3.364854377223475,-22.22383190656484,-0.3886534398759305,116.44314093500576,5.292870042500263,34.957784480670355
Я полностью поддерживаю его идею.,1,-13.656219443539158,-1.707027430442395,-7.356933075238058,-0.2259305283722378,46.78811068717911,5.848513835897389,25.20587783943809
Есть ли много животных в зоопарке?,0,-18.095537222230632,-2.0106152469145147,-9.187345584356423,-0.2304039164143146,60.44278584034723,6.715865093371914,30.68760848472131
После завершения подготовительных работ в квартире нашли сбойное место.,1,-21.095127174514342,-1.3184454484071466,-7.743329007168178,-0.1754170868816634,99.16184179878267,6.197615112423918,36.39905840114535
Сайт национальной сборной Турции подтвердил участие в товарищеском матче между Сеулом и Пхеньяном .,1,-20.399082163188723,-0.7845800831995663,-5.483303345550627,-0.1055430885270288,172.8782081632609,6.64916185243311,46.46991710759531
"Я рад, что вы признаете Маргарет Thatcher.",0,-24.50283046299592,-1.8848331125381477,-10.174644671969206,-0.2216155820326365,86.0617347099867,6.620133439229746,35.73658854840436
Один из счастливых победителей этого месяца: г-н Махиудин Сануси из Сингапура.,1,-63.893180776940426,-2.7779643816061053,-18.631554202001897,-0.3603113681470307,113.43450417933278,4.931934964318816,33.078038803120826
"Буддизм призвал разглядеть половое поведение с точки зрения этого, что оно вредоносно.",0,-31.09219357643451,-1.4805806464968814,-9.620412298566158,-0.1754840772349892,146.08737773475184,6.956541796892945,45.20172569907989
"Следите за своим ртом, или вы его получите.",0,-24.927883315627696,-2.0773236096356413,-10.83545783144587,-0.2895335803392133,61.16880808169677,5.097400673474731,26.588380255836466
"Имена предков, что они не помнят до седьмого поколения.",0,-38.37704863375984,-2.2574734490446966,-13.57233054804062,-0.3138921561147664,83.88484254815386,4.93440250283258,29.66650254684644
"Парламент Пара входит в штат Пентагона, какие власти уходят на территорию.",0,-73.02927414013539,-4.868618276009026,-27.87365933227928,-0.5977603213274647,49.14222425901737,3.276148283934491,18.75650051235442
В 1902 году в газете «Насьон» был опубликован посмертный отчет Мадеро.,1,-55.683425916060514,-2.531064814366387,-16.71690738233796,-0.330210325327427,112.94675201930974,5.133943273604988,33.90812187972997
Вторая существовала с 1852 по 1973 год и была объединена с частими округа Дурхам в Дурхамский региональный муниципалитет.,0,-51.53466957830824,-1.6104584243221325,-12.024281000397629,-0.1987386148578652,207.77411958259552,6.49294123695611,48.47871188297938
"На следующий день было объявлено, что аэропорты работают на нормальной мощности.",1,-22.305908447538968,-1.3121122616199392,-7.888651509225512,-0.1895331172378045,95.3828035444242,5.610753149672012,33.73284252934788
Вскоре мы сможем отправить вас в тюрьму.,1,-12.30352035305441,-0.8788228823610292,-4.892687879303107,-0.1201165392011723,90.12634013808372,6.437595724148838,35.84015300873468
"Мы должны родить Мари до тех пор, пока она не будет в порядке.",0,-28.38796217046911,-1.7742476356543193,-10.420289439854823,-0.2476924969292608,86.22173542798704,5.38885846424919,31.6491699464373
Даже ребенок может понять это.,1,-30.643770217895508,-5.107295036315918,-18.869007161307582,-0.6628617520573928,15.585734083390932,2.597622347231822,9.596969496331642
Здесь вы не найдете работу.,1,-30.048908233642575,-5.008151372273763,-18.502718843615423,-0.7309130423864659,11.062559876888685,1.8437599794814477,6.811809384261268
"Она, как правило, рассматривается как особо опасная форма парашютирования.",1,-22.7431373794534,-1.3378316105560824,-8.043280794185408,-0.1797423796771739,103.78872127458902,6.105218898505236,36.70565826310053
"Недавно обновленная студия ""Paramount"" олицетворяет собой Голливуд, а тур по студии привлечет большое количество гостей в гостиницах.",0,-36.68368175454816,-1.1116267198347929,-8.378514780369109,-0.1321898323649073,240.823907885808,7.297694178357816,55.00393022675058
"Это так новое, чтобы увидеть это, что кто-то на самом деле взял аналоговый аппарат и написал мне.",0,-60.78387856125482,-2.64277732875021,-17.72486694590494,-0.3661739918583551,105.21337933456942,4.574494753676931,30.68071985164496
"Истоками музыкальных суставов могут быть общественные комнаты, которые иногда строились на плантациях, чтобы темнокожие люди могли общаться во время рабства.",0,-57.78899790527066,-1.651114225864876,-12.668295083152929,-0.2085774322471648,219.27356482102917,6.2649589948865465,48.06835771129207
Усики на горле оказались без света.,0,-37.64004909992218,-4.182227677769131,-19.11035492598107,-0.5103389426399874,36.11495165547758,4.012772406164176,18.33604261351113
"Наиболее заметный рост был отмечен в 2008 году, когда объем экспорта был почти в два раза выше, чем год назад.",1,-9.307228197372751,-0.34471215545825,-2.4390537993448493,-0.0463741201274504,191.39152731094973,7.088575085590732,50.156096095501134
"Это то, что они пришли к пониманию, что самое важное, чему дети должны научиться, это характер.",0,-28.51099383988185,-1.140439753595274,-7.867492775724592,-0.1677018727261327,141.4989969635126,5.659959878540504,39.04607263551374
У Тома и Мэри есть один внук и три внучки.,1,-15.65175276939408,-0.97823454808713,-5.74524487241278,-0.1362121488458963,99.2554188889996,6.203463680562474,36.43340748048905
"Умер писатель Марио Пьюзо, сочинивший роман ""Вечерние ночи"".",1,-22.53190609383455,-1.0729479092302168,-6.971725104000247,-0.130310083743375,150.37801343478424,7.160857782608773,46.52931567293571
"Кокпит с бока на бок поместился слегка в ведущий угол крыла, а место для багажа или третье сидение поместилось в угол пересечения.",0,-44.64084270659077,-1.1160210676647693,-8.906014003781932,-0.1492263307531107,254.5077223040127,6.362693057600318,50.77523634148448
"Вам не нужно знать, почему.",1,-28.161323530599475,-4.023046218657068,-16.174433007069457,-0.6160795757219643,17.549205823661467,2.5070294033802094,10.079371930572156
В США в 2003 году состояли 35 сотрудников газеты.,0,-67.71529003768228,-6.1559354579711165,-30.8966758949116,-0.7969682267234881,17.250819986646732,1.5682563624224302,7.871087811220875
Легенда о возникновении государства древних людей объясняет появление прототипа современного госорганизации.,0,-35.12119704060024,-1.6724379543142969,-10.86704915557464,-0.2000410223284897,140.44877671671887,6.688036986510422,43.45705411625191
Токийский комедийный магазин был основан в 1994 году под названием «Токийский комедийный клуб» Кевином Бернсом.,1,-47.82675199442019,-1.594225066480673,-11.666415853157469,-0.1855813857893375,209.88633593731169,6.996211197910389,51.197732959701305
"Маршрут и маршрут ""Старухи"" на 7 Июня.",0,-35.90368633315666,-2.243980395822291,-13.179065172153914,-0.298398567046667,84.4175561195312,5.2760972574707,30.98691492148648
