sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Что волки жадны всякий знает.,1,-38.83015069365501,-4.31446118818389,-19.714585377270712,-0.5154098163361657,36.50824889229473,4.056472099143859,18.53572486597128
Он судорожно хрустел бумажками.,1,-27.736587615683675,-2.3113823013069728,-12.056323502987984,-0.2763936074509342,72.61518199102662,6.051265165918885,31.563800761746467
"В повести XVII века «Начало царствующего великого града» можно найти одну из гипотез, объясняющим значение слова «Москва».",0,-34.95234688551864,-1.1274950608231815,-8.335954617540455,-0.1315287066992358,230.7869564396749,7.444740530312093,55.041499831260026
"Королева издала указ, запретящий игры во время карнавала.",0,-18.16143051534891,-1.210762034356594,-6.931816495947969,-0.1468664649486361,105.49804832960416,7.0332032219736105,40.26627258703122
Хорошо этот рояль не звучал.,1,-20.44113536924124,-2.2712372632490263,-10.378237046376032,-0.2977807238853282,48.20378933418877,5.355976592687641,24.473706729449315
"Да, он может входить, если уже пришел!",1,-34.787437312304974,-3.478743731230497,-16.713616380562733,-0.4811350179120298,37.51542158844848,3.751542158844848,18.024275808399977
Я заметил в толпе Петьку.,1,-25.96706195175648,-2.88522910575072,-13.183823670517768,-0.3846709816060634,41.53754118555271,4.615282353950302,21.089163637943024
Мои знакомые хотели прийти самим.,0,-29.72869874583557,-3.716087343229447,-16.015563311008446,-0.4577590674244747,35.21528786506971,4.401910983133714,18.971320512217712
В чем они заседали?,0,-39.68276977539063,-6.6137949625651045,-24.434802302332,-0.799650690951509,9.942360577678748,1.6570600962797917,6.122042803694092
На окошке повесили гардины — и комната вдруг получила совсем другой вид.,1,-33.26634230115451,-1.848130127841917,-11.353866500748785,-0.2188206544763691,118.75926232359996,6.597736795755553,40.53276425592372
Собака хочет мальчик привести.,0,-38.15416356921196,-5.450594795601709,-21.91381246412079,-0.6780190076716239,18.118836357791068,2.5884051939701527,10.406538759327535
Он полно был в отчаянии.,0,-24.390716492198408,-3.484388070314058,-14.008787955893682,-0.4653050496000024,28.02804946180485,4.0040070659721225,16.097887155275384
В этот вечер она имела большой успех.,1,-15.159931276808493,-1.684436808534277,-7.696899294265019,-0.2181731042878276,54.32586224615737,6.036206916239708,27.581964795741168
"Генетические открытия убеждают нас в том, что отличия между известными типами органов зрения не так велики, как казалось прежде.",1,-30.233452228392707,-1.0425328354618175,-7.547890775270062,-0.137079373127805,190.32089915607668,6.562789626071609,47.514301318596864
В 1919 году отец где-то воевал.,1,-20.35248174890876,-1.85022561353716,-9.286293123801268,-0.2542624271836374,59.69269824227205,5.4266089311156405,27.236181811492163
"Самыми гуманными профессиями на земле являются те, от которых зависят духовная жизнь и здоровье человека.",1,-12.769672552722112,-0.5804396614873688,-3.833626071938019,-0.0731966226896455,161.68745516020073,7.349429780009124,48.54073125589438
Я не понимаю этой женщины.,1,-28.764915481209755,-4.794152580201626,-17.712095879520312,-0.655564342836326,15.113180994808404,2.5188634991347336,9.305993302829362
"Я понял, на что он намекал.",1,-13.005882191471756,-1.3005882191471756,-6.248673154264275,-0.2033037100703014,50.96679291108484,5.096679291108484,24.48698411487024
"Опытный шаман делает подношения во время игры - жжет костер, готовит пищу.",1,-34.26339343155996,-1.489712757893911,-9.99136784398472,-0.1880444357059849,147.94563233898802,6.432418797347305,43.14164726743621
Не грохочет пушек за рекой.,1,-48.17721176147461,-4.817721176147461,-23.146730483121896,-0.5653918856734436,37.033087470341,3.7033087470341,17.792538490559267
У ромба диагональ является осью симметрии.,1,-33.53874599179835,-2.395624713699882,-13.337208481177516,-0.2783431347460805,86.95549943801684,6.211107102715489,34.579218461935085
"Нельзя не любить кого-нибудь, кто обладает такими достоинствами.",0,-14.615249529480934,-1.1242499638062258,-6.068889509691843,-0.1412211653058817,88.87667038085719,6.83666695237363,36.90547270114794
"Если он не приедет, все пропало.",1,-21.67477433430031,-1.970434030390937,-9.889619867677766,-0.3105332872362696,48.12377939629872,4.374889036027156,21.957593536382312
"В прошлом году он так устал от городской жизни, что уехал на все лето на дачу и писал свой роман на ней.",0,-29.83226055832347,-1.147394636858595,-8.018955598893614,-0.1589618769966805,157.83701664168356,6.070654486218599,42.42682266189696
"Люди идут на работу, торопятся.",1,-12.334327551187016,-1.2334327551187017,-5.926024879384431,-0.1800782936845716,56.1599218045518,5.61599218045518,26.982021715973488
Они заявили о невозможности работать вместе.,1,-27.11921702232212,-3.389902127790265,-14.609772895856034,-0.4231424184276582,36.97082888490121,4.621353610612651,19.917072581238973
Он воспринял мои слова как намек.,1,-24.39279952844663,-2.439279952844663,-11.719515010731191,-0.2982717708621485,57.38765008614391,5.738765008614391,27.57188349089761
От его ответов на каждом уроке огорчалось по учительнице.,0,-36.30882262811065,-2.2693014142569155,-13.32777741259795,-0.3040822058908486,83.09580521500567,5.193487825937854,30.501743534056864
Я сварила того борща.,0,-26.70846952497959,-3.338558690622449,-14.38849336375243,-0.4590223658758054,31.477082009138726,3.934635251142341,16.95745932484799
Он всегда обедает в ресторане.,1,-21.73843757621944,-2.71730469702743,-11.711017904310967,-0.3806764903071544,35.36631706381483,4.420789632976854,19.052683565306346
На третий день пути на горизонте появились скалистые берега Норвегии.,1,-18.724826846038923,-0.9855172024231011,-6.176889287800255,-0.125012140003416,131.0592408895206,6.897854783658978,43.2334262834032
Сроки переезда уже назначены.,1,-12.81418616278097,-1.6017732703476213,-6.903309543537129,-0.2177447444480989,46.03539110375704,5.754423887969629,24.80036973944361
Я не просил никого приходить.,1,-17.054096112260595,-2.1317620140325744,-9.187450763757123,-0.2901416203906375,41.72442759385058,5.215553449231322,22.477950261395463
"Мы сожалеем, что ваш доклад не включен в программу. поч *?",0,-55.96287933041458,-3.2919340782596813,-19.791691225164524,-0.4530663758019055,67.55738683668508,3.973963931569711,23.89217560369513
"Лизавета Ивановна встала, вынула ключ, вручила его Германну и дала ему подробное наставление.",1,-52.25711839043652,-2.009889168862943,-14.046790429433928,-0.2554475649421925,152.3137038143562,5.858219377475238,40.94214803475811
Хутор находится далеко от леса.,1,-30.87226876430213,-3.859033595537767,-16.63163191824568,-0.5110758151453715,29.53416771620469,3.6917709645255865,15.910764777858876
"Она так и не приняла той жизни, которой ей пришлось жить.",1,-11.79639793766546,-0.8425998526903901,-4.691022695364068,-0.1167773779417654,89.21972475305027,6.372837482360734,35.47962317838887
"Когда я уже почти утонул, мне помог мужчина, который спас, что вытащил из воды.",0,-34.54110341251362,-1.5017871048918965,-10.072349390053596,-0.215478067101373,125.75875391015084,5.467771909136992,36.67184840950711
В понедельник он не вернулся из отпуска.,1,-14.517723139375448,-1.814715392421931,-7.821045786705681,-0.2436336578979006,45.07060822927059,5.633826028658824,24.28061805640438
"С этими словами я толкнул его, и он кубарем не полетел вниз.",0,-31.849185928702354,-1.769399218261242,-10.870188309805958,-0.2238326666219889,110.44097399013388,6.135609666118548,37.69371647610116
Теперь я попадаю на концерт.,1,-36.27750413119793,-5.1825005901711325,-20.8359546594526,-0.7133959104718353,14.574349094599556,2.08204987065708,8.370765415059518
Направляемых студентов на практику необходимо хорошо подготовить теоретически.,0,-34.24005898926407,-2.633850691481852,-14.217966952395557,-0.3259774644823273,70.79805781319475,5.446004447168827,29.39844369419493
"Григорий Иванович шумно вздохнул, вытер подбородок и начал рассказывать.",1,-19.08062348820385,-1.0600346382335477,-6.512253432461064,-0.1287207961762311,129.15201688546696,7.1751120491926095,44.07983134259861
Есть ли у вас англо-русский словарь?,1,-15.556964981835335,-1.296413748486278,-6.7621801623357065,-0.1631909988535102,79.7728331757222,6.64773609797685,34.675032734472616
"В 1950-е появились машины для выдувания пузырей, а десять лет назад одна из таких машин первого поколения уходит с молотка почти за 2000 долларов.",0,-47.11671449145069,-1.3857857203367852,-10.54008986300551,-0.1742686884578078,223.2515020161183,6.566220647532892,49.94174400101285
"Если бы он встал, и его клетчатая рубашка, наверное, свесилась бы ниже колен.",0,-34.603195310904994,-1.3308921273424998,-9.301389890836518,-0.1829781972834851,154.50783444361176,5.942609017061991,41.53193358117269
"Слушая тебя, кто-нибудь, как и я, будет плакать всю ночь.",1,-13.868396925507112,-0.7704664958615063,-4.733310498826256,-0.1130519075812763,108.80442852449,6.044690473582778,37.13516036641183
У нее есть бездарность.,0,-19.479270920157436,-2.782752988593919,-11.187903231263212,-0.3850587941429931,31.10851259875041,4.444073228392916,17.86714862429457
Гусеница взобралась на самый красивый цветок и стала ждать.,1,-39.4696998273721,-2.321747048668947,-13.95875482247977,-0.2994851419764667,92.32214656236827,5.430714503668723,32.65041827491761
У нее головная боль.,1,-12.953941324725749,-2.1589902207876244,-7.976434031627938,-0.2873993289727812,32.11902864714422,5.353171441190703,19.77740262532321
Поезд следует из чего-то.,0,-23.60919580422342,-2.9511494755279277,-12.718840247843064,-0.4334397896990096,30.86018233159143,3.857522791448929,16.62512066694816
"Новая фирма была зарегистрированная под красивым, звучным именем.",1,-29.59124734591751,-1.8494529591198443,-10.861975945267396,-0.2275218265939009,100.46769156518012,6.279230722823758,36.87839300252027
"Ладно уж, давай как поспокойнее.",1,-31.53094095317647,-2.6275784127647057,-13.705623408055908,-0.3572592699172268,56.72692555503717,4.727243796253098,24.657617414866213
"Если возникнут какие-нибудь проблемы, звони.",1,-21.78800170167233,-1.980727427424757,-9.941282487304449,-0.2722285401220732,58.2476980522995,5.295245277481772,26.576866869286007
Папины слова выглядели подобно напутствию и раннему завещанию.,0,-28.218112828297308,-1.567672934905406,-9.63089608876042,-0.1896736082059204,120.5538386055686,6.697435478087144,41.14525658665329
Вечерами мы купались в озере около Москвы.,0,-33.4284288235358,-3.0389480748668904,-15.252498076315668,-0.3748513086652981,55.74940796343347,5.06812799667577,25.43696391495753
"Я не знаю, что Маша уехала.",0,-36.35167692042887,-3.635167692042887,-17.465154946130394,-0.5360216659694282,31.465874548660764,3.1465874548660766,15.117772302796354
Есть блины с вареньем вкусно.,1,-14.440868550911546,-1.3128062319010496,-6.588982119256196,-0.1802435196221476,65.67778748279537,5.970707952981397,29.96701796922947
"Она шла рядом с мужем, гордо оглядываясь по сторонам.",1,-6.405883874278516,-0.4003677421424072,-2.3513897787816327,-0.0523696774353375,115.91459217196126,7.244662010747579,42.5484433676983
"Кастильский вельможа дон Руис Гонсало де Толедо, граф Оргас пожертвовал этой церкви, в которой он выразил свое желание быть погребенным, большие сокровища.",0,-100.99964845046634,-2.2954465556924166,-18.822790062579465,-0.2770642859516896,263.53542002124993,5.989441364119316,49.113753970603895
"Иван думает, что урожай будет хороший.",1,-24.309501777985133,-3.0386877222481417,-13.09611187872564,-0.3918586092190346,37.72690933068853,4.715863666336066,20.324391258428584
"ИВАН считает, что он — гений.",1,-20.865669118677037,-1.8968790107888207,-9.520446796159003,-0.2681459040703273,56.94894151660063,5.177176501509148,25.98427899544605
"Я слышу эту музыку, следовательно, я ее воспринимаю.",0,-13.06302264406986,-0.8164389152543663,-4.795006985467468,-0.112869787160085,102.67231249519436,6.417019530949647,37.68763700735439
Под солнцем красуется омытая степь дождями.,0,-23.75986452773213,-1.4849915329832584,-8.721466653505022,-0.2030551147040013,93.25203424845728,5.82825214052858,34.22976196350632
Вода приняла необыкновенный ярко-зеленый цвет.,1,-16.30091103009363,-1.2539162330841254,-6.768849738035828,-0.1477279843984858,94.04318590229984,7.2340912232538335,39.05083544616958
Кремль принял непростое решение поменять президента Дагестана.,1,-11.809108892513905,-0.738069305782119,-4.3347363910033305,-0.0962986864314286,110.82090123667732,6.926306327292333,40.67871656081823
У меня есть к вам предложение — вы не могли бы принять участие в премьере фортепианного квинтета Альфреда Шнитке и затем записать это произведение?,1,-53.11511237149534,-1.2954905456462278,-10.41196835709476,-0.1710284356294679,257.4479362584348,6.279217957522801,50.46661197239048
"Обвиняемый содержался ими под стражей, чтобы предотвратить самосуд.",1,-31.15069218177814,-1.8323936577516555,-11.016675490762893,-0.2296559750081613,104.48998592673236,6.146469760396022,36.95366575714669
Саша отдыхать на море хорошо.,0,-33.085765928030014,-4.135720741003752,-17.824095949971504,-0.5496477706168542,27.108721699744397,3.388590212468049,14.604118813763504
"Суда с вечера заняли те места, какие Ушаков назначил им занять без боя.",1,-46.169613062404096,-2.308480653120205,-14.74094168754755,-0.2929025764481555,111.45826997732132,5.5729134988660665,35.586173445073115
Хотя ей уж совсем ни к чему то кафе.,1,-62.66625974327326,-6.266625974327326,-30.107990305548977,-0.7648905978591831,19.262136185068584,1.9262136185068583,9.2544889690255
"Вообще-то он добрый, но сегодня в него какой-то бес вселился.",1,-28.25534441575292,-1.487123390302785,-9.320787619549671,-0.2184955252062172,101.06238137787776,5.319072704098829,33.33815292741423
Он стоял близко от окна и смотрел на улицу.,0,-28.55866433680057,-2.855866433680057,-13.72100381472211,-0.3593379314990588,50.91712108240552,5.091712108240552,24.46311929602733
Они попели песни поблизости от костров.,0,-45.79423528024927,-4.163112298204479,-20.894684856578603,-0.4918222070448876,47.31712615136196,4.301556922851088,21.58953923351333
"Я выбрала, ты или он.",0,-40.06076431274414,-5.007595539093018,-21.5816949346973,-0.7767207091416183,11.51603007582922,1.4395037594786526,6.203961712140401
Она была на несколько лет старше него.,0,-27.23486320767552,-3.40435790095944,-14.672074270666911,-0.4652986766899388,31.297139078297064,3.912142384787133,16.860519750536255
Хочу поговорить с ними обоими.,1,-22.87195204105228,-3.267421720150326,-13.136486842563915,-0.3892177301896944,35.891948642262165,5.127421234608881,20.614511181502305
"Да у него гранаты не той системы, ― сказал он как можно непринужденней и, взобравшись на коня, поскакал прочь.",1,-57.30987201412791,-1.637424914689369,-12.563262838417955,-0.2256880987413876,196.62408522035776,5.617831006295936,43.10322072221498
"Многие туристы стремятся посетить страны, имеющие такие природные особенности, как горячие источники, гейзеры, действующие вулканы, неприступные горные вершины, обширные пустыни вулканической лавы.",1,-27.18949160297052,-0.5548875837340922,-4.688210244564293,-0.0721818593999201,349.4909074475504,7.1324674989296,60.26176864957152
В первом же бою Иван проявил храбрость.,1,-13.20368003367912,-1.320368003367912,-6.343705082769903,-0.1537739147701111,72.66055808120761,7.266055808120761,34.90974867922616
Он воздержался от каких-либо комментариев.,1,-19.23903288738802,-1.923903288738802,-9.243388994885631,-0.2427075005975056,60.02935741791657,6.002935741791657,28.84109118034563
"Я узнал, что ребята пришли к финишу первыми.",1,-24.29581455886364,-1.86890881222028,-10.088682633045854,-0.2480785916300585,73.64014355514487,5.6646264273188365,30.5786017414574
Опытные токаря очень востребованы: они нужны на всех видах производства.,0,-56.84331898963137,-3.157962166090632,-19.40073391372981,-0.4394669263466446,72.50274912561571,4.027930506978651,24.74532748618271
Они обедают между тремя и четырьмя.,1,-40.14320746343583,-3.3452672886196524,-17.44913622154001,-0.4040513848678445,59.20853087193878,4.934044239328231,25.736302252448144
На столе что-то лежит.,1,-14.776096288114786,-2.1108708983021125,-8.486638749717626,-0.3047687997531825,33.70687276935182,4.815267538478831,19.359514651124396
"Я начинаю думать, что он был прав.",1,-28.26214796950808,-2.826214796950808,-13.57854259318994,-0.4010821059510738,42.202596156862015,4.220259615686201,20.276227768583126
"Еще один ребенок удивил Бритоголового тем, что вышел самым естественным образом, через родовые пути, но и он не порадовал его наличием пуповины.",1,-73.48066698201728,-2.0994476280576366,-16.108166017362045,-0.2667026185657132,202.0346893245136,5.772419694986103,44.289313782384006
Писатель начинает и закончил рассказ рассуждениями о роли детства в жизни человека.,0,-37.11805760078278,-2.183415152987222,-13.127078944154848,-0.2650931754821417,102.90085285692255,6.052991344524857,36.39165695042183
"Одной из жемчужин коллекции работ фирмы Фаберже является скульптура петуха, вырезанная из цельного куска тёмно-коричневого сердолика.",1,-71.59034757693007,-1.8356499378700015,-14.541638032613896,-0.2207409640111179,252.72801307553283,6.480205463475201,51.33484347030048
"Анна Васильевна слыла [была известна] не только искусным рассказчиком, но и блестящим журналистом.",1,-28.08921447515604,-0.936307149171868,-6.851823370609246,-0.1187087571049844,208.53372017754452,6.951124005918151,50.86778837252092
"Я искренне восхищался и любил эту картину Сурикова, от неё исходила неведомая сила.",0,-23.824130895460257,-0.9529652358184104,-6.5741720110002095,-0.1199141461713336,174.85243609956527,6.994097443982611,48.249818493064375
Ребенок упал в канаву.,1,-17.63619995105546,-1.763619995105546,-8.473308273517933,-0.2370068459814233,56.77599636346699,5.677599636346699,27.278014598320432
"Не столько она больна, сколько ей необходим отдых.",0,-13.241760182136204,-1.103480015178017,-5.755825003308867,-0.145531924118794,77.74693705605387,6.478911421337823,33.79443201528542
"Чувствуется большая симпатия автора к Андрею Болконскому и Пьеру Безухову, искавших в жизни правду и подлинное счастье.",0,-44.62632034038688,-1.3523127375874813,-10.192605177070604,-0.1675679342943637,221.6914601365901,6.7179230344421255,50.63409904884308
Мой дядя самых честных правил.,1,-21.67695631412789,-2.408550701569766,-11.005679821996484,-0.2906161205459796,52.91269918537937,5.879188798375485,26.86448306270567
"Никанор Иванович, пожимая плечами, открыл портфель и обнаружил в нем письмо Лиходеева.",1,-39.555069004622055,-1.521348807870079,-10.632460836788258,-0.1965334198520485,161.70876202421434,6.21956777016209,43.46755352612485
Учитель – одна из самых гуманных профессий на земле.,1,-20.97301496649743,-1.4980724976069593,-8.340248414637694,-0.1949096365729514,86.63077176904237,6.187912269217312,34.45008541021698
"Не беспокойся, здесь я буду только спать и то не каждую ночь.",1,-29.94139856396941,-1.8713374102480884,-10.99050496816479,-0.2393656568239988,95.14504433366304,5.94656527085394,34.92462385186434
"Я предполагаю, что он здесь был.",1,-23.409877689293356,-2.6010975210325946,-11.885507115800404,-0.3936117885905878,36.06465627504112,4.007184030560124,18.31050697808391
"Строения там не узаконены, на них, по большому счету, просто никто не обращает внимание.",1,-21.72822951346461,-0.9447056310202006,-6.336054661403865,-0.1331119934815479,141.50446609240944,6.152368090974323,41.263372675563865
Представители PR-служб должны соблюдать этические нормы.,1,-15.190426144748926,-1.3809478313408114,-6.9309852034706445,-0.1586492472769859,80.55806560969314,7.323460509972104,36.756490926623
"Шел дождь, да он не взял зонт.",0,-39.4168279543519,-3.2847356628626585,-17.133399243768977,-0.4344432938112678,51.31268385041653,4.276056987534711,22.304197072799145
Он не отменил собрания.,1,-28.241630621254444,-4.034518660179207,-16.220557318534436,-0.5709685244587352,21.221044485095504,3.031577783585072,12.188289445674052
"Но теперь что, теперь помалкивай!",1,-37.48445518128574,-4.164939464587304,-19.03135781836378,-0.5379917287844552,32.19032451463738,3.576702723848598,16.343457072124316
"Внимая молодому профессору, он теперь во всем с ним соглашался, не слушая, хотя ранее со многим бы спорил.",1,-68.8108940331731,-2.372789449419762,-17.178888748381762,-0.3235238580806908,143.88097494179075,4.961412929027268,35.92040615461465
Этой книги в библиотеке нет.,1,-22.8433990329504,-3.2633427189929143,-13.120087445845494,-0.4682247538638638,25.943852910572677,3.706264701510382,14.900830580329934
"Каждый, кто был знаком с Фёдором Ивановичем, отмечали его незаурядный ум и умение сглаживать любые конфликты.",0,-22.30954746552743,-0.7196628214686268,-5.320712106103311,-0.0940012186468889,215.02298701290496,6.936225387513064,51.28187435706064
Вы не знаете дорогу к яме?,1,-34.491750717163086,-4.311468839645386,-18.581533690425243,-0.5714887411316939,25.862457921944294,3.232807240243037,13.932726614386802
"Я ее тоже, должно быть, обидел каким-нибудь необдуманным глупым словом.",1,-28.32110206640209,-1.490584319284321,-9.34247955460603,-0.1845428454066777,125.14516753614348,6.586587765060183,41.282509639735125
Не все попали на выставку.,1,-15.547706585435662,-1.9434633231794576,-8.375922582044016,-0.2988351801094562,36.47999169205933,4.559998961507416,19.65264680853481
Близ Вадима Вера Корнильевна задержалась надолго.,1,-37.69078080356121,-2.355673800222576,-13.835048913648093,-0.2925313512778634,91.15277951541566,5.697048719713479,33.459194432278785
Собака хочет быть привязанной.,1,-9.69590417202562,-1.0773226857806246,-4.922739860509197,-0.139138097778124,59.98956894323253,6.66550766035917,30.45750422159133
"Популистская политика – явление, уходящее корнями во времена Древнего Рима.",1,-8.866459007636877,-0.4030208639834944,-2.661829289444124,-0.0508032106009575,165.6591054744978,7.5299593397499,49.73307366958176
От граждан требуется только одно: будьте честными.,1,-26.239398846315453,-2.3853998951195865,-11.972335958109031,-0.3020902822802015,60.62006133975336,5.510914667250305,27.659312791863613
"Я беру холодный стакан и набираю в рот воды, но не могу проглотить.",1,-22.43551649875008,-1.1217758249375038,-7.163166821239652,-0.1505794619093775,126.55901578515682,6.327950789257841,40.4075093547094
"Когда я, Иван очень обрадовался, поступил в институт.",0,-40.47007740748813,-3.113082877499087,-16.80494251838097,-0.4180700003469762,56.3320786283434,4.3332368175648766,23.39153774672714
Весь день пони катало в зоопарке малышей.,0,-46.18480689555872,-3.552677453504517,-19.177947629988527,-0.4345522207870311,60.09656663398388,4.62281281799876,24.95471747353976
Я еще не прочитал вашу статью.,1,-11.270839639008043,-1.4088549548760056,-6.07187174083907,-0.1818590688726752,50.70484135878196,6.338105169847745,27.31591462845198
"Команда исследователей, возглавляемых историком Фернандо де Прадо, использовала для поисков могилы Сервантеса 3^-сканеры и инфракрасные камеры.",0,-83.36473888314504,-1.984874735312977,-16.062942626829475,-0.2444121051505541,257.71795353012,6.136141750717142,49.65779005510928
Это открыло ему тайну.,1,-16.69269559159875,-2.384670798799821,-9.58743598326787,-0.3122179719384585,36.77218180786451,5.25316882969493,21.12007237617293
"В магазине, несмотря на ранний час, были покупатели.",1,-17.140937861142447,-1.14272919074283,-6.542317011948419,-0.1712458218846491,82.95457204676383,5.5303048031175885,31.66192610444897
Эти поправки внесены в текст согласно указаний редактора.,0,-27.819656429375755,-2.139973571490443,-11.551935581182374,-0.2767353069423197,72.70837787444455,5.592952144188042,30.191691962483965
"И когда что-то — посторонний звук или неосторожное движение — приводило его в память, он, с трудом узнавая, озирался вокруг.",1,-33.31292775928159,-0.951797935979474,-7.302739521978204,-0.1271177422291076,228.7506298143012,6.535732280408605,50.14588561814022
"Подойдя к герою вплотную, Голынко схватил его за руку и принялся изо всех сил тянуть в сторону выхода.",1,-31.730739961249128,-0.9915856237890353,-7.403546714602427,-0.1276319935623454,216.88043561949863,6.777513613109333,50.603434983023085
"Ты подыграйся к тетушке, это женщина богатая.",0,-38.375987976789474,-2.558399198452632,-14.647266154557078,-0.3219331156717584,80.82885957892908,5.388590638595272,30.850588652934565
Что сегодня случилось с Сашей?,1,-21.969303116202354,-3.1384718737431934,-12.61805117500644,-0.3758416674347046,36.48430918855656,5.212044169793794,20.954732974049065
"Мы изучили недра Земли хуже, чем поверхность Марса или Луны.",1,-18.02985790977982,-1.0016587727655455,-6.153625123012252,-0.1301500252352621,120.50148603109643,6.694527001727581,41.12738855246588
В аптеке были покупатели.,1,-15.24929810804315,-1.694366456449239,-7.74227202635075,-0.241962727169792,47.77403728915748,5.308226365461942,24.255515884668213
"Халат у нее распахнулся, обнаружив колени в рваных трико.",1,-38.40491861161718,-1.8288056481722463,-11.88308410689508,-0.2358305539018653,124.44471209229224,5.925938671061535,38.505145536325415
Он съел две груши.,1,-29.409332275390625,-4.201333182198661,-16.89122580315121,-0.4837927564665503,31.379780174712792,4.482825739244684,18.02295093343058
"В ветках ивы, разросшихся вдоль берега, птицы вьют гнёзда.",0,-36.19060549674032,-1.5079418956975132,-10.261207058808209,-0.2105645804759451,135.68353124049088,5.653480468353787,38.47066909820978
Я была хорошо.,0,-33.222801208496094,-8.305700302124023,-24.019460047151203,-1.1947410237461698,-5.415267568842243,-1.353816892210561,-3.9151365412612016
"Я поступил в институт, и Иван очень обрадовался.",1,-17.96721649425308,-1.4972680411877566,-7.809849484889397,-0.2010262430534426,71.41025095150978,5.950854245959149,31.04005073840213
"Наташа с утра этого дня не имела ни минуты свободной и ни разу не успела подумать о том, что предстоит ей.",1,-23.28858553231112,-0.8957148281658122,-6.26000610914261,-0.1176590550462847,174.64420870226652,6.717084950087174,46.94462065485825
Он прошел далеко от меня.,1,-30.185257017612457,-5.0308761696020765,-18.586676077430628,-0.6734015674183386,14.639790143081797,2.439965023846966,9.014501253782786
"Первые труппы, появившиеся в России, не привлекали народа.",1,-26.01943197060245,-1.6262144981626534,-9.55087972028988,-0.216840357471671,93.97406127938793,5.873378829961744,34.494794395229185
Он серьезно воспринял мое предложение.,1,-18.732151080155745,-2.341518885019468,-10.091459237435837,-0.266860940380424,51.46227697459104,6.432784621823879,27.723963368247635
"Полицейские патрулируют дороги для оказания помощи автолюбителям, попавшим в затруднительное положение.",1,-3.3862112943897955,-0.1410921372662414,-0.960100411686626,-0.0173395668643245,191.90190177588516,7.995912573995214,54.41039524135047
Лейтенант-коммандер Ходжкинсон отдал приказ быть готов к взлету.,0,-38.86864083819091,-1.850887658961472,-12.026567036160955,-0.2193477695485018,138.3323442376858,6.587254487508847,42.80219671610351
"Какие там щи, если раков будем варить!",1,-65.97623071819544,-5.498019226516287,-28.678033219795232,-0.7204851037486905,25.595725974483585,2.1329771645402986,11.125750467866272
"Ты ехай вперёд в тот ресторан, где мы вчера обедали, займи кабинет и распорядись, понимаешь?",0,-46.035625595955935,-1.7050231702205902,-12.064103848525894,-0.2170982350895105,166.0141203495846,6.148671124058689,43.5056885247369
"При написании сочинения нужно обращать внимание тому, что позиции автора и рассказчика могут не совпадать.",0,-14.318031312555831,-0.5965846380231596,-4.059624920778624,-0.0763441409812249,173.22787762729345,7.21782823447056,49.11570547919264
"Кто-нибудь из прошлогодних знакомых вспомнил мои именины, сказал Обломов.",1,-42.38722217036411,-2.3548456761313394,-14.466840312744305,-0.295033231132606,101.28209266458984,5.626782925810547,34.56777269409363
"Словом «рубуша» в местных говорах называют корзину, сработанную на скорую руку из цельного листа бересты.",1,-51.12325740551751,-1.762870945017845,-12.763106245951075,-0.2118311870266441,190.21635893287944,6.559184790788946,47.48820247350453
"Я думаю, что он часто сюда приходит.",1,-27.197454646229744,-3.021939405136638,-13.808510451007832,-0.4140156644812889,38.49439467136753,4.277154963485281,19.544117566843155
Ваня поступает в институт.,1,-25.578163295984268,-3.654023327997753,-14.690797050971334,-0.490207062130076,26.60012068230148,3.800017240328783,15.27775743524116
"Проходите, — сказала женщина, хлопотавшая рядом со столом.",0,-26.60725422925316,-1.6629533893283224,-9.766649983669389,-0.2180283986165292,95.42847321765754,5.964279576103596,35.0286612952392
"Ряд продуктов были не замечены проверкой, хотя срок годности у них давно истёк.",0,-26.837524223403307,-1.1668488792784046,-7.825949203586068,-0.1550084807791826,146.29832027038736,6.360796533495103,42.66128326425886
Он взял с верхней полки чемодан и поставил его на пол.,0,-16.751373219813104,-1.046960826238319,-6.148879458739989,-0.1426413496257193,100.68563409796327,6.2928521311227055,36.95839255512
"По окончанию отпуска Лидия Николаевна с головой погрузилась в работу: заглянув в календарь, составила планы будущих командировок, провела несколько встреч, начала работу над статьёй.",0,-35.97614682776839,-0.8366545773899625,-6.816205218257382,-0.1057320802285108,304.28148122623224,7.076313516889122,57.650560247115365
Благодаря применения резервирующих составов растекаемость краски по полотну ограничивается.,0,-48.91333003671025,-2.4456665018355124,-15.616950153780849,-0.2995188164325907,114.39303788798613,5.7196518943993055,36.52318027203357
"Я надеюсь, что кто-нибудь из них остался с ней.",1,-26.22307976381853,-2.0171599818321946,-10.888967264598104,-0.2887298254936631,64.5991264941701,4.969163576474623,26.824376848641386
Ему удалось скрыть какие бы то ни было следы своего пребывания на даче.,1,-15.428451336250872,-0.9075559609559336,-5.456387315718413,-0.1170474929974967,116.3851479228194,6.846185171930552,41.16047884676407
Каждая шелудивая пара сапог находится под замком и под печатью писаря?,1,-61.834066461829934,-2.944479355325235,-19.132429881390262,-0.3459923715495344,116.88104851282893,5.565764214896616,36.164829407030616
"Танцуя, они оказались в спальне.",1,-15.06550207361579,-1.5065502073615789,-7.238217060327138,-0.198775526140911,60.72603205587218,6.072603205587218,29.17580835241909
