sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Мальчики принесли каждый по сумке.,1,-31.942817609757185,-3.549201956639687,-16.217794515565608,-0.4445588981253268,39.91001841367587,4.43444649040843,20.26284862070923
"Я надеялся, что она, может быть, еще придет.",1,-14.78085318255762,-0.985390212170508,-5.641524869334863,-0.1595947257440243,77.83406948264864,5.1889379655099095,29.707543485112907
"Все, кто посмотрел новую киноверсию «Войны и мира», был возмущён вольностью иностранного кинорежиссёра в искажении содержания романа.",0,-41.62306981081201,-1.0953439423897895,-8.611530483454581,-0.138887866133814,258.0652396827583,6.791190517967324,53.39194558088101
Ты сидела слишком близко от него.,1,-30.28702548146248,-3.78587818518281,-16.316347319723725,-0.4717641809345441,33.91247652707325,4.2390595658841566,18.269464785387264
Ни одной дыни не попало в наш магазин.,1,-26.161972031462938,-2.378361093769358,-11.937008173162054,-0.3239773989933625,54.59048821036687,4.962771655487898,24.90817982529649
За дисциплинарный проступок работнику завода был вынесен строгий выговор.,1,-15.555542062298628,-0.9150318860175664,-5.501333902413284,-0.1120127894740257,123.317368212878,7.253962836051647,43.61211044841211
Эту статью вам внима- тельно читать не надо.,1,-12.069579971721396,-0.9284292285939536,-5.011816399645707,-0.1298143446306129,80.90612318393077,6.223547937225444,33.59575361818895
В этом лесу водятся волки.,1,-9.571701150387526,-1.0635223500430584,-4.859680329952202,-0.1407478234931282,58.43433200048989,6.492703555609988,29.667889683870897
Собака все время находилась при мне.,1,-18.93175490759313,-1.893175490759313,-9.095757359063192,-0.262916633752866,53.07492887411247,5.307492887411248,25.499837561009222
Это не связано ни с какими конкретными задачами.,1,-14.400192528555635,-1.1077071175812028,-5.979588456413987,-0.1535498699787236,79.3816682476923,6.106282172899408,32.96273339148166
"Шимпанзе сидело в клетке и злобно скалилось, показывая жёлтые зубы.",0,-34.20384612889029,-1.3155325434188574,-9.19404424223005,-0.1649449666768528,173.16135462864344,6.660052101101671,46.54602729473475
Этих надписей прочитано не было.,0,-17.805805266834795,-1.9784228074260883,-9.040244806503708,-0.2714282506722454,47.79460744899423,5.310511938777136,24.26595962915752
"Трагедии Буденновска, Кизляра и Москвы не должны повториться.",1,-19.0322116271127,-0.951610581355635,-6.076566450776405,-0.1275077103182257,130.2310100213139,6.511550501065694,41.57989632791275
"Рита сказала, что не помнит телефона.",1,-24.73400511685759,-2.248545919714326,-11.285465058975188,-0.3331392521753611,49.51123904259636,4.501021731145124,22.590654267349745
В лесу раздавался топор дровосека.,1,-43.66151234507561,-3.3585778726981235,-18.13016559955518,-0.4391996284098612,55.7500297437776,4.288463826444431,23.14984564543637
Он сел рядом с ней и поцеловал ей руку.,1,-17.66920481802663,-1.4724337348355525,-7.680312094564489,-0.1838693364055247,78.42732309382221,6.535610257818518,34.09017690978762
На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.,1,-11.761158049019286,-0.4900482520424702,-3.3346686615460364,-0.0599641025971794,184.3754893719744,7.682312057165601,52.276413921434
"Вы, очевидно, не читали эту книжку?",1,-18.358276507759,-1.668934227978091,-8.376390604452228,-0.2314174385383827,60.97142579863876,5.542856890785342,27.81963099770947
"Я хочу, чтобы они зашли, когда ты /^спрятался.",1,-56.14975724928081,-3.50935982808005,-20.610733486313645,-0.4402764611469638,71.38319580254742,4.461449737659214,26.20242893581685
Старосты на собрании не было.,1,-23.8183003179729,-2.9772875397466123,-12.831489866556751,-0.4120930941563347,33.98004829724803,4.247506037156004,18.30586731926617
"Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.",0,-46.84838874510024,-1.95201619771251,-13.283033281339046,-0.2492018339288352,141.1453671855996,5.881056966066651,40.01927622386426
"Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.",1,-30.2776643387042,-1.3762574699411,-9.089758795851116,-0.1911443428905153,128.12443054331283,5.823837751968765,38.46466347160568
В 2000 году за 28-м февраля следовало 1-е марта.,1,-53.80351257137954,-4.483626047614962,-23.38689106769717,-0.5674419404082832,41.01413966748578,3.4178449722904816,17.827706236953844
Есть блины с вареньем вкусное.,0,-20.13830580934882,-1.8307550735771656,-9.188570370411464,-0.2488316613925327,60.79313875300765,5.526648977546151,27.73828338682188
Он вырос из ребенка в него.,0,-29.64013290405273,-3.705016613006592,-15.967850767032248,-0.5485041362793125,24.397988130205448,3.049748516275681,13.14378159976727
В коробочке лежало что-то белое.,1,-8.353832230670378,-0.6961526858891981,-3.631178617145376,-0.0951069443681391,79.48236402366865,6.623530335305721,34.54877386970816
"Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.",0,-38.51480882166652,-1.2838269607222172,-9.394946499207,-0.1766255524245134,179.54429017606802,5.984809672535601,43.79637474646741
Ты должен ей помочь.,1,-34.71271133422852,-6.942542266845703,-23.06797845401097,-0.846869414506492,6.276738443523982,1.2553476887047963,4.171142547251892
Мальчишка схватился за кувшин и жадно принялся пить.,1,-10.37732323887758,-0.6104307787575047,-3.6700180502679607,-0.072929219411607,131.915756580183,7.759750387069588,46.65299486386534
По дороге шла женщина.,1,-22.13860715925693,-3.689767859876156,-13.631923684946717,-0.5063346262846892,21.5846659688372,3.597444328139533,13.290832487138776
Доклад написан уже час.,0,-45.11518478393555,-9.02303695678711,-29.980836141668632,-1.0357642493092198,-1.5577972664342212,-0.3115594532868442,-1.0352182931440397
Мотоцикл злобно тарахтел неисправным мотором.,1,-56.16949092752475,-3.5105931829702968,-20.617977072090603,-0.4215210034297454,77.08482017559083,4.817801260974427,28.295308160034217
"Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.",0,-41.55046870443766,-1.013426065961894,-8.144992000529614,-0.138059838581906,259.4093841479705,6.3270581499505,50.851107692122696
"А если туалет где и есть, то его, мягко говоря, не афишируют.",1,-27.064342628931627,-1.5035745904962017,-9.237112104409196,-0.211725827357586,100.76296576657352,5.597942542587417,34.39059368704599
"Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.",0,-8.546402059844695,-0.3884728209020316,-2.5657439235512087,-0.0552270276550434,146.20395157545954,6.645634162520889,43.89237690049971
"Может и ему ни к чему ее воскресные, скажем, завтраки.",1,-52.22793955914676,-3.4818626372764507,-19.93424982021642,-0.4799790390916915,56.58501956086502,3.7723346373910016,21.59725092602416
Он назначен в начальники всем корпусам.,1,-43.804317474365234,-4.867146386040582,-22.240036191323806,-0.665982046891861,21.96970403086908,2.44107822565212,11.154311742104852
Его принцип отвергает какое бы то ни было облучение мозга.,1,-25.72777164238505,-1.513398331905003,-9.0988190448752,-0.1999149622764805,102.9658056137474,6.056812094926317,36.41462797912302
"Я заметил человека, который переплыл Ламанш.",0,-42.69306772795972,-3.557755643996643,-18.55748958722698,-0.4674361126517415,48.64148382340437,4.053456985283698,21.143100685850715
Я определенно чувствовал: сейчас опять ненавижу ее.,1,-55.7110729800188,-4.642589415001567,-24.21605454327348,-0.5724042988193242,41.61711462257578,3.4680928852146486,18.089802686001317
Сектор обстрела просматривается плохо.,1,-25.88607423499343,-2.588607423499343,-12.436958505403116,-0.3058699901205974,58.74489667126369,5.874489667126369,28.223972305427704
"Решая какую бы то ни было частную задачу, надо думать о языке в целом.",1,-34.24000174179673,-1.802105354831407,-11.294988290794617,-0.2385824202874074,109.2743514974304,5.751281657759495,36.04709281135931
Он страшно был в отчаянии.,0,-19.96955116384197,-2.852793023405996,-11.4694952859672,-0.3736428441839876,33.47600914778185,4.782287021111693,19.22691831996136
"Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.",0,-23.44206619009492,-1.302337010560829,-8.00082220084705,-0.172973566070714,112.08191428049022,6.22677301558279,38.253772547903175
Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.,1,-111.10419850841572,-3.7034732836138575,-27.10173132773385,-0.4233928235706495,151.30978756585768,5.043659585528589,36.90911113098704
Больные у него были хорошо ухожены.,1,-23.317886397242543,-2.3317886397242544,-11.203073240212507,-0.2977098297190088,55.00632083249843,5.500632083249843,26.427774390134275
Ты когда-нибудь разбивал ценную вазу?,1,-27.118267200887203,-2.465297018262473,-12.373340084213886,-0.2913649960233884,65.95491444757126,5.995901313415569,30.09346359188953
Твоя справка не потребуется.,1,-17.99281306739431,-2.2491016334242886,-9.693160110627447,-0.3160855171441985,38.93106383135638,4.866382978919548,20.973098179863666
Теперь рассмотрел его Шухов вблизи.,1,-53.788204193115234,-5.378820419311523,-25.842530526533277,-0.660331023137656,27.66822040061807,2.7668220400618067,13.293190227186344
"Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.",1,-48.03224955627957,-1.5494274050412764,-11.455444001827946,-0.2028273543977373,188.78122019933343,6.089716780623659,45.02334819976151
Он не отдал мне дочери.,1,-20.49396514892578,-2.927709306989397,-11.770692026968806,-0.3978446114391138,31.018521283386196,4.431217326198028,17.815462186333118
Она с полным безразличием приняла постигшую ее неудачу.,1,-8.754638759011868,-0.5149787505301099,-3.096143536203873,-0.063949873751364,128.14381381729413,7.537871401017302,45.31901906820755
Это лекарство имеет сильное действие.,1,-13.874450662988238,-1.9820643804268911,-7.968779326531055,-0.2513454416793926,41.3262745631569,5.903753509022415,23.735711804427076
"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0,-42.12101714138407,-1.108447819510107,-8.714552404611927,-0.1526102858291339,233.8827719383621,6.154809787851635,48.38875722662055
"На Маше ли он женился, или на Кате – все лучше, чем одному.",1,-46.28754437342286,-2.4361865459696244,-15.269195242745708,-0.3484733657565656,86.54195974930579,4.554839986805568,28.548200125749595
"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0,-49.09480306840851,-1.2588411043181669,-9.972278102660288,-0.1610998198789749,255.6529185944128,6.55520304088238,51.92895872151424
"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1,-66.95304141266388,-1.85980670590733,-14.39011368642116,-0.2371640603677254,215.35381953773677,5.9820505427149095,46.285663512321065
Всю жизнь я была толстой.,1,-13.280078931711614,-1.6600098664639518,-7.154297156575355,-0.2145581254101836,48.61493859010581,6.076867323763226,26.190033862807187
Деда этого разбивал уже паралич.,1,-60.74349212646485,-6.749276902940538,-30.84028107664397,-0.8060294020560396,14.61789291919088,1.624210324354542,7.421699191043318
"Наверняка существует выход, но я его не знаю.",1,-16.736762897635344,-1.2874432998181031,-6.949834456864468,-0.1885667038956005,72.02102175824753,5.540078596788272,29.906271702323767
"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1,-15.380889923468205,-0.4660875734384304,-3.5129792702181817,-0.0586376788693765,246.92297714690545,7.482514458997135,56.39695130605554
"Считайте, что я не знаю, что он приехал.",1,-38.95711511746049,-3.246426259788374,-16.933574854524164,-0.5086864755019552,37.62662947496037,3.135552456246697,16.355249735936322
Он получил ее согласие.,1,-23.4716015458107,-3.91193359096845,-14.452719574193308,-0.5413796706158134,19.88355717138312,3.31392619523052,12.243368880242926
"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1,-16.646308626070095,-0.8323154313035047,-5.314800114052369,-0.1159651466338401,126.89948171928944,6.344974085964472,40.51621263699296
"Я пригрозил ему рассказать все, что знаю.",1,-9.918174635153264,-0.9016522395593876,-4.525397838522676,-0.1217126120286649,71.57029619659097,6.506390563326452,32.65561210855565
"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0,-50.76095221145079,-2.2069979222369907,-14.80213413970782,-0.3079847435729128,114.05549818338363,4.958934703625375,33.259123596597995
"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1,-29.089439404058798,-1.2120599751691163,-8.247796820547444,-0.1535513470312298,160.3549384309496,6.681455767956233,45.46581090749143
"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1,-17.656074593716767,-0.8407654568436556,-5.463066372214218,-0.1202427983996424,129.18078240485812,6.151465828802768,39.97055996486596
"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0,-18.82033174013486,-0.9905437757965716,-6.208394153619534,-0.1222024806454175,135.18907658557572,7.115214557135564,44.59576400118745
"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0,-45.372787459753454,-1.4178996081172954,-10.586565328771108,-0.1839419000370854,201.29633714212144,6.290510535691295,46.967289049359685
Я принимаю его теорию гранулярного пламени.,1,-26.16646223794669,-1.7444308158631123,-9.987160120911534,-0.2164898579119859,94.70045730423656,6.3133638202824365,36.145070817000665
Он никогда не ел каши.,1,-22.85533923096955,-3.2650484615670785,-13.12694528875696,-0.4233538554587057,31.13103395607912,4.4472905651541605,17.880083747352465
В данный момент он ест два яйца.,0,-30.900840863585472,-3.433426762620608,-15.688769024894782,-0.4521896206641436,37.435183342809495,4.159464815867722,19.00634184884055
"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0,-74.38347675402292,-2.066207687611748,-15.987125667441246,-0.2491223120745052,224.1986780702988,6.2277410575083,48.18667528323378
Ты должен взять любую из этих книг.,0,-36.05185130238533,-4.506481412798166,-19.42199730801524,-0.5433289416023075,30.301785586653565,3.787723198331696,16.324298942537293
Однажды она встретила его принаряженным.,1,-34.54710395040456,-2.87892532920038,-15.016665607485004,-0.389137155670874,54.23162983780236,4.51930248648353,23.57298174088041
Так он тебе и скажет!,1,-27.524690747261047,-4.5874484578768415,-16.948423223704527,-0.5861846538314085,19.43097512927583,3.238495854879305,11.964689927461375
"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0,-21.48920843033557,-0.7958966085309469,-5.63146560452,-0.1100439479015318,173.78921296512615,6.436637517226894,45.543230613749806
"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-51.87973005863023,-2.161655419109593,-14.70958125678857,-0.2801180453765633,133.32693875447032,5.555289114769597,37.802498916462845
Целый день я скитаюсь по пустым равнинам.,1,-27.73840701137669,-2.1337236162597457,-11.518197276573312,-0.2544981674975461,81.25415385507489,6.250319527313453,33.74027114318208
"Он сказал мне, где он живет.",1,-16.61495603248477,-2.076869504060596,-8.950875466258232,-0.2912595265868787,40.430237397535976,5.053779674691997,21.78073895044071
"Я слишком устал, чтобы спорить с кем бы то ни было.",1,-8.007301466772333,-0.5338200977848222,-3.0562099361331327,-0.0733818792285277,101.11093795355906,6.740729196903938,38.59180955128562
Он опозорил семью женитьбой на служанке.,1,-24.06174070108682,-1.8509031308528323,-9.991484950783272,-0.2188151865317449,85.90201950435957,6.607847654181506,35.67026782401211
"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0,-28.54171372274868,-1.427085686137434,-9.112741254318976,-0.1835720168103816,126.93794063127235,6.346897031563619,40.528491721466565
Он всегда знает английский язык.,0,-29.91536698490381,-4.273623854986259,-17.18186642234581,-0.5488464785668915,24.590525196488457,3.5129321709269226,14.123547920859716
Чаю у нас нет.,1,-32.30824664980173,-5.384707774966955,-19.893914262821,-0.788991329708062,8.640551433640127,1.440091905606688,5.320449335042656
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1,-11.131038778024958,-0.5059563080920436,-3.3416863502966754,-0.0627152419224496,166.35434494717867,7.561561133962667,49.94179383509153
Хороший был слесарь — любые замки открывал.,1,-31.6488112132065,-2.434523939477423,-13.141967776780616,-0.2859313412657894,79.0379399246729,6.079841532667146,32.820002389212526
Миша пожертвовал две тысячи долларов на благотворительность.,1,-23.61412815010408,-1.6867234392931485,-9.390528504440764,-0.2036353407663575,92.34869078513132,6.596335056080809,36.72390560655697
Я ребят каждого предупредил.,1,-60.409454345703125,-10.06824239095052,-37.19732978529159,-1.2274568814198965,-11.194320795901575,-1.8657201326502624,-6.8929416244117565
"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1,-37.61031716223806,-1.709559871010821,-11.291119004948804,-0.2325033847783428,124.15213286873188,5.64327876676054,37.27212671172408
Это был не портрет.,1,-34.76087564229965,-6.95217512845993,-23.099985553950223,-1.0035976298959426,-0.1246084702619754,-0.024921694052395,-0.0828072886474916
У нас в лесу есть озеро.,1,-9.58311451371992,-1.0647905015244357,-4.865475046733847,-0.1496833159135634,54.439481827303226,6.0488313141448025,27.639650972410983
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1,-24.565700558727254,-1.1166227526694208,-7.374951060689784,-0.1260033278932183,170.3950276177975,7.745228528081705,51.15486068316904
Нужного лекарства в аптеке не нашлось.,1,-6.836929415614577,-0.6215390377831433,-3.119508048375496,-0.0845269305447896,74.0476995606119,6.731609050964718,33.785985008923106
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1,-15.717204887361731,-0.582118699531916,-4.118853377466593,-0.0744892861176531,195.2823321807876,7.2326789696587985,51.17572107933533
Ты гулял с собакой?,1,-21.913452222943302,-3.1304931747061864,-12.585973260400548,-0.3872423927206264,34.675011836963044,4.953573119566149,19.915564528311084
Он убит вблизи города.,1,-31.948001956101507,-4.564000279443072,-18.34930864620793,-0.6274294750333648,18.970871363330303,2.710124480475758,10.89590436395894
"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1,-43.209427293099,-1.20026186925275,-9.28693540955759,-0.152601468181884,239.94268000902832,6.665074444695232,51.57050928087351
"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0,-57.246303852771234,-1.244484866364592,-10.332664087868473,-0.1582133253613932,304.583546584974,6.6213814474994335,54.97576719796948
Я снял нитку с перчатки.,1,-24.00330725312233,-2.400330725312233,-11.532383535235576,-0.3171880478523807,51.67201347741626,5.167201347741626,24.825807176296998
"Ты когда-нибудь замечал, что он странно себя ведет?",1,-8.934230729704723,-0.6381593378360516,-3.552837005001729,-0.0853117593721775,95.79026206534616,6.842161576096155,38.09250041562595
Судьба не всегда бывает к нам благосклонна.,1,-7.160316437672009,-0.5966930364726674,-3.112390484095546,-0.0756305996786005,87.51454358063356,7.292878631719463,38.04013901219231
Я был несколько раз в их квартире.,1,-22.718563170172278,-2.524284796685808,-11.534517514516512,-0.3879787315268787,35.837644487819816,3.981960498646646,18.195250066099987
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1,-9.24384670724976,-0.3555325656634522,-2.4847596166403467,-0.0454307216437634,194.227424995931,7.470285576766576,52.20861805242089
"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-36.78347411684808,-1.6719760962203674,-11.042889691070904,-0.2153978753324325,133.98642813998063,6.090292188180938,40.22451336027281
По завершению эксперимента учёные опубликуют аналитический отчёт.,0,-28.529466649037204,-1.5849703693909558,-9.737161745596884,-0.1990619385513047,114.79007930064832,6.377226627813796,39.17807446912178
Я разбирал нечто похожее в прошлом году.,1,-27.44252007592877,-2.744252007592877,-13.184752557289602,-0.3599729597303771,48.79242850599656,4.879242850599655,23.442311228737825
"Вася сказал Дуне, где он живет.",1,-34.90840142965317,-3.490840142965317,-16.771733563355497,-0.4832671791039724,37.32576413974671,3.732576413974671,17.93315493011107
"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1,-39.868534072891634,-1.8985016225186493,-12.33594968388957,-0.243988389295442,123.53487290077136,5.882612995274826,38.22362702183697
Я этого не понял.,1,-18.30835336493328,-3.6616706729866566,-12.166629592378008,-0.542915045424053,15.413963817551933,3.082792763510386,10.243192524220468
Я смотрю на корабль.,1,-13.20165638884646,-1.6502070486058074,-7.112049051099729,-0.2198860158914673,46.836979243910704,5.854622405488838,25.232204503478915
Она прижала к себе ребенка.,1,-27.209464997053143,-3.8870664281504497,-15.627733841232176,-0.5020309311180078,26.989317011175885,3.855616715882269,15.501292026615616
Дождь поморосил и кончился.,1,-24.085271949414164,-2.1895701772194696,-10.989465464118178,-0.2729463775947198,64.1564997922017,5.832409072018336,29.272895080690784
Чужие дети всегда растут быстро.,1,-14.953235531284008,-1.661470614587112,-7.59195710760163,-0.2066039652224354,57.42308849127264,6.38034316569696,29.154467867485003
Что же ты не предложишь мне сесть?,1,-27.274974711239334,-2.7274974711239337,-13.10425542475808,-0.334804591668792,54.19037967739257,5.419037967739257,26.035755646898803
Сплошная проверка обнаружила массу ошибок.,1,-18.396358651138144,-1.6723962410125586,-8.393766468023278,-0.207533003529144,70.246692518093,6.386062956190273,32.05168714795802
Я не взяла ключи.,1,-15.95478068292141,-2.279254383274487,-9.163615162405147,-0.344124811048744,30.40857403799545,4.3440820054279214,17.46513948762546
"Я спрашиваю, хотите ли вы чаю.",1,-19.820194350439124,-1.8018358500399203,-9.04342461915025,-0.2319153610829637,65.64285672942785,5.967532429947986,29.951080000641277
"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0,-14.69710601423867,-0.5067967591116783,-3.669185710914617,-0.0689466598983328,198.4692175743252,6.843766123252592,49.54855850360013
"Я нахожусь там, где я сейчас нахожусь.",1,-11.580184996782918,-0.8907834612909937,-4.8085982456546335,-0.1235756918838678,82.12906170252408,6.317620130963391,34.10357106814204
Я обращаюсь за советом именно к вам.,1,-18.87880921922624,-1.887880921922624,-9.070319615074618,-0.2603859873973874,53.62435966449098,5.362435966449098,25.763811459851368
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0,-34.34899125987431,-1.3211150484567042,-9.233059467324404,-0.1642474501763672,174.78053387424927,6.722328225932665,46.981265061975975
Я была вчера на демонстрации.,1,-20.843845462426543,-2.9776922089180777,-11.971645497250892,-0.3932040448742963,32.16640642623378,4.595200918033397,18.4747490739904
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0,-22.203616916856845,-1.0092553144025838,-6.66582203673197,-0.1273139744285638,152.19685260359904,6.918038754709047,45.69152574579428
"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1,-63.682134908100124,-1.7211387813000034,-13.42576936720253,-0.229571381375194,213.7136560072444,5.77604475695255,45.0561254002488
"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0,-14.35296300551272,-0.5126058216254543,-3.669876199242145,-0.0675484483477665,198.1310148886635,7.076107674595124,50.659664878417416
Через два дня я еще не буду в Москве.,1,-36.84001563000493,-3.6840015630004928,-17.6997771685827,-0.5125012717558212,35.04276332153137,3.504276332153137,16.836287703887848
"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1,-44.99391591010499,-1.5515143417277582,-11.23289395718515,-0.2098426424336884,169.42349414668718,5.842189453334041,42.29718852228426
"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1,-16.51129536004737,-0.8690155452656511,-5.446696211172571,-0.1242570661924336,116.36883665978294,6.124675613672786,38.38740013500559
"Удивительно, что он согласился.",1,-15.400901776272804,-1.9251127220341004,-8.296835308981395,-0.2699480954159273,41.65044267771785,5.206305334714731,22.43809281191496
Родители поддержали мое решение стать россиянкой.,1,-18.70531478154589,-1.8705314781545892,-8.986964251771525,-0.2184645578859889,66.91642158865159,6.691642158865159,32.14997960189279
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1,-42.8042228750528,-0.9954470436058792,-8.109883716040109,-0.1321464426494111,281.1108369394124,6.537461324172381,53.26054407183381
"У него был длинный язык, из-за чего он и пострадал.",1,-20.69433963450137,-1.293396227156336,-7.5962130519705555,-0.1920832639250366,87.04195769631477,5.440122356019673,31.95024662780192
"А я считаю, что она нахалка.",1,-28.704055719310418,-2.870405571931042,-13.790857071531276,-0.4346396849338647,37.33698175217141,3.733698175217141,17.938544429460766
"Хотя погода была хорошая, он не пошел гулять.",1,-9.457836193963884,-0.7275258610741451,-3.927306389545426,-0.1011330154201598,84.06094355042573,6.466226426955826,34.90577273134627
Они сообщили свыше пятистам рабочим.,0,-27.56254009739496,-2.5056854633995416,-12.576049925442584,-0.3171511517690892,59.34409714371032,5.394917922155483,27.077124453059845
"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0,-35.64805624564178,-0.9140527242472252,-7.240936076380104,-0.1130294543719761,279.73925977488165,7.172801532689273,56.82144586302504
Я сначала ему не поверил.,1,-17.009521542117,-2.429931648873857,-9.769404707358214,-0.3169880959209507,36.65029017005142,5.235755738578774,21.050064014251035
"Если бы не низкие потолки, они бросились бы качать Отто.",1,-42.98276522642118,-2.3879314014678434,-14.67010030125483,-0.325398861652071,89.10978423178807,4.95054356843267,30.413340454418947
"Конфеты съел Петя, хотя купила их Маша.",1,-35.31159993284382,-2.354106662189588,-13.47765698885529,-0.2960804240849858,83.95194152543276,5.596796101695517,32.04259998357701
"Я всегда получаю удовольствие, когда она поет.",1,-26.250759154441766,-2.6250759154441767,-12.612171292384696,-0.3393228824992771,51.11142450111436,5.111142450111435,24.556472329554254
Я сделала его своим другом.,1,-33.11941146850586,-5.519901911417644,-20.3933917965675,-0.6971021350556118,14.39071624881025,2.398452708135041,8.861133144660235
Он мог бы там с кем-нибудь познакомиться.,1,-13.289104655792473,-1.1074253879827058,-5.776404329734584,-0.1477816797475843,76.63479307287503,6.386232756072919,33.31101394566233
Гора у вершины была безлесной.,0,-27.999839663505558,-3.1110932959450617,-14.215892025530325,-0.3809924777897031,45.49200412812085,5.054667125346762,23.096897213781343
"Увы, теперь поля, леса и дороги пахнут автору слабо.",1,-39.084773920010775,-2.442798370000673,-14.346738046645472,-0.3278351213973395,80.13605194336472,5.008503246460295,29.41531522420308
Весь день Маша была с ним.,1,-22.46689218468964,-2.808361523086205,-12.103453880096309,-0.3704941660220258,38.17344778588357,4.771680973235446,20.564952238279
Я не обременю его своей просьбой.,1,-18.3118553913082,-1.6647141264825636,-8.355209890482573,-0.2265628838848798,62.51274869791561,5.682977154355965,28.522895416157088
"Получила письмо из дома — мать пишет, что все в порядке.",1,-28.92319115623832,-2.065942225445594,-11.50176069451236,-0.2759131531338384,75.90396488082243,5.421711777201602,30.184402374825435
"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1,-27.088512636866653,-0.9340866426505744,-6.762745223503774,-0.1218346976461384,195.24973057479716,6.732749330165418,48.74480192161051
В 6.30 доклад был уже написан.,1,-29.75598526000977,-3.7194981575012207,-16.030263210894063,-0.4539997480797599,35.78586886186115,4.473233607732643,19.27870618544539
Его больше нет на свете.,1,-27.96276269853115,-4.660460449755192,-17.218167538027064,-0.6380466299417361,15.862815850617524,2.6438026417695872,9.767583549788194
"Вода капает, так что ведро наполнится не скоро.",1,-19.46798329614103,-1.3905702354386449,-7.741748960805197,-0.1837029402970935,86.50736617108271,6.1790975836487645,34.401011238268666
Они сидели в гостиной и слушали рассказ Петра Ивановича.,1,-15.955005686293587,-1.1396432633066849,-6.344758304574293,-0.1433003754779018,95.3845887361508,6.813184909725057,37.93117805228967
Я принимаю самоубийство как выход из безвыходного положения.,1,-4.837120105803479,-0.3023200066127174,-1.7755480740441083,-0.0403678981477442,114.98878928635496,7.186799330397186,42.20861150606837
"Мне кажется, что Иван хочет жениться на твоей сестре.",1,-20.515411252825288,-1.4653865180589492,-8.158275119258704,-0.1905009075992286,87.17652319183958,6.226894513702827,34.667112024942696
