sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Впрочем, из них 1500 местных ополченцев, 400 гражданских.",1,-62.28806018829346,-5.662550926208496,-28.420376058191653,-1,-1,-1,-1
"Мультфильм ""Алиса"" выиграл лучший анимационный фильм в номинации «Оскар».",0,-59.8497109413147,-3.520571231842041,-21.16629832200373,-1,-1,-1,-1
Гутри Трапп заменил Буковича на оставшуюся часть летней турне 2015 года.,0,-95.2541561126709,-5.603185653686523,-33.6873454020264,-1,-1,-1,-1
"Британские ученые снова попытались развеселить публику, используя гитару Фрэнка Синатры.",1,-68.09767246246338,-3.404883623123169,-21.74208862158082,-1,-1,-1,-1
"Большинство атабасканских языков имеют более четырех разных слов, и все они имеют много более отличительных консонантов, чем Креа.",1,-132.94105052947998,-4.584174156188965,-33.18921442930164,-1,-1,-1,-1
"В ракету ""Протон"" помимо разгонного блока вместе с головной частью был помещён еще один топливопровод.",1,-81.14414501190186,-3.6883702278137207,-24.36055494911137,-1,-1,-1,-1
В департаменте обороны военные службы могут объединить все подразделения военнослужащих на собственные разведысвательные элементы в своих запасах.,0,-159.40345001220703,-6.641810417175293,-45.196033169739714,-1,-1,-1,-1
"Начался экспорт клеящих материалов, особенно в соседние европейские страны.",1,-65.03806734085083,-5.002928256988525,-27.006644246431797,-1,-1,-1,-1
На официальной церемонии в январе 2005 года группа зарегистрировалась в качестве юридической политической партии.,0,-74.87178802490234,-4.6794867515563965,-27.482976672081644,-1,-1,-1,-1
"Американская ""Богатейшая страна"" по версии журнала Econot признана самой успешной экономикой мира.",0,-77.30998659133911,-3.5140902996063232,-23.20948943632524,-1,-1,-1,-1
"Она похоронила тела в Бруклине, Нью-Йорк.",1,-44.26414203643799,-3.688678503036499,-19.240391910061263,-1,-1,-1,-1
"Останавливающий путь - это расстояние, которое проходит автомобиль за время реагирования водителя и время работы системы тормоза.",1,-84.33730745315552,-4.016062259674072,-26.095285553131284,-1,-1,-1,-1
Станция находится в 10 минутах езды отсюда.,1,-32.899839878082275,-3.2899839878082275,-15.806720620656517,-1,-1,-1,-1
Король подписал мирное соглашение с Англией и в следующем году женился на дочери короля Генриха VI Маргарите Тюдор.,1,-61.73722076416016,-2.6842269897460938,-18.002866048633866,-1,-1,-1,-1
Но мы никогда не были.,1,-23.693119525909424,-3.948853254318237,-14.589120034160215,-1,-1,-1,-1
"Ролл показывает только имена, а не ранги или другие награды, так как «все люди равны в смерти».",1,-101.3203125,-4.2216796875,-28.72758528229919,-1,-1,-1,-1
На родине остались несколько членов семей морганистов (см. оставшиеся в Совете).,1,-92.18733978271484,-5.761708736419678,-33.83894756015373,-1,-1,-1,-1
Он рассматривает их людьми с возможными недостатками.,0,-50.130653381347656,-5.013065338134766,-24.08526106711621,-1,-1,-1,-1
"Футболист ""Ливерпуля"" впервые подписал первый год поражения колена.",0,-76.98029327392578,-4.811268329620361,-28.25693976419585,-1,-1,-1,-1
Награда на выборах будет почти 5000 долларов.,1,-49.61057996749878,-5.51228666305542,-25.1879530960715,-1,-1,-1,-1
Почему вы всегда на его стороне?,1,-24.612592697143555,-3.516084671020508,-14.13622237171042,-1,-1,-1,-1
Сегодня в далекие страны легко добраться самолетом.,1,-43.9666748046875,-5.4958343505859375,-23.68590263331424,-1,-1,-1,-1
"Анатолий Куйвашев стал солистом группы ""Самоцвет"".",1,-60.70639801025391,-3.794149875640869,-22.283326796029023,-1,-1,-1,-1
Он пытался написать короткую историю.,1,-31.957858085632324,-5.326309680938721,-19.678161296409183,-1,-1,-1,-1
"Между тем, глупость разрушает мозг.",1,-38.17227935791016,-4.7715349197387695,-20.564322778095004,-1,-1,-1,-1
"Том думает, что ты врешь.",1,-26.422985076904297,-3.302873134613037,-14.234696041792663,-1,-1,-1,-1
Впоследствии вела свой класс в консерваторию.,0,-51.48252010345459,-5.148252010345459,-24.734765127679815,-1,-1,-1,-1
"Линия состоит из двух точек, соединенных прямой линейкой, и измерение проводится по ее длине.",1,-68.4815263748169,-3.4240763187408447,-21.86464473074492,-1,-1,-1,-1
Китай в отличие от Европы был объединённым в течение длительных периодов.,1,-52.82501935958862,-3.521667957305908,-20.162141979184973,-1,-1,-1,-1
"Материал представляет собой два слоя, при этом тиснение осуществляется на верхней поверхности.",1,-61.1326847076416,-3.3962602615356445,-20.86470266912515,-1,-1,-1,-1
"Дон был известен за ""надёжные"" владения мяча, плотную оборону и хороший броском.",0,-105.74088096618652,-5.287044048309326,-33.7607369203128,-1,-1,-1,-1
Игодала сначала подписала Национальное письмо о намерении играть в Арканзасе.,1,-98.01747035980225,-5.445415019989014,-33.45355083319975,-1,-1,-1,-1
Не хотите ли вы им помочь?,1,-23.206664323806763,-3.3152377605438232,-13.328728566862605,-1,-1,-1,-1
Он готов защитить свою честь в судебном порядке.,1,-33.7200129032135,-3.746668100357056,-17.120100268158357,-1,-1,-1,-1
"Были разные представления о том, как начались беспорядки.",1,-42.537861347198486,-3.867078304290772,-19.40888851802463,-1,-1,-1,-1
Это могло бы повлиять на США на сотни лет.,1,-46.79234027862549,-4.679234027862549,-22.481369292732225,-1,-1,-1,-1
Черчесов объяснил невыдачу Роналду шанса сыграть за Украину после перехода во второй отборочный раунд ЧМ 2018 года.,0,-102.23697280883788,-4.259873867034912,-28.98748812455542,-1,-1,-1,-1
Все шесть читателей журнала рекомендовали игру для ознакомления.,1,-54.87042427062988,-5.487042427062988,-26.362482917752523,-1,-1,-1,-1
Реч Гранта несколько раз была прервана шумными южными симпатизаторами.,0,-85.47893238067627,-5.028172492980957,-30.23026434981199,-1,-1,-1,-1
"Это две партии, с кем разговаривается политика.",0,-56.19892120361328,-5.619892120361328,-27.000758968422826,-1,-1,-1,-1
Sony возобновит продажи Jabox в рамках соглашения о свободной торговле.,1,-76.48160219192505,-5.09877347946167,-29.191336621994683,-1,-1,-1,-1
"Особенно после катастрофы, вызванной дождями в 1977 году, была осознана необходимость построить барьеры для наводнений вдоль реки.",1,-105.52935123443604,-4.058821201324463,-28.366445119858152,-1,-1,-1,-1
Через некоторое время эта сцена исчезла.,1,-30.56615686416626,-4.366593837738037,-17.555647054224558,-1,-1,-1,-1
Открыто место нахождения объектов в Тихом океане у побережья Чили.,0,-58.399367332458496,-4.4922590255737305,-24.249966246671757,-1,-1,-1,-1
"Том — уродливая, авантюрная кошка, описываемая как «самая популярная кошка в мире».",1,-75.94684410095215,-3.164451837539673,-21.5333864157948,-1,-1,-1,-1
"Согласно статистическому исследованию 2002 года, ежедневный пассажиропоток составлял: по входу — 105 500 человек и по выходу — 103 100 человек.",1,-98.56687545776369,-3.5202455520629883,-25.20233836993645,-1,-1,-1,-1
Тома и Мария сильно изменились?,1,-41.33861970901489,-5.905517101287842,-23.74280222879671,-1,-1,-1,-1
Он поделился со мной своим супом.,1,-29.363710403442383,-3.670463800430298,-15.818935333600017,-1,-1,-1,-1
"Если мэрия разрешила им организовать собрание, почему бы им не сделать это?",1,-55.13795471191406,-3.446122169494629,-20.23933397436457,-1,-1,-1,-1
В непосредственной близости от Villa Pincevic находятся теннисные корты и парк с богатой средиземноморской растительностью.,1,-89.83191347122192,-3.455073595046997,-24.146950717363435,-1,-1,-1,-1
В меморандуме об изменении климата согласованы новые версии системы контроля воздуха.,1,-71.01123332977295,-4.734082221984863,-27.10341777190527,-1,-1,-1,-1
"Расположен в городе Ниш, Крвени-Крст.",1,-65.64994812011719,-4.103121757507324,-24.09794183235554,-1,-1,-1,-1
"Для большинства серий, производство в отрасли миндаль в Денвере и Сан-Франциско составило менее десяти миллионов штук в год.",0,-108.22060775756836,-4.509191989898682,-30.684042142663092,-1,-1,-1,-1
"Официальный вид систем, которые не будут использовать однопользовательскую системы в которых Mac позволяется использование на мобильном телефоне.",0,-134.8637866973877,-4.994955062866211,-35.3424268066351,-1,-1,-1,-1
Мая: Давайте останемся здесь вместе... и... никогда не уходим.,0,-69.90003967285156,-4.368752479553223,-25.658010986295885,-1,-1,-1,-1
"Потом пришли европейцы, которые убили людей и животных и уничтожили природу.",1,-61.09364128112793,-4.363831520080566,-24.294844859134983,-1,-1,-1,-1
Ты потратишь его на отдых и на работу.,1,-40.79164981842041,-4.079164981842041,-19.59833891972759,-1,-1,-1,-1
"Ессениты уверовали, что им предначертано выполнять миссию по искорене рака и войн.",0,-93.94066047668456,-4.2700300216674805,-28.202239621385257,-1,-1,-1,-1
"Зиверт признан самой популярной музыкальной группой, появившейся на музыкальном фестивале 2000 года в Азербайджане.",1,-80.32912874221802,-3.651324033737183,-24.115876191092035,-1,-1,-1,-1
В ноябре 1930 года открыли железную дорогу до Рапла после заезда на поезда.,0,-86.96318817138672,-5.43519926071167,-31.92133291980621,-1,-1,-1,-1
Минобороны может запуск ракет на расстоянии 230 км за пределами досягаемости допускаемых американских противоракетных комплексов.,0,-106.30315589904784,-4.831961631774902,-31.91362568627565,-1,-1,-1,-1
"В состав Западной провинции входят бывшие провинции Чьянгугу, Гисеньи, Кибуйе и небольшая часть Рухенгери.",1,-139.79819297790527,-4.659939765930176,-34.10107914061316,-1,-1,-1,-1
"Команда миллиардера Миядзаки начала борьбу против смерти, рака и ожирения.",1,-75.1457290649414,-4.174762725830078,-25.647381614153964,-1,-1,-1,-1
"Ее книга 1896 года « Уроки истины, курс двенадцати уроков практического христианства » теперь считается одним из основных текстов учений Церкви единства.",1,-142.6139087677002,-5.485150337219238,-38.334828832599946,-1,-1,-1,-1
В США построен кинокинотеатр после первой мировой войны.,0,-57.32006120681763,-4.40923547744751,-23.801791235329294,-1,-1,-1,-1
Боливарский генерал назвал дату провозглашения Венесуэлы новой республикой и похода на Боготу 1 мая 1812 года.,1,-96.69379806518556,-4.0289082527160645,-27.4158188190254,-1,-1,-1,-1
"Думаю, тебе не стоит говорить Тому правду.",1,-34.16177272796631,-3.79575252532959,-17.344387622849474,-1,-1,-1,-1
Я не хотел заставлять его плакать.,1,-25.88564085960388,-3.697948694229126,-14.867396536735509,-1,-1,-1,-1
"Рецепт чипы с сыром, маниоком и яйцами.",0,-66.36651229858398,-4.74046516418457,-26.391684737148537,-1,-1,-1,-1
Она беспокоится о твоём здоровье.,1,-23.05638694763184,-2.8820483684539795,-12.421028852957544,-1,-1,-1,-1
"Возвращение традиционной геополитики, национальных государств в качестве главных игроков, выявило исторический усталость Европы.",0,-101.29959726333618,-5.331557750701904,-33.416404986770075,-1,-1,-1,-1
Грядки в первой части были пригодны к сбору живого материала летом.,1,-78.48757934570312,-4.905473709106445,-28.810215023697232,-1,-1,-1,-1
"Как насчет того, чтобы позвонить?",1,-23.85290908813477,-3.4075584411621094,-13.699898715717117,-1,-1,-1,-1
"Совершив многокилометровый марш по территории противника в Сирии и Ираке, отряд Минобороны РФ вышел к границе Киргизии.",1,-83.16856384277344,-3.4653568267822266,-23.58097751227937,-1,-1,-1,-1
Вы должны будете говорить с служащим об этом.,0,-44.40298557281494,-4.440298557281494,-21.3334043652932,-1,-1,-1,-1
"Это было инициацией двух заводчиков, нацеленных на улучшение породы, которые также были в значительной степени ответственны за введение крови Шайра в Клейдесдаль.",0,-143.5846405029297,-4.487020015716553,-33.501758697120145,-1,-1,-1,-1
"И наконец, если вам нужен рабочий телефон в дневное время и мультимедийное устройство ночью, то Nokia N73 идеально подходит для вас.",1,-101.25234246253969,-3.491460084915161,-25.278013766809508,-1,-1,-1,-1
"Он унаследовал семейную землю от своего отца, Обицзо II, которого Данте предложил в аду убить.",1,-128.83910083770752,-5.856322765350342,-38.6792170290379,-1,-1,-1,-1
Она достает шнур с блендером и аккуратно вытягивает из лезвия арахис.,0,-77.46306610107422,-4.077003479003906,-25.55328212827276,-1,-1,-1,-1
В декабре 1998 года Ибрагимова выступила с Николаем Бенедетти на церемонии открытия 50-й годовщины Всемирной декларации прав человека в ЮНЕСКО в Париже.,1,-120.12660694122314,-4.14229679107666,-29.99004220711032,-1,-1,-1,-1
Операция может иметь или не иметь различных свойств.,0,-49.91207408905029,-4.537461280822754,-22.773544579282504,-1,-1,-1,-1
В течение этого периода были выпущены 9 моделей различных комплектаций.,1,-48.63484025001526,-3.7411415576934814,-20.195308414234027,-1,-1,-1,-1
Наша поездка в Джорджию по приглашению Саакашвили оставила в моем сердце потрясающие впечатления и теплые воспоминания.,0,-72.80562400817871,-3.640281200408936,-23.245233971952,-1,-1,-1,-1
Сюжет написан как рассказ в романе.,0,-39.07451105117798,-4.341612339019775,-19.83865038977127,-1,-1,-1,-1
"После войны с Сиу, правительство поставило Миниконжу на реку Чейенн, индийскую резервацию в Южной Дакоте.",1,-131.8251667022705,-4.708041667938232,-33.70607459630311,-1,-1,-1,-1
Том не использует солнцезащитный крем.,1,-32.16202163696289,-4.020252704620361,-17.32645273648102,-1,-1,-1,-1
Это подразделение было ядром финской Белой гвардии во время финской гражданской войны (июнь-май 1918).,1,-78.33724093437195,-3.4059669971466064,-22.843510571174978,-1,-1,-1,-1
МАРУ организует и поощряет деятельность в области радиоспорта во всем мире.,1,-70.06085538864136,-4.121226787567139,-24.77754599859009,-1,-1,-1,-1
"Если в заявке нет ничего позитивного и отсутствуют три числа, она получает силу отрицательной ставки.",1,-97.24596977233888,-4.862298488616943,-31.048498670012798,-1,-1,-1,-1
"Ашхабад становится центром привлечения научных и культурных идей, где регулярно собираются представители интеллектуальной и творческой элиты из многих стран мира.",1,-85.35693287849426,-3.4142773151397705,-23.553898420762504,-1,-1,-1,-1
Для нихсударственных организаций разработали метод анализа бюджетов для разрешения конфликтов с женщинами.,0,-88.4240493774414,-5.526503086090088,-32.457567134405124,-1,-1,-1,-1
"Как очистить затвердевший гель-лак с пластины, каким образом удаляют механические или химые?",1,-111.08320951461792,-4.829704761505127,-32.39239013987063,-1,-1,-1,-1
"Теперь, слово на улице было, что на самом деле это было мое волонтерство, которое привело меня на фронт линии.",1,-115.41893482208252,-4.616757392883301,-31.849385573657184,-1,-1,-1,-1
"Лу Папан, известный как «Дин» Калифорнийского государственного собрания, неожиданно скончался в субботу, 28 апреля 2007 года.",1,-114.29905986785889,-4.396117687225342,-30.723755723564008,-1,-1,-1,-1
"Это плохой уровень организации работы, который не позволяет войти на мировые рынки.",0,-65.69876670837402,-4.6927690505981445,-26.12614522797324,-1,-1,-1,-1
Планировавшие протест шахтеры выбрали две улицы с двумя поперечными проспектами?,1,-90.60420274734496,-5.32965898513794,-32.042854583843486,-1,-1,-1,-1
"Прямой болтоватый опорожняющий трубопровод сводит к минимуму риск несрабатывания фланцев, как правило, на неуплотненных насосах твердого железа.",0,-165.37216758728027,-4.5936713218688965,-35.54318432651128,-1,-1,-1,-1
"Когда внимание отвлекается, центры мозга не получают достаточное количество информационных сигналов о качестве и количестве потребляемой пищи.",1,-78.42010879516602,-3.564550399780273,-23.54276293304626,-1,-1,-1,-1
"Путин получил псевдоним ""Коротышка Цезарь"".",1,-48.559728145599365,-4.414520740509033,-22.156505291857904,-1,-1,-1,-1
"Вы думаете, что я толстая?",1,-21.88044238090515,-3.12577748298645,-12.567014084776575,-1,-1,-1,-1
Был президентом Международной ассоциации эмпирической эстетики и председателем Общества поведения и когнитивной неврологии.,1,-83.02191638946533,-4.369574546813965,-27.38701886085633,-1,-1,-1,-1
Я очень чувствителен к холоду.,1,-24.08551406860352,-3.0106892585754395,-12.975444325424418,-1,-1,-1,-1
"Том не тратит много времени, думая о деньгах.",1,-35.62013387680054,-3.238193988800049,-16.25251447808073,-1,-1,-1,-1
Найманские дозорные сообщили об одном из огней Таян-хану.,1,-84.26000213623047,-5.266250133514404,-30.929082023917537,-1,-1,-1,-1
Тринадцатая и последная ярмарка была проведена в 1970-1971 годах.,1,-61.6190185546875,-3.42327880859375,-21.03068934491196,-1,-1,-1,-1
Михаил Бабич вступил в должность министра занятости Белоруссии 5 апреля.,1,-50.958364486694336,-3.91987419128418,-21.160137091093247,-1,-1,-1,-1
"По правде говоря, я не люблю Тома.",1,-26.837990283966064,-2.981998920440674,-13.626005600180882,-1,-1,-1,-1
Купили ли вы мясо в супермаркете?,1,-28.2758367061615,-3.1417596340179443,-14.356019405005158,-1,-1,-1,-1
Это были такие восторженные оценки.,1,-34.812912940979004,-4.973273277282715,-19.994767913978787,-1,-1,-1,-1
"Я видел, как ты шпионил за Томом.",1,-36.40311527252197,-3.033592939376831,-15.82342212831971,-1,-1,-1,-1
Посетитель может попасть из центрального холла во внутренний дворик через террасу зимнего сада.,1,-72.21907925605774,-3.80100417137146,-23.823411596775703,-1,-1,-1,-1
Каждому произведению дается одностороннее введение.,1,-47.41706371307373,-4.741706371307373,-22.78151752537086,-1,-1,-1,-1
"Emacspic — один из самых популярных речевых интерфейсов Linux, связанный с большинством основных дистрибьюций.",1,-111.04781341552734,-4.626992225646973,-31.48564637823645,-1,-1,-1,-1
"Aloysius был хорошим мужем и хорошим человеком, и если он пил слишком много, то только ирландцы в нем выходили.",0,-111.87821626663208,-4.475128650665283,-30.87233869088897,-1,-1,-1,-1
"Таким образом, совершенно очевидно, что новый набор показателей мог бы помочь компаниям более эффективно оценивать результаты своей деятельности.",1,-65.7285304069519,-3.129930019378662,-20.337438101278952,-1,-1,-1,-1
В Одесской области создали новую мощнейшую базу для ремонта судов.,1,-52.71707725524902,-4.393089771270752,-22.91464784088675,-1,-1,-1,-1
Для получения дополнительной информации свяжитесь с Nokia Care Point или с дилером вашего устройства.,1,-68.96939063072205,-3.6299679279327393,-22.75141413460592,-1,-1,-1,-1
Описание событий в Лебедине известно из анонимной «Истории Рутенианцев» и составлено на основе «Истории Малой России» NA Markevis.,0,-160.32565021514893,-4.715460300445557,-35.86512300043927,-1,-1,-1,-1
Почему бы Том сделал это?,1,-31.992505073547363,-5.3320841789245605,-19.699495298669287,-1,-1,-1,-1
Самый высокий чиновник северокорейской контрразведки провел пять лет под южнокорейским арестом и сбежал на юг страны .,1,-95.09525299072266,-3.962302207946777,-26.962579593630867,-1,-1,-1,-1
Я exhausted после этого долгого путешествия.,0,-50.18272876739502,-5.018272876739502,-24.11028067455241,-1,-1,-1,-1
Три танка захватили Красная армия.,0,-40.11130428314209,-6.685217380523682,-24.698673902925968,-1,-1,-1,-1
Женская команда заняла девятое место на Олимпийских играх в 2004 году.,1,-33.83778715133667,-2.416984796524048,-13.456126889462398,-1,-1,-1,-1
В то время как Великобритания и США становятся все богаче и богаче.,1,-41.90775275230408,-2.7938501834869385,-15.99526268544873,-1,-1,-1,-1
С первых дней эскадрилья была введена в войну в Словении.,1,-59.24658298492432,-4.231898784637451,-23.560333152007345,-1,-1,-1,-1
"Джоуи обещает не влиять на Слейда, но это займёт неделю после появления.",0,-90.600989818573,-4.768473148345947,-29.887180697365377,-1,-1,-1,-1
Однако на собрании в Смольном мнение директора Эрмитажа было проигнорировано.,1,-51.93057441711426,-3.70932674407959,-20.65100757546894,-1,-1,-1,-1
"И помните, что иногда именно те вещи, которые вы не ожидаете, станут самыми большими изменениями.",0,-68.28371524810791,-3.4141857624053955,-21.801487989967733,-1,-1,-1,-1
"В США назвал два сольных альбома, которыми он совершил турне с участием в группе Dry Bones.",0,-101.5983190536499,-4.618105411529541,-30.501170893855207,-1,-1,-1,-1
"Вскоре он сожалеет о том, что порвал с ней, и вскоре они помирились.",0,-51.44529914855957,-2.7076473236083984,-16.970619799650596,-1,-1,-1,-1
"Так что доказательства не являются истинными знаниями, а принимаются за них ошибочно.",1,-61.4353609085083,-4.095690727233887,-23.448518982037545,-1,-1,-1,-1
По этой причине Роберт Брайл был назван основателем современной химической мысли Дж.,0,-81.44915342330933,-5.429943561553955,-31.08734109923421,-1,-1,-1,-1
Вы должны быть дома в 9 часов.,1,-29.93691635131836,-3.742114543914795,-16.127735130958797,-1,-1,-1,-1
"В стартовой системе также входили средние опорные пояса и хвостовой отсек, сбрасываемые после выхода из воды ракеты.",1,-113.1251916885376,-4.918486595153809,-32.987841815468485,-1,-1,-1,-1
"Вы можете наклеить его на переднюю часть футболки, которая всегда является знаком элегантности.",0,-75.57084083557129,-3.778542041778565,-24.12810686826421,-1,-1,-1,-1
"Звезду ""Смугения"" стал бывшим трейни впервые назвали.",0,-104.65558290481567,-6.977038860321045,-39.9447221604897,-1,-1,-1,-1
Умер американский генерал республиканской армии Джефферсон Монсон (1801— 1865) после операции по удалению рака печени.,1,-101.8016963005066,-3.915449857711792,-27.36444598054597,-1,-1,-1,-1
"В 1938 году 17летняя Сотирия встретила своего мужа, кондуктора автобуса.",1,-79.5027346611023,-4.676631450653076,-28.11673728720321,-1,-1,-1,-1
В Северную Каролину переезжает по окончании Колледжа Нью-Джерси.,0,-60.93848419189453,-3.3854713439941406,-20.798421660224083,-1,-1,-1,-1
С древних времен пробка используется в рыболовном оборудовании.,1,-56.1010479927063,-5.100095272064209,-25.59740785620144,-1,-1,-1,-1
Англия во многих отношениях похожа на Японию.,1,-33.07541799545288,-3.675046443939209,-16.79283083665246,-1,-1,-1,-1
Для приготовления изделий впервые с 2014 года прозвучали песни.,0,-68.7680196762085,-6.87680196762085,-33.039579483843944,-1,-1,-1,-1
"Выставка в Шарлоттенборге включала также изображения запланированного здания музея, которое было спроектировано архитектором Германом Баагёэ Сторком.",1,-146.4783935546875,-4.577449798583984,-34.1769410573606,-1,-1,-1,-1
Турнир состоялся в одном раунде.,0,-37.2499213218689,-5.321417331695557,-21.39446167309989,-1,-1,-1,-1
В Индии произошло мощное землетрясение.,1,-23.313539266586304,-3.330505609512329,-13.390112102343236,-1,-1,-1,-1
В начале XVIII века карта Кореи адаптировалась к туристам.,0,-63.44927787780762,-5.287439823150635,-27.57963707450723,-1,-1,-1,-1
"В 1983 году основал компанию Bachman Information Systems, которая разработала линию программного обеспечения с помощью компьютера (CASE).",1,-95.42868375778198,-3.534395694732666,-25.008057044480616,-1,-1,-1,-1
"Минздрав разрешил любому заведению проводить перевод международных протоколов, основанных на доказательной медицине.",1,-98.57228469848631,-5.188014984130859,-32.51672736065265,-1,-1,-1,-1
Однако эту ситуацию можно рассматривать и по-другому.,1,-27.755229473114014,-2.7755229473114014,-13.334993716367524,-1,-1,-1,-1
"В 1888 г. здание было разрушено пожаром, город лишился театра.",1,-57.164132595062256,-3.8109421730041504,-21.818285567545058,-1,-1,-1,-1
"Создатели Roland Gar собрались устроить для школьников ""роль"" Роскосмоса.",0,-98.58501386642456,-5.188684940338135,-32.520926420100665,-1,-1,-1,-1
В 1950 г. на старом месте построили современную многофункциональную арену с 22 000 зрителями.,1,-75.78981924057007,-3.9889378547668457,-25.00131651099497,-1,-1,-1,-1
"КПА опровергла сообщения об уходе с ""ревизионистами"" из СПА.",1,-74.98527240753174,-3.9465932846069336,-24.73591503329964,-1,-1,-1,-1
Защита конфиденциальности От произвольного и незаконного вмешательства в конфиденциальность защищена Четвёртой поправкой в Конституцию и федеральными законами.,0,-146.17679023742676,-5.22059965133667,-37.37560830944125,-1,-1,-1,-1
В 1970 году Джаго присоединился к «Куинс Парк Рейнджерс» в качестве тренера и стал тренером в январе 1971 года.,0,-83.0355327129364,-3.075390100479126,-21.76030578054171,-1,-1,-1,-1
Игрок смогут совершать прыжки на пределах игровой зоны с пониженной гравитацией.,0,-65.26590728759766,-4.0791192054748535,-23.9569730439816,-1,-1,-1,-1
"Третья модель, которая состоит в создании местных зон, где конкурируют перевозчики, может быть реализована с минимальным риском.",1,-104.24007034301758,-4.009233474731445,-28.01988451636068,-1,-1,-1,-1
"Тревожный человек может расслабиться и успокоиться с помощью лекарств от тревоги, и они могут помочь устранить неприятные симптомы, которые приходят с тревожностью.",1,-101.38088512420654,-3.620745897293091,-25.921846048967573,-1,-1,-1,-1
Президент не может быть переизбран.,1,-23.622194528579712,-3.3745992183685303,-13.567387998199738,-1,-1,-1,-1
"Однако для тех, кто с этим согласен, давайте перейдем к «большому вопросу» номер дваówhy мы здесь?",0,-115.53299474716188,-4.27899980545044,-30.27659619082917,-1,-1,-1,-1
Это очень тяжелая щетка для полировки пола.,1,-43.15351963043213,-4.315351963043213,-20.73309873616375,-1,-1,-1,-1
"Сэр Чарльз считает, что Баббингтона отравили.",1,-62.0883412361145,-4.776026248931885,-25.78178922241126,-1,-1,-1,-1
"Она была приостановлена на небольшой весной, которая должна была нажать ее против бумаги.",0,-93.76390838623048,-5.860244274139404,-34.41765416374045,-1,-1,-1,-1
Его имя называется улицей и метро.,0,-48.37838697433472,-6.911198139190674,-27.786086767414137,-1,-1,-1,-1
В 1729 году даньцзя описываются под именем «варвара из Яо» причём отношение к ней был как к животным.,0,-144.07380151748657,-5.336066722869873,-37.75600485185007,-1,-1,-1,-1
"Битти получил информацию об отсутствии у ""Роона"" три американских крейсера, за которыми следили вокруг него еще два корабля.",1,-128.1148338317871,-5.338118076324463,-36.32469861194174,-1,-1,-1,-1
"Альбом группы ""Алиса"" поднялся на семь позиций и завоевал пять наград Billboard 76.",1,-75.50020575523376,-3.9736950397491455,-24.90577968975304,-1,-1,-1,-1
Доступно 29 сентября 2015 года.,1,-26.34576797485352,-3.293220996856689,-14.19309733620653,-1,-1,-1,-1
"Сериал ""Чужие Пробуждение"" был написан во время производства в 2017 году, а с начала года вышло на производство.",0,-108.71151494979858,-4.026352405548096,-28.48895803862295,-1,-1,-1,-1
"В монографии ""Основы социальной философии"" описана история европейского средневековья, которую изучают студенты СПбГУ.",1,-80.11552286148071,-3.6416146755218506,-24.051748855787796,-1,-1,-1,-1
Побережья Иванова и Кохма прошли на севере.,0,-61.08042764663696,-4.6984944343566895,-25.36325950812089,-1,-1,-1,-1
"Законы России отражают идеи автократии, и введение Конституции привело бы к их ограничению.",1,-82.4251766204834,-4.338167190551758,-27.190168149395213,-1,-1,-1,-1
В 1967 году он закончил среднюю школу.,1,-26.280242919921875,-3.2850303649902344,-14.157797416937038,-1,-1,-1,-1
Odense - третий город Дании и главный город Фюнского острова.,0,-70.03606081008911,-4.669070720672607,-26.73121598126842,-1,-1,-1,-1
"Среди популярных достопримечательностей, доступных пешком оттуда, находятся Augustusplatz и Opera House и Музей изобразительного искусства.",0,-105.60739088058472,-4.591625690460205,-30.79561548505265,-1,-1,-1,-1
"Мир будет очень разным, когда и если Китай устанавливает повестку дня, и они могут.",0,-92.5401849746704,-5.1411213874816895,-31.584142814539067,-1,-1,-1,-1
"Историческая справедливость обязывает меня заявить, что из всех противников, которым противостояли греческий солдат сражался наибольшим мужеством.",0,-101.8223648071289,-4.242598533630371,-28.869933347690527,-1,-1,-1,-1
"Уэйн подтвердил подписку с YoungMoney последним артистом, который заключил контракт на свою сцену.",0,-112.34631538391112,-5.617315769195557,-35.86970680578682,-1,-1,-1,-1
Я не могу это сделать.,1,-15.749459266662598,-2.6249098777771,-9.69778384240174,-1,-1,-1,-1
"Я слышал, что вы заплатили кому-то, чтобы это сделать.",1,-38.24384927749634,-2.731703519821167,-15.208266613827233,-1,-1,-1,-1
Автор и соавтор учебника по гражданскому праву зарубежных стран и правовому регулированию внешнеэкономических связей.,1,-50.10514497756958,-2.2775065898895264,-15.04223301977296,-1,-1,-1,-1
Теологическая школа возобновит свою деятельность.,1,-40.37495803833008,-5.04686975479126,-21.750958633289155,-1,-1,-1,-1
Ее укладка продолжалась до мая 1800 года.,1,-43.33151578903198,-4.814612865447998,-21.999988470016792,-1,-1,-1,-1
"Некоторые люди думают, что Сумо больше подходит для женщин, потому что матч короткий и нет замков, удушья или болезненных методик.",1,-117.57069873809814,-4.05416202545166,-29.35195047338872,-1,-1,-1,-1
"Актриса и певица Джордан Клумин стала мамой пятерых приемных детей из ""Звездного пути"".",0,-92.00032138824464,-4.181832790374756,-27.61972393923817,-1,-1,-1,-1
Этот процессор требовал всего 1 Вт мощности (более поздние версии требовали гораздо больше).,1,-69.88307762145996,-4.110769271850586,-24.71467356034438,-1,-1,-1,-1
