sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Я один раз попробовал китайскую водку и теперь никогда ее не пью.,1,-47.19680452346802,-3.3712003231048584,-18.768549716462505,-1,-1,-1,-1
Я вижу в море корабль.,1,-25.74638557434082,-4.291064262390137,-15.853425682467694,-1,-1,-1,-1
Я поставил фонарь у ведра.,0,-36.36112117767334,-6.060186862945557,-22.389485726335984,-1,-1,-1,-1
"Были в ней и изящество, и скромность, и достоинство.",1,-38.00532531738281,-2.375332832336426,-13.950507883758638,-1,-1,-1,-1
"Она призналась, что сама давно желала спросить дружеского совета.",1,-54.18959999084473,-4.5157999992370605,-23.55471253492316,-1,-1,-1,-1
На третий день пути показались скалистые берега Норвегии.,1,-37.49813079833984,-3.749813079833984,-18.015968452207048,-1,-1,-1,-1
Он обследовался врачами у себя в поликлинике.,1,-43.67699480056763,-3.970635890960693,-19.92864464829022,-1,-1,-1,-1
"Что Дима сделал заявление, что он прочитал?",0,-49.04797267913818,-5.449774742126465,-24.902309872387796,-1,-1,-1,-1
Книга была назло мне куплена студентом у букиниста.,1,-51.96679878234863,-3.997446060180664,-21.578883025315225,-1,-1,-1,-1
"Мне показалось, что кто-то пришел.",1,-22.27342200279236,-2.4748246669769287,-11.308513407077308,-1,-1,-1,-1
"Это было гораздо интереснее, чем всякие непонятные вещи.",1,-38.19585394859314,-3.4723503589630127,-17.42774666286365,-1,-1,-1,-1
Она хотела провести около его постели всю ночь.,1,-37.52878189086914,-4.169864654541016,-19.053863079995903,-1,-1,-1,-1
Что волки жадны всякий знает.,1,-52.41977453231812,-7.488539218902588,-30.107254387294645,-1,-1,-1,-1
Он судорожно хрустел бумажками.,1,-35.08925104141235,-5.012750148773193,-20.153482474674185,-1,-1,-1,-1
"В повести XVII века «Начало царствующего великого града» можно найти одну из гипотез, объясняющим значение слова «Москва».",0,-105.052565574646,-3.890835762023926,-27.530093145034595,-1,-1,-1,-1
"Королева издала указ, запретящий игры во время карнавала.",0,-68.82138061523438,-4.301336288452148,-25.26207063947576,-1,-1,-1,-1
Хорошо этот рояль не звучал.,1,-39.82381200790405,-5.68911600112915,-22.87277367159528,-1,-1,-1,-1
"Да, он может входить, если уже пришел!",1,-43.29565525054932,-4.329565525054932,-20.80138776266849,-1,-1,-1,-1
Я заметил в толпе Петьку.,1,-32.80493974685669,-4.68641996383667,-18.841490161495564,-1,-1,-1,-1
Мои знакомые хотели прийти самим.,0,-38.77702331542969,-6.462837219238281,-23.877085796895237,-1,-1,-1,-1
В чем они заседали?,0,-32.89771223068237,-4.699673175811768,-18.89477396127534,-1,-1,-1,-1
На окошке повесили гардины — и комната вдруг получила совсем другой вид.,1,-69.69091033935547,-4.355681896209717,-25.581246469973536,-1,-1,-1,-1
Собака хочет мальчик привести.,0,-46.287139892578125,-7.714523315429687,-28.501465971685644,-1,-1,-1,-1
Он полно был в отчаянии.,0,-33.8554744720459,-5.642579078674316,-20.84662512870036,-1,-1,-1,-1
В этот вечер она имела большой успех.,1,-29.33729362487793,-3.667161703109741,-15.804703981155397,-1,-1,-1,-1
"Генетические открытия убеждают нас в том, что отличия между известными типами органов зрения не так велики, как казалось прежде.",1,-88.18601083755493,-3.3917696475982666,-23.704529664031785,-1,-1,-1,-1
В 1919 году отец где-то воевал.,1,-36.87300968170166,-4.097001075744629,-18.72091878349627,-1,-1,-1,-1
"Самыми гуманными профессиями на земле являются те, от которых зависят духовная жизнь и здоровье человека.",1,-57.6667742729187,-2.6212170124053955,-17.312335020689282,-1,-1,-1,-1
Я не понимаю этой женщины.,1,-22.528557300567627,-3.754759550094605,-13.872036828878574,-1,-1,-1,-1
"Я понял, на что он намекал.",1,-20.875441789627075,-2.319493532180786,-10.598740208265449,-1,-1,-1,-1
"Опытный шаман делает подношения во время игры - жжет костер, готовит пищу.",1,-73.07220983505249,-3.845905780792236,-24.10483973375216,-1,-1,-1,-1
Не грохочет пушек за рекой.,1,-38.29626703262329,-5.470895290374756,-21.99542947145078,-1,-1,-1,-1
У ромба диагональ является осью симметрии.,1,-38.921098709106445,-3.243424892425537,-16.917919523142068,-1,-1,-1,-1
"Нельзя не любить кого-нибудь, кто обладает такими достоинствами.",0,-45.84724426269531,-3.2748031616210938,-18.231875907601573,-1,-1,-1,-1
"Если он не приедет, все пропало.",1,-27.63798141479492,-3.454747676849365,-14.889243721073663,-1,-1,-1,-1
"В прошлом году он так устал от городской жизни, что уехал на все лето на дачу и писал свой роман на ней.",0,-77.97591018676758,-3.2489962577819824,-22.10869227091328,-1,-1,-1,-1
"Люди идут на работу, торопятся.",1,-28.173593521118164,-3.5216991901397705,-15.177790813978769,-1,-1,-1,-1
Они заявили о невозможности работать вместе.,1,-32.718772888183594,-4.674110412597656,-18.792000297089043,-1,-1,-1,-1
Он воспринял мои слова как намек.,1,-25.63288974761963,-3.66184139251709,-14.722229143455516,-1,-1,-1,-1
От его ответов на каждом уроке огорчалось по учительнице.,0,-56.52411460876465,-4.710342884063721,-24.56946113507836,-1,-1,-1,-1
Я сварила того борща.,0,-34.24272298812866,-4.891817569732666,-19.667279783541275,-1,-1,-1,-1
Он всегда обедает в ресторане.,1,-25.830546140670776,-3.690078020095825,-14.835752930231768,-1,-1,-1,-1
На третий день пути на горизонте появились скалистые берега Норвегии.,1,-39.14270496368408,-3.261892080307007,-17.01424560090236,-1,-1,-1,-1
Сроки переезда уже назначены.,1,-35.71150827407837,-5.101644039154053,-20.510875404448413,-1,-1,-1,-1
Я не просил никого приходить.,1,-25.59310340881348,-4.265517234802246,-15.759041660577752,-1,-1,-1,-1
"Мы сожалеем, что ваш доклад не включен в программу. поч *?",0,-75.33827304840088,-5.022551536560059,-28.754953165819195,-1,-1,-1,-1
"Лизавета Ивановна встала, вынула ключ, вручила его Германну и дала ему подробное наставление.",1,-76.74332594871521,-3.336666345596313,-22.378717410347328,-1,-1,-1,-1
Хутор находится далеко от леса.,1,-34.022884368896484,-4.2528605461120605,-18.32894413885205,-1,-1,-1,-1
"Она так и не приняла той жизни, которой ей пришлось жить.",1,-41.026349782943726,-3.1558730602264404,-17.035931088033784,-1,-1,-1,-1
"Когда я уже почти утонул, мне помог мужчина, который спас, что вытащил из воды.",0,-70.83193063735962,-3.727996349334717,-23.365823202828235,-1,-1,-1,-1
В понедельник он не вернулся из отпуска.,1,-30.56162452697754,-3.820203065872192,-16.464280414144987,-1,-1,-1,-1
"С этими словами я толкнул его, и он кубарем не полетел вниз.",0,-51.89770126342773,-3.2436063289642334,-19.0499432534329,-1,-1,-1,-1
Теперь я попадаю на концерт.,1,-26.15180516242981,-3.735972166061402,-15.020267785143046,-1,-1,-1,-1
Направляемых студентов на практику необходимо хорошо подготовить теоретически.,0,-58.79657125473023,-5.345142841339111,-26.827303032720696,-1,-1,-1,-1
"Григорий Иванович шумно вздохнул, вытер подбородок и начал рассказывать.",1,-46.31268286705017,-3.562514066696167,-19.23104731469529,-1,-1,-1,-1
Есть ли у вас англо-русский словарь?,1,-25.110268592834476,-2.5110268592834477,-12.064222860276006,-1,-1,-1,-1
"В 1950-е появились машины для выдувания пузырей, а десять лет назад одна из таких машин первого поколения уходит с молотка почти за 2000 долларов.",0,-116.40853118896484,-3.637766599655152,-27.1609171323538,-1,-1,-1,-1
"Если бы он встал, и его клетчатая рубашка, наверное, свесилась бы ниже колен.",0,-66.52874255180359,-3.5015127658843994,-21.946300522719525,-1,-1,-1,-1
"Слушая тебя, кто-нибудь, как и я, будет плакать всю ночь.",1,-56.53376483917236,-3.140764713287353,-19.295082487815684,-1,-1,-1,-1
У нее есть бездарность.,0,-30.72743797302246,-5.12123966217041,-18.9205258699859,-1,-1,-1,-1
Гусеница взобралась на самый красивый цветок и стала ждать.,1,-49.03351521492005,-3.771808862686157,-20.360855660444702,-1,-1,-1,-1
У нее головная боль.,1,-21.724886894226078,-4.344977378845215,-14.437052120952403,-1,-1,-1,-1
Поезд следует из чего-то.,0,-38.23624420166016,-4.77953052520752,-20.59878217416596,-1,-1,-1,-1
"Новая фирма была зарегистрированная под красивым, звучным именем.",1,-48.29785537719727,-4.0248212814331055,-20.993734953854204,-1,-1,-1,-1
"Ладно уж, давай как поспокойнее.",1,-35.608118534088135,-3.9564576148986816,-18.078716678247797,-1,-1,-1,-1
"Если возникнут какие-нибудь проблемы, звони.",1,-26.431708335876465,-2.402882575988769,-12.060081635151484,-1,-1,-1,-1
Папины слова выглядели подобно напутствию и раннему завещанию.,0,-68.13333082199097,-5.241025447845459,-28.29193274133789,-1,-1,-1,-1
Вечерами мы купались в озере около Москвы.,0,-38.76700210571289,-3.524272918701172,-17.68834629241091,-1,-1,-1,-1
"Я не знаю, что Маша уехала.",0,-33.66432571411133,-4.208040714263916,-18.13577998842901,-1,-1,-1,-1
Есть блины с вареньем вкусно.,1,-32.18994903564453,-4.023743629455566,-17.34149789622789,-1,-1,-1,-1
"Она шла рядом с мужем, гордо оглядываясь по сторонам.",1,-36.26503753662109,-3.296821594238281,-16.54676677102417,-1,-1,-1,-1
"Кастильский вельможа дон Руис Гонсало де Толедо, граф Оргас пожертвовал этой церкви, в которой он выразил свое желание быть погребенным, большие сокровища.",0,-130.2657492160797,-3.520695924758911,-27.463242366871,-1,-1,-1,-1
"Иван думает, что урожай будет хороший.",1,-29.815563201904297,-3.726945400238037,-16.062359277678187,-1,-1,-1,-1
"ИВАН считает, что он — гений.",1,-43.40947580337525,-4.823275089263916,-22.039569809036283,-1,-1,-1,-1
"Я слышу эту музыку, следовательно, я ее воспринимаю.",0,-41.07506847381592,-3.422922372817993,-17.854190295120816,-1,-1,-1,-1
Под солнцем красуется омытая степь дождями.,0,-66.29685401916504,-5.52473783493042,-28.817399254746828,-1,-1,-1,-1
Вода приняла необыкновенный ярко-зеленый цвет.,1,-41.27910828590393,-3.752646207809448,-18.83455315971924,-1,-1,-1,-1
Кремль принял непростое решение поменять президента Дагестана.,1,-51.32726812362671,-4.6661152839660645,-23.41925976990471,-1,-1,-1,-1
У меня есть к вам предложение — вы не могли бы принять участие в премьере фортепианного квинтета Альфреда Шнитке и затем записать это произведение?,1,-89.19662594795227,-2.5484750270843506,-19.553361693216267,-1,-1,-1,-1
"Обвиняемый содержался ими под стражей, чтобы предотвратить самосуд.",1,-59.03339982032776,-3.9355599880218506,-22.53174353972844,-1,-1,-1,-1
Саша отдыхать на море хорошо.,0,-39.96863508224487,-5.709805011749268,-22.955952685225736,-1,-1,-1,-1
"Суда с вечера заняли те места, какие Ушаков назначил им занять без боя.",1,-82.1964921951294,-4.835087776184082,-29.06940480515113,-1,-1,-1,-1
Хотя ей уж совсем ни к чему то кафе.,1,-50.31678199768066,-5.031678199768066,-24.174686518692504,-1,-1,-1,-1
"Вообще-то он добрый, но сегодня в него какой-то бес вселился.",1,-43.45268893241882,-2.5560405254364014,-15.367368736979284,-1,-1,-1,-1
Он стоял близко от окна и смотрел на улицу.,0,-27.97255516052246,-2.797255516052246,-13.43940779367876,-1,-1,-1,-1
Они попели песни поблизости от костров.,0,-41.50154113769531,-4.6112823486328125,-21.070885933520245,-1,-1,-1,-1
"Я выбрала, ты или он.",0,-35.7273063659668,-5.103900909423828,-20.51994902553058,-1,-1,-1,-1
Она была на несколько лет старше него.,0,-19.06145668029785,-2.3826820850372314,-10.268864065438418,-1,-1,-1,-1
Хочу поговорить с ними обоими.,1,-27.34451675415039,-3.418064594268799,-14.731147267129328,-1,-1,-1,-1
"Да у него гранаты не той системы, ― сказал он как можно непринужденней и, взобравшись на коня, поскакал прочь.",1,-89.67589092254639,-3.2027103900909424,-22.929022921335925,-1,-1,-1,-1
"Многие туристы стремятся посетить страны, имеющие такие природные особенности, как горячие источники, гейзеры, действующие вулканы, неприступные горные вершины, обширные пустыни вулканической лавы.",1,-100.21860694885254,-2.7838501930236816,-21.539830261033785,-1,-1,-1,-1
В первом же бою Иван проявил храбрость.,1,-35.506181716918945,-3.945131301879883,-18.026961996659665,-1,-1,-1,-1
Он воздержался от каких-либо комментариев.,1,-17.5739324092865,-1.75739324092865,-8.44339184717287,-1,-1,-1,-1
"Я узнал, что ребята пришли к финишу первыми.",1,-37.88999009132385,-3.444544553756714,-17.28818916468624,-1,-1,-1,-1
Опытные токаря очень востребованы: они нужны на всех видах производства.,0,-59.51689910888672,-3.71980619430542,-21.84670077947299,-1,-1,-1,-1
Они обедают между тремя и четырьмя.,1,-37.642555236816406,-4.705319404602051,-20.27894768410662,-1,-1,-1,-1
На столе что-то лежит.,1,-22.071918725967407,-3.1531312465667725,-12.676988366073507,-1,-1,-1,-1
"Я начинаю думать, что он был прав.",1,-24.51876783370972,-2.7243075370788574,-12.448505431170902,-1,-1,-1,-1
"Еще один ребенок удивил Бритоголового тем, что вышел самым естественным образом, через родовые пути, но и он не порадовал его наличием пуповины.",1,-121.46544551849364,-3.5725131034851074,-27.17202854301789,-1,-1,-1,-1
Писатель начинает и закончил рассказ рассуждениями о роли детства в жизни человека.,0,-66.85543823242188,-4.178464889526367,-24.54043769773912,-1,-1,-1,-1
"Одной из жемчужин коллекции работ фирмы Фаберже является скульптура петуха, вырезанная из цельного куска тёмно-коричневого сердолика.",1,-75.79293060302734,-2.3685290813446045,-17.68431820504078,-1,-1,-1,-1
"Анна Васильевна слыла [была известна] не только искусным рассказчиком, но и блестящим журналистом.",1,-74.52310228347778,-3.387413740158081,-22.372829584791724,-1,-1,-1,-1
"Я искренне восхищался и любил эту картину Сурикова, от неё исходила неведомая сила.",0,-70.94609260559082,-3.547304630279541,-22.651526506076944,-1,-1,-1,-1
Ребенок упал в канаву.,1,-25.63298988342285,-3.2041237354278564,-13.809106676285476,-1,-1,-1,-1
"Не столько она больна, сколько ей необходим отдых.",0,-38.91857552528381,-3.5380523204803467,-17.75750519014523,-1,-1,-1,-1
"Чувствуется большая симпатия автора к Андрею Болконскому и Пьеру Безухову, искавших в жизни правду и подлинное счастье.",0,-81.85592222213745,-2.822618007659912,-20.43562725071377,-1,-1,-1,-1
Мой дядя самых честных правил.,1,-19.53956437110901,-2.7913663387298584,-11.222532725225795,-1,-1,-1,-1
"Никанор Иванович, пожимая плечами, открыл портфель и обнаружил в нем письмо Лиходеева.",1,-71.88205242156982,-3.594102621078491,-22.95035788355862,-1,-1,-1,-1
Учитель – одна из самых гуманных профессий на земле.,1,-32.463778495788574,-2.705314874649048,-14.11110195304839,-1,-1,-1,-1
"Не беспокойся, здесь я буду только спать и то не каждую ночь.",1,-47.3701229095459,-3.383580207824707,-18.837472491610605,-1,-1,-1,-1
"Я предполагаю, что он здесь был.",1,-29.50421977043152,-3.2782466411590576,-14.97968586943899,-1,-1,-1,-1
"Строения там не узаконены, на них, по большому счету, просто никто не обращает внимание.",1,-65.38298511505127,-2.971953868865967,-19.62884446436052,-1,-1,-1,-1
Представители PR-служб должны соблюдать этические нормы.,1,-38.4105875492096,-3.4918715953826904,-17.525723862079694,-1,-1,-1,-1
"Шел дождь, да он не взял зонт.",0,-45.69614315032959,-4.1541948318481445,-20.849928041030985,-1,-1,-1,-1
Он не отменил собрания.,1,-29.427928924560547,-5.885585784912109,-19.556030177007663,-1,-1,-1,-1
"Но теперь что, теперь помалкивай!",1,-39.33053970336914,-4.370059967041016,-19.96863955109263,-1,-1,-1,-1
"Внимая молодому профессору, он теперь во всем с ним соглашался, не слушая, хотя ранее со многим бы спорил.",1,-101.30142164230348,-3.89620852470398,-27.22997141521628,-1,-1,-1,-1
Этой книги в библиотеке нет.,1,-23.7514431476593,-3.393063306808472,-13.64162183626092,-1,-1,-1,-1
"Каждый, кто был знаком с Фёдором Ивановичем, отмечали его незаурядный ум и умение сглаживать любые конфликты.",0,-69.75259184837341,-2.7901036739349365,-19.247943987399708,-1,-1,-1,-1
Вы не знаете дорогу к яме?,1,-30.88967704772949,-3.8612096309661865,-16.641010178214287,-1,-1,-1,-1
"Я ее тоже, должно быть, обидел каким-нибудь необдуманным глупым словом.",1,-55.27696442604065,-2.909313917160034,-18.234597960918123,-1,-1,-1,-1
Не все попали на выставку.,1,-28.17688751220703,-4.696147918701172,-17.350015630279902,-1,-1,-1,-1
Близ Вадима Вера Корнильевна задержалась надолго.,1,-71.48016786575317,-6.498197078704834,-32.6144889615486,-1,-1,-1,-1
Собака хочет быть привязанной.,1,-30.909318923950195,-4.415616989135742,-17.752741901010157,-1,-1,-1,-1
"Популистская политика – явление, уходящее корнями во времена Древнего Рима.",1,-49.36303973197937,-2.9037082195281982,-17.457608543381326,-1,-1,-1,-1
От граждан требуется только одно: будьте честными.,1,-39.28083658218384,-3.928083658218384,-18.872469042437064,-1,-1,-1,-1
"Я беру холодный стакан и набираю в рот воды, но не могу проглотить.",1,-52.20165157318115,-3.070685386657715,-18.461504871471583,-1,-1,-1,-1
"Когда я, Иван очень обрадовался, поступил в институт.",0,-52.67559099197388,-4.788690090179443,-24.034463435750897,-1,-1,-1,-1
Весь день пони катало в зоопарке малышей.,0,-57.03214168548584,-5.703214168548584,-27.401079560291187,-1,-1,-1,-1
Я еще не прочитал вашу статью.,1,-27.559295654296875,-3.937042236328125,-15.828658791483878,-1,-1,-1,-1
"Команда исследователей, возглавляемых историком Фернандо де Прадо, использовала для поисков могилы Сервантеса 3^-сканеры и инфракрасные камеры.",0,-119.9587631225586,-3.748711347579956,-27.98927184453934,-1,-1,-1,-1
Это открыло ему тайну.,1,-28.780540466308597,-4.796756744384766,-17.721717017964732,-1,-1,-1,-1
"В магазине, несмотря на ранний час, были покупатели.",1,-30.99080967903137,-2.817346334457397,-14.140277651341131,-1,-1,-1,-1
Эти поправки внесены в текст согласно указаний редактора.,0,-61.22198724746704,-6.802443027496338,-31.08321943117234,-1,-1,-1,-1
"И когда что-то — посторонний звук или неосторожное движение — приводило его в память, он, с трудом узнавая, озирался вокруг.",1,-91.94227004051208,-2.9658796787261963,-21.927757612433805,-1,-1,-1,-1
"Подойдя к герою вплотную, Голынко схватил его за руку и принялся изо всех сил тянуть в сторону выхода.",1,-74.94193267822266,-3.1225805282592773,-21.248461528718305,-1,-1,-1,-1
"Ты подыграйся к тетушке, это женщина богатая.",0,-64.91231060028076,-4.993254661560059,-26.954424558900683,-1,-1,-1,-1
Что сегодня случилось с Сашей?,1,-24.27541708946228,-3.46791672706604,-13.942565838766116,-1,-1,-1,-1
"Мы изучили недра Земли хуже, чем поверхность Марса или Луны.",1,-56.99886131286621,-4.071347236633301,-22.66649136808284,-1,-1,-1,-1
В аптеке были покупатели.,1,-30.85459899902344,-5.142433166503906,-18.998825710155387,-1,-1,-1,-1
"Халат у нее распахнулся, обнаружив колени в рваных трико.",1,-58.54739785194397,-3.9031598567962646,-22.346247333432427,-1,-1,-1,-1
Он съел две груши.,1,-26.98677635192871,-4.497796058654785,-16.617200580226772,-1,-1,-1,-1
"В ветках ивы, разросшихся вдоль берега, птицы вьют гнёзда.",0,-53.78369331359863,-2.689184665679932,-17.171949996745663,-1,-1,-1,-1
Я была хорошо.,0,-26.5601806640625,-6.640045166015625,-19.202510778724484,-1,-1,-1,-1
"Я поступил в институт, и Иван очень обрадовался.",1,-41.48736953735352,-4.148736953735352,-19.932597301172887,-1,-1,-1,-1
"Наташа с утра этого дня не имела ни минуты свободной и ни разу не успела подумать о том, что предстоит ей.",1,-83.86781811714172,-3.354712724685669,-23.142983259650936,-1,-1,-1,-1
Он прошел далеко от меня.,1,-32.055298805236816,-5.342549800872803,-19.7381607554492,-1,-1,-1,-1
"Первые труппы, появившиеся в России, не привлекали народа.",1,-47.39471197128296,-3.1596474647521973,-18.08951370794209,-1,-1,-1,-1
Он серьезно воспринял мое предложение.,1,-24.39656639099121,-4.066094398498535,-15.022269866587695,-1,-1,-1,-1
"Полицейские патрулируют дороги для оказания помощи автолюбителям, попавшим в затруднительное положение.",1,-51.46480083465576,-2.573240041732788,-16.431578645450447,-1,-1,-1,-1
Лейтенант-коммандер Ходжкинсон отдал приказ быть готов к взлету.,0,-66.98298168182373,-3.7212767601013184,-22.861420259333237,-1,-1,-1,-1
"Какие там щи, если раков будем варить!",1,-53.42040538787842,-5.342040538787842,-25.665821673829623,-1,-1,-1,-1
"Ты ехай вперёд в тот ресторан, где мы вчера обедали, займи кабинет и распорядись, понимаешь?",0,-93.3546862602234,-4.058899402618408,-27.222668771813236,-1,-1,-1,-1
"При написании сочинения нужно обращать внимание тому, что позиции автора и рассказчика могут не совпадать.",0,-67.65014147758484,-3.5605337619781494,-22.31622421114467,-1,-1,-1,-1
"Кто-нибудь из прошлогодних знакомых вспомнил мои именины, сказал Обломов.",1,-76.37335634231567,-4.492550373077393,-27.010009217575664,-1,-1,-1,-1
"Словом «рубуша» в местных говорах называют корзину, сработанную на скорую руку из цельного листа бересты.",1,-85.71267771720886,-3.174543619155884,-22.46187885424275,-1,-1,-1,-1
"Я думаю, что он часто сюда приходит.",1,-31.29253649711609,-3.476948499679565,-15.887638122006097,-1,-1,-1,-1
Ваня поступает в институт.,1,-30.747170448303223,-5.124528408050537,-18.932676209671115,-1,-1,-1,-1
"Проходите, — сказала женщина, хлопотавшая рядом со столом.",0,-46.69692659378052,-3.3354947566986084,-18.569765415910187,-1,-1,-1,-1
"Ряд продуктов были не замечены проверкой, хотя срок годности у них давно истёк.",0,-73.08012962341309,-3.6540064811706543,-23.332877575583783,-1,-1,-1,-1
Он взял с верхней полки чемодан и поставил его на пол.,0,-29.96781635284424,-2.4973180294036865,-13.026176602334647,-1,-1,-1,-1
"По окончанию отпуска Лидия Николаевна с головой погрузилась в работу: заглянув в календарь, составила планы будущих командировок, провела несколько встреч, начала работу над статьёй.",0,-123.07596731185912,-3.619881391525269,-27.532305031130857,-1,-1,-1,-1
Благодаря применения резервирующих составов растекаемость краски по полотну ограничивается.,0,-80.41773700714111,-4.232512474060059,-26.52796003684421,-1,-1,-1,-1
"Я надеюсь, что кто-нибудь из них остался с ней.",1,-36.8399031162262,-2.833838701248169,-15.297535708107027,-1,-1,-1,-1
Ему удалось скрыть какие бы то ни было следы своего пребывания на даче.,1,-42.77605581283569,-3.0554325580596924,-17.010569641387,-1,-1,-1,-1
Каждая шелудивая пара сапог находится под замком и под печатью писаря?,1,-84.03532409667969,-5.2522077560424805,-30.846610087790552,-1,-1,-1,-1
"Танцуя, они оказались в спальне.",1,-30.95771312713623,-3.4397459030151367,-15.717643831593724,-1,-1,-1,-1
"Сомневаюсь, что она знает какие бы то ни было детали.",1,-43.2909893989563,-2.88606595993042,-16.523213531444046,-1,-1,-1,-1
Поговори хоть с кем-то из них.,1,-23.72312307357788,-2.372312307357788,-11.397769109609223,-1,-1,-1,-1
Она достала из сундука маленький коврик и постелила его перед диваном.,1,-44.0782585144043,-2.754891157150269,-16.179682393780222,-1,-1,-1,-1
Лена просит мужа позволить ей ездить туда одной.,1,-51.06606960296631,-5.106606960296631,-24.53468157900771,-1,-1,-1,-1
"Я бы его не испугался, если бы он не держал в руке пистолет.",1,-41.79937720298767,-2.7866251468658447,-15.953898134353814,-1,-1,-1,-1
"А ты поезжай прямо к директору театров, князю Гагарину.",1,-63.15567111968994,-4.858128547668457,-26.224991175326643,-1,-1,-1,-1
"И что-то стал он плести про книгу, которую он скоро прочитает.",1,-62.232452630996704,-3.660732507705689,-22.008972758268545,-1,-1,-1,-1
На плите кипит чайник.,1,-22.36261630058289,-3.194659471511841,-12.84395027895472,-1,-1,-1,-1
"Студентам, самим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-74.90241193771362,-3.566781520843506,-23.175980917087887,-1,-1,-1,-1
Что он за мерзавец!,1,-21.19630789756775,-3.0280439853668213,-12.174082006973368,-1,-1,-1,-1
"Я читал статью, но ничего не помню.",1,-32.374910831451416,-3.597212314605713,-16.437174006962298,-1,-1,-1,-1
"Ее похоронили у Оки, возле того места, где она сидела в последний раз.",1,-52.02117776870728,-2.8900654315948486,-17.754927856229166,-1,-1,-1,-1
"Основная часть средств, вырученные на этом благотворительном концерте, пойдёт на содержание детских домов и больниц.",0,-66.6229944229126,-3.028317928314209,-20.00111180265258,-1,-1,-1,-1
Они называли его талантливым.,1,-24.58414936065674,-4.097358226776123,-15.137774726883611,-1,-1,-1,-1
Дождь стучит по крыше.,1,-20.39642143249512,-2.9137744903564453,-11.714667873666706,-1,-1,-1,-1
"Эти дорогие друзья, я сразу же напоминаю номер нашего пейджера...",0,-68.3255124092102,-4.555034160614014,-26.07833747523285,-1,-1,-1,-1
Когда мы наконец-то сможем их полить водой и из лейки?,0,-63.15490007400513,-4.210326671600342,-24.104829064150618,-1,-1,-1,-1
Он бежит мимо сада.,1,-31.909687519073486,-6.381937503814697,-21.20525755181749,-1,-1,-1,-1
Джон рассердил меня своей статьей в “Times”.,1,-50.63237762451172,-4.602943420410156,-23.10219981901826,-1,-1,-1,-1
Он живет очень рядом со мной.,0,-28.98851728439331,-4.14121675491333,-16.649531059192856,-1,-1,-1,-1
"Болельщики «Зенита» любили и гордились своей командой, не один раз выигрывавшей сложнейшие матчи.",0,-67.21998715400696,-2.9226081371307373,-19.60166670196137,-1,-1,-1,-1
Критик сравнивает первую и вторую редакции романа.,1,-37.527668476104736,-3.7527668476104736,-18.03015982280164,-1,-1,-1,-1
Отказ от игры уронил бы Фишера в глазах шахматистов.,1,-61.19680118560791,-4.371200084686279,-24.33586801346772,-1,-1,-1,-1
Нельзя же пропадать ими.,0,-40.21373414993286,-5.744819164276123,-23.096725133157985,-1,-1,-1,-1
"Ты тогда заметил, что он странно себя ведет?",1,-33.913259506225586,-3.3913259506225586,-16.293617851552238,-1,-1,-1,-1
"Началась перестрелка, его тело вынесли на себе товарищи.",1,-53.23530578613281,-4.436275482177734,-23.13990737545474,-1,-1,-1,-1
К памятнику сходятся сотни людей.,1,-40.3820686340332,-5.04775857925415,-21.75478928180277,-1,-1,-1,-1
"Я уверен, что он должно быть прав.",0,-32.81987643241882,-3.646652936935425,-16.663088976992377,-1,-1,-1,-1
"Мое соображение, что время лечит, утешило его.",1,-45.82985734939575,-3.2735612392425537,-18.2249617287716,-1,-1,-1,-1
"Я это знал в тот же день уже, через час, когда мы оказались, не замечая города, у Кремлевской стены на набережной.",1,-103.41868877410889,-3.693524599075317,-26.4428873914857,-1,-1,-1,-1
Но Александр Борисович отрицает какие-либо мстительные мотивы в своем выборе.,1,-58.39456081390381,-4.171040058135986,-23.221513169642325,-1,-1,-1,-1
Служба совершилась с печальным приличием.,1,-50.3160548210144,-4.5741868019104,-22.957870183386667,-1,-1,-1,-1
Он здесь непохож сам на себя.,1,-30.05007076263428,-3.3388967514038086,-15.256821698087927,-1,-1,-1,-1
Учитель должен был поставить три двойки.,1,-35.052223205566406,-3.894691467285156,-17.796481206090373,-1,-1,-1,-1
За административные проступки разного характера законодательством предусмотрена различная степень ответственности.,1,-50.905388832092285,-3.915799140930176,-21.138139287098525,-1,-1,-1,-1
"В комнате стоят кровати, привинченные к полу.",1,-35.03559470176697,-3.185054063796997,-15.98580488518316,-1,-1,-1,-1
"Я готов поехать куда угодно, лишь бы только доставить вам удовольствие.",1,-35.24681496620178,-2.711293458938598,-14.636015975433606,-1,-1,-1,-1
"Фабий, один понимавший, как надо воевать с Ганнибалом.",1,-63.10773468017578,-3.9442334175109854,-23.16477869429713,-1,-1,-1,-1
"Как мне сохранить тебя, лучший из учеников, чтобы ещё через несколько лет ты, быть может, в самом деле набрался сил сломать мою клетку?",1,-121.9676070213318,-4.205779552459717,-30.44965454039437,-1,-1,-1,-1
Существуют заявления от пострадавших.,0,-33.277363777160645,-4.753909111022949,-19.11282651473117,-1,-1,-1,-1
Никакой метафоричности здесь не обнаруживается.,1,-33.204712867736816,-3.3204712867736816,-15.953196779510533,-1,-1,-1,-1
Ельцин не находится в Екатеринбурге.,1,-35.95098114013672,-4.49387264251709,-19.367656131379963,-1,-1,-1,-1
