sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
В состав коллегии децемвиров пошли все послы.,1,-25.043979649432003,-1.788855689245143,-9.959131383878304,-0.2386277923194784,79.90599036874067,5.707570740624334,31.775870591687344
"Кубин начал сезон 1997-98 года в американской лиге хоккейного спорта, играя в роли Адирондака Ред Уингза.",0,-92.97975688657608,-2.9993469963411634,-22.175192878895636,-0.3817748209531659,150.56631211408842,4.856977810131885,35.909289548550696
Побочным эффектом этого процесса было максимизация его нынешней генетической структуры человека/инопланетян.,0,-54.82152286544442,-1.9579115309087292,-14.017189474593552,-0.2414960461999565,172.18642914074582,6.149515326455208,44.02595323999751
В 2006 году увеличение было сообщено в учетных записях в связи с изменением учетной политики бухгалтерского учета арендованных договоров по возмещаемой цене.,0,-32.62102027563378,-0.6657351076659955,-5.624753992371721,-0.0897762019627767,330.73830616545564,6.7497613503154215,57.02830850523616
"Я хотел быть тем, кто расскажет Тому.",1,-28.1881751276087,-2.168321163662208,-11.704960629254249,-0.278079397725163,73.17918742496775,5.629168263459058,30.38719263706837
Благодаря соответствующей фильтрационной технике можно контролировать и устранить многие цветные дефекты.,1,-21.45239291510734,-0.7661568898252621,-5.4851131536885696,-0.0941029687825613,206.51483482109973,7.375529815039277,52.80330457267166
Немецкий орнитолог умер от укуса Наумана.,1,-26.134314586990516,-1.742287639132701,-9.974890073295205,-0.2231304645263734,90.99139768391952,6.066093178927968,34.729404763666416
"Концерн ""Сколково"" возглавил другой немецкий банк после краха его руководства и слияния с Infinity.",1,-64.29068734410976,-2.4727187440042213,-17.28143149684734,-0.3238085235960957,134.25469568077656,5.16364214156833,36.08786003669928
Отношения с вашим департаментом также развиваются позитивно - вы только что встретились со своим российским коллегой.,1,-38.4598884114821,-1.2018715128588155,-8.973619299157216,-0.1555218533416904,208.83582974706832,6.526119679595885,48.72643446397315
Нажмите на мой счет в падении.,0,-45.36868953704834,-3.780724128087362,-19.72050799990951,-0.5269213303786244,40.73275848071975,3.39439654005998,17.70539765803595
Барбор вступил в должность в январе 2004 года.,1,-21.13233467843384,-1.921121334403076,-9.642119159484276,-0.2676460234939288,57.8239464669619,5.256722406087445,26.38352035353093
"Они также пели песни в дуэте на нескольких концертах Бьёрка, включая Лондон, Рейкьявик и Нью-Йорк.",0,-55.090396268176846,-1.7215748833805264,-12.853917771709929,-0.2420196813110901,172.53735685395085,5.391792401685963,40.257125520623
"Население Украины в начале XXI века выросло до 572 тысяч, из них мужчин почти 3%.",1,-55.3018217664212,-2.76509108832106,-17.656655011860618,-0.358364625109111,99.01536774296048,4.950768387148024,31.61342851405858
"Я хочу, чтобы ты была моей девушкой.",1,-11.226264147437178,-0.8018760105312269,-4.464300049732117,-0.1064479742727792,94.2361856937332,6.731156120980943,37.47449756695228
"Когда Хара был освобожден из тюрьмы 19 апреля 1951 года, Нобуаки забрал его домой в очень маленький дом в Токио.",1,-55.323106016701786,-1.5806601719057654,-12.127731183104842,-0.2055206509389279,213.8620379771321,6.110343942203774,46.88206237145475
"В своем последнем посте на Instagram 6 февраля она сказала, что возвращается из семейной поездки в Хаконе.",1,-57.81010108542978,-2.1411148550159176,-15.149724891534238,-0.2859776889021491,144.3388893038528,5.345884789031585,37.82547380208801
"Оба разговаривали на фоне и без участия представителей иностранных СМИ, участвуя в пресс-конференции 17 апреля в Вашингтоне.",0,-57.17596707075427,-1.9058655690251425,-13.946976970789873,-0.2520228397648663,169.69222917724696,5.656407639241565,41.393154041947696
"Он играет в клубах, пабах и барах Эссекса после попытки уйти из школы.",0,-46.07306378148496,-2.19395541816595,-14.25572847880261,-0.2882500712712769,113.76406506392246,5.417336431615356,35.20038584557619
В батальях фильма приняли участие до двадцати тысяч актеров.,1,-25.225218718529504,-1.483836395207618,-8.921087441136095,-0.1897534774855196,107.7115740759766,6.335974945645681,38.09300452361788
BAFTA навсегда убрала диск с серийным номером 31 июля 1941года.,1,-58.53882293310016,-2.9269411466550084,-18.690158268126662,-0.3692212784683198,100.00789781913556,5.000394890956779,31.93032153103619
Государство и племена в девятнадцатом веке Афганистан: правление Амира Доста Мухаммада Хана (1826 - 1863 годы).,0,-61.82134817903352,-1.6708472480819871,-13.033469493744272,-0.2106480313917869,231.6603794714433,6.261091337066036,48.83973866125223
"Смотрите свет твоего пред людьми, чтобы они видели добрые дела и прославляли Отца вашей Небесной.",0,-83.14049448166043,-2.771349816055348,-20.280523815904445,-0.3534480940123166,152.08639141792298,5.069546380597433,37.09854869706752
Игры в отборочном раунде состоялись 13 Января.,1,-17.605272463988513,-1.2575194617134653,-7.001012777209035,-0.1577526694375843,93.9952001413523,6.71394286723945,37.37866588159822
"Таким образом, такие самоделовые гранаты широко использовались в гражданской Испании в период гражданской войны.",0,-42.432656433433294,-2.121632821671665,-13.547813651536142,-0.2599714158790149,120.78781259374824,6.0393906296874125,38.56489114613669
"Ранние феодальные отношения преобладали, и рабство также существовало.",1,-17.700101732771145,-0.8045500787623248,-5.313806693049618,-0.1084725838051744,145.47570833700615,6.612532197136644,43.6737485641723
"Мы все видели эти изображения после катрины, и я думаю, что для миллионов людей они оказали очень сильное влияние.",0,-68.34362683980726,-2.278120894660242,-16.671112680184244,-0.2995840796400182,159.78474006783787,5.326158002261263,38.9764127164134
"Я признаю, идея уничтожить броню до того, как он до нее доберется, приходила мне в голову.",1,-68.32622820734832,-2.135194631479635,-15.94215650134418,-0.3038038041897615,156.57624919767613,4.893007787427379,36.53301425519582
"Помимо национального освобождения, Анова определяет себя как социалистическую, феминистскую, экологическую и интернационалистическую организацию.",1,-29.8697243136412,-0.8297145642678111,-6.419853670367465,-0.1042572648257511,256.63044777089925,7.128623549191646,55.157185407889536
"Самым известным золотым рушем был Калифорнийский золотой руш, который начался в 1848 году.",1,-18.751403382164423,-0.750056135286577,-5.17437348807928,-0.0987936062695278,171.05241176561958,6.842096470624783,47.20121723550052
"Твоя супруга познакомилась с Маргарет Николсон, отцом которого был У. Николас.",1,-41.25100319392368,-1.5278149331082844,-10.810244890667589,-0.2076280479716779,157.42640863412873,5.830607727189953,41.25519133662954
Нравится ли ему и тебе?,1,-26.587695240974423,-2.9541883601082697,-13.498927468718142,-0.39221640391891,41.20063532174059,4.577848369082288,20.9181120376382
"Рассвет вступит в силу с 6 утра, до 11 часов дня будет пасмурно и дождливо.",0,-50.879717265605,-1.754473009158793,-12.702305568556806,-0.2482400139143451,154.08207138125258,5.313174875215606,38.46714680240429
Это не первое подобное решение региональных властей России.,1,-28.21498481411254,-2.170383447239426,-11.716093181240655,-0.2724834124605185,75.33254697628863,5.794811305868356,31.281361509467374
Это объяснили трудности при ожижении водорода.,0,-24.68814933620888,-1.6458766224139254,-9.422920770394605,-0.2129084048273029,91.26851924263023,6.084567949508682,34.83517593573518
В 1994 году филиал был постоянно закрыт.,1,-15.35722042992711,-1.396110948175192,-7.007088975121126,-0.1956659751572504,63.12970310179581,5.739063918345074,28.80439521107811
"Мальчикам удается отомстить школьникам после выступения с молотка, чтобы он не придумал Клео.",0,-56.433876936731394,-1.763558654272856,-13.167384205267922,-0.2448811364592771,174.0202844278625,5.438133888370703,40.60312827950082
Проникновение на рынок СПГ также связано с еще одним ключевым вопросом – доступом к терминалам регазификации.,1,-63.75455660256557,-1.8751340177225169,-14.262003686378486,-0.2452991735238358,196.1507487708768,5.769139669731669,43.879259007246695
К лету они продавали 1000 копий в месяц.,1,-21.266097903251648,-1.6358536848655114,-8.830612040991085,-0.2266569677427186,72.55893697231892,5.581456690178379,30.12963757734331
"В Тарту уволили депутата коммунистической партии, которая выступила против идей ""по спасению детей"".",1,-33.88381180505712,-1.1684073036226594,-8.459216255634791,-0.1627047768016123,174.3695196037189,6.012742055300652,43.53198167919413
Тестовое движение без пассажиров стартовало 1 февраля 2015 года.,1,-23.745000940281894,-1.4840625587676186,-8.716010718259794,-0.1858927766029649,103.98992977731744,6.49937061108234,38.171291077633526
"В Германии программное обеспечение для сетей связи впервые появилось благодаря ""отравителям"" Скрипалей.",1,-54.56993593837433,-1.88172192890946,-13.623582016529474,-0.2538516767527654,160.39786193645244,5.530960756429395,40.04390677377675
В конце этого года будет экономический кризис.,1,-23.695962366764437,-1.8227663359049564,-9.839597821414465,-0.2636401706879079,66.18397628194494,5.091075098611149,27.482475653732788
"Том сказал, что я должен уехать.",1,-16.039926152676344,-1.6039926152676345,-7.706378888494932,-0.2185573254659427,57.35009231721845,5.735009231721845,27.55383886932074
Офицер Легиона почетного и креста войны с тремя пальмами.,0,-28.53084561531432,-1.426542280765716,-9.10927130672103,-0.1953233628413984,117.5389598614694,5.87694799307347,37.5276039457172
Ты всегда можешь положиться на Тома.,1,-26.49376586079597,-2.037981989291998,-11.001367946574293,-0.2661834325196666,73.03822082225396,5.61832467863492,30.328657150917355
Петербург состоит из двух коротких прямолинейных дорог.,1,-18.496805231668983,-1.4228311716668451,-7.68068085371074,-0.1719844396207024,89.0524897653794,6.850191520413801,36.9784805835091
Странная Блоби — Принцесса Блоб — Спаси!,1,-38.9563846681267,-2.2915520393015707,-13.777217073626671,-0.2989484980764012,91.35497303660662,5.373821943329801,32.30837011706621
Более 2000 иностранцев поддержали законопроекты.,1,-13.336234339283692,-0.9525881670916924,-5.303362796580457,-0.1144547939125325,103.18343149031338,7.370245106450956,41.032510217470296
"В 70-е-80-е годы дорога была упразднена, и пути были разобраны.",1,-18.368483518715948,-0.7986297182050413,-5.356336812880187,-0.1101073376714612,148.45494448500088,6.454562803695691,43.290165102028055
Последний наследил королевский престол в Дублине.,0,-18.15787002490833,-1.3967592326852565,-7.5399401625151645,-0.1751927948832456,85.48720303308669,6.575938694852822,35.49801791983652
Основатель Amazon ушел из Калифорнии почти за 10 лет до открытия своего первого магазина Trump Organization.,1,-56.986589502805145,-2.2794635801122056,-15.725217568506912,-0.2695272978645084,154.4450166992959,6.1778006679718365,42.61847412097824
"Он показывает, что ее тело чудом сохранено благодаря крови Ромуальда.",1,-42.64098955085501,-2.1320494775427505,-13.614329832456862,-0.2641626398684895,118.77846617567528,5.938923308783764,37.92335104185075
"После того как протесты прекратились, здание было захвачено временным правительством.",1,-9.69159473910986,-0.4615045113861838,-2.998731401554059,-0.0591755372180354,154.08545224232526,7.337402487729774,47.67645538221895
"Krasnopolski и Andrea Davidovich были первыми парами, представляющими Израиль, которые квалифицировались на Олимпийские игры 2014 года.",0,-39.40479993766348,-1.094577776046208,-8.469212733723637,-0.1249136732553279,276.0514580583581,7.668096057176614,59.331313125541314
"Организация партии в начале парламентских выборов, которое составляла политическую группу по ""делу"" на Украине, требуется от властей.",0,-51.33853721898049,-1.7112845739660163,-12.523048283924965,-0.2224580953387487,179.43992530810618,5.98133084360354,43.77091694514642
"Мы можем понять, что человек разочарован, но, честно говоря, действительно ли полезно быть горьким по этому поводу?",0,-48.18598855473738,-1.3384996820760382,-10.356540028129412,-0.1739449607077628,228.8326060551547,6.356461279309853,49.182638261312206
"В 1920 году, незадолго до смерти Решаба, произошла эпидемия тифа, которая унесла жизни многих хасидимов.",1,-49.63895981773385,-1.4599694064039368,-11.10432046954311,-0.1937460898141931,206.56729376569967,6.075508640167637,46.20945799273401
Вращающийся элемент tenhe вращается строго в одну сторону и никогда -в другую.,1,-57.07725903321989,-2.5944208651463585,-17.13535468048217,-0.3292704067381019,116.26737767024954,5.284880803193161,34.90501800357578
"Находившийся на берегу России в апреле судно уничтожено, заявил министр.",0,-42.771239952067845,-2.5159552912981087,-15.126369203606814,-0.3165073760496447,92.36380961896997,5.433165271704115,32.665152726783255
"Его целью является поиск ответов, получение новых «осторожных знаний» и определение гуманистической альтернативы посредством изучения различных сценариев развития.",1,-45.05964845633571,-1.18578022253515,-9.322535267561808,-0.1450532085021131,265.58255602602355,6.989014632263777,54.94722728254407
"Большая часть парка состоит из пойм, впадающих в реку Chifumage в северной части парка.",1,-56.18590050050989,-2.675519071452852,-17.384798755106207,-0.3138688683703549,122.824846223859,5.848802201136143,38.00393363294546
"Эксперт рассказал, что отдельные публикации об игре появились в британских компьютерных журналах до 1990 года.",1,-26.945135505673534,-0.9623262680597692,-6.889539911699463,-0.1271602953817903,184.9538336243725,6.605494058013302,47.29042161649669
"Я просто хочу, чтобы вы ушли.",1,-18.277355255559087,-1.827735525555909,-8.781351194404378,-0.2491264848548739,55.08841019569901,5.508841019569902,26.46721420609835
С начала века 41 конный полк возглавлял Луи Мальтийский (Schwarzen).,1,-55.26158697111532,-3.0700881650619625,-18.8608857387903,-0.3713801041806278,93.53902552544908,5.196612529191616,31.92504901235337
"Если вы планируете использовать метод krausening, обязательно отложите около 10% оригинального ворта для krauseing.",0,-60.47959918103879,-1.778811740618788,-13.529390092816644,-0.1997222327956449,242.33896205005504,7.127616530883972,54.2116415561729
Она с старшей сестрой воспитывались матери.,0,-22.907008288490037,-1.636214877749288,-9.109331198559554,-0.2201048388125048,81.16616162488587,5.797582973206134,32.27699746057225
В Италии в результате бунта за независимость города победили горожане (video).,1,-37.70807181671262,-1.8854035908356308,-12.039357727531971,-0.2520316283616635,111.90835554137206,5.595417777068603,35.72987586348219
"Слева работает с левой стороны книги, справа - с правой.",0,-30.567042954964563,-2.037802863664304,-11.66676448799016,-0.2771163601345369,79.73695692481374,5.315797128320916,30.433833550776207
"Это помогает обеспечить, чтобы доставка не упала за пределами цели линейного элемента из-за отсутствия запаса в конце кампании.",0,-49.62423048373603,-1.3411954184793522,-10.462015358954266,-0.1768831398045694,230.9238790679358,6.241185920755021,48.68446615710937
При буксировании ствол артиллерийского орудия был оттянут.,1,-10.497556878864998,-0.6175033458155881,-3.7125395771439966,-0.0773007512752449,125.30392894998973,7.370819349999395,44.31467252490595
"И это было то, что интернет любит мистер брюки.",0,-45.46783454691467,-2.841739659182167,-16.689750160197992,-0.3869119946215041,72.04683333355125,4.502927083346953,26.44602849800749
Министр иностранных дел Великобритании Эдвард Нальбандиан встретился с Постоянным подсекретарем Бюро иностранных дел Великобритании и Сообщества Симоном Фрасером.,1,-55.64227592818497,-1.3248160935282136,-10.721303729068085,-0.1663009730184974,278.94551943002955,6.641559986429275,53.7479746790358
Ученый из США обнаружил у ребенка влечение к дешевым сувенирам и глине.,1,-31.61268413698417,-1.170840153221636,-8.284425364531746,-0.157084210755163,169.6340483322442,6.282742530823859,44.45432746559288
"Ни Том, ни Мэри этого не сделают.",1,-21.09900096571073,-1.623000074285441,-8.761226099321178,-0.2340110009900679,69.06343104151883,5.312571618578371,28.678150948140907
Я построил сыну новый дом.,1,-23.756128512322903,-2.6395698347025447,-12.061303276531804,-0.3433799640607735,45.42708250379333,5.0474536115325925,23.06393563926329
Однако это не остановило двусторонние визиты и значительные потоки мигрантов и инвестиционного капитала между Тайваном и Вьетнамом.,0,-24.036758497888517,-0.5862624023875247,-4.711841088402803,-0.07549573475544,294.3488903835073,7.179241228866033,57.70017600986488
Художник из Союза кинематографистов задержан за растрату 150 млн рублей в 2006 году.,1,-50.2113468911848,-2.1831020387471654,-14.641866624618949,-0.2764402822349515,131.42407355202425,5.714090154435837,38.32388245595305
"Ученые из Швейцарии разработали прототипы новых моделей ""убежищ"" на случай ядерной катастрофы или природных катаклизмов.",1,-27.9536718314921,-0.7167608161921052,-5.678030505707799,-0.0938274771046158,269.9726147329895,6.92237473674332,54.837616732434455
"Перед тем как использовать функцию Onterprise CA в сервере CA через веббраузер, установите сертификат и настройте настройки CA Server.",1,-97.73125809775227,-2.443281452443807,-19.4977491564536,-0.2778986325960629,253.9482632614214,6.348706581535535,50.6636221835572
Безвизовый режим с ЕС является наиболее социально ориентированным и актуальным вектором европейского интеграционного курса Украины.,1,-48.1659380713827,-1.60553126904609,-11.7491537699181,-0.1880659562037242,207.94600820350013,6.931533606783337,50.72442734537272
"Если вы едете ночью, вы должны следить за пьяными водителями.",1,-27.33346625044942,-1.438603486865759,-9.016681236577982,-0.1889760801951452,117.3063538909338,6.17401862583862,38.69666548575295
"Несмотря на то, что свинец представлялся совершенно не связанным с золотом элементом, он держался глубоко в познании и памяти золота.",0,-40.165676636155695,-1.1475907610330198,-8.80497434261468,-0.1502117420480624,227.22804431080004,6.49222983745143,49.81210993164533
"Сегодня утром я проснулся позже, чем обычно.",1,-38.187214909121394,-2.54581432727476,-14.575215648219132,-0.3404393453914494,73.98317733861471,4.932211822574314,28.2377430932566
Население в 2005 году достигло 60 тысяч человек.,1,-15.89790812600404,-1.4452643750912764,-7.2537903109163215,-0.19606687625812,65.18620169106984,5.926018335551803,29.742720519229103
У большинства системы величина его состава 20-50 Å.,0,-52.21370746195316,-4.746700678359378,-23.823718333421624,-0.5472521053186432,43.19699439647312,3.926999490588465,19.709633300831147
"Она маленькая, с визгливым голосом.",1,-26.63949122093618,-2.049191632379706,-11.061879476512049,-0.2665955747091779,73.28524027543807,5.637326175033698,30.43123040942347
"В 2004 году, чтобы погасить долги компании, 49% ее акций были проданы частными инвесторами.",1,-28.232480905018747,-0.9735338243109912,-7.048341042107579,-0.1307173446557486,187.7486574769653,6.474091637136733,46.87213187347815
Регистрации беспартийных кандидатов в законодательные органы не допускались по правилам.,0,-10.342611151165327,-0.4496787457028404,-3.015954408748307,-0.0544741579164111,179.52009708997423,7.805221612607575,52.34891076963946
"Окисление происходит при сохранении стереохимического конфигурирования в случае винилгалогенида, а реакция с аллил и бензолгалогенида приводит к его инверсию.",0,-66.13958389995969,-1.24791667735773,-10.770604128965552,-0.1634082293694687,338.6110468067534,6.38888767559912,55.14164625478372
Французский путешественник и альпинист Дрюон впервые побывал на Эвересте 15 февраля 2016 года.,1,-44.97115606017178,-1.5507295193162682,-11.227211878272705,-0.2037241685075839,175.7741604607674,6.061177946923014,43.88265535308994
В США общая сумма покупок составила $32 тыс.,1,-19.46242295950651,-1.3901730685361795,-7.739537805714955,-0.173371328448152,92.79617904645832,6.628298503318453,36.90185633362522
"Как только куличи начинают остывать, они становятся меньше и больше напоминают ""кругляшки"".",1,-47.11308998394816,-1.6826103565695771,-12.046237946717852,-0.222596756232573,164.53909570524297,5.876396275187249,42.0706240893656
"Я не хочу, чтобы Том думал, что он должен интерпретировать для меня.",0,-28.6513404592406,-1.3643495456781238,-8.865174065216056,-0.1783975148141905,131.95258100840047,6.28345623849526,40.82819792177352
"Христиане отмечают Великую субботу накануне Пасхи, когда вспоминают распятие Христа .",1,-15.474093121360056,-0.4689119127684865,-3.5342667837327637,-0.0645165075474547,224.3729430806256,6.799180093352291,51.24654696588247
Она позвонила мне на следующий день.,1,-12.3574294783175,-1.23574294783175,-5.937124195043824,-0.1613033731845694,64.25243449630416,6.4252434496304165,30.87006760652093
Благодаря сильному удару могут сыграть серьезную угрозу своим соперникам.,1,-21.11319187822301,-0.9179648642705656,-6.156706773289164,-0.1178846467215608,157.98724626527482,6.869010707185862,46.0698294594662
Игроки соревновались за долю более $1 млн.,1,-18.55292917601764,-1.2368619450678429,-7.081242879066386,-0.1606258936463895,96.9510456492434,6.463403043282894,37.00407062994613
"После мейоза в каждом из четырёх гнёзд пыльника образуются микроспоры, которые затем прорастают в мужские гаметофиты — пыльцевые зёрна.",1,-95.28965031444386,-1.9852010482175804,-16.678079429680537,-0.2659987303691939,262.94382765060595,5.477996409387624,46.02176656782529
В конце сезона менеджер Жерар Хоулье был заменен Рафаэлем Бенитесом.,1,-48.5260947663337,-1.941043790653348,-13.390578460797684,-0.2517636209362694,144.21857019309434,5.768742807723774,39.7965278057877
В Минтруде уточнили понятие регулируемого капитала и определили его признаки в организации деятельности предприятий (рисунок 2).,1,-41.42540503921919,-1.0103757326638825,-8.120476210828002,-0.1366731912767549,261.6728445314317,6.3822645007666265,51.29480585706874
"Даже самому верховному псу нужно время каждый день, чтобы прочесть 10 писем, выбираемых персоналом.",1,-52.29539605323225,-1.743179868441075,-12.756455584392514,-0.2274339958525203,177.64118777719577,5.9213729259065255,43.332149536296846
На автобусе или такси вы можете добраться до города.,1,-19.6043730735546,-1.2252733170971624,-7.196122091702769,-0.1671814730951714,97.65965571266388,6.103728482041492,35.847655179037204
"Холли сумеет сбежать и решает ограбить свою семью, чтобы она могла собрать деньги, чтобы купить больше наркотиков.",0,-31.65529383230023,-0.9310380538911832,-7.081343536651502,-0.1185070839882172,235.4620190487392,6.925353501433506,52.67325760901147
"Тролли уже не делают заложницы, чтобы строить с помощью энергии душ.",0,-43.03211025882047,-1.9560050117645664,-12.918813629528753,-0.2548574058404423,125.81568177183934,5.718894625992697,37.77154628732918
Как вы себя чувствуете сегодня?,1,-31.54228495922871,-3.50469832880319,-16.01443874706692,-0.4419625118713028,39.82640381411608,4.425155979346231,20.22039637336121
Отдел по связям с общественностью Военно-армейского колледжа.,1,-5.298136728233658,-0.2788493014859819,-1.7477333313151826,-0.0365703285645357,139.57714703860546,7.346165633610814,46.04328742013784
IBF пожизненно отстранила Вина Дизеля за допинг.,1,-35.62605591956526,-1.875055574713961,-11.752215653875965,-0.2390721794503565,113.39193522215616,5.967996590639797,37.40538888587065
Я купил журнал в магазине.,1,-17.574314150959253,-1.952701572328806,-8.922713679622095,-0.2779708437719969,45.64927402282213,5.072141558091348,23.17674523679891
Это всю историю была исполнена вживую телестудии.,0,-41.97343738441123,-2.998102670315088,-16.691395832284243,-0.3667351059691788,72.47821096129898,5.177015068664213,28.82209758736951
Они участвовали в почти каждой крупной операции на российском фронте.,1,-14.5991048469441,-0.9124440529340064,-5.358852359828656,-0.1137725773771353,113.71920509650327,7.107450318531456,41.74258880788823
Вскоре он встретится с прекрасной Эрикой.,1,-14.93073166294198,-0.9953821108627988,-5.698730171628527,-0.1396583631495411,91.97823766927546,6.13188251128503,35.10605976799386
"В Германии Дернбург в 1906 году начал политику, поначалу как уполномоченный Пруссии.",0,-33.75107906607445,-1.350043162642978,-9.31347297875712,-0.1771983790607842,156.71950675399586,6.2687802701598345,43.24611039961185
"Это не имеет значения в виду речитатив (Иоланта, Королева, Лорд-канцлер и хор фей) 13.",0,-78.76594565238338,-2.540836956528496,-18.785272145429587,-0.3405140641226806,152.5488631949996,4.920931070806438,36.38211776496664
Гармонь получил обиходное название ручной гармоники.,0,-36.42800607159734,-2.023778115088741,-12.432948416184257,-0.2693782515999346,98.80193864457136,5.488996591365075,33.72129136501742
Как вы чувствуете себя сегодня?,1,-28.48384376068134,-3.164871528964593,-14.46162736073416,-0.3991084080462979,42.88484501266346,4.764982779184829,21.773207759693975
Что вы собираетесь мне сказать сейчас?,1,-33.738185985945165,-2.811515498828764,-14.66505145789919,-0.3425486157330131,64.75348625085392,5.396123854237827,28.146540194625032
Опубликован портрет короля Испании из династии Гогенцоллернов.,1,-21.045255810022358,-1.5032325578587395,-8.368976119340298,-0.1797521405047598,96.03404989908029,6.859574992791449,38.18944647212078
Несмотря на это было решено вернуться концепцию двух основных сцен с 35-минутными выступлениями для тура 2012 года и позже.,0,-47.94691381345911,-1.653341855636521,-11.970120571788774,-0.2164423054660267,173.5759243868804,5.985376702995875,43.333857760985126
"Митохондриальная ДНК и микроспутниковые данные свидетельствуют о том, что индонезийские и австралийские акулы представляют собой разные популяции.",1,-32.99798603386444,-0.767395024043359,-6.251949261625884,-0.0960193027889463,310.6619352050466,7.224696167559222,58.85943022180862
Демобилизовался в должности старшего лейтенанта.,1,-6.87976660579443,-0.687976660579443,-3.305382308123675,-0.0844982239515894,74.5393009681699,7.45393009681699,35.81239027390585
"На самом деле, я ничего не знал о этих планах.",1,-15.740054187488568,-1.124289584820612,-6.259279469032701,-0.1496509982542103,89.43835672261528,6.388454051615377,35.56656561086539
Увеличение угла атаки увеличивает подъёмную силу.,1,-20.76048268435989,-1.4828916203114204,-8.255731618555275,-0.1846629614309548,91.66315941195838,6.547368529425598,36.45129330177278
"Босс говорит о том, что он использовал все связи военных в кругах для создания собственной наемной силы.",0,-56.29127492662519,-2.345469788609383,-15.96039689577522,-0.3122118153583716,124.0070743271062,5.166961430296092,35.160015947842226
"В Музее новостей представили новые поступления после открытия выставки ""Дзанабар"".",1,-47.44837052561343,-2.15674411480061,-14.24463388289401,-0.2710065591471757,127.63362997993744,5.801528635451702,38.31731859427156
"Так что, возможно, нам всем нужно оставить своих детей с ценным наследием, а не финансовым.",0,-41.869433655584544,-1.4953369162708765,-10.705499483929648,-0.1996165163898494,167.87991180345492,5.995711135837675,42.92482969695784
"Кроме того, на цену влияют различные виды изоляционных материалов с особыми преимуществами и недостатками.",1,-12.035427919363428,-0.4011809306454476,-2.9358110518225606,-0.0535049637482098,212.90497155462177,7.096832385154059,51.93407103310426
Том помог Мэри сложить одеяла.,1,-26.2621660977602,-2.1885138414800167,-11.415433461063705,-0.2729020496214805,69.9707721824258,5.830897681868817,30.41434933791889
Кортес получил от короля Испании запрос о созыве Конституционного суда по вопросу законности присяги.,1,-31.581663138786094,-1.1279165406709322,-8.075043030557428,-0.1521760121075454,175.95211765490942,6.284004201961051,44.988793501383306
"В 1969 году, как сотрудник IBM, он разработал и разработал первый программный гипервизор.",0,-26.00869153009262,-1.1822132513678465,-7.808156202525484,-0.1583094699919878,138.2814897926605,6.28552226330275,41.51394817266232
"Скандальный член Мстителей, агент Щ.И.Т.",1,-33.96815198101103,-2.1230094988131896,-12.468594020719165,-0.2959856576235381,80.79467894039416,5.049667433774635,29.65707558377861
"Дальнейшее развитие продолжалось, и в 1971 году была введена в эксплуатацию противоракетная система A-35, предназначенная для защиты Москвы.",1,-37.075800937040185,-0.9268950234260046,-7.3967600593247935,-0.1208614929990192,269.6869240389044,6.74217310097261,53.80354349298047
"Е. МОГОТТЕ: Господин президент, вы только что предложили продлить срок президентского срока с четырех до шести лет.",0,-66.58308982849849,-1.8495302730138468,-14.310600564354017,-0.247052083292466,202.9272455677664,5.636867932437955,43.61483917951081
"Отмеченный этой борьбой и славным, но иногда жестоким прошлым, истинная Венеция действительно скрывается за маской, как экстравагантные главные герои карнавала.",0,-57.12080986700312,-1.0777511295660966,-9.3019277462339,-0.1412097248533448,347.38964383104536,6.554521581717837,56.571210636370665
В последующие столетия более благородные семьи приобрели собственность.,1,-7.393655716878129,-0.3891397745725331,-2.4389968019879813,-0.0493981544345742,142.2810801413352,7.488477902175536,46.93525269995098
После окончания начала закрытия у него до 1908 года.,0,-35.398082345724106,-3.2180074859749186,-16.151198302903463,-0.4237227612291522,48.14258524324353,4.376598658476684,21.96617414140756
Ученые заявили об истощении людей до степени худобы при отсутствии еды и воды.,0,-47.884249831782654,-2.1765568105355757,-14.375490666061282,-0.2736258739329034,127.11473379329836,5.777942445149926,38.16153903598486
"Паралич вертикального взора, вызван по делу об изнасиловании или опухоли.",0,-47.90354070672765,-1.7742052113602835,-12.553609999139828,-0.2408379367903076,151.00009277040272,5.592596028533434,39.571109911868135
После первой реставрации Людовик XVIII назначил Валу генерал-инспектором артиллерии.,1,-34.32476531149587,-1.4923811004998202,-10.00926417491707,-0.1877103146829406,148.5355392459465,6.458066923736804,43.31366691612928
В 1901 жители города являлись стопроцентными американцами.,1,-27.31144988781307,-1.7069656179883168,-10.025137103682418,-0.2118567959135955,101.60322462162245,6.350201538851403,37.295209928145205
Российская авиация использует в последнее время частную и спортивную технику.,1,-15.979504562914371,-0.9987190351821482,-5.865551801540146,-0.121765835892614,115.25192374187532,7.203245233867207,42.30519953065624
Из всех выпускников вузов в 2007 году 93% имели дипломы в области образования или социальных наук.,1,-28.29242694261484,-1.2860194064824926,-8.49376404271924,-0.1661920239563316,141.94695199442071,6.452134181564578,42.61436882983695
Подтверждено право Сока на собственность литературного агента Фрэнка Лэмпарда.,1,-51.50454048629035,-2.060181619451614,-14.212468441772964,-0.2613191911648694,145.58982620258982,5.823593048103593,40.17492032373927
"Долина покрыта сосновым лесом и березами, а также другими деревьями.",1,-16.792819331400096,-0.8396409665700049,-5.361577758927839,-0.1081228552654066,138.5195731334414,6.92597865667207,44.2262521755194
