sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Я один раз попробовал китайскую водку и теперь никогда ее не пью.,1,-46.45635366439819,-3.3183109760284424,-18.474097816564512,-1,-1,-1,-1
Я вижу в море корабль.,1,-30.680694580078125,-5.113449096679688,-18.891743464624582,-1,-1,-1,-1
Я поставил фонарь у ведра.,0,-39.0410099029541,-6.506834983825684,-24.0396364483023,-1,-1,-1,-1
"Были в ней и изящество, и скромность, и достоинство.",1,-42.8393783569336,-2.6774611473083496,-15.724930138418728,-1,-1,-1,-1
"Она призналась, что сама давно желала спросить дружеского совета.",1,-56.23784637451172,-4.686487197875977,-24.44502829248777,-1,-1,-1,-1
На третий день пути показались скалистые берега Норвегии.,1,-42.45491981506348,-4.245491981506348,-20.397456613038067,-1,-1,-1,-1
Он обследовался врачами у себя в поликлинике.,1,-43.84270143508911,-3.9857001304626474,-20.00425215403372,-1,-1,-1,-1
"Что Дима сделал заявление, что он прочитал?",0,-45.739877700805664,-5.082208633422852,-23.22274593247463,-1,-1,-1,-1
Книга была назло мне куплена студентом у букиниста.,1,-61.23132085800171,-4.71010160446167,-25.425916955445896,-1,-1,-1,-1
"Мне показалось, что кто-то пришел.",1,-26.197523832321167,-2.9108359813690186,-13.300832240905349,-1,-1,-1,-1
"Это было гораздо интереснее, чем всякие непонятные вещи.",1,-45.5633397102356,-4.1421217918396,-20.789333382955533,-1,-1,-1,-1
Она хотела провести около его постели всю ночь.,1,-42.67029762268066,-4.741144180297852,-21.66427918842326,-1,-1,-1,-1
Что волки жадны всякий знает.,1,-49.806804180145264,-7.115257740020752,-28.60649701469616,-1,-1,-1,-1
Он судорожно хрустел бумажками.,1,-37.0709285736084,-5.295846939086914,-21.291657335358277,-1,-1,-1,-1
"В повести XVII века «Начало царствующего великого града» можно найти одну из гипотез, объясняющим значение слова «Москва».",0,-108.73871898651124,-4.027359962463379,-28.496087133096022,-1,-1,-1,-1
"Королева издала указ, запретящий игры во время карнавала.",0,-76.96822357177734,-4.810513973236084,-28.25250937257125,-1,-1,-1,-1
Хорошо этот рояль не звучал.,1,-35.6134352684021,-5.0876336097717285,-20.45454725430344,-1,-1,-1,-1
"Да, он может входить, если уже пришел!",1,-49.874205589294434,-4.987420558929443,-23.962050783485925,-1,-1,-1,-1
Я заметил в толпе Петьку.,1,-37.74214553833008,-5.391735076904297,-21.677170246969222,-1,-1,-1,-1
Мои знакомые хотели прийти самим.,0,-45.65891933441162,-7.6098198890686035,-28.11463699709681,-1,-1,-1,-1
В чем они заседали?,0,-34.19879341125488,-4.885541915893555,-19.64204886719596,-1,-1,-1,-1
На окошке повесили гардины — и комната вдруг получила совсем другой вид.,1,-64.17772674560547,-4.011107921600342,-23.557537672668744,-1,-1,-1,-1
Собака хочет мальчик привести.,0,-52.69067001342773,-8.781778335571289,-32.44446172086399,-1,-1,-1,-1
Он полно был в отчаянии.,0,-32.96176242828369,-5.493627071380615,-20.29631885652867,-1,-1,-1,-1
В этот вечер она имела большой успех.,1,-34.299171447753906,-4.287396430969238,-18.477786617336733,-1,-1,-1,-1
"Генетические открытия убеждают нас в том, что отличия между известными типами органов зрения не так велики, как казалось прежде.",1,-92.00030136108398,-3.538473129272461,-24.72981657749454,-1,-1,-1,-1
В 1919 году отец где-то воевал.,1,-42.05914878845215,-4.673238754272461,-21.35399077451334,-1,-1,-1,-1
"Самыми гуманными профессиями на земле являются те, от которых зависят духовная жизнь и здоровье человека.",1,-67.87213039398193,-3.085096836090088,-20.37611908700665,-1,-1,-1,-1
Я не понимаю этой женщины.,1,-27.01442241668701,-4.502403736114502,-16.63422373991623,-1,-1,-1,-1
"Я понял, на что он намекал.",1,-24.991443872451782,-2.776827096939087,-12.688489360027848,-1,-1,-1,-1
"Опытный шаман делает подношения во время игры - жжет костер, готовит пищу.",1,-83.73253917694092,-4.406975746154785,-27.621436958268703,-1,-1,-1,-1
Не грохочет пушек за рекой.,1,-42.90965032577515,-6.129950046539307,-24.64512237135795,-1,-1,-1,-1
У ромба диагональ является осью симметрии.,1,-36.81655025482178,-3.068045854568481,-16.003130820792034,-1,-1,-1,-1
"Нельзя не любить кого-нибудь, кто обладает такими достоинствами.",0,-49.5523157119751,-3.5394511222839355,-19.70525569254604,-1,-1,-1,-1
"Если он не приедет, все пропало.",1,-30.92966079711914,-3.8662075996398926,-16.662550383362053,-1,-1,-1,-1
"В прошлом году он так устал от городской жизни, что уехал на все лето на дачу и писал свой роман на ней.",0,-83.2353343963623,-3.4681389331817627,-23.599909123574697,-1,-1,-1,-1
"Люди идут на работу, торопятся.",1,-31.154565811157227,-3.894320726394653,-16.7837121106911,-1,-1,-1,-1
Они заявили о невозможности работать вместе.,1,-36.76118516921997,-5.251597881317139,-21.11375646581219,-1,-1,-1,-1
Он воспринял мои слова как намек.,1,-26.977628469467163,-3.8539469242095943,-15.494578722299057,-1,-1,-1,-1
От его ответов на каждом уроке огорчалось по учительнице.,0,-67.8592300415039,-5.654935836791992,-29.496520674426367,-1,-1,-1,-1
Я сварила того борща.,0,-33.14745759963989,-4.735351085662842,-19.038215008520154,-1,-1,-1,-1
Он всегда обедает в ресторане.,1,-28.58852481842041,-4.084074974060059,-16.41979571535572,-1,-1,-1,-1
На третий день пути на горизонте появились скалистые берега Норвегии.,1,-47.785417556762695,-3.9821181297302246,-20.77099248012496,-1,-1,-1,-1
Сроки переезда уже назначены.,1,-36.66844606399536,-5.238349437713623,-21.060491837004488,-1,-1,-1,-1
Я не просил никого приходить.,1,-29.92324733734131,-4.987207889556885,-18.42534271348049,-1,-1,-1,-1
"Мы сожалеем, что ваш доклад не включен в программу. поч *?",0,-79.57316637039185,-5.304877758026123,-30.37131831740499,-1,-1,-1,-1
"Лизавета Ивановна встала, вынула ключ, вручила его Германну и дала ему подробное наставление.",1,-84.966721534729,-3.694205284118652,-24.77669852072923,-1,-1,-1,-1
Хутор находится далеко от леса.,1,-38.40812301635742,-4.801015377044678,-20.691377415624043,-1,-1,-1,-1
"Она так и не приняла той жизни, которой ей пришлось жить.",1,-44.018532037734985,-3.3860409259796143,-18.278415758621115,-1,-1,-1,-1
"Когда я уже почти утонул, мне помог мужчина, который спас, что вытащил из воды.",0,-79.00113916397095,-4.157954692840576,-26.06065702173249,-1,-1,-1,-1
В понедельник он не вернулся из отпуска.,1,-34.294456481933594,-4.286807060241699,-18.475246552120627,-1,-1,-1,-1
"С этими словами я толкнул его, и он кубарем не полетел вниз.",0,-54.37379455566406,-3.398362159729004,-19.958835854819625,-1,-1,-1,-1
Теперь я попадаю на концерт.,1,-32.36792707443237,-4.623989582061768,-18.59049229253223,-1,-1,-1,-1
Направляемых студентов на практику необходимо хорошо подготовить теоретически.,0,-67.73635292053223,-6.15785026550293,-30.90628632505913,-1,-1,-1,-1
"Григорий Иванович шумно вздохнул, вытер подбородок и начал рассказывать.",1,-49.23744297027588,-3.787495613098145,-20.44553536520907,-1,-1,-1,-1
Есть ли у вас англо-русский словарь?,1,-29.13802146911621,-2.913802146911621,-13.9993558177724,-1,-1,-1,-1
"В 1950-е появились машины для выдувания пузырей, а десять лет назад одна из таких машин первого поколения уходит с молотка почти за 2000 долларов.",0,-116.96370697021484,-3.655115842819214,-27.29045302834362,-1,-1,-1,-1
"Если бы он встал, и его клетчатая рубашка, наверное, свесилась бы ниже колен.",0,-72.94677090644836,-3.839303731918335,-24.063460319099157,-1,-1,-1,-1
"Слушая тебя, кто-нибудь, как и я, будет плакать всю ночь.",1,-58.5036735534668,-3.250204086303711,-19.9674161143468,-1,-1,-1,-1
У нее есть бездарность.,0,-35.96033477783203,-5.993389129638672,-22.142700118854044,-1,-1,-1,-1
Гусеница взобралась на самый красивый цветок и стала ждать.,1,-52.07842206954956,-4.006032466888428,-21.625233886131152,-1,-1,-1,-1
У нее головная боль.,1,-27.676055431365967,-5.535211086273193,-18.391840505792985,-1,-1,-1,-1
Поезд следует из чего-то.,0,-43.5871467590332,-5.44839334487915,-23.481441768900147,-1,-1,-1,-1
"Новая фирма была зарегистрированная под красивым, звучным именем.",1,-50.8227481842041,-4.235229015350342,-22.09123565990461,-1,-1,-1,-1
"Ладно уж, давай как поспокойнее.",1,-39.71675205230713,-4.412972450256348,-20.164724711486777,-1,-1,-1,-1
"Если возникнут какие-нибудь проблемы, звони.",1,-26.5928647518158,-2.417533159255981,-12.133612997845082,-1,-1,-1,-1
Папины слова выглядели подобно напутствию и раннему завещанию.,0,-82.15118741989136,-6.319322109222412,-34.112758631703905,-1,-1,-1,-1
Вечерами мы купались в озере около Москвы.,0,-43.32036781311035,-3.9382152557373047,-19.765925291395867,-1,-1,-1,-1
"Я не знаю, что Маша уехала.",0,-40.93983840942383,-5.1174798011779785,-22.05527324267532,-1,-1,-1,-1
Есть блины с вареньем вкусно.,1,-31.30630874633789,-3.913288593292236,-16.86545967072262,-1,-1,-1,-1
"Она шла рядом с мужем, гордо оглядываясь по сторонам.",1,-38.66716742515564,-3.5151970386505127,-17.64279439760941,-1,-1,-1,-1
"Кастильский вельможа дон Руис Гонсало де Толедо, граф Оргас пожертвовал этой церкви, в которой он выразил свое желание быть погребенным, большие сокровища.",0,-133.153568983078,-3.598745107650757,-28.072066210822182,-1,-1,-1,-1
"Иван думает, что урожай будет хороший.",1,-32.216583251953125,-4.027072906494141,-17.355846387602377,-1,-1,-1,-1
"ИВАН считает, что он — гений.",1,-46.33304929733277,-5.148116588592529,-23.523907063044653,-1,-1,-1,-1
"Я слышу эту музыку, следовательно, я ее воспринимаю.",0,-43.42698955535889,-3.6189157962799072,-18.876505001077856,-1,-1,-1,-1
Под солнцем красуется омытая степь дождями.,0,-65.87209510803223,-5.4893412590026855,-28.63276836523905,-1,-1,-1,-1
Вода приняла необыкновенный ярко-зеленый цвет.,1,-45.47638988494873,-4.134217262268066,-20.749660503026757,-1,-1,-1,-1
Кремль принял непростое решение поменять президента Дагестана.,1,-52.383490562438965,-4.7621355056762695,-23.90118582156535,-1,-1,-1,-1
У меня есть к вам предложение — вы не могли бы принять участие в премьере фортепианного квинтета Альфреда Шнитке и затем записать это произведение?,1,-104.94080305099487,-2.998308658599853,-23.00474324701498,-1,-1,-1,-1
"Обвиняемый содержался ими под стражей, чтобы предотвратить самосуд.",1,-58.12461733818054,-3.874974489212036,-22.184881358599448,-1,-1,-1,-1
Саша отдыхать на море хорошо.,0,-45.25007438659668,-6.464296340942383,-25.989343005688536,-1,-1,-1,-1
"Суда с вечера заняли те места, какие Ушаков назначил им занять без боя.",1,-91.59759712219238,-5.388093948364258,-32.39417594126889,-1,-1,-1,-1
Хотя ей уж совсем ни к чему то кафе.,1,-49.14592266082764,-4.914592266082764,-23.61214741539272,-1,-1,-1,-1
"Вообще-то он добрый, но сегодня в него какой-то бес вселился.",1,-47.41559863090515,-2.7891528606414795,-16.768881419030023,-1,-1,-1,-1
Он стоял близко от окна и смотрел на улицу.,0,-32.73953199386597,-3.2739531993865967,-15.729700733979689,-1,-1,-1,-1
Они попели песни поблизости от костров.,0,-45.63077831268311,-5.070086479187012,-23.167354718087672,-1,-1,-1,-1
"Я выбрала, ты или он.",0,-38.73243188858032,-5.533204555511475,-22.24594039772346,-1,-1,-1,-1
Она была на несколько лет старше него.,0,-27.059423446655277,-3.382427930831909,-14.577560661984949,-1,-1,-1,-1
Хочу поговорить с ними обоими.,1,-33.98151016235352,-4.2476887702941895,-18.30665486107381,-1,-1,-1,-1
"Да у него гранаты не той системы, ― сказал он как можно непринужденней и, взобравшись на коня, поскакал прочь.",1,-92.24128341674805,-3.2943315505981445,-23.584962245680945,-1,-1,-1,-1
"Многие туристы стремятся посетить страны, имеющие такие природные особенности, как горячие источники, гейзеры, действующие вулканы, неприступные горные вершины, обширные пустыни вулканической лавы.",1,-108.85553455352785,-3.0237648487091064,-23.39615175906148,-1,-1,-1,-1
В первом же бою Иван проявил храбрость.,1,-39.970913887023926,-4.4412126541137695,-20.29376606467902,-1,-1,-1,-1
Он воздержался от каких-либо комментариев.,1,-18.902353048324585,-1.8902353048324585,-9.08163124243442,-1,-1,-1,-1
"Я узнал, что ребята пришли к финишу первыми.",1,-39.98392724990845,-3.634902477264404,-18.243596690772275,-1,-1,-1,-1
Опытные токаря очень востребованы: они нужны на всех видах производства.,0,-63.953712463378906,-3.9971070289611816,-23.4753093800761,-1,-1,-1,-1
Они обедают между тремя и четырьмя.,1,-33.91666793823242,-4.239583492279053,-18.271722799145486,-1,-1,-1,-1
На столе что-то лежит.,1,-27.30411124229431,-3.900587320327759,-15.682093834339764,-1,-1,-1,-1
"Я начинаю думать, что он был прав.",1,-26.674281120300293,-2.963809013366699,-13.542888274430773,-1,-1,-1,-1
"Еще один ребенок удивил Бритоголового тем, что вышел самым естественным образом, через родовые пути, но и он не порадовал его наличием пуповины.",1,-132.23616313934326,-3.889298915863037,-29.581456552549643,-1,-1,-1,-1
Писатель начинает и закончил рассказ рассуждениями о роли детства в жизни человека.,0,-69.87269592285156,-4.367043495178223,-25.647973992880857,-1,-1,-1,-1
"Одной из жемчужин коллекции работ фирмы Фаберже является скульптура петуха, вырезанная из цельного куска тёмно-коричневого сердолика.",1,-84.96598052978516,-2.655186891555786,-19.82461193065418,-1,-1,-1,-1
"Анна Васильевна слыла [была известна] не только искусным рассказчиком, но и блестящим журналистом.",1,-81.6208348274231,-3.71003794670105,-24.503663591675583,-1,-1,-1,-1
"Я искренне восхищался и любил эту картину Сурикова, от неё исходила неведомая сила.",0,-73.95147323608398,-3.697573661804199,-23.611078420950147,-1,-1,-1,-1
Ребенок упал в канаву.,1,-30.42775154113769,-3.803468942642212,-16.392159824586656,-1,-1,-1,-1
"Не столько она больна, сколько ей необходим отдых.",0,-39.37416124343872,-3.5794692039489746,-17.96537676934617,-1,-1,-1,-1
"Чувствуется большая симпатия автора к Андрею Болконскому и Пьеру Безухову, искавших в жизни правду и подлинное счастье.",0,-92.55914735794067,-3.191694736480713,-23.10772614494126,-1,-1,-1,-1
Мой дядя самых честных правил.,1,-19.14778971672058,-2.735398530960083,-10.997517274713037,-1,-1,-1,-1
"Никанор Иванович, пожимая плечами, открыл портфель и обнаружил в нем письмо Лиходеева.",1,-74.59949493408203,-3.7299747467041016,-23.81797749219736,-1,-1,-1,-1
Учитель – одна из самых гуманных профессий на земле.,1,-38.70296001434326,-3.2252466678619385,-16.823100697227904,-1,-1,-1,-1
"Не беспокойся, здесь я буду только спать и то не каждую ночь.",1,-52.38690662384033,-3.741921901702881,-20.83247523616412,-1,-1,-1,-1
"Я предполагаю, что он здесь был.",1,-28.01076364517212,-3.112307071685791,-14.22143827671344,-1,-1,-1,-1
"Строения там не узаконены, на них, по большому счету, просто никто не обращает внимание.",1,-73.0088996887207,-3.3185863494873047,-21.918245763515937,-1,-1,-1,-1
Представители PR-служб должны соблюдать этические нормы.,1,-45.19903373718262,-4.109003067016602,-20.62311031029743,-1,-1,-1,-1
"Шел дождь, да он не взял зонт.",0,-46.792848110198975,-4.253895282745361,-21.35032518440245,-1,-1,-1,-1
Он не отменил собрания.,1,-33.12982797622681,-6.625965595245361,-22.01608945444465,-1,-1,-1,-1
"Но теперь что, теперь помалкивай!",1,-41.24056434631348,-4.582284927368164,-20.93838453593942,-1,-1,-1,-1
"Внимая молодому профессору, он теперь во всем с ним соглашался, не слушая, хотя ранее со многим бы спорил.",1,-103.62383937835692,-3.985532283782959,-27.854240724982,-1,-1,-1,-1
Этой книги в библиотеке нет.,1,-30.08744096755981,-4.298205852508545,-17.28069697275318,-1,-1,-1,-1
"Каждый, кто был знаком с Фёдором Ивановичем, отмечали его незаурядный ум и умение сглаживать любые конфликты.",0,-64.29128050804138,-2.5716512203216557,-17.740917338053585,-1,-1,-1,-1
Вы не знаете дорогу к яме?,1,-35.22405242919922,-4.403006553649902,-18.97604219320717,-1,-1,-1,-1
"Я ее тоже, должно быть, обидел каким-нибудь необдуманным глупым словом.",1,-60.062565326690674,-3.1611876487731934,-19.81325752247052,-1,-1,-1,-1
Не все попали на выставку.,1,-30.49021339416504,-5.08170223236084,-18.77445401768214,-1,-1,-1,-1
Близ Вадима Вера Корнильевна задержалась надолго.,1,-67.18739461898804,-6.107944965362549,-30.655811333174825,-1,-1,-1,-1
Собака хочет быть привязанной.,1,-37.5681529045105,-5.366878986358643,-21.577237720844145,-1,-1,-1,-1
"Популистская политика – явление, уходящее корнями во времена Древнего Рима.",1,-54.980204343795776,-3.2341296672821045,-19.444160859633776,-1,-1,-1,-1
От граждан требуется только одно: будьте честными.,1,-37.87014961242676,-3.787014961242676,-18.194704807207284,-1,-1,-1,-1
"Я беру холодный стакан и набираю в рот воды, но не могу проглотить.",1,-56.26940727233887,-3.309965133666992,-19.90009712655912,-1,-1,-1,-1
"Когда я, Иван очень обрадовался, поступил в институт.",0,-58.63495063781738,-5.330450057983398,-26.75355986753728,-1,-1,-1,-1
Весь день пони катало в зоопарке малышей.,0,-62.73563861846924,-6.273563861846924,-30.141323370428992,-1,-1,-1,-1
Я еще не прочитал вашу статью.,1,-28.845112800598145,-4.120730400085449,-16.567166811875502,-1,-1,-1,-1
"Команда исследователей, возглавляемых историком Фернандо де Прадо, использовала для поисков могилы Сервантеса 3^-сканеры и инфракрасные камеры.",0,-126.06814575195312,-3.939629554748535,-29.414738119493567,-1,-1,-1,-1
Это открыло ему тайну.,1,-28.27379035949707,-4.712298393249512,-17.409683892587882,-1,-1,-1,-1
"В магазине, несмотря на ранний час, были покупатели.",1,-35.704345703125,-3.245849609375,-16.290938082306862,-1,-1,-1,-1
Эти поправки внесены в текст согласно указаний редактора.,0,-67.14722728729248,-7.460803031921387,-34.091542823155706,-1,-1,-1,-1
"И когда что-то — посторонний звук или неосторожное движение — приводило его в память, он, с трудом узнавая, озирался вокруг.",1,-99.86748790740968,-3.221531867980957,-23.817881233859367,-1,-1,-1,-1
"Подойдя к герою вплотную, Голынко схватил его за руку и принялся изо всех сил тянуть в сторону выхода.",1,-78.8419189453125,-3.2850799560546875,-22.354233760595488,-1,-1,-1,-1
"Ты подыграйся к тетушке, это женщина богатая.",0,-70.80480766296387,-5.446523666381836,-29.40124652642665,-1,-1,-1,-1
Что сегодня случилось с Сашей?,1,-25.904666662216187,-3.700666666030884,-14.878323990817131,-1,-1,-1,-1
"Мы изучили недра Земли хуже, чем поверхность Марса или Луны.",1,-57.1612548828125,-4.08294677734375,-22.73106971871366,-1,-1,-1,-1
В аптеке были покупатели.,1,-31.69286155700684,-5.282143592834473,-19.51498877028719,-1,-1,-1,-1
"Халат у нее распахнулся, обнаружив колени в рваных трико.",1,-65.09471654891968,-4.3396477699279785,-24.845214125148992,-1,-1,-1,-1
Он съел две груши.,1,-28.64897918701172,-4.774829864501953,-17.640707706657672,-1,-1,-1,-1
"В ветках ивы, разросшихся вдоль берега, птицы вьют гнёзда.",0,-59.73063945770264,-2.986531972885132,-19.07067906364805,-1,-1,-1,-1
Я была хорошо.,0,-31.16400909423828,-7.79100227355957,-22.53099209336652,-1,-1,-1,-1
"Я поступил в институт, и Иван очень обрадовался.",1,-44.705891609191895,-4.4705891609191895,-21.47893550189033,-1,-1,-1,-1
"Наташа с утра этого дня не имела ни минуты свободной и ни разу не успела подумать о том, что предстоит ей.",1,-82.84566402435303,-3.313826560974121,-22.86092399557003,-1,-1,-1,-1
Он прошел далеко от меня.,1,-31.77945613861084,-5.296576023101807,-19.56830968245949,-1,-1,-1,-1
"Первые труппы, появившиеся в России, не привлекали народа.",1,-56.67455792427063,-3.778303861618042,-21.631425739728986,-1,-1,-1,-1
Он серьезно воспринял мое предложение.,1,-24.84415054321289,-4.140691757202148,-15.297871351441104,-1,-1,-1,-1
"Полицейские патрулируют дороги для оказания помощи автолюбителям, попавшим в затруднительное положение.",1,-54.55136299133301,-2.7275681495666504,-17.41705003558475,-1,-1,-1,-1
Лейтенант-коммандер Ходжкинсон отдал приказ быть готов к взлету.,0,-66.54312944412231,-3.696840524673462,-22.711297846063164,-1,-1,-1,-1
"Какие там щи, если раков будем варить!",1,-59.9205207824707,-5.99205207824707,-28.78880064348708,-1,-1,-1,-1
"Ты ехай вперёд в тот ресторан, где мы вчера обедали, займи кабинет и распорядись, понимаешь?",0,-93.76156044006348,-4.076589584350586,-27.34131521017965,-1,-1,-1,-1
"При написании сочинения нужно обращать внимание тому, что позиции автора и рассказчика могут не совпадать.",0,-72.98049640655518,-3.841078758239746,-24.07458558514558,-1,-1,-1,-1
"Кто-нибудь из прошлогодних знакомых вспомнил мои именины, сказал Обломов.",1,-80.12655782699585,-4.713326930999756,-28.33735701989377,-1,-1,-1,-1
"Словом «рубуша» в местных говорах называют корзину, сработанную на скорую руку из цельного листа бересты.",1,-94.23159670829772,-3.4900591373443604,-24.694348209339424,-1,-1,-1,-1
"Я думаю, что он часто сюда приходит.",1,-36.32104539871216,-4.035671710968018,-18.440679155583144,-1,-1,-1,-1
Ваня поступает в институт.,1,-32.39200401306152,-5.398667335510254,-19.945488148016047,-1,-1,-1,-1
"Проходите, — сказала женщина, хлопотавшая рядом со столом.",0,-48.41638517379761,-3.458313226699829,-19.25353509418156,-1,-1,-1,-1
"Ряд продуктов были не замечены проверкой, хотя срок годности у них давно истёк.",0,-73.79337310791016,-3.689668655395508,-23.560600528335925,-1,-1,-1,-1
Он взял с верхней полки чемодан и поставил его на пол.,0,-33.27711868286133,-2.7730932235717773,-14.464638319857446,-1,-1,-1,-1
"По окончанию отпуска Лидия Николаевна с головой погрузилась в работу: заглянув в календарь, составила планы будущих командировок, провела несколько встреч, начала работу над статьёй.",0,-125.98929834365843,-3.705567598342896,-28.184022180921065,-1,-1,-1,-1
Благодаря применения резервирующих составов растекаемость краски по полотну ограничивается.,0,-84.82412195205688,-4.464427471160889,-27.981524985025946,-1,-1,-1,-1
"Я надеюсь, что кто-нибудь из них остался с ней.",1,-40.33835124969482,-3.102950096130371,-16.75024406827437,-1,-1,-1,-1
Ему удалось скрыть какие бы то ни было следы своего пребывания на даче.,1,-48.75540494918823,-3.4825289249420166,-19.388351626222818,-1,-1,-1,-1
Каждая шелудивая пара сапог находится под замком и под печатью писаря?,1,-88.74567413330078,-5.546604633331299,-32.575625029049064,-1,-1,-1,-1
"Танцуя, они оказались в спальне.",1,-37.36260509490967,-4.151400566101074,-18.96949290441995,-1,-1,-1,-1
"Сомневаюсь, что она знает какие бы то ни было детали.",1,-43.43788504600525,-2.8958590030670166,-16.57928035220116,-1,-1,-1,-1
Поговори хоть с кем-то из них.,1,-35.12134790420532,-3.512134790420532,-16.87404364884142,-1,-1,-1,-1
Она достала из сундука маленький коврик и постелила его перед диваном.,1,-46.91186141967773,-2.9319913387298584,-17.21980504341791,-1,-1,-1,-1
Лена просит мужа позволить ей ездить туда одной.,1,-53.68789196014404,-5.368789196014404,-25.7943355369137,-1,-1,-1,-1
"Я бы его не испугался, если бы он не держал в руке пистолет.",1,-46.07108473777771,-3.0714056491851807,-17.584314457038182,-1,-1,-1,-1
"А ты поезжай прямо к директору театров, князю Гагарину.",1,-66.11987781524658,-5.08614444732666,-27.45585917268344,-1,-1,-1,-1
"И что-то стал он плести про книгу, которую он скоро прочитает.",1,-63.65167546272278,-3.744216203689575,-22.510891537311075,-1,-1,-1,-1
На плите кипит чайник.,1,-21.974913835525516,-3.139273405075073,-12.62127368703487,-1,-1,-1,-1
"Студентам, самим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-78.03381872177124,-3.7158961296081534,-24.14488728463328,-1,-1,-1,-1
Что он за мерзавец!,1,-29.21160316467285,-4.173086166381836,-16.777660251042942,-1,-1,-1,-1
"Я читал статью, но ничего не помню.",1,-34.32964897155762,-3.81440544128418,-17.429620630653307,-1,-1,-1,-1
"Ее похоронили у Оки, возле того места, где она сидела в последний раз.",1,-53.64284133911133,-2.980157852172852,-18.30840474649901,-1,-1,-1,-1
"Основная часть средств, вырученные на этом благотворительном концерте, пойдёт на содержание детских домов и больниц.",0,-67.69214105606079,-3.0769155025482178,-20.32208388636415,-1,-1,-1,-1
Они называли его талантливым.,1,-29.298019409179688,-4.883003234863281,-18.04035646113476,-1,-1,-1,-1
Дождь стучит по крыше.,1,-25.8670072555542,-3.695286750793457,-14.85669434157574,-1,-1,-1,-1
"Эти дорогие друзья, я сразу же напоминаю номер нашего пейджера...",0,-70.39268016815186,-4.692845344543457,-26.867329705729965,-1,-1,-1,-1
Когда мы наконец-то сможем их полить водой и из лейки?,0,-69.29845333099365,-4.61989688873291,-26.449687514289604,-1,-1,-1,-1
Он бежит мимо сада.,1,-31.606762409210205,-6.321352481842041,-21.003951758091876,-1,-1,-1,-1
Джон рассердил меня своей статьей в “Times”.,1,-45.42562675476074,-4.129602432250977,-20.72649864430981,-1,-1,-1,-1
Он живет очень рядом со мной.,0,-31.64106798171997,-4.520152568817139,-18.173021370475546,-1,-1,-1,-1
"Болельщики «Зенита» любили и гордились своей командой, не один раз выигрывавшей сложнейшие матчи.",0,-73.16141510009766,-3.1809310913085938,-21.33421523795208,-1,-1,-1,-1
Критик сравнивает первую и вторую редакции романа.,1,-44.437007904052734,-4.443700790405273,-21.34975038663349,-1,-1,-1,-1
Отказ от игры уронил бы Фишера в глазах шахматистов.,1,-64.56643772125244,-4.611888408660889,-25.67585684288531,-1,-1,-1,-1
Нельзя же пропадать ими.,0,-43.59501647949219,-6.2278594970703125,-25.038761858030654,-1,-1,-1,-1
"Ты тогда заметил, что он странно себя ведет?",1,-34.161274433135986,-3.416127443313598,-16.41277656703392,-1,-1,-1,-1
"Началась перестрелка, его тело вынесли на себе товарищи.",1,-59.77250862121582,-4.981042385101318,-25.98144770033036,-1,-1,-1,-1
К памятнику сходятся сотни людей.,1,-36.48100280761719,-4.560125350952148,-19.653191520746063,-1,-1,-1,-1
"Я уверен, что он должно быть прав.",0,-36.82006072998047,-4.091117858886719,-18.69403589453764,-1,-1,-1,-1
"Мое соображение, что время лечит, утешило его.",1,-52.48215913772583,-3.748725652694702,-20.87035389258013,-1,-1,-1,-1
"Я это знал в тот же день уже, через час, когда мы оказались, не замечая города, у Кремлевской стены на набережной.",1,-109.65432548522948,-3.916225910186768,-28.03726304370976,-1,-1,-1,-1
Но Александр Борисович отрицает какие-либо мстительные мотивы в своем выборе.,1,-62.14742374420166,-4.439101696014404,-24.71389798674029,-1,-1,-1,-1
Служба совершилась с печальным приличием.,1,-54.154377937316895,-4.923125267028809,-24.7091943708538,-1,-1,-1,-1
Он здесь непохож сам на себя.,1,-32.42571401596069,-3.602857112884521,-16.462967461289765,-1,-1,-1,-1
Учитель должен был поставить три двойки.,1,-43.06218767166138,-4.784687519073486,-21.863246992851472,-1,-1,-1,-1
За административные проступки разного характера законодательством предусмотрена различная степень ответственности.,1,-54.18317222595215,-4.167936325073242,-22.499218016128253,-1,-1,-1,-1
"В комнате стоят кровати, привинченные к полу.",1,-37.43157720565796,-3.4028706550598145,-17.07902762455862,-1,-1,-1,-1
"Я готов поехать куда угодно, лишь бы только доставить вам удовольствие.",1,-38.00617337226868,-2.9235517978668213,-15.781822022075502,-1,-1,-1,-1
"Фабий, один понимавший, как надо воевать с Ганнибалом.",1,-68.61641693115234,-4.2885260581970215,-25.186835196368985,-1,-1,-1,-1
"Как мне сохранить тебя, лучший из учеников, чтобы ещё через несколько лет ты, быть может, в самом деле набрался сил сломать мою клетку?",1,-125.29395771026611,-4.320481300354004,-31.28009002922493,-1,-1,-1,-1
Существуют заявления от пострадавших.,0,-39.38396215438843,-5.626280307769775,-22.620146270005737,-1,-1,-1,-1
Никакой метафоричности здесь не обнаруживается.,1,-40.02589225769043,-4.002589225769043,-19.230430873048068,-1,-1,-1,-1
Ельцин не находится в Екатеринбурге.,1,-37.30314254760742,-4.662892818450928,-20.096097924718897,-1,-1,-1,-1
