sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
3896, -20.68233414099086, -0.7386547907496736, -5.288218591495228, -0.10029940251717685, 185.52362144731777, 6.625843623118492, 47.436109358410455
3897, -21.617601748090237, -0.9398957281778364, -6.303795080932909, -0.12693179556658432, 148.69119796277766, 6.4648346940338115, 43.35905773537459
3898, -16.88234022934921, -0.7673791013340551, -5.0683037792354915, -0.09572757534204918, 159.47583210527895, 7.248901459330861, 47.87677250756767
3899, -64.14100446552038, -2.6725418527300158, -18.18604907950289, -0.3651066081576147, 111.53646351892934, 4.647352646622056, 31.624194485445305
3900, -23.55504226963967, -1.308613459424426, -8.039381153716496, -0.16804752747184465, 116.6138886513236, 6.478549369517978, 39.80054410233017
3901, -49.25981106821564, -1.4927215475216862, -11.250889642833183, -0.19118810535517522, 208.3912126537067, 6.314885231930506, 47.59633634924465
3902, -61.475844561704434, -2.276883131914979, -16.11037024841451, -0.2769940297003103, 160.4633958913022, 5.943088736714897, 42.05106473213324
3903, -32.254261910915375, -4.031782738864422, -17.37614478522963, -0.5154912039134647, 30.315694018594307, 3.7894617523242884, 16.331791748536244
3904, -15.291812119074166, -1.3901647380976514, -6.977244912131327, -0.20186033828930852, 60.46260426933874, 5.496600388121704, 27.587469341599196
3905, -18.34214883390814, -1.834214883390814, -8.812481254452434, -0.25330465946547576, 54.06926622894068, 5.406926622894067, 25.977566718011072
3906, -45.96019121725112, -2.1885805341548155, -14.2208039372949, -0.28236994742904153, 116.80568254415806, 5.562175359245622, 36.141509994390525
3907, -43.08876906707883, -3.3145206974676023, -17.89233759226938, -0.45383025649187947, 51.8559122332739, 3.9889163256364535, 21.532838090325363
3908, -12.201409523724578, -0.8134273015816386, -4.657008253776633, -0.10719563804536926, 101.62234064193495, 6.77482270946233, 38.78700065081714
3909, -44.7441140152514, -2.982940934350093, -17.07783907029626, -0.3885848853146003, 70.40219173729052, 4.693479449152702, 26.87096006137855
3910, -34.38994320319216, -0.8817934154664656, -6.985384523878513, -0.11344837268325739, 268.7430360525552, 6.890847078270647, 54.587861161904776
3911, -40.27287365682423, -2.3689925680484842, -14.242803259994858, -0.3050268046956458, 91.75773164361257, 5.397513626094857, 32.450808713570076
3912, -8.790465641424817, -0.2313280431953899, -1.8186876455524255, -0.029568450745978102, 288.5015946340191, 7.592147227211029, 59.689020728373904
3913, -35.80659322842257, -1.3261701195712063, -9.383481892066682, -0.16849823674530065, 176.69766746925623, 6.5443580544168976, 46.3054206941996
3914, -20.66926298564067, -1.1482923880911484, -7.054459143218999, -0.148862949595707, 118.1783350350608, 6.565463057503377, 40.3344926569302
3915, -48.17265841162043, -1.6611261521248424, -12.026478527775977, -0.2248616092148857, 166.0598136400446, 5.726200470346366, 41.45743350935192
3916, -25.81756609713193, -1.9859666228563024, -10.72058029092196, -0.25718500540956457, 74.56762570679037, 5.735971208214644, 30.963732812206054
3917, -13.227601281017996, -0.7780941930010586, -4.678040217655817, -0.11021141799117778, 106.79264273831619, 6.281920161077423, 37.76801757673973
3918, -43.66224679350853, -3.3586343687314253, -18.13047057460066, -0.44709586766681325, 53.995213163260075, 4.15347793563539, 22.42116920953604
3919, -38.68223478645086, -2.5788156524300576, -14.764153790982421, -0.3415973013487188, 74.55705203965375, 4.970470135976917, 28.45677837882553
3920, -43.97327673435211, -3.664439727862676, -19.113960849891534, -0.5286217432210913, 39.21149063145161, 3.2676242192876344, 17.044144818299436
3921, -44.52565047859389, -1.535367257882548, -11.115989797376326, -0.20164945685154392, 176.28154222995906, 6.078673869998588, 44.00932504817773
3922, -18.247675012797117, -2.2809593765996397, -9.830460355655402, -0.3329789734175411, 36.55360815986534, 4.569201019983168, 19.692305766061338
3923, -10.976279370952398, -1.0976279370952398, -5.273550938662903, -0.14728060335989426, 63.55002701666341, 6.355002701666341, 30.5325960919578
3924, -26.321425246074796, -1.6450890778796747, -9.66173154263679, -0.23249225737655366, 86.89277613459129, 5.430798508411955, 31.895486971475993
3925, -19.982637376524508, -2.2202930418360562, -10.145451500575968, -0.26680771622997806, 54.91263798837625, 6.101404220930694, 27.87987866577865
3926, -50.91186829004437, -1.8182810103587275, -13.017538861127328, -0.2547237906143241, 148.95901211440813, 5.319964718371719, 38.086988241475005
3927, -38.18609152175486, -1.5274436608701945, -10.53729662556756, -0.20712881217098983, 146.17305736493563, 5.846922294597425, 40.335860590574676
3928, -22.773164085054304, -1.626654577503879, -9.056105951388536, -0.21044632127145538, 85.44048368728726, 6.10289169194909, 33.97674868191739
3929, -30.804774086922407, -2.800434007902037, -14.05539458591957, -0.3719109380849003, 52.0235886537568, 4.729417150341527, 23.7369722056992
3930, -27.2665632845019, -2.0974279449616846, -11.322267166829505, -0.2867188954302335, 67.83202881765901, 5.217848370589154, 28.166818998349733
3931, -32.5016621571267, -1.4773482798693955, -9.757432613283523, -0.19607514773203175, 133.25959077608775, 6.057254126185807, 40.006307086245485
3932, -21.739978689467534, -2.415553187718615, -11.037677122473475, -0.32340028631494033, 45.48314883830547, 5.0536832042561635, 23.09240126504081
3933, -60.256359422259266, -1.7722458653605666, -13.479450975797802, -0.25592101808578, 175.19268604090956, 5.152726060026752, 39.190904419864694
3934, -40.71137762069702, -5.815911088671003, -23.38254625127889, -0.7718542664313627, 12.033524352734368, 1.719074907533481, 6.9114448144013645
3935, -34.439220352098346, -1.9132900195610192, -11.754172031531846, -0.272465093447577, 91.95943099927023, 5.1088572777372345, 31.385930367652655
3936, -96.20852952505084, -2.091489772283714, -17.36514588831404, -0.27514787268525726, 253.4526493389564, 5.509840203020792, 45.74690262160883
3937, -52.952687234734185, -2.1181074893893674, -14.612078646368277, -0.2906584281840895, 129.2291526849272, 5.169166107397087, 35.66025901697884
3938, -30.054625381613732, -1.5027312690806867, -9.595780661896354, -0.2018102279392274, 118.87055887943524, 5.943527943971762, 37.95275421605841
3939, -27.806682623922825, -2.5278802385384385, -12.687445631052036, -0.299860051111576, 64.92551868413383, 5.902319880375803, 29.623777834761086
3940, -75.24984844168648, -3.2717325409428906, -21.943212294099947, -0.43046207154468047, 99.56194896396673, 4.328780389737684, 29.03273598250058
3941, -19.84519780310802, -1.41751412879343, -7.891754227035892, -0.19385069575728478, 82.52842394522791, 5.894887424659137, 32.8187224426839
3942, -35.40303173661232, -3.540303173661232, -17.00937858234605, -0.5100384035419754, 34.00945071716963, 3.4009450717169627, 16.3398328970719
3943, -63.39497966825729, -1.7133778288718187, -13.36522993917806, -0.2156170160284514, 230.62160972695125, 6.233016479106791, 48.62074030268111
3944, -22.637554559856653, -3.2339363656938076, -13.001860842031483, -0.42217190228602364, 30.98409680366681, 4.426299543380972, 17.795690514720476
3945, -46.980679709888136, -1.4681462409340043, -10.961725359720814, -0.1967963360174304, 191.74673087425515, 5.992085339820473, 44.73913564995736
3946, -32.05357739701867, -3.205357739701867, -15.400134003229619, -0.38450902760342986, 51.30877587932024, 5.130877587932024, 24.65128975453145
3947, -51.57593430492852, -1.5629071001493493, -11.779889782508347, -0.1972778940921777, 209.86204658121056, 6.3594559570063804, 47.932273289367394
3948, -36.425847088510636, -1.8212923544255317, -11.629971581643995, -0.2444037453323983, 112.61379646920207, 5.630689823460104, 35.95510763155216
3949, -58.43337091803551, -3.246298384335306, -19.94342168988884, -0.42706373987228397, 78.39250649199786, 4.355139249555437, 26.755512984014974
3950, -25.14813619852066, -2.0956780165433884, -10.931195636161322, -0.28924707461656246, 61.795305604159765, 5.149608800346647, 26.86070131094576
3951, -20.905827283859253, -1.6081405602968657, -8.6810119552539, -0.21156190681364137, 77.91076781458906, 5.99313598573762, 32.35195133194481
3952, -54.30726718902588, -3.8790905135018483, -21.59613674047841, -0.5671078014789269, 41.454538674693794, 2.9610384767638425, 16.485047620165403
3953, -35.499549054540694, -1.5434586545452476, -10.351836679807448, -0.1967831536021763, 144.89978089169963, 6.299990473552158, 42.25346255599545
3954, -24.570093577262014, -2.233644870660183, -11.210676607039115, -0.2998979021983809, 57.35810064201273, 5.214372785637521, 26.17096736199175
3955, -47.91575430735975, -2.08329366553738, -13.972460952039157, -0.25993846568620177, 136.41923505586803, 5.931271089385566, 39.780495214543514
3956, -42.437566887703724, -1.2125019110772493, -9.303009905548778, -0.1569110372528096, 228.01865869526654, 6.514818819864758, 49.98542555715289
3957, -11.823785970220342, -0.45476099885462856, -3.178251092325087, -0.06152139906962074, 180.36602357620993, 6.937154752931151, 48.48265292464008
3958, -45.295179372653365, -2.6644223160384333, -16.018979274441765, -0.373500353167558, 75.97693988645013, 4.469231758026478, 26.869813570301293
3959, -19.17512461496517, -1.917512461496517, -9.21268427986938, -0.2686472416165565, 52.20146760158198, 5.220146760158198, 25.08018329038007
3960, -78.04058582597645, -2.167794050721568, -16.773142466658665, -0.29518814285275785, 186.335161356063, 5.175976704335083, 40.04872817001268
3961, -28.140493340382818, -1.0823266669378007, -7.564206077723159, -0.14946509020378804, 160.13419543152165, 6.159007516596986, 43.04430770572788
3962, -37.05433949828148, -4.117148833142386, -18.812982349734035, -0.5732257507023244, 27.5874520696688, 3.065272452185422, 14.006517344206966
3963, -61.333786942996085, -1.8039349100881201, -13.72047336057172, -0.2376982340761607, 196.6983653839925, 5.785246040705662, 44.001761783066556
3964, -25.640459060668945, -3.6629227229527066, -14.726576572179619, -0.41802225331234144, 35.69708662618876, 5.099583803741251, 20.502592342844842
3965, -21.06104660438723, -1.3163154127742018, -7.730819148134716, -0.1947223441632686, 87.09832614190735, 5.443645383869209, 31.970937634603402
3966, -29.664999978791457, -1.098703702918202, -7.774014923826671, -0.13388194511355286, 191.91080662926828, 7.107807652935862, 50.29217852169796
3967, -42.33386710577179, -2.0158984336081804, -13.098762387061395, -0.27884672078436723, 109.48383039732582, 5.213515733205991, 33.87601411458051
3968, -12.880697097629309, -1.0733914248024423, -5.598880918761842, -0.15177921120256233, 71.98400206356818, 5.998666838630682, 31.28944439536604
3969, -32.13137990841642, -2.677614992368035, -13.966617528474515, -0.3667126137566297, 55.48867651467825, 4.624056376223187, 24.11938498286401
3970, -67.00933568831533, -1.5229394474617122, -12.488188595157922, -0.20413782693412738, 261.2460234222643, 5.937409623233279, 48.68709078698079
3971, -31.039114244282246, -2.8217376585711134, -14.162317732628097, -0.3818546479341708, 50.246040754363165, 4.567821886760288, 22.925924637200506
3972, -40.24114680290222, -4.471238533655803, -20.430966920113818, -0.6385051279625327, 22.782852599125384, 2.5314280665694873, 11.567158115011507
3973, -28.223259771242738, -3.1359177523603043, -14.329325393938637, -0.44573043674472357, 35.095861932368045, 3.8995402147075606, 17.818637169688703
3974, -26.248514086008072, -1.749900939067205, -10.018477497229123, -0.21565578854567374, 95.466345797982, 6.3644230531988, 36.43739352200535
3975, -92.63244565483183, -2.9881434082203815, -22.0923609398712, -0.3935034607438588, 142.77195327910434, 4.605546879971108, 34.050375131900395
3976, -23.879444212419912, -1.4046731889658772, -8.445144212297551, -0.18469433791430043, 105.41225190606184, 6.2007207003565785, 37.27983202501495
3977, -14.159741386771202, -0.8849838366732001, -5.197576450103076, -0.11278240553430281, 111.38946391426764, 6.961841494641727, 40.88741726394066
3978, -20.74019529344514, -0.7976998189786593, -5.574995057627827, -0.09960758950946323, 187.47883094325258, 7.210724267048176, 50.39458602633339
3979, -22.23229133989662, -2.4702545933218465, -11.28763082097356, -0.32425064127082276, 46.33285089933682, 5.148094544370758, 23.52380633373612
3980, -16.004896212369204, -1.778321801374356, -8.125899261180772, -0.24239641056975253, 50.022881075049, 5.5580978972276665, 25.39728386715373
3981, -37.6370746223256, -1.505482984893024, -10.385797645410355, -0.19808944867402795, 152.36332607675666, 6.094533043070267, 42.04404006139763
3982, -27.180182456213515, -0.8767800792326941, -6.482333452273506, -0.11740990254645542, 204.31802908057887, 6.590904163889641, 48.728797054445465
3983, -27.444866542471573, -1.3722433271235785, -8.762542081049709, -0.1888240596316372, 117.90137056317968, 5.895068528158984, 37.64331370948832
3984, -21.425460427999496, -2.1425460427999496, -10.29385761174898, -0.26387255818316335, 59.77078284761737, 5.9770782847617365, 28.71685908658858
3985, -17.192987779926625, -0.5928616475836768, -4.292291627271374, -0.07941896972844283, 199.2916611485924, 6.8721262465031865, 49.75388451865448
3986, -11.112642667867476, -0.4115793580691658, -2.9121810215714787, -0.05505662414500393, 190.72760526669254, 7.063985380247872, 49.982108572022184
3987, -38.40725797158666, -3.840725797158666, -18.452758396760334, -0.47074214274720294, 43.181481348512946, 4.3181481348512945, 20.746532937284936
3988, -5.309073560114484, -0.3792195400081774, -2.1112363870274047, -0.0534206776331569, 94.07329662568175, 6.719521187548696, 37.409722173726834
3989, -20.285535701405024, -1.560425823185002, -8.423439816638467, -0.21462950693736446, 74.22866223376039, 5.709897094904646, 30.82298038362173
3990, -72.23375805839896, -4.514609878649935, -26.514642431078197, -0.644507512301334, 39.84213970805979, 2.490133731753737, 14.624742176562348
3991, -126.44474202021956, -2.3415692966707327, -20.31141434470693, -0.3072372276620325, 285.1093622217035, 5.279803004105621, 45.79845944653142
3992, -125.6295000986429, -3.3953918945579162, -26.485806364302473, -0.4752964054281867, 138.688720413598, 3.748343794962108, 29.239013057468345
3993, -21.843580221000593, -1.985780020090963, -9.966641479305354, -0.25215253731903126, 64.78485688793643, 5.889532444357857, 29.55959761895622
3994, -33.446725639048964, -1.520305710865862, -10.041153279492883, -0.19689868382989506, 136.42096970798696, 6.200953168544862, 40.95539522038255
3995, -5.032514696475118, -0.5591682996083465, -2.55507482906164, -0.07321521428168642, 63.703399632931124, 7.078155514770125, 32.34306559338263
3996, -26.400756165385246, -1.8857682975275176, -10.498674849816453, -0.2721644584787299, 70.60219680265818, 5.043014057332727, 28.076071127299958
3997, -45.33339727024941, -2.15873320334521, -14.026864060342236, -0.2864535663862128, 112.92400494037057, 5.377333568589075, 34.940458069033625
3998, -56.85560696710479, -1.4213901741776198, -11.342904863393143, -0.1810242293200969, 257.2217250046812, 6.430543125117031, 51.31668996540738
3999, -41.47365095449641, -1.382455031816547, -10.116699102634138, -0.17608840988810204, 194.05378086711778, 6.468459362237259, 47.33568580482765
4000, -17.329134091734886, -2.4755905845335553, -9.952973912349451, -0.316577793047727, 37.40980992864484, 5.3442585612349776, 21.48629356289304
4001, -119.70362384081818, -2.1764295243785123, -18.971745853823855, -0.2740461601688414, 317.09732884200025, 5.765405978945459, 50.256539782928925
4002, -18.077068591606803, -0.5649083934877126, -4.21781597102612, -0.07055062861383408, 238.1512449866243, 7.44222640583201, 55.56642768345295
4003, -21.539922814816236, -1.656917139601249, -8.944316095782249, -0.21952934846529631, 76.57872494412482, 5.890671149548063, 31.798828993067616
4004, -15.726250650390284, -0.5824537277922327, -4.121223911659468, -0.07824990871189706, 185.24843301718664, 6.861053074710616, 48.54623576338141
4005, -49.54107103688875, -1.1259334326565626, -9.232717082773048, -0.15007948968826984, 280.5578061633904, 6.376313776440691, 52.28612937619564
4006, -20.740823049098253, -0.9427646840499206, -6.226671801190889, -0.12570597762149413, 144.25390068273353, 6.556995485578796, 43.30694560513209
4007, -38.093814849853516, -3.8093814849853516, -18.302164719889497, -0.5543899455139742, 30.619218563003187, 3.0619218563003185, 14.710996626176374
4008, -13.523508131504059, -1.6904385164380074, -7.285438307231003, -0.23030144768203917, 45.19739122721385, 5.649673903401731, 24.348919099368935
4009, -38.24197028786875, -1.4708450110718752, -10.279497966742829, -0.18450603459808076, 169.0248021576681, 6.5009539291410805, 45.434115894913255
4010, -34.71697759907693, -2.169811099942308, -12.743463334457434, -0.3275932713101991, 71.25887917059191, 4.453679948161994, 26.156796379334452
4011, -19.606724679470062, -1.633893723289172, -8.522498111341042, -0.21357993902561448, 72.19367927662735, 6.016139939718946, 31.380585250429867
4012, -15.876766155706719, -1.2212897042851323, -6.592726273734791, -0.1543607259840765, 86.97819293113076, 6.6906302254715975, 36.11714200205242
4013, -42.034954249626026, -2.8023302833084016, -16.043812684673753, -0.36461514930912786, 73.25085965381102, 4.8833906435874015, 27.958233623806688
4014, -41.5830831626663, -1.2230318577254793, -9.302207041513084, -0.1656022759757467, 209.51904039000974, 6.162324717353227, 46.869768776472895
4015, -32.06857495428994, -1.8863867620170556, -11.341291604726464, -0.2915096907476723, 77.9400318678008, 4.5847077569294585, 27.564075745628166
4016, -23.424976209178567, -1.9520813507648807, -10.182185896146786, -0.26733629823139543, 64.19865127481862, 5.349887606234884, 27.905368856083307
4017, -21.267984494334087, -0.8179994036282341, -5.716865572576891, -0.108323923978772, 175.0689253327317, 6.733420205105066, 47.058785110989675
4018, -19.34729851037264, -1.934729851037264, -9.29540518893645, -0.2712512863038242, 51.97880937286165, 5.197880937286165, 24.973207194802864
4019, -63.62203719562967, -1.6313342870674274, -12.923091828855421, -0.22576577089727762, 218.18346831909872, 5.594447905617916, 44.31805583269762
4020, -44.23778138266789, -1.7695112553067156, -12.20723582618072, -0.22662681062722606, 150.96322444816357, 6.038528977926543, 41.657687712191624
4021, -17.382866761181504, -1.4485722300984587, -7.555848902034283, -0.17822430024559185, 80.1507845828161, 6.679232048568008, 34.83931770331849
4022, -35.931317418813705, -2.395421161254247, -13.714189451892436, -0.34822951792157364, 67.2515420736029, 4.483436138240194, 25.6684267425827
4023, -92.50594030413777, -2.102407734184949, -17.239860936152137, -0.28372406778208614, 233.53598143789372, 5.307635941770312, 43.522911397258746
4024, -37.444760482758284, -2.8803661909814062, -15.548698886621487, -0.3702834289403526, 63.679830995490406, 4.898448538114646, 26.442645233523198
4025, -41.843087351793656, -1.3947695783931218, -10.206816002955215, -0.17362733285777385, 199.15057800658204, 6.6383526002194015, 48.57895139298865
4026, -11.93599160964368, -0.8525708292602628, -4.746534308895531, -0.10984260436077002, 96.72850773562662, 6.90917912397333, 38.46560852509887
4027, -12.493173601222225, -0.780823350076389, -4.585834099867611, -0.10563108935125186, 105.77857459290132, 6.611160912056333, 38.82784389997272
4028, -33.302316837951366, -1.3320926735180547, -9.18963886734015, -0.167497079027743, 165.52095238715202, 6.620838095486081, 45.67483352037262
4029, -76.98845660765073, -2.138568239101409, -16.54700996027713, -0.27252317431454565, 205.51396470493398, 5.708721241803722, 44.17079872478761
4030, -87.45850203710143, -2.133134196026864, -17.14418204371336, -0.2855370379916021, 218.8362702707687, 5.337470006604114, 42.897703115218576
4031, -39.291766594862565, -1.871036504517265, -12.157488780981474, -0.24947316394134905, 118.2072043329284, 5.62891449204421, 36.57516281532285
4032, -114.5256463130936, -3.0138327977129897, -23.69457848364556, -0.39453125590976035, 175.75717563723782, 4.62518883255889, 36.36296608023846
4033, -49.16654026180004, -1.5860174278000012, -11.725966489925423, -0.21232153900527762, 182.39988720544773, 5.883867329207991, 43.50143316468029
4034, -33.63728813827038, -3.057935285297307, -15.347794995983245, -0.438137232707507, 43.13611897530872, 3.921465361391702, 19.681857474180536
4035, -71.11849062144756, -2.539946093623127, -18.184123790845984, -0.3534701825863192, 130.08232949038768, 4.64579748179956, 33.260452545958124
4036, -19.243182575330138, -1.4802448134869337, -7.990609303586321, -0.20195916759903831, 76.03935797036465, 5.849181382335742, 31.574860284061007
4037, -7.496361925266683, -0.39454536448772015, -2.4728772156015277, -0.04935183849358142, 144.39994334088144, 7.599997017941128, 47.63421688836269
4038, -28.260589629411697, -3.532573703676462, -15.22465770486082, -0.4803120642679203, 30.57738620300006, 3.8221732753750075, 16.472771607196673
4039, -45.98481799894944, -1.313851942827127, -10.080625462838176, -0.1742113698402616, 217.97509484206648, 6.227859852630471, 47.783711819403116
4040, -19.610999564174563, -0.7263333171916505, -5.139261870623552, -0.0942157059721001, 188.5390043213976, 6.982926085977689, 49.40856343724423
4041, -45.2609700539615, -2.155284288283881, -14.004453943776667, -0.287850362935526, 111.97687252641853, 5.332232025067549, 34.647400446670794
4042, -56.576926190871745, -1.4144231547717936, -11.28730701296659, -0.1987700572024015, 228.05812894351993, 5.701453223587999, 45.498444180298236
4043, -21.590208258188795, -1.0281051551518474, -6.680349025393623, -0.13947005902151047, 133.21153492354267, 6.3434064249306035, 41.21773800677227
4044, -41.16450426355004, -1.8711138301613657, -12.358133392348337, -0.2350904196459197, 133.93622644912537, 6.088010293142062, 40.20944214289244
4045, -19.261247631395236, -0.8025519846414682, -5.461186610280046, -0.1144635080384608, 149.01288585858376, 6.208870244107657, 42.24997220240492
4046, -39.726899132248946, -2.3368764195440557, -14.04971528209792, -0.32764492838564035, 81.52295304153508, 4.7954678259726515, 28.831202641225794
4047, -30.53688630536635, -1.908555394085397, -11.209088978738698, -0.2529199029944605, 90.20049317257525, 5.637530823285953, 33.109641362480055
4048, -13.644983291625977, -1.5161092546251085, -6.927739997623781, -0.21153628364420723, 50.85923819018899, 5.651026465576554, 25.821913528841073
4049, -67.38737593524274, -1.9819816451541983, -15.074671603396105, -0.26971537245706045, 182.45887984675215, 5.366437642551534, 40.81636443977953
4050, -67.00924479402602, -3.722735821890334, -22.87038390995462, -0.4739867753291902, 74.36441430751157, 4.13135635041731, 25.380717387272142
4051, -44.54983857832849, -1.7134553299357111, -11.975062258492507, -0.21248901366257936, 165.10729997411985, 6.350280768235379, 44.38108553514465
4052, -22.827217638492584, -3.2610310912132263, -13.110793675247868, -0.4676441465361921, 25.986004568119455, 3.7122863668742077, 14.925040350172127
4053, -37.36771947937086, -1.5569883116404526, -10.594956940629839, -0.2173722391560646, 134.5388663130418, 5.605786096376742, 38.14611957293123
4054, -32.942729951817455, -2.3530521394155324, -13.100193352904832, -0.3160623372741662, 71.28585430762722, 5.091846736259087, 28.347938258996635
4055, -20.963286397240154, -0.873470266551673, -5.9437696441567835, -0.11130047719443843, 167.38528968853845, 6.974387070355768, 47.45914284985889
4056, -46.92459739348851, -2.1329362451585685, -14.08739020050478, -0.2930043472221368, 113.22523600783416, 5.146601636719734, 33.991726488588704
4057, -40.945031919152825, -0.9098895982033961, -7.5083794233576295, -0.11988155227249235, 300.6006950337667, 6.680015445194816, 55.12327057639366
4058, -24.273773178458214, -2.0228144315381846, -10.551134340410517, -0.25892416154451, 69.47480954809227, 5.789567462341022, 30.198768169544085
4059, -59.475491624791175, -3.498558330870069, -21.033952859230148, -0.49119747851967116, 61.60715685303349, 3.623950403119617, 21.78783222529527
4060, -83.8471175255836, -2.3956319293023887, -18.38066180740985, -0.31883733222603544, 179.13061140027918, 5.1180174685794055, 39.26836466976293
4061, -26.059692475944757, -2.171641039662063, -11.32742380683903, -0.2939560700463902, 62.591963779468486, 5.215996981622374, 27.20698647103485
4062, -66.15291764901485, -2.205097254967162, -16.136731327335948, -0.2869086401496965, 164.418450346383, 5.4806150115461, 40.10671717570146
4063, -36.14498495962471, -1.338703146652767, -9.472160886516225, -0.1665177098010196, 180.91892375504696, 6.700700879816554, 47.411643832122934
4064, -28.513615714386106, -2.5921468831260097, -13.010000294308703, -0.3555767429183587, 51.67615001765701, 4.697831819787001, 23.57844524779986
4065, -58.49110705257044, -1.36025830354815, -11.081992494139275, -0.17553401525553833, 274.72697018118083, 6.388999306539089, 52.051027496352994
4066, -48.72438907623291, -5.4138210084703235, -24.738022161621753, -0.8387285795322871, 9.368765569104, 1.0409739521226666, 4.756647228822521
4067, -35.38807628303766, -2.211754767689854, -12.989801641081328, -0.2993516433818814, 82.82766452013965, 5.176729032508728, 30.403317883271182
4068, -40.98681552708149, -2.0493407763540743, -13.086188459633503, -0.27754216161912676, 106.69098336290486, 5.334549168145243, 34.064083712678034
4069, -60.68292536912486, -3.034146268456243, -19.37472300421941, -0.42231437993207244, 83.0084293483855, 4.150421467419275, 26.502765248337262
4070, -39.30514816008508, -1.7089194852210905, -11.46156740762293, -0.22625307004171388, 134.41690632005285, 5.844213318263167, 39.196606669351056
4071, -61.599684715270996, -6.159968471527099, -29.595554574825798, -0.8628705932610842, 9.789565534253256, 0.9789565534253256, 4.703394544501628
4072, -36.85736857494339, -4.09526317499371, -18.712977584992725, -0.5521222242915524, 29.89844554254914, 3.322049504727682, 15.17983955165489
4073, -49.538652582559735, -2.251756935570897, -14.872164444709819, -0.2868659445228626, 123.15055479253044, 5.597752490569565, 36.97143961030041
4074, -62.52959068934433, -2.718677856058449, -18.233924872589512, -0.37722951966065776, 103.23047693631159, 4.48828160592659, 30.102496118514523
4075, -26.559598126797937, -0.7811646507881747, -5.941427665389491, -0.0966566422039686, 248.22336061442172, 7.300687076894756, 55.52799161002522
4076, -19.1984414155595, -1.3713172439685357, -7.634561403566067, -0.18919488962770034, 82.27597712364307, 5.876855508831648, 32.71833300383276
4077, -33.72002136800438, -1.7747379667370726, -11.123458736628203, -0.24670674806093004, 102.96055844198293, 5.418976760104364, 33.96431784044784
4078, -10.62712128739804, -0.6641950804623775, -3.9008675248386195, -0.08228356762025088, 118.5252914573137, 7.407830716082106, 43.50674541243239
4079, -23.728207765845582, -0.8474359916373422, -6.067011034383883, -0.10392795131653973, 204.58580656101367, 7.306635948607631, 52.310075760151456
4080, -44.797781246714294, -1.6591770832116406, -11.739714148500312, -0.22488915636550333, 154.4016019992536, 5.7185778518242065, 40.462509997070434
4081, -8.887240625917912, -0.8887240625917912, -4.269872746584973, -0.11823138917664601, 66.280958680611, 6.6280958680610995, 31.844671591598203
4082, -107.6849303645431, -2.4473847810123432, -20.068692002916816, -0.3261151713158321, 222.52028495876885, 5.057279203608383, 41.469972150432035
4083, -18.851695865392685, -2.3564619831740856, -10.155860881545177, -0.2962518833182119, 44.782316024224855, 5.597789503028107, 24.125308128396615
4084, -32.88709652068792, -1.0608740813125135, -7.843403048071439, -0.13056725134435698, 218.9915038333301, 7.064242059139681, 52.22834516837307
4085, -54.71547613758594, -2.4870670971629973, -16.426315944557068, -0.33252918344467286, 109.82790489979496, 4.992177495445225, 32.97180236312561
4086, -115.17728002043441, -2.742316190962724, -22.19266881499904, -0.3636525332500137, 201.5461564728547, 4.798718011258446, 38.83445676738051
4087, -24.906830018386245, -1.660455334559083, -9.506386351962151, -0.22000514288871895, 88.30338721269183, 5.8868924808461225, 33.70345059612495
4088, -26.00045020505786, -2.8889389116730957, -13.200775332011464, -0.38583503278524933, 41.38702888766974, 4.598558765296638, 21.01274653695485
4089, -76.31714384630322, -2.8265608831964157, -19.999683655120588, -0.40605171912986404, 111.6321745554134, 4.134524983533829, 29.254346590037077
4090, -52.79612784500932, -1.8205561325865285, -13.180744405929527, -0.23739487522253283, 169.60179795485675, 5.848337860512301, 42.34170271334362
4091, -31.547801980748773, -3.5053113311943083, -16.017239812472088, -0.4357550618040572, 40.85021412063307, 4.538912680070341, 20.740198520337096
4092, -11.310962679621298, -1.2567736310690332, -5.742726604533994, -0.15703657884756353, 60.71660416262968, 6.7462893514032976, 30.826629698805355
4093, -36.76224906928837, -3.342022642662579, -16.7736310961638, -0.40796123464355954, 53.349864404943986, 4.849987673176726, 24.34211636160413
4094, -58.67276179644978, -2.4446984081854075, -16.635625440412422, -0.3352065448274557, 116.36189281225128, 4.84841220051047, 32.99235974399216
4095, -57.50236970615515, -2.7382080812454834, -17.79213497297513, -0.3620448815182229, 101.32426379028021, 4.8249649423942955, 31.35131624325093
4096, -24.815098592080176, -2.2559180538254706, -11.322465842989404, -0.28246468260722296, 63.036941397593296, 5.730631036144845, 28.762070526230566
4097, -43.452216929290444, -2.2869587857521285, -14.333885994704653, -0.2964229340086467, 103.13636291393766, 5.42822962704935, 34.022311688321224
4098, -47.31450276635587, -2.1506592166525396, -14.20444499551551, -0.3167509960641236, 102.0599375803998, 4.639088071836355, 30.639754934450735
4099, -40.52496236155275, -1.9297601124548929, -12.539058890894783, -0.2493027417271723, 122.02825338246731, 5.81086920868892, 37.75745531518268
4100, -21.184747936204076, -1.6295959950926213, -8.796831984028463, -0.21156254807049704, 78.94993152107338, 6.073071655467183, 32.78345745877583
