sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
665, -27.336311316583306, -3.417038914572913, -14.72672680103447, -0.4394052841162666, 34.87575645943852, 4.359469557429815, 18.78840679744492
666, -22.177398956380785, -0.8870959582552314, -6.119763030835512, -0.11215460443470567, 175.56213272100172, 7.022485308840069, 48.44565638891131
667, -13.473251474322751, -0.89821676495485, -5.142442207117708, -0.11943665542148615, 99.33341936534788, 6.622227957689859, 37.913370005391755
668, -34.459186501801014, -4.922740928828716, -19.79160542457743, -0.7003488779014355, 14.743700215254123, 2.1062428878934463, 8.468032091915921
669, -32.28289042870165, -1.3451204345292354, -9.153243461913394, -0.16240326492898158, 166.49938431693755, 6.937474346539065, 47.20796002692088
670, -11.644347814537468, -0.3528590246829536, -2.6595569366415845, -0.049878758959309884, 221.80869026198525, 6.721475462484402, 50.66087428762363
671, -27.23468393087387, -2.269556994239489, -11.838159925144431, -0.29518072700172177, 65.02975422370461, 5.419146185308718, 28.266626201611675
672, -25.04289636478643, -1.5651810227991518, -9.192425541725687, -0.17993158011282256, 114.1372094792448, 7.1335755924528, 41.89602450112814
673, -19.541606806218624, -1.9541606806218623, -9.388760565682812, -0.24911109885665297, 58.903741056276786, 5.890374105627679, 28.3002890542437
674, -48.182617208804004, -1.0950594820182729, -8.979548961813824, -0.1450373435599425, 284.0257370409455, 6.455130387294216, 52.93242999071481
675, -27.95161452330649, -1.8634409682204327, -10.668513280233332, -0.2567237662172395, 80.92655805559627, 5.395103870373085, 30.88787800145908
676, -23.009826862893533, -1.0957060410901682, -7.119601284980929, -0.14983737027504435, 130.5555141508753, 6.216929245279776, 40.39592352643329
677, -15.496494315564632, -1.937061789445579, -8.348333303501011, -0.27244609142458, 41.382627108184835, 5.172828388523104, 22.2938141387648
678, -23.304962135851383, -3.329280305121626, -13.385185834360335, -0.4145869765504779, 32.90751788404113, 4.701073983434447, 18.900405830216776
679, -135.04522881889716, -3.0692097458840264, -25.167691472290176, -0.32528294503795147, 280.11711178011933, 6.366297995002712, 52.203999408563746
680, -32.619701407907996, -1.3591542253295, -9.248740266951032, -0.1676172037777266, 161.98861249264036, 6.7495255205266815, 45.929010336832924
681, -32.44793734675841, -0.9270839241930974, -7.113119452637246, -0.12391992074597692, 229.3980770101531, 6.55423077171866, 50.287816650432156
682, -35.37830723245861, -1.2199416287054694, -8.83232244823735, -0.14643884844235944, 206.21268865948224, 7.110782367568353, 51.481744086599456
683, -13.939880426420132, -0.9957057447442951, -5.543412132800557, -0.13287050383679858, 90.973399977349, 6.498099998382072, 36.17699964203088
684, -35.13454272970557, -2.927878560808798, -15.272008912854286, -0.3805218401459419, 57.19798335140027, 4.766498612616689, 24.86237314258042
685, -10.669155260082334, -1.3336444075102918, -5.747729929375513, -0.20617968674628714, 41.07772353506873, 5.134715441883591, 22.12955526821206
686, -23.877991017099703, -1.1938995508549852, -7.623717199516049, -0.16205658508278278, 123.46554954252764, 6.173277477126382, 39.419833641825285
687, -30.2794230672298, -1.0441180368010277, -7.559367561571829, -0.138308300703168, 188.64758936287984, 6.505089288375167, 47.09655347237577
688, -19.354400505748345, -1.7594909550680313, -8.83089534481284, -0.23620268998561258, 62.58539665290064, 5.689581513900058, 28.556042735150353
689, -38.299976441892795, -5.471425205984685, -21.997559967613725, -0.6437955387944446, 21.190924215189064, 3.0272748878841518, 12.170989893427256
690, -14.866939910454676, -0.9291837444034172, -5.457165823372206, -0.12672691385540513, 102.44783923281231, 6.40298995205077, 37.605240238206854
691, -27.35312658548355, -4.558854430913925, -16.842781999593246, -0.6071489590652257, 17.698629127969, 2.9497715213281666, 10.897991904597594
692, -29.79421618580818, -2.979421618580818, -14.3146244208397, -0.3496029846188048, 55.428786753639784, 5.542878675363978, 26.630748046297214
693, -61.69147121072456, -2.2848693041009094, -16.166877404613924, -0.2952386157944215, 147.26314349889435, 5.45419049995905, 38.591804352216734
694, -16.933998138061725, -2.1167497672577156, -9.122751103481033, -0.26727986975280577, 46.4228051772166, 5.802850647152075, 25.0090789962501
695, -54.42868443141924, -2.4740311105190567, -16.340217248021432, -0.3329988572117347, 109.02137929300727, 4.95551724059124, 32.72967261538922
696, -25.757575710998935, -1.3556618795262598, -8.496831228248713, -0.15465434350893828, 140.79174405970812, 7.410091792616217, 46.44395501457437
697, -18.878940701784813, -0.5899668969307754, -4.404912068819296, -0.072777161253356, 240.52854890972077, 7.516517153428774, 56.12111000951741
698, -52.02177047729492, -5.202177047729492, -24.993847847701115, -0.6235517483545292, 31.40638222145624, 3.140638222145624, 15.089189227660444
699, -46.99992766324431, -2.4736804033286477, -15.504194089351163, -0.32263720643173033, 98.67430558173464, 5.193384504301823, 32.5503817012802
700, -14.133384774875594, -1.2848531613523269, -6.448685495467983, -0.17671714457181714, 65.84405493036955, 5.985823175488141, 30.04288135897077
701, -30.244243519207885, -0.737664476078241, -5.928672508565671, -0.09380875570643252, 292.15896171949055, 7.125828334621721, 57.27089200883405
702, -10.494590786285698, -1.166065642920633, -5.3282437064957255, -0.1566965533279854, 56.47938256154674, 6.275486951282971, 28.67533578094232
703, -32.21295495216327, -1.5339502358172987, -9.967193444653933, -0.20682480449207208, 123.53700468770211, 5.882714508938196, 38.22428663014528
704, -9.281795323709957, -0.441990253509998, -2.8719330357145223, -0.06094938831411623, 143.00513618533424, 6.809768389777821, 44.24803182617017
705, -56.273998353630304, -2.6797142073157287, -17.41205761246387, -0.36358408442989165, 98.50174889028233, 4.690559470965825, 30.477985868857328
706, -34.61198806762695, -4.9445697239467075, -19.879366878230044, -0.558440323267134, 27.367755560359697, 3.909679365765671, 15.71864789607307
707, -8.236229020811152, -0.7487480928010138, -3.7579710359456238, -0.10340454085376856, 71.4143255177808, 6.492211410707345, 32.58444685902891
708, -27.088512364774942, -3.8697874806821346, -15.55826479636691, -0.4824829584023031, 29.055465143728156, 4.150780734818308, 16.68798250713711
709, -20.24569698645064, -0.6530869995629238, -4.828494402172785, -0.080285855743828, 231.92446174050588, 7.481434249693738, 55.31278898377377
710, -39.63900379469851, -2.3317061055705004, -14.018630437970103, -0.34636428308672546, 74.80410056191721, 4.400241209524542, 26.455030163056723
711, -60.760280847607646, -1.5989547591475697, -12.57088948702477, -0.1827943848734804, 271.63658620967294, 7.148331216044025, 56.199765014893366
712, -40.43444812868256, -2.52715300804266, -14.842159162800728, -0.3008877768276673, 93.94936950257099, 5.871835593910687, 34.48573085415246
713, -19.609005224425346, -1.0893891791347414, -6.69259113355796, -0.14411028733860531, 116.46042872480766, 6.4700238180448695, 39.74816793475805
714, -35.79500191079569, -1.2343104107170928, -8.93635178286196, -0.16407176344859817, 182.37173902272187, 6.288680655955926, 45.52976472024747
715, -10.45708847307833, -1.0457088473078329, -5.024105789327983, -0.1481534345450486, 60.12574010048857, 6.012574010048857, 28.88739821836559
716, -18.636684472992783, -0.847122021499672, -5.5949813274513, -0.11545508031378454, 142.78266946398327, 6.490121339271966, 42.86526236425308
717, -20.38557424157625, -1.2740983900985157, -7.482875407515143, -0.16462082654708116, 103.44793254588983, 6.465495784118114, 37.972341678125346
718, -22.787956481333822, -1.8989963734444852, -9.905291130896757, -0.25752182961475145, 65.70146018452414, 5.475121682043678, 28.558598107988015
719, -24.728401133790612, -2.2480364667082373, -11.282908111372295, -0.28611761068872593, 61.69899868359853, 5.608999880327139, 28.15160304721289
720, -46.291805267333984, -7.715300877888997, -28.50433869227624, -0.9793026433577081, 0.9783676269354942, 0.1630612711559157, 0.6024332393752417
721, -28.063541516661644, -3.5079426895827055, -15.118503158641225, -0.44168931957859897, 35.473293703705764, 4.4341617129632205, 19.110314447963532
722, -39.03439724445343, -2.7881712317466736, -15.52264041457268, -0.39061617322436476, 60.89591778127027, 4.3497084129478765, 24.216217007638253
723, -20.941803055568016, -1.4958430753977154, -8.327836508621191, -0.18471734253080271, 92.43035122429255, 6.602167944592325, 36.756379161233816
724, -36.96699130938214, -1.540291304557589, -10.48133754492998, -0.22069416485999735, 130.53626521229816, 5.439011050512423, 37.011252717159955
725, -31.927536092698574, -3.1927536092698574, -15.339577487105716, -0.4389673905313638, 40.80573927440955, 4.0805739274409545, 19.60510819566761
726, -27.787141859080293, -2.137472450698484, -11.538434112447254, -0.2654646004829437, 76.88648245289511, 5.914344804068855, 31.926623343259
727, -15.80502344085835, -1.4368203128053045, -7.2114095131533595, -0.19779306742567646, 64.1018390521727, 5.827439913833882, 29.24795484683943
728, -21.346641511656344, -1.3341650944785215, -7.835651667581584, -0.1709909566138044, 103.4941216163569, 6.468382601022307, 37.98929617032647
729, -41.02901098708389, -1.052025922745741, -8.333931134629326, -0.13756526240938963, 257.2222355011678, 6.595441935927379, 52.24772290116805
730, -43.225273149088025, -3.3250210114683094, -17.949020045050272, -0.4230819930200754, 58.94232996853502, 4.534025382195002, 24.475428031610328
731, -23.98048409994226, -1.0426297434757503, -6.992822768647799, -0.12881613060534916, 162.1800843572076, 7.051308015530765, 47.29248091021785
732, -36.814269890863216, -3.6814269890863214, -17.68740763404109, -0.4711052358475674, 41.3302020648146, 4.13302020648146, 19.857086224575447
733, -45.64988320856355, -4.564988320856355, -21.932476052081736, -0.6047384131200243, 29.83710789068266, 2.983710789068266, 14.335231730735641
734, -19.377746642101556, -3.8755493284203113, -12.87728399327055, -0.5532694328075485, 15.64632209014303, 3.129264418028606, 10.397603845598795
735, -42.654754674586, -2.843650311639067, -16.280376803689716, -0.3669328196501019, 73.59201418969964, 4.906134279313309, 28.088444767556716
736, -23.384807642083615, -1.0167307670471137, -6.819120691579578, -0.13643367702725223, 148.01574500455192, 6.435467174110953, 43.16209245286627
737, -41.823967361298855, -2.201261440068361, -13.796763948285292, -0.2808453744802334, 107.09772108987602, 5.636722162625054, 35.329072550960106
738, -28.2927324121556, -1.571818467341978, -9.656363896005315, -0.19827527657043426, 114.40146981786899, 6.355637212103833, 39.04544130649577
739, -73.02927414013539, -4.868618276009026, -27.87365933227928, -0.5977603213274647, 49.14222425901737, 3.276148283934491, 18.75650051235442
740, -46.60530103556812, -3.328950073969151, -18.533329075315287, -0.42302967965230687, 63.56498553598773, 4.540356109713409, 25.27761367117959
741, -28.214834202546626, -4.030690600363804, -16.205166817489694, -0.6025273307942197, 18.612641930951455, 2.6589488472787792, 10.690155584116386
742, -44.75371538953186, -1.2786775825580532, -9.81074760201583, -0.17666116348643549, 208.57709318384295, 5.9593455195383696, 45.72351589087193
743, -40.33833330892958, -2.689222220595305, -15.39624998226708, -0.3289045547178762, 82.3061625799477, 5.487077505329847, 31.414442546674913
744, -27.291549688205123, -3.898792812600732, -15.674879116080534, -0.5339558086002968, 23.820451059097834, 3.402921579871119, 13.681256473436532
745, -31.01467513293028, -3.876834391616285, -16.708349645858107, -0.5679776282721337, 23.590776893906053, 2.9488471117382566, 12.708917538920296
746, -51.767143231467344, -2.5883571615733674, -16.52810992101147, -0.35411626233315513, 94.4197132839345, 4.720985664196725, 30.14613715285408
747, -23.802051335631404, -1.7001465239736717, -9.465259107202055, -0.22647840855097034, 81.29428649153328, 5.806734749395234, 32.327948323747556
748, -89.42191320029087, -4.967884066682826, -30.51987067067522, -0.6234541974223528, 54.007890576798616, 3.000438365377701, 18.43299675223803
749, -37.662513732910156, -4.7078142166137695, -20.289699804827233, -0.5639261609784684, 29.123736558372528, 3.640467069796566, 15.689655665439606
750, -7.822826383868232, -0.651902198655686, -3.400365138583048, -0.07853450966469447, 91.78722297237061, 7.648935247697551, 39.89735395460303
751, -12.41239545782446, -0.8274930305216306, -4.737536920126485, -0.10348775721900713, 107.52831822057315, 7.168554548038211, 41.04118171709955
752, -27.26021757721901, -3.407527197152376, -14.685733277880988, -0.46256929127846536, 31.67196424115518, 3.9589955301443975, 17.062447059149257
753, -52.259647441562265, -1.8020568083297333, -13.04681013148076, -0.20995324602334164, 196.65123358264574, 6.7810770200912325, 49.09469222009648
754, -26.931781692430377, -2.693178169243038, -12.939368416572764, -0.3565688258400581, 48.598606105719, 4.8598606105719, 23.349189300407303
755, -26.648105606349418, -0.7837678119514535, -5.961226940404518, -0.11071076783079563, 214.05210927317293, 6.295650272740381, 47.88382406236096
756, -12.55498893558979, -1.3949987706210878, -6.374335326023319, -0.1847644529543073, 55.39633359880848, 6.155148177645387, 28.12545737814856
757, -31.684230783954263, -1.7602350435530145, -10.8138888021797, -0.20514048089453787, 122.76715124357952, 6.820397291309973, 41.90066443969892
758, -18.970767978928052, -1.355054855637718, -7.544023489872981, -0.183041791651228, 84.67096218439654, 6.047925870314039, 33.67073638445963
759, -9.96937570697628, -0.9063068824523891, -4.548759518295553, -0.11792147492662346, 74.57311931506882, 6.779374483188075, 34.02571999127652
760, -19.775230516592273, -1.0408016061364354, -6.523393276000263, -0.12772485612526302, 135.05156762204257, 7.107977243265398, 44.55040295989141
761, -16.591625249013305, -1.3826354374177754, -7.211918214818127, -0.19315712316708167, 69.30541534141568, 5.775451278451307, 30.125137217405253
762, -22.316757084801793, -2.2316757084801795, -10.72208088871346, -0.30105982368507495, 51.81056024248909, 5.1810560242489085, 24.89237193820822
763, -28.80266183614731, -3.6003327295184135, -15.516685008858724, -0.44858103436926655, 35.405718878489196, 4.4257148598111495, 19.073910268260313
764, -36.584007638914045, -0.9887569632138931, -7.712813802439918, -0.13523051036413913, 233.94671461010523, 6.322884178651493, 49.321754666401915
765, -62.28192948580545, -2.0090944995421114, -14.853919234294223, -0.24054526076952423, 196.6378650117473, 6.343156935862816, 46.897117501059874
766, -22.774665838107467, -1.7518973721621127, -9.457035291311678, -0.2121998743276793, 84.55181543463259, 6.503985802664046, 35.109604162527546
767, -32.630056550959125, -3.6255618389954583, -16.566714891584766, -0.46458432214239004, 37.60489326501501, 4.1783214738905565, 19.092505839732226
768, -6.1116182131372625, -0.2778008278698756, -1.834789328142933, -0.03479046137886768, 169.55774548347537, 7.707170249248881, 50.9034974155165
769, -20.001388994278386, -0.45457702259723604, -3.7275569942595297, -0.05553015367561558, 340.1883038187167, 7.7315523595162885, 63.3991615096076
770, -35.56646754316171, -2.0921451495977474, -12.578347504745475, -0.2697567092263298, 96.27999383000443, 5.66352904882379, 34.05014059039976
771, -15.28864283580333, -2.548107139300555, -9.414034536356693, -0.34012736491353135, 29.661115439865185, 4.9435192399775305, 18.263934093865018
772, -42.97908399510197, -2.262057052373788, -14.177810332327434, -0.28876407666203274, 105.85897263548219, 5.571524875551694, 34.92043795470252
773, -27.484069645404816, -3.435508705675602, -14.806327758015515, -0.4267635714479079, 36.91709175681578, 4.614636469601972, 19.88812310099559
774, -19.038173756096512, -1.11989257388803, -6.732992672643126, -0.1437632929326085, 113.38904996519778, 6.669944115599869, 40.10088637462753
775, -41.05892165272962, -1.207615342727342, -9.184951212512875, -0.16486754451178667, 207.98294874277593, 6.117145551258115, 46.52614243973853
776, -11.154979601502419, -1.2394421779447131, -5.663531915457327, -0.16293300600220662, 57.308617033738855, 6.367624114859873, 29.09634918181173
777, -46.38742463500239, -1.0308316585556088, -8.506389378807233, -0.12919923759181676, 312.6504884334605, 6.947788631854678, 57.332926219027314
778, -39.389183059334755, -6.564863843222459, -24.25402526973019, -0.8504590337662953, 6.926020254924865, 1.154336709154144, 4.26472085060928
779, -19.026020225370303, -1.9026020225370304, -9.141047109646866, -0.25173302420335364, 56.55413174547641, 5.6554131745476415, 27.17141979283866
780, -26.622833402827382, -2.218569450235615, -11.572205511291758, -0.3009782761592824, 61.8315020480746, 5.152625170672883, 26.87643489878078
781, -31.153969285078347, -0.9735615401586983, -7.268972208938265, -0.12197000525875594, 224.26923266515587, 7.008413520786121, 52.32741949013025
782, -21.057929686794523, -1.403861979119635, -8.037346190877983, -0.20211348300555612, 83.13071410702717, 5.542047607135145, 31.72915563451995
783, -41.9759370572574, -1.3540624857179806, -10.011044679892608, -0.1666948655719055, 209.8370801778215, 6.7689380702523065, 50.0450623006445
784, -12.168785099916931, -0.40562616999723106, -2.9683409699220227, -0.05024311330272136, 230.02928544158002, 7.667642848052667, 56.11121789493929
785, -22.137104492359867, -0.8514270958599949, -5.9504863087813655, -0.10933504271273509, 180.33324666964128, 6.935894102678511, 48.47384244385438
786, -42.159057761658914, -3.8326416146962647, -19.236050572506954, -0.4342055502209895, 54.93564252534111, 4.994149320485556, 25.065664508557163
787, -17.680130095861387, -1.964458899540154, -8.976437846095408, -0.2670061845413235, 48.53605184851264, 5.392894649834738, 24.642400839291515
788, -32.77988064289093, -3.6422089603212147, -16.642782581233067, -0.4750991125854878, 36.21599784760535, 4.023999760845039, 18.387345112887637
789, -60.41208660486154, -3.1795835055190285, -19.928556545353, -0.3506892724690656, 111.85462169654653, 5.887085352449818, 36.898264546275634
790, -14.125228867866099, -1.2841117152605543, -6.444964173217703, -0.16813145281244582, 69.88777780984988, 6.353434346349989, 31.88792396525093
791, -17.719283896296474, -1.4766069913580395, -7.702080077588159, -0.17743243585614635, 82.14568053817939, 6.845473378181616, 35.706443512949896
792, -19.124443143606186, -2.7320633062294553, -10.984108189647376, -0.36187456653542976, 33.723822283562995, 4.817688897651856, 19.369249590670584
793, -12.340305302714114, -0.5141793876130881, -3.498875637531503, -0.068236114545806, 168.50682212905417, 7.021117588710591, 47.77713356698958
794, -11.007122002367396, -1.2230135558185995, -5.588462640428683, -0.15265300599580311, 61.098382442595934, 6.7887091602884375, 31.020463623246247
795, -10.822574481058837, -0.5411287240529419, -3.4554099277114747, -0.07072825350063816, 142.1937089050591, 7.109685445252955, 45.39932289388008
796, -28.731471897102892, -2.0522479926502064, -11.425520523530077, -0.2748094754032236, 75.8190420724233, 5.41564586231595, 30.150631487842862
797, -48.39077012252528, -1.5609925845975898, -11.540949309367608, -0.20966550168249248, 182.4090979254189, 5.884164449207061, 43.503629873929206
798, -18.758278109693492, -1.103428124099617, -6.634005481934628, -0.14071298404777718, 114.55051522329683, 6.738265601370402, 40.51164725812909
799, -41.55314648151398, -5.194143310189247, -22.38567701654007, -0.6642534616895251, 21.003014499301642, 2.6253768124127053, 11.314827847374705
800, -20.64599598980749, -1.1469997772115272, -7.046518072867112, -0.13988789815509614, 126.94358296660027, 7.052421275922238, 43.32608860576434
801, -25.208717470319243, -3.1510896837899054, -13.580540947550812, -0.39563315533057647, 38.508686217083465, 4.813585777135433, 20.745553224722016
802, -58.43145928531885, -3.8954306190212566, -22.301996145841816, -0.43864270980781356, 74.77823046632423, 4.985215364421616, 28.541197294243368
803, -54.31233239072026, -2.468742381396375, -16.305286813047065, -0.30956098628908635, 121.1372067834449, 5.506236671974768, 36.36700567609827
804, -31.995891493861564, -1.0665297164620522, -7.804782055938942, -0.12402533777123018, 225.98277696886254, 7.532759232295418, 55.124150017079735
805, -23.05193342611892, -1.280662968117718, -7.8676691394238265, -0.16721719253103534, 114.80430657647833, 6.378017032026573, 39.18293026567978
806, -18.46202868502587, -1.230801912335058, -7.046548171377253, -0.1530718085106249, 102.14821865352569, 6.8098812435683795, 38.98771666118429
807, -29.78233345405897, -2.7074848594599064, -13.588882268866943, -0.3601507024901877, 52.911753349424046, 4.810159395402186, 24.142218003628486
808, -27.36344551804359, -0.8551076724388622, -6.38455161816967, -0.10386321806092252, 236.09310848544544, 7.37790964017017, 55.08621481258656
809, -22.854213879967574, -1.758016452305198, -9.490067110288667, -0.21408095680022565, 83.90079236420988, 6.453907104939221, 34.839270968784525
810, -43.696491345297545, -2.570381843841032, -15.453591285450326, -0.33940801691183176, 85.04675916150651, 5.002750538912148, 30.077423055512384
811, -28.90749362774659, -2.408957802312216, -12.565283792863069, -0.3216783533226792, 60.95709728785398, 5.079758107321165, 26.49635545974368
812, -35.2620434724231, -1.0074869563549458, -7.730017618161191, -0.1297781177826654, 236.44819608795592, 6.755662745370169, 51.83331825257754
813, -20.394016217440367, -2.9134308882057667, -11.713286440378303, -0.41617089687219605, 28.609929927557047, 4.087132846793864, 16.43208972218261
814, -18.923702157102525, -2.3654627696378157, -10.194652398574878, -0.3004846024481514, 44.053575223916724, 5.5066969029895905, 23.732717974201428
815, -23.81414805926761, -1.082461275421255, -7.149324973218613, -0.14776457262929144, 137.34862347333802, 6.2431192487880915, 41.23388925739866
816, -21.490535744465888, -2.686316968058236, -11.57746723950361, -0.3709609443948383, 36.44153518964325, 4.555191898705406, 19.63192936797576
817, -47.30666359420866, -2.956666474638041, -17.364723967340385, -0.3798520754156326, 77.2330366099982, 4.827064788124887, 28.349713549790394
818, -49.49243152141571, -6.186553940176964, -26.662760359062755, -0.8359768353642227, 9.71068204315165, 1.2138352553939562, 5.231377410252569
819, -12.139823776378762, -0.6744346542432645, -4.143345164065028, -0.08533714938469467, 130.11737445335325, 7.228743025186292, 44.409309734062404
820, -40.25135055583996, -1.6100540222335986, -11.10719645515315, -0.22092237603079545, 141.94545213574946, 5.677818085429979, 39.16927012424333
821, -16.826255852822214, -1.8695839836469128, -8.542914504951154, -0.2461336474025628, 51.53601818158522, 5.726224242398358, 26.16552375655491
822, -12.02672200941015, -0.80178146729401, -4.59033389173574, -0.11397135669945373, 93.49735314155096, 6.233156876103397, 35.685872557579444
823, -38.23603438097052, -2.9412334139208096, -15.877270345525876, -0.3807701484181958, 62.18159168507364, 4.78319936039028, 25.820510878878405
824, -13.226883152914525, -0.3574833284571493, -2.7885541669454836, -0.044114802512942974, 286.60180017925836, 7.745994599439415, 60.42274925274774
825, -61.884685726079624, -2.0628228575359873, -15.095578280261085, -0.2886202750000652, 152.53090141888322, 5.084363380629441, 37.20697835841467
826, -28.608787609264255, -3.1787541788071394, -14.525063019011304, -0.3768624295844268, 47.30429197474123, 5.256032441637915, 24.017019923637985
827, -7.474479694850743, -0.8304977438723048, -3.794893026745061, -0.10121680831412061, 66.37175018876819, 7.374638909863132, 33.697822757848996
828, -20.197887393645942, -2.019788739364594, -9.704070425325467, -0.24757864279250716, 61.383815962622805, 6.13838159626228, 29.491840481490264
829, -14.41811948432587, -1.8022649355407339, -7.767386907886513, -0.23767136067098169, 46.24598175034275, 5.780747718792844, 24.91381997357376
830, -37.20833589036192, -1.431089841936997, -10.001655517529445, -0.1876015701938326, 161.12868150196448, 6.197256980844788, 43.31162702693749
831, -37.70990578085184, -3.770990578085184, -18.117715694607508, -0.4730180591537815, 42.01200980163988, 4.201200980163987, 20.184660597366815
832, -28.005351975909434, -2.333779331325786, -12.173147898182263, -0.34727184870742106, 52.63853574533266, 4.386544645444388, 22.88050803013983
833, -25.90270243625855, -1.036108097450342, -7.147745372661919, -0.13593196329797394, 164.65367450267902, 6.586146980107161, 45.43551171598528
834, -21.000419904943556, -1.0000199954735027, -6.49785925949264, -0.13665859811878037, 132.67026158917287, 6.317631504246327, 41.050259548552326
835, -24.00065984437242, -1.4118035202572012, -8.48801302798344, -0.1753200405373115, 112.8956115163715, 6.640918324492441, 39.92637817321541
836, -28.7951889494434, -3.1994654388270445, -14.61970146541836, -0.4108824145215829, 41.28614802617652, 4.58734978068628, 20.96152797814648
837, -24.52738571012742, -1.3626325394515233, -8.371243836912464, -0.17248972601037796, 117.66882665240897, 6.537157036244943, 40.160596467644595
838, -37.007469203323126, -4.111941022591458, -18.78918567588375, -0.5191157351202274, 34.28196916200052, 3.8091076846667247, 17.405412955444906
839, -16.658565506804734, -1.5144150460731576, -7.600857931074089, -0.2319198913080023, 55.17039842057676, 5.0154907655069785, 25.1727773453401
840, -17.15071112010628, -1.3192854707774062, -7.121723826241432, -0.2010166445316955, 68.16914465632433, 5.243780358178795, 28.30680420850301
841, -17.00126642039686, -1.8890296022663178, -8.631769704190408, -0.2642847039580929, 47.32809568711549, 5.258677298568388, 24.029105385875837
842, -21.217334847315215, -1.5155239176653725, -8.437406048001806, -0.2070307761415639, 81.26663030387171, 5.804759307419408, 32.31695040686875
843, -21.266242874087766, -2.3629158748986407, -10.797155130883535, -0.30267896419188134, 48.99381940300583, 5.443757711445092, 24.874815531863778
844, -29.35784918783611, -0.6672238451780934, -5.471272825494242, -0.08773736926399472, 305.25269856520504, 6.937561331027387, 56.888390695207185
845, -43.32663752651024, -1.7330655010604097, -11.955809385340947, -0.22082893370689313, 152.87336579378749, 6.114934631751499, 42.18478344661977
846, -14.72381216287613, -1.635979129208459, -7.475475803686494, -0.20724752977559405, 56.32076037711484, 6.257862264123871, 28.594801182393283
847, -25.991901509230956, -2.5991901509230955, -12.487803195350455, -0.39569626838581706, 39.69459489181163, 3.969459489181163, 19.071259128619783
848, -41.33414466213435, -5.166768082766794, -22.267695481812055, -0.6732482874692498, 20.060953448712695, 2.507619181089087, 10.807316956045971
849, -56.55281258770265, -2.57058239035012, -16.977908860429288, -0.3277821023499025, 115.97891560084062, 5.271768890947301, 34.81841784170903
850, -11.51675421372056, -1.9194590356200933, -7.091481113078146, -0.25126612924562775, 34.31813108616895, 5.719688514361491, 21.13150753393443
851, -23.666408536751987, -1.3148004742639994, -8.077390674511816, -0.1765884852764458, 110.35370324858152, 6.130761291587863, 37.663930804444306
852, -52.78974906541407, -2.5137975745435273, -16.333976240648685, -0.3136566958699007, 115.5144821546659, 5.500689626412662, 35.741992344519765
853, -20.294902886962518, -1.844991171542047, -9.260021428960105, -0.24854478777139735, 61.36000956941555, 5.5781826881286865, 27.996931380193722
854, -22.351920873625204, -1.1175960436812602, -7.136476577298594, -0.15663745661358114, 120.34652020721137, 6.017326010360568, 38.42399619585183
855, -41.26805111113936, -5.15850638889242, -22.232089300073003, -0.6730692490891498, 20.04518102208695, 2.505647627760869, 10.798819971386385
856, -20.242713943123817, -3.373785657187303, -12.464520900696655, -0.4834627189579117, 21.627554744307417, 3.6045924573845696, 13.31724139850095
857, -32.23029344933457, -1.1937145721975766, -8.446276165635368, -0.14377469907899057, 191.94192639045156, 7.108960236683391, 50.30033377158968
858, -22.57785423095629, -1.7367580177658686, -9.37531052187712, -0.22524509674285614, 77.65897470535381, 5.9737672850272165, 32.2473958430927
859, -40.99131046934053, -1.1711802991240152, -8.985966804995934, -0.15434270279615758, 224.59500962690845, 6.417000275054527, 49.234905592604996
860, -20.688347261908348, -1.5914113278391038, -8.590704757889732, -0.20572250635761904, 79.87598878572189, 6.1443068296709145, 33.167996854251946
861, -19.529243295721244, -0.7233053072489349, -5.117836809051771, -0.09203972470336054, 192.65352190336017, 7.135315626050377, 50.486814612345945
862, -35.78860091289971, -1.4911917047041545, -10.147225758502247, -0.18487241463239756, 157.79680220990895, 6.574866758746206, 44.74049655896251
863, -13.037300207215594, -0.7669000121891526, -4.610738818271468, -0.10405919977480525, 112.25003849450079, 6.602943440852988, 39.69806644113451
864, -16.491169004904805, -0.9700687649944003, -5.832225374967347, -0.13105618371746194, 109.34164969258882, 6.431861746622872, 38.66949296852399
865, -54.13962533156155, -1.8046541777187182, -13.206319829659853, -0.22625263176208207, 185.14875292912777, 6.171625097637592, 45.1634755924198
866, -38.81432340713218, -2.5876215604754784, -14.81456909714412, -0.33561908468625173, 76.83560586735214, 5.122373724490143, 29.326451998224428
867, -27.658992803946603, -1.5366107113303669, -9.440067350905673, -0.19179620824434312, 116.55132843822207, 6.475073802123449, 39.77919218147927
868, -15.281601047201548, -1.9102001309001935, -8.232565143784278, -0.2524672813417842, 45.247434501423385, 5.655929312677923, 24.375878611900752
869, -17.47792430780828, -1.9419915897564755, -8.873775270721918, -0.26990276112314965, 47.278450303096704, 5.253161144788523, 24.00389976229875
870, -23.435661282623187, -1.802743175586399, -9.731509450037727, -0.2628847795223142, 65.71237279225912, 5.054797907096855, 27.286645300955364
871, -37.549964888283284, -2.3468728055177053, -13.783360011636645, -0.27539448579138426, 98.79976913191052, 6.174985570744408, 36.2661534055556
872, -53.889856501016766, -2.5661836429055604, -16.67436673375425, -0.34224593300881917, 103.569593863374, 4.931885422065428, 32.04605658044939
