Я получила эту книгу в подарок.	1	Expert	0	Seliverstova
Штрафуй нас, товарищ всемирный академик!	1	Expert	0	Paducheva1996
Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.	1	Expert	0	Testelets
Два часа связь была оборвана.	1	Expert	0	Paducheva2004
Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.	1	Expert	0	Seliverstova
Разница, мягко говоря, есть.	1	Expert	0	Paducheva2013
Он уже остался дома.	1	Expert	0	Paducheva2004
Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.	0	Expert	Syntax	Testelets
Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.	1	Expert	0	Seliverstova
Я принимаю его таким, какой он есть.	1	Expert	0	Seliverstova
Я три дня не садился за стол.	1	Expert	0	Paducheva2013
Журналистка была приглашена министром, чтобы взять у него интервью.	1	Expert	0	Testelets
Разве может ведьма сразу у всех коров молоко застоить?	0	Expert	Semantics	Paducheva1996
Карфаген, я настаиваю, должен быть разрушен.	1	Expert	0	Paducheva1996
Тренер дал задание детям наплавать в бассейне сто метров.	0	Expert	Syntax	Testelets
Диагональ ромба является его осью симметрии.	1	Expert	0	Paducheva2004
Он не видел там никого.	1	Expert	0	Paducheva2013
Перед домом стоит машина.	1	Expert	0	Seliverstova
Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.	1	Expert	0	USE5
Что мне делать с шестистами спортсменами, я не могу их всех отправить?	0	Expert	Morphology	USE7
В “Синтаксисе” Пешковского обсуждается проблема залога.	1	Expert	0	Paducheva2004
Он плотно захлопнул дверь.	0	Expert	Semantics	Paducheva2004
Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.	1	Expert	0	Testelets
У нас вчера было заседание сектора.	1	Expert	0	Seliverstova
Он не погладил рубашку.	1	Expert	0	Paducheva2013
Вы, может быть, думаете, что сумма незначительная?	1	Expert	0	Seliverstova
Я выслушала его возражения.	1	Expert	0	Seliverstova
Я смотрю на детей, бросающих друг другу мяч.	1	Expert	0	Testelets
Мало где можно спать.	1	Expert	0	Paducheva2013
Иванова на лекции в зале нет.	1	Expert	0	Paducheva2004
"Я один раз покупал сыр ""Ромбинас""."	1	Expert	0	Paducheva1996
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.	0	Expert	Syntax	USE8
В них отсутствует всякий намек на романтизм.	1	Expert	0	Paducheva2013
Этого письма он не написал.	1	Expert	0	Paducheva2013
Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.	0	Expert	Syntax	USE8
Поздравляю вас с Новым годом.	1	Expert	0	Paducheva1996
Легко показать, что всякий иной путь длиньше этого.	0	Expert	Morphology	USE7
Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?	0	Expert	Syntax	Lutikova
Через два дня меня уже не будет в Москве.	1	Expert	0	Paducheva2004
Эту передачу больше не повторяли.	1	Expert	0	Paducheva2013
Иван дал обещание сам встретиться с нами.	1	Expert	0	Testelets
Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.	0	Expert	Syntax	USE8
Я ждал его с двух до трех.	1	Expert	0	Paducheva1996
Пара валенок готовится три дня!	1	Expert	0	USE7
Я люблю отдыхать у Черного моря.	1	Expert	0	Seliverstova
Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.	1	Expert	0	Testelets
Танки прорвались у города Клин.	1	Expert	0	Seliverstova
Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.	0	Expert	Syntax	USE8
Белинский отнес донские казачьи песни к жанру исторических.	1	Expert	0	Paducheva1996
Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.	1	Expert	0	Seliverstova
Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.	1	Expert	0	Seliverstova
У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.	1	Expert	0	Testelets
Ни одна дыня не попала в магазин.	1	Expert	0	Paducheva2004
Я не имею намерения вредить вам; я пришел умолять вас об одной милости.	1	Expert	0	Seliverstova
Он вскоре сделался негодяем.	1	Expert	0	Paducheva2013
Я не сомневаюсь, а просто хочу иметь полную информацию.	1	Expert	0	Paducheva2013
Не стану давать тебе какие бы то ни было указания.	1	Expert	0	Paducheva2013
В этом лесу волков не водится.	1	Expert	0	Paducheva2013
Это хорошо, что мы всегда скучаем по своим родителям.	1	Expert	0	Rusgram
Много горя ее матери пришлось пережить.	1	Expert	0	Testelets
Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.	0	Expert	Syntax	USE8
Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.	0	Expert	Syntax	USE8
Все утро он был раздражен.	1	Expert	0	Paducheva1996
Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.	0	Expert	Semantics	Seliverstova
Тут пара чулков барышниных, да наволочка, да два полотенца.	0	Expert	Morphology	USE7
Он испытывал к ней какую-то особенную нежность.	1	Expert	0	Seliverstova
Тогда так зачем вообще венчаться, если не веришь?	0	Expert	Syntax	Rusgram
В конкурсе «Библиокросс» выигрывает участник, прочитающий наибольшее количество книг.	0	Expert	Syntax	USE8
На меже, около дороги, стоял трактор.	1	Expert	0	Seliverstova
Сравнивая ископаемых животных с современными, биологам открылось, почему доисторические существа были такими большими.	0	Expert	Syntax	USE8
Бабушка до сих по любит его без памяти.	1	Expert	0	Paducheva1996
Юрий почему бы то ни было попадает в Нижний Новгород, где Минин призывал народ к освобождению отечества от поляков.	1	Expert	0	Paducheva2013
Резко он не тормозит.	1	Expert	0	Paducheva2013
В то утро я сижу на открытой веранде.	1	Expert	0	Paducheva1996
Преподаватель поощрял студентов формулировать задачи самим.	1	Expert	0	Testelets
Следов высокоорганизованной материи не обнаружено.	1	Expert	0	Paducheva2013
Я принял это во внимание.	1	Expert	0	Seliverstova
Мой паспорт не был в сумке.	0	Expert	Semantics	Paducheva2004
Однако его не покидала тревога — как бы легкомысленный зять не набедокурил снова.	1	Expert	0	Paducheva2013
Даже если младенец крепко спит за два часа, обычно случаются кратковременные пробуждения.	0	Expert	Semantics	Paducheva1996
Он поплыл к берегу, как будто ни о чём не подозревал.	1	Expert	0	Rusgram
Нет, моего брата нет дома.	1	Expert	0	Paducheva2004
Приехавшие делегаты на конференцию должны зарегистрироваться согласно установленной процедуре.	0	Expert	Syntax	USE8
Он вскоре не сделался негодяем.	0	Expert	Semantics	Paducheva2013
Он делает три шага к стене.	1	Expert	0	Paducheva1996
Чем объясняется ваш смокинг, которым вы, насколько я знаю, не злоупотребляете?	1	Expert	0	Paducheva2013
На дороге показался я.	0	Expert	Semantics	Paducheva2013
В 1885 году В. Д. Поленов экспонировал на передвижной выставке девяносто семь этюдов, привезённым из поездки на Восток.	0	Expert	Syntax	USE8
Наша дивизия была довольно глухая, стоявшая вдали и от Петербурга и от Москвы.	1	Expert	0	Seliverstova
Нет, я бы не рискнул своим процессором.	1	Expert	0	Paducheva2004
Постарайся заметить вон ту звездочку над самой горой.	0	Expert	Semantics	Paducheva2004
Вернемся, сразу же по следу пойдем.	1	Expert	0	Rusgram
Мысли отказываются остановиться на каком-либо предмете.	1	Expert	0	Paducheva2013
Благодаря уникального набора микро- и макроэлементов, аминокислот, лецитина, перепелиные яйца с успехом используются в косметологии.	0	Expert	Syntax	USE8
Гуманитарные науки — это дисциплины, изучающие человека в сфере его духовной деятельности.	1	Expert	0	USE5
Ему дали целый институт для проведения исследований в области физики низких температур.	1	Expert	0	Seliverstova
Имеет ли человек право ходить голый и где оно записано?	1	Expert	0	Lutikova
Благодаря различных стилевых вкраплений в художественной речи создаётся иронический или юмористический характер повествования.	0	Expert	Syntax	USE8
Каждую рукопись читает по редактору.	1	Expert	0	Testelets
Иногда каждый человек может так поступить.	1	Expert	0	Seliverstova
Цесарочка стояла все там же, ждала.	1	Expert	0	Paducheva1996
Близ стола стояло большое кресло.	0	Expert	Semantics	Seliverstova
Она большая молодец — плаванием занимается, недавно выиграла соревнования.	1	Expert	0	Rusgram
Будь дома в три часа.	1	Expert	0	Seliverstova
Лес тянется вдоль реки и очень живописный.	0	Expert	Syntax	USE8
Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-нибудь тихо плачет и скребется.	0	Expert	Semantics	Seliverstova
Следующий день начался мелким дождем, солнце не показалось над Чевенгуром.	1	Expert	0	Paducheva2004
Вячеслав стоял у примуса и по обыкновению зубрил что-то.	1	Expert	0	Seliverstova
Кажется, что Антон танцует.	1	Expert	0	Mitrenina
Я не принимаю то, как они живут.	0	Expert	Semantics	Seliverstova
Я утром не позавтракал.	1	Expert	0	Paducheva2013
Она часто бывает у кого-нибудь из своих друзей.	1	Expert	0	Seliverstova
Вы видели, что меня там не было, коли сами там были.	1	Expert	0	Paducheva2013
Я залил картошку водо.	1	Expert	0	Paducheva2004
Поход на пляж не должен окончиться неприятностями.	1	Expert	0	Paducheva2013
Только один раз ко мне приехали родственники.	1	Expert	0	Paducheva2004
Я позволила ей жить в моей комнате.	1	Expert	0	Seliverstova
У стола висели фотографии.	0	Expert	Semantics	Seliverstova
Он взял два куска сахару и положил на блюдце.	1	Expert	0	Seliverstova
Да, следует отметить певую странность того страшного майского вечера.	1	Expert	0	Paducheva1996
Этот звук его долго доставал.	1	Expert	0	Rusgram
Изделия из натурального черепашьего панциря, довольно распространённые ранее, стали в наше время редкостью.	1	Expert	0	USE5
Что вы скажете об этом нем, который предлагал нашей ей очень выгодную ее с ценными ими?	0	Expert	Syntax	Testelets
Эти студенты — оба сведущие в эскимосском языке.	1	Expert	0	Testelets
Этот человек — его сослуживец.	1	Expert	0	Testelets
Не взыщи только, что на берёсте и почерк плохой.	1	Expert	0	USE7
В дом вошла радость.	1	Expert	0	Paducheva2004
В данный момент мы пролетаем над Аляской.	1	Expert	0	Paducheva1996
Вскоре после издания «Слова» ― даже еще до гибели списка ― возникли сомнения в древности памятника.	1	Expert	0	Paducheva2004
Я-то как раз за то, чтобы мужчина был мужчиной в доме, просто жизнь меня заставила делать все самой.	1	Expert	0	Lutikova
Мы ждем, пока что не пришло ни одного человека.	1	Expert	0	Paducheva2004
Некоторые члены комиссии не идиоты.	1	Expert	0	Paducheva2013
Это не должно повториться!	1	Expert	0	Paducheva2013
Танк, получив большое количество пробоин, был подожжен.	1	Expert	0	Testelets
Есть о ком думать!	1	Expert	0	Paducheva2013
Багаж можно будет получить в терминале аэропорта через час по прилёту лайнера.	0	Expert	Syntax	USE8
Задача состоит в том, чтобы можно было заводить машину, не выходя из дома.	1	Expert	0	Rusgram
Присутствующие несколько раз заявляли, что слышится шум вроде шуршания бумаги.	1	Expert	0	Paducheva2004
Я стоял около него и случайно слышал, что он сказал своему адъютанту.	1	Expert	0	Seliverstova
Мать укрыла ребенка платком.	1	Expert	0	Paducheva2004
Так я и пойду!	1	Expert	0	Paducheva2013
Уверен, что завтра что-нибудь не случится.	0	Expert	Semantics	Seliverstova
Нестерпимая печаль звучала в этой песне, заставляя сжиматься сердце.	1	Expert	0	USE5
И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфлей.	0	Expert	Morphology	USE7
Всех, кто разбираются в технике, приглашают принять участие в технической олимпиаде.	0	Expert	Syntax	USE8
Она поставила на стол кастрюлю с супом.	1	Expert	0	Paducheva1996
По мокрой земле не был слышен топот собачьих лап, но зато издали донесся до меня треск кустов.	1	Expert	0	Seliverstova
После этого они начали громко смеяться.	1	Expert	0	Paducheva2004
Иван ни плаща, ни куртки с собой не брал.	1	Expert	0	Paducheva2013
Мне все время казалось, что гора падает, хотя я и знала, что этого не может быть.	1	Expert	0	Seliverstova
Финансовой катастрофы не вырисовывается.	1	Expert	0	Paducheva2013
У нее болит голова, она осталась дома.	1	Expert	0	Paducheva1996
Кто-нибудъ из них часто приезжал сюда со своими друзьями.	0	Expert	Semantics	Seliverstova
О чем ты хочешь со мной поговорить?	1	Expert	0	Testelets
Не понимаю, как я здесь очутился.	1	Expert	0	Paducheva2004
Тут река повернула влево.	1	Expert	0	Paducheva2004
С полки упал чайник.	1	Expert	0	Testelets
Приподнятые уголки губ придают его лицу какое-то веселое, добродушное выражение.	1	Expert	0	Seliverstova
Искренне благодаря отца за неоценимую помощь, я всё же вопреки его совета решил уехать из родного города.	0	Expert	Syntax	USE8
Гора, которую они посетили, была в данной местности, в самом деле, самой высокой, – по крайней мере, выше гор и холмов близвозвышающихся.	1	Expert	0	Testelets
Стала бы я стараться, если бы знала!	1	Expert	0	Paducheva1996
Обнаружив неполадки в работе прибора, он должен быть немедленно отключён от электросети.	0	Expert	Syntax	USE8
Вчера мы получили неприятное известие: едет ревизор.	1	Expert	0	Seliverstova
Медсестра часто знает дело лучше, чем врач.	1	Expert	0	Paducheva1996
На площадке близ него построен домик с красной крышей.	1	Expert	0	Seliverstova
Я воспринял его как военного.	0	Expert	Semantics	Seliverstova
Я воспользовался перочинным ножом, чтобы нарезать колбасу.	1	Expert	0	Seliverstova
Механизмы отказали, и ни одна подлодка не всплыла.	1	Expert	0	Paducheva2004
Он принял ее взгляды.	1	Expert	0	Seliverstova
Ты зря тратишь мое время.	1	Expert	0	Paducheva2004
Нужно согласиться, что неприятно видеть любимые, почитаемые образы на свалке, но кощунством назвать это нельзя.	1	Expert	0	Paducheva2013
Я сейчас каждый день гуляю с собакой.	1	Expert	0	Paducheva1996
Ты зря тратишь свое время.	1	Expert	0	Paducheva2004
Обнаруживается, что преступник на свободе.	1	Expert	0	Paducheva1996
Среди моих студентов есть такие, которые видели этот фильм.	1	Expert	0	Seliverstova
Куда ему людей тянуть, он сам еле тянется.	1	Expert	0	Paducheva2013
Иван показал Лене себя на фотографии.	1	Expert	0	Testelets
Она не могла собраться с духом ответить что-нибудь.	1	Expert	0	Seliverstova
Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.	0	Expert	Syntax	USE8
Перед домом есть беседка.	1	Expert	0	Seliverstova
Он не хочет ничего слышать.	1	Expert	0	Paducheva2013
Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.	1	Expert	0	Testelets
Я приехала низачем.	1	Expert	0	Rusgram
Если Иванов вернулся в Москву, он тебе поможет.	1	Expert	0	Paducheva2013
Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.	1	Expert	0	Seliverstova
Меня к ней уже отослали.	0	Expert	Semantics	Paducheva1996
Букинист с особой целью продал книгу студенту.	1	Expert	0	Testelets
Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.	0	Expert	Semantics	Seliverstova
Этот случай частично объяснил странности его поведения.	1	Expert	0	Paducheva1996
Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.	1	Expert	0	Seliverstova
Дверь в гостиную была отворена, и там всегда кто-нибудь играл.	1	Expert	0	Seliverstova
Наша лодка плыла по Оке четвертые сутки.	1	Expert	0	Paducheva1996
Эта задача имеет решение.	1	Expert	0	Seliverstova
Мы живем здесь давно.	1	Expert	0	Paducheva2004
Он спит мимо сада.	0	Expert	Syntax	Testelets
Мотор вдруг заглох у села Покров.	1	Expert	0	Seliverstova
Мне кажется, что кто-то пришел.	1	Expert	0	Paducheva2004
Мы разбили лагерь у деревни Татия.	1	Expert	0	Seliverstova
Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.	0	Expert	Morphology	USE7
На каждую из фраз Наполеона Балашов хотел и имел что возразить.	1	Expert	0	Seliverstova
Я уговаривал ее вернуться.	1	Expert	0	Paducheva1996
Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.	1	Expert	0	USE5
Он мог ее уговорить.	1	Expert	0	Paducheva2013
Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.	1	Expert	0	USE5
Он сломлен уже года три.	0	Expert	Semantics	Seliverstova
Человек смотрит в окно.	1	Expert	0	Paducheva2004
Что поразило – вес книги.	1	Expert	0	Rusgram
Новый проект не удивил нас своей беспомощностью.	1	Expert	0	Paducheva2013
Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.	0	Expert	Syntax	USE8
Он не испугает хозяйку перепадами настроения, оно всегда приподнято.	1	Expert	0	Paducheva2013
Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.	1	Expert	0	Seliverstova
Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.	1	Expert	0	USE5
Он часто кому-нибудь помогает.	1	Expert	0	Seliverstova
Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.	1	Expert	0	USE5
Петя получил разрешение уехать.	1	Expert	0	Lutikova
Она выполнила половину вашего задания.	1	Expert	0	Paducheva1996
Уже дома измерил 37 градусов в качестве температуры.	0	Expert	Syntax	Testelets
В этот момент я поднял глаза.	1	Expert	0	Paducheva1996
Она взяла кувшин на голову.	0	Expert	Semantics	Seliverstova
Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.	0	Expert	Syntax	USE8
Коля или кто-нибудь из его друзей оставил на подоконнике часы.	1	Expert	0	Rusgram
Неужели ты до сих пор обижаешься?	1	Expert	0	Paducheva2004
Мне нравились его черты.	1	Expert	0	Paducheva1996
Обнаружилось, что преступник на свободе.	1	Expert	0	Paducheva1996
Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.	0	Expert	Semantics	Seliverstova
Вы не отличаете таланта от ремесленной работы.	1	Expert	0	Paducheva2013
"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты."	1	Expert	0	Paducheva1996
Я купил ее на рынке рядом с метро «Университет».	1	Expert	0	Seliverstova
Маша играет на скрипке, когда Саша – на виолончели.	0	Expert	Syntax	Rusgram
Встрепанный вид Пети объяснил его вчерашнее отсутствие.	1	Expert	0	Paducheva2004
Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.	1	Expert	0	Lutikova
Мальчики принесли каждый по яблоку.	1	Expert	0	Testelets
Болотный ил является превосходным удобрением.	1	Expert	0	USE5
Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.	1	Expert	0	Seliverstova
Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.	0	Expert	Syntax	USE8
Будь добра, бери-ка его с собой!	0	Expert	Semantics	Paducheva1996
Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!	0	Expert	Syntax	Lutikova
Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.	1	Expert	0	Testelets
Министр обороны заявил, что французские подразделения будут выведены из Берлина.	1	Expert	0	Paducheva1996
Она редко о чем-то мечтает.	0	Expert	Semantics	Seliverstova
Этот бой был очень тяжелым.	1	Expert	0	Testelets
Хочу, чтобы, если вы захотите, вам все показали.	1	Expert	0	Testelets
Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.	0	Expert	Syntax	USE8
Это был несчастный случай.	1	Expert	0	Testelets
Под впечатлением от симфонии я захотел больше узнать о ее создателе.	1	Expert	0	Testelets
Сильно вьюжит, заметая свежие следы.	1	Expert	0	Testelets
Денег не было прислано.	1	Expert	0	Testelets
По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.	0	Expert	Syntax	USE8
Два билета по двенадцать будет двадцать четыре.	1	Expert	0	Rusgram
Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.	1	Expert	0	USE5
Он не помог нам советом.	1	Expert	0	Paducheva2013
Она чувствовала это всякий раз, когда обижали его.	1	Expert	0	Paducheva1996
Свобода всегда враждебна диктату, тоталитарности, авторитаризму.	1	Expert	0	USE5
Он сидел недалеко от меня в большом мягком кресле.	1	Expert	0	Seliverstova
Совету тебе пойти к врачу.	1	Expert	0	Paducheva1996
Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.	1	Expert	0	Paducheva1996
Осталось ли у тебя время?	1	Expert	0	Paducheva2004
Далеко он не ушел.	1	Expert	0	Paducheva2013
Хочешь, возьми наш ножик!	1	Expert	0	Seliverstova
Я видел, что она волнуется.	1	Expert	0	Paducheva1996
Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.	0	Expert	Syntax	USE8
В тот день он был дома ровно в шесть.	1	Expert	0	Paducheva2013
Детей на полу не прыгало.	0	Expert	Semantics	Rusgram
Я знал и этот монастырь, и это глубокое рыбное озеро.	1	Expert	0	USE5
Важно, что теперь мы можем ездить за границу.	1	Expert	0	Rusgram
Ее муж, он большой начальник.	1	Expert	0	Paducheva1996
Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.	0	Expert	Syntax	USE8
Я подозреваю, что там есть проход.	1	Expert	0	Paducheva2004
Телевизора нет в мастерской.	1	Expert	0	Paducheva2004
Начальник заставлял его работать больным.	1	Expert	0	Lutikova
Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.	1	Expert	0	Mitrenina
Его смущение показало, что он это знал.	1	Expert	0	Paducheva2004
Вам не видать таких сражений.	1	Expert	0	Paducheva2004
Он слышал, что она отказалась.	1	Expert	0	Seliverstova
Незачем собирать вместе чуждых друг другу людей.	1	Expert	0	Testelets
Я видела, что он плакал.	1	Expert	0	Paducheva2004
Она медленно становится бледной.	0	Expert	Semantics	Seliverstova
Каждый день его навещал кто-нибудь из нас.	1	Expert	0	Seliverstova
У меня нет родных и почти нет знакомых.	1	Expert	0	Seliverstova
Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.	0	Expert	Syntax	Testelets
В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.	0	Expert	Morphology	Rusgram
Вечер нередко начинал он спектаклем.	1	Expert	0	Paducheva2004
Куда Иван пришел, несмотря на головную боль?	1	Expert	0	Testelets
Я приняла его возражения.	1	Expert	0	Seliverstova
Я неделю не выходил из дому.	1	Expert	0	Paducheva2013
Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.	0	Expert	Syntax	USE8
Прошу вас прийти пораньше.	1	Expert	0	Paducheva1996
Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.	1	Expert	0	USE5
Много народу не придет.	1	Expert	0	Paducheva2013
С завтрашнего дня интервалы движения автобусов удлиняются.	1	Expert	0	Paducheva1996
Сразу по приезде приехавшие родственники к нам в гости поселились на даче.	0	Expert	Syntax	USE8
Я встретила ее около своего дома.	1	Expert	0	Seliverstova
Я не считаю уместным давать какие-либо указания.	1	Expert	0	Paducheva2013
Я не стирала полотенце.	1	Expert	0	Paducheva2013
Статей не было прочитано.	0	Expert	Syntax	Testelets
Я видел человека, который переплыл Ламанш.	1	Expert	0	Paducheva2004
У окна стояла девочка и отчаянно махала рукой.	1	Expert	0	Seliverstova
Скрою, он мне понравился.	0	Expert	Semantics	Paducheva1996
Сын выбрал себе жену, какую ему вздумалось ― раз!	1	Expert	0	Paducheva2004
Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.	1	Expert	0	Paducheva2004
Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.	1	Expert	0	Seliverstova
Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.	1	Expert	0	Seliverstova
Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.	0	Expert	Syntax	Mitrenina
За последние годы произошли большие перемены.	1	Expert	0	Testelets
Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.	1	Expert	0	USE5
Насколько медленно ты обычно пишешь?	1	Expert	0	Mitrenina
С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?	1	Expert	0	Lutikova
Иван считает, что он почти закончил диссертацию.	1	Expert	0	Paducheva2013
Я не надеюсь, что он уедет.	1	Expert	0	Paducheva2013
Так как банк располагался неподалеку, логично было возвратиться.	1	Expert	0	Rusgram
На такой фабрике не осталось бы работниц.	1	Expert	0	Paducheva2013
Ты хоть раз забывал свою шляпу в поезде?	1	Expert	0	Paducheva1996
В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.	1	Expert	0	USE7
Ему завтра исполнится 60 лет.	1	Expert	0	Rusgram
Иван, к сожалению, в отпуске.	1	Expert	0	Paducheva1996
Весь год он был очень добр к нам.	1	Expert	0	Seliverstova
Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.	0	Expert	Morphology	USE7
На задних рядах зашевелились.	1	Expert	0	Testelets
Перед графине стоял незнакомый мужчина.	1	Expert	0	Paducheva1996
Этого не требуется доказывать.	1	Expert	0	Paducheva2013
Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.	0	Expert	Syntax	USE8
Как бы он уже не потратил все деньги!	1	Expert	0	Paducheva2013
Я пошла к бабушке, и возле нее время незаметно про текло до 11 часов.	1	Expert	0	Seliverstova
На дороге сани дожидались их.	1	Expert	0	Paducheva1996
Я совсем не понимаю квантовую физику.	1	Expert	0	Seliverstova
Хозяйка жилья, защищая бывшего мужа, схватила нож, ударила им зачинщика ссоры в шею и скрылась.	1	Expert	0	USE5
У лампы стояла красивая малахитовая шкатулка.	1	Expert	0	Seliverstova
Я и мои друзья готовлюсь к общегородской конференции по обществознанию.	0	Expert	Syntax	USE8
Я тогда не могла ему ничего сказать.	1	Expert	0	Seliverstova
А ведь всего четыре года разница между ними.	1	Expert	0	Paducheva1996
Дорога пролегала через лес.	1	Expert	0	Paducheva1996
На веранде есть кресло.	1	Expert	0	Paducheva2013
Так вы берете этот свитер или нет?	1	Expert	0	Seliverstova
Он промахнулся по зайцу пулей.	0	Expert	Syntax	Testelets
Возьми у меня плед, мне тяжело его нести.	1	Expert	0	Seliverstova
Я вижу, как она переходит улицу.	1	Expert	0	Paducheva1996
Он отдал мне эту книгу на день рождения.	0	Expert	Semantics	Seliverstova
Он почувствовал, что морозит.	1	Expert	0	Testelets
Этот студент провалит любой экзамен.	1	Expert	0	Paducheva2013
Он вынул платок из кармана.	1	Expert	0	Seliverstova
Он выбирает смирную лошадь.	1	Expert	0	Paducheva2004
Я удивился его приходу.	1	Expert	0	Paducheva2004
Потому что его убило, другой головы не поднимает.	0	Expert	Syntax	Rusgram
Сколько я ни старался различить вдалеке что-нибудь наподобие лодки, но безуспешно.	1	Expert	0	Seliverstova
Мне сообщили об этих планах, и они мне понравились.	1	Expert	0	Testelets
За ночь наросло много сосулек.	1	Expert	0	Testelets
Он сейчас два часа гуляет.	0	Expert	Semantics	Paducheva1996
Это возвысило ее в моих глазах.	1	Expert	0	Paducheva2004
В этом городе есть университет.	1	Expert	0	Testelets
На сгибе ручки ковша Большой Медведицы есть вторая звёздочка под названием Алькор, которую разглядят лишь те, кто не имеют проблем со зрением.	0	Expert	Syntax	USE8
Она поставила корзину себе на колени.	1	Expert	0	Seliverstova
Я не понимаю его.	1	Expert	0	Seliverstova
В обучении в школе есть свои плюсы, да даже возраст, когда мы там учимся, наибольше беззаботный.	0	Expert	Morphology	USE7
У него способности, у меня деньги.	1	Expert	0	Seliverstova
