Операция может иметь или не иметь различных свойств.	0	Machine	Syntax	WikiMatrix
В течение этого периода были выпущены 9 моделей различных комплектаций.	1	Machine	0	WikiMatrix
Наша поездка в Джорджию по приглашению Саакашвили оставила в моем сердце потрясающие впечатления и теплые воспоминания.	0	Machine	Hallucination	YandexCorpus
Сюжет написан как рассказ в романе.	0	Machine	Semantics	WikiMatrix
После войны с Сиу, правительство поставило Миниконжу на реку Чейенн, индийскую резервацию в Южной Дакоте.	1	Machine	0	WikiMatrix
Том не использует солнцезащитный крем.	1	Machine	0	Tatoeba
Это подразделение было ядром финской Белой гвардии во время финской гражданской войны (июнь-май 1918).	1	Machine	0	WikiMatrix
МАРУ организует и поощряет деятельность в области радиоспорта во всем мире.	1	Machine	0	WikiMatrix
Если в заявке нет ничего позитивного и отсутствуют три числа, она получает силу отрицательной ставки.	1	Machine	0	WikiMatrix
Ашхабад становится центром привлечения научных и культурных идей, где регулярно собираются представители интеллектуальной и творческой элиты из многих стран мира.	1	Machine	0	YandexCorpus
Для нихсударственных организаций разработали метод анализа бюджетов для разрешения конфликтов с женщинами.	0	Machine	Morphology	WikiMatrix
Как очистить затвердевший гель-лак с пластины, каким образом удаляют механические или химые?	1	Machine	0	WikiMatrix
Теперь, слово на улице было, что на самом деле это было мое волонтерство, которое привело меня на фронт линии.	1	Machine	0	TED
Лу Папан, известный как «Дин» Калифорнийского государственного собрания, неожиданно скончался в субботу, 28 апреля 2007 года.	1	Machine	0	WikiMatrix
Это плохой уровень организации работы, который не позволяет войти на мировые рынки.	0	Machine	Semantics	YandexCorpus
Планировавшие протест шахтеры выбрали две улицы с двумя поперечными проспектами?	1	Machine	0	WikiMatrix
Прямой болтоватый опорожняющий трубопровод сводит к минимуму риск несрабатывания фланцев, как правило, на неуплотненных насосах твердого железа.	0	Machine	Syntax	YandexCorpus
Когда внимание отвлекается, центры мозга не получают достаточное количество информационных сигналов о качестве и количестве потребляемой пищи.	1	Machine	0	YandexCorpus
"Путин получил псевдоним ""Коротышка Цезарь""."	1	Machine	0	WikiMatrix
Вы думаете, что я толстая?	1	Machine	0	Tatoeba
Был президентом Международной ассоциации эмпирической эстетики и председателем Общества поведения и когнитивной неврологии.	1	Machine	0	WikiMatrix
Я очень чувствителен к холоду.	1	Machine	0	Tatoeba
Том не тратит много времени, думая о деньгах.	1	Machine	0	Tatoeba
Найманские дозорные сообщили об одном из огней Таян-хану.	1	Machine	0	WikiMatrix
Тринадцатая и последная ярмарка была проведена в 1970-1971 годах.	1	Machine	0	WikiMatrix
Михаил Бабич вступил в должность министра занятости Белоруссии 5 апреля.	1	Machine	0	WikiMatrix
По правде говоря, я не люблю Тома.	1	Machine	0	Tatoeba
Купили ли вы мясо в супермаркете?	1	Machine	0	Tatoeba
Это были такие восторженные оценки.	1	Machine	0	WikiMatrix
Я видел, как ты шпионил за Томом.	1	Machine	0	Tatoeba
Посетитель может попасть из центрального холла во внутренний дворик через террасу зимнего сада.	1	Machine	0	WikiMatrix
Каждому произведению дается одностороннее введение.	1	Machine	0	WikiMatrix
Emacspic — один из самых популярных речевых интерфейсов Linux, связанный с большинством основных дистрибьюций.	1	Machine	0	WikiMatrix
Aloysius был хорошим мужем и хорошим человеком, и если он пил слишком много, то только ирландцы в нем выходили.	0	Machine	Hallucination	YandexCorpus
Таким образом, совершенно очевидно, что новый набор показателей мог бы помочь компаниям более эффективно оценивать результаты своей деятельности.	1	Machine	0	YandexCorpus
В Одесской области создали новую мощнейшую базу для ремонта судов.	1	Machine	0	WikiMatrix
Для получения дополнительной информации свяжитесь с Nokia Care Point или с дилером вашего устройства.	1	Machine	0	YandexCorpus
Описание событий в Лебедине известно из анонимной «Истории Рутенианцев» и составлено на основе «Истории Малой России» NA Markevis.	0	Machine	Hallucination	WikiMatrix
Почему бы Том сделал это?	1	Machine	0	Tatoeba
Самый высокий чиновник северокорейской контрразведки провел пять лет под южнокорейским арестом и сбежал на юг страны .	1	Machine	0	WikiMatrix
Я exhausted после этого долгого путешествия.	0	Machine	Hallucination	Tatoeba
Три танка захватили Красная армия.	0	Machine	Syntax	WikiMatrix
Женская команда заняла девятое место на Олимпийских играх в 2004 году.	1	Machine	0	WikiMatrix
В то время как Великобритания и США становятся все богаче и богаче.	1	Machine	0	TED
С первых дней эскадрилья была введена в войну в Словении.	1	Machine	0	WikiMatrix
Джоуи обещает не влиять на Слейда, но это займёт неделю после появления.	0	Machine	Hallucination	WikiMatrix
Однако на собрании в Смольном мнение директора Эрмитажа было проигнорировано.	1	Machine	0	YandexCorpus
И помните, что иногда именно те вещи, которые вы не ожидаете, станут самыми большими изменениями.	0	Machine	Semantics	TED
В США назвал два сольных альбома, которыми он совершил турне с участием в группе Dry Bones.	0	Machine	Syntax	WikiMatrix
Вскоре он сожалеет о том, что порвал с ней, и вскоре они помирились.	0	Machine	Syntax	WikiMatrix
Так что доказательства не являются истинными знаниями, а принимаются за них ошибочно.	1	Machine	0	WikiMatrix
По этой причине Роберт Брайл был назван основателем современной химической мысли Дж.	0	Machine	Hallucination	WikiMatrix
Вы должны быть дома в 9 часов.	1	Machine	0	Tatoeba
В стартовой системе также входили средние опорные пояса и хвостовой отсек, сбрасываемые после выхода из воды ракеты.	1	Machine	0	WikiMatrix
Вы можете наклеить его на переднюю часть футболки, которая всегда является знаком элегантности.	0	Machine	Syntax	TED
"Звезду ""Смугения"" стал бывшим трейни впервые назвали."	0	Machine	Hallucination	WikiMatrix
Умер американский генерал республиканской армии Джефферсон Монсон (1801— 1865) после операции по удалению рака печени.	1	Machine	0	WikiMatrix
В 1938 году 17летняя Сотирия встретила своего мужа, кондуктора автобуса.	1	Machine	0	WikiMatrix
В Северную Каролину переезжает по окончании Колледжа Нью-Джерси.	0	Machine	Syntax	WikiMatrix
С древних времен пробка используется в рыболовном оборудовании.	1	Machine	0	YandexCorpus
Англия во многих отношениях похожа на Японию.	1	Machine	0	Tatoeba
Для приготовления изделий впервые с 2014 года прозвучали песни.	0	Machine	Hallucination	WikiMatrix
Выставка в Шарлоттенборге включала также изображения запланированного здания музея, которое было спроектировано архитектором Германом Баагёэ Сторком.	1	Machine	0	WikiMatrix
Турнир состоялся в одном раунде.	0	Machine	Semantics	WikiMatrix
В Индии произошло мощное землетрясение.	1	Machine	0	WikiMatrix
В начале XVIII века карта Кореи адаптировалась к туристам.	0	Machine	Semantics	WikiMatrix
В 1983 году основал компанию Bachman Information Systems, которая разработала линию программного обеспечения с помощью компьютера (CASE).	1	Machine	0	WikiMatrix
Минздрав разрешил любому заведению проводить перевод международных протоколов, основанных на доказательной медицине.	1	Machine	0	WikiMatrix
Однако эту ситуацию можно рассматривать и по-другому.	1	Machine	0	YandexCorpus
В 1888 г. здание было разрушено пожаром, город лишился театра.	1	Machine	0	WikiMatrix
"Создатели Roland Gar собрались устроить для школьников ""роль"" Роскосмоса."	0	Machine	Hallucination	WikiMatrix
В 1950 г. на старом месте построили современную многофункциональную арену с 22 000 зрителями.	1	Machine	0	WikiMatrix
"КПА опровергла сообщения об уходе с ""ревизионистами"" из СПА."	1	Machine	0	WikiMatrix
Защита конфиденциальности От произвольного и незаконного вмешательства в конфиденциальность защищена Четвёртой поправкой в Конституцию и федеральными законами.	0	Machine	Hallucination	YandexCorpus
В 1970 году Джаго присоединился к «Куинс Парк Рейнджерс» в качестве тренера и стал тренером в январе 1971 года.	0	Machine	Hallucination	WikiMatrix
Игрок смогут совершать прыжки на пределах игровой зоны с пониженной гравитацией.	0	Machine	Syntax	WikiMatrix
Третья модель, которая состоит в создании местных зон, где конкурируют перевозчики, может быть реализована с минимальным риском.	1	Machine	0	YandexCorpus
Тревожный человек может расслабиться и успокоиться с помощью лекарств от тревоги, и они могут помочь устранить неприятные симптомы, которые приходят с тревожностью.	1	Machine	0	YandexCorpus
Президент не может быть переизбран.	1	Machine	0	WikiMatrix
Однако для тех, кто с этим согласен, давайте перейдем к «большому вопросу» номер дваówhy мы здесь?	0	Machine	Hallucination	YandexCorpus
Это очень тяжелая щетка для полировки пола.	1	Machine	0	YandexCorpus
Сэр Чарльз считает, что Баббингтона отравили.	1	Machine	0	WikiMatrix
Она была приостановлена на небольшой весной, которая должна была нажать ее против бумаги.	0	Machine	Hallucination	YandexCorpus
Его имя называется улицей и метро.	0	Machine	Syntax	WikiMatrix
В 1729 году даньцзя описываются под именем «варвара из Яо» причём отношение к ней был как к животным.	0	Machine	Syntax	WikiMatrix
"Битти получил информацию об отсутствии у ""Роона"" три американских крейсера, за которыми следили вокруг него еще два корабля."	1	Machine	0	WikiMatrix
"Альбом группы ""Алиса"" поднялся на семь позиций и завоевал пять наград Billboard 76."	1	Machine	0	WikiMatrix
Доступно 29 сентября 2015 года.	1	Machine	0	WikiMatrix
"Сериал ""Чужие Пробуждение"" был написан во время производства в 2017 году, а с начала года вышло на производство."	0	Machine	Hallucination	WikiMatrix
"В монографии ""Основы социальной философии"" описана история европейского средневековья, которую изучают студенты СПбГУ."	1	Machine	0	WikiMatrix
Побережья Иванова и Кохма прошли на севере.	0	Machine	Semantics	WikiMatrix
Законы России отражают идеи автократии, и введение Конституции привело бы к их ограничению.	1	Machine	0	YandexCorpus
В 1967 году он закончил среднюю школу.	1	Machine	0	WikiMatrix
Odense - третий город Дании и главный город Фюнского острова.	0	Machine	Hallucination	WikiMatrix
Среди популярных достопримечательностей, доступных пешком оттуда, находятся Augustusplatz и Opera House и Музей изобразительного искусства.	0	Machine	Syntax	YandexCorpus
Мир будет очень разным, когда и если Китай устанавливает повестку дня, и они могут.	0	Machine	Hallucination	TED
Историческая справедливость обязывает меня заявить, что из всех противников, которым противостояли греческий солдат сражался наибольшим мужеством.	0	Machine	Syntax	WikiMatrix
Уэйн подтвердил подписку с YoungMoney последним артистом, который заключил контракт на свою сцену.	0	Machine	Hallucination	WikiMatrix
Я не могу это сделать.	1	Machine	0	WikiMatrix
Я слышал, что вы заплатили кому-то, чтобы это сделать.	1	Machine	0	Tatoeba
Автор и соавтор учебника по гражданскому праву зарубежных стран и правовому регулированию внешнеэкономических связей.	1	Machine	0	WikiMatrix
Теологическая школа возобновит свою деятельность.	1	Machine	0	WikiMatrix
Ее укладка продолжалась до мая 1800 года.	1	Machine	0	WikiMatrix
Некоторые люди думают, что Сумо больше подходит для женщин, потому что матч короткий и нет замков, удушья или болезненных методик.	1	Machine	0	YandexCorpus
"Актриса и певица Джордан Клумин стала мамой пятерых приемных детей из ""Звездного пути""."	0	Machine	Syntax	WikiMatrix
Этот процессор требовал всего 1 Вт мощности (более поздние версии требовали гораздо больше).	1	Machine	0	WikiMatrix
В октябре федеральный транспортный департамент США выделил грант в 128 млн долларов на строительство.	1	Machine	0	WikiMatrix
"Международный банкCredit Suisse признан Генеральным спонсором ""Большого театра""."	1	Machine	0	WikiMatrix
Ножка 7—25 см длиной, часто немного утолщённая в основании, с кольцом белого или коричневатого цвета.	1	Machine	0	WikiMatrix
Парусные катамараны и тримараны приобрели популярность в 1960-х и 1970-х годах.	1	Machine	0	WikiMatrix
Победителем президентских выборов в 2001 году стал депутат Госдумы, занял первое место во втором круге и вышел во второй тур.	1	Machine	0	WikiMatrix
Нам нужны рыночные стимулы - налог на CO2, каприз и торговля - что-то, что получает этот ценный сигнал там.	0	Machine	Hallucination	TED
Не думаю, что Том знает кого-то, кто может это сделать.	1	Machine	0	Tatoeba
Телли отказывается отрицать существование ее сына.	1	Machine	0	WikiMatrix
Один из британских фильмов рассказывает, что Дар Адал заказал слежку.	1	Machine	0	WikiMatrix
Подавляющее большинство женщин подвергаются тому или иному насилию в возрасте до 15 лет.	1	Machine	0	WikiMatrix
Как печатные, так и электронные средства массовой информации уделяли основное внимание кандидатуре г-на Саакашвили и деятельности государственных должностных лиц.	1	Machine	0	YandexCorpus
На западном берегу кратера, вдоль реки Лангрен находится Море Чудес.	1	Machine	0	WikiMatrix
Женский фольклор признан самым сложным в мире по версии ученых.	1	Machine	0	WikiMatrix
Когда вода перевернулась в океан, пошла на круговорот.	0	Machine	Semantics	WikiMatrix
Кроме того, отмечается, что сюжет очень предсказуемый и не отличается от остальных многочисленных акулских фильмов.	0	Machine	Morphology	WikiMatrix
Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.	0	Machine	Syntax	WikiMatrix
В реверсе монет первого типа изображён Христос, сидящий на троне; на реверсе второго крестзображен Сидящим в мандорле.	0	Machine	Morphology	WikiMatrix
Есть ли у вас разговорные проблемы в вашем общежитии?	1	Machine	0	YandexCorpus
Это Садуа, который пришел и подал своего медведя.	0	Machine	Morphology	TED
Там ее деревянный корпус был помещен в простой известняковый саркофаг, украшенный вырезанными листьями винограда.	1	Machine	0	WikiMatrix
"Режиссер Майкл Мур хочет сделать главную героиню фильма ""Он вам не Димон"" женщиной."	0	Machine	Semantics	WikiMatrix
Грол считает, что диск является самостоятельным произведением, однако без док-фильма в нем слишком много остается непонятным и непонятным.	0	Machine	Hallucination	WikiMatrix
Неужели мы не можем ее сжечь?	1	Machine	0	Tatoeba
Обратная связь с ними была очень лестной, что, естественно, придало нам большую уверенность.	1	Machine	0	YandexCorpus
"Легенда французской группы Mixed air назвала две версии своего сочинения для ""Евровидения"" после того как изменила название на ic Diion."	1	Machine	0	WikiMatrix
Атлантический сезон 2006 года стал менее активным, чем рекордный предыдущий год.	1	Machine	0	WikiMatrix
Школа - это всего лишь пятиминутная прогулка.	1	Machine	0	Tatoeba
В то время это был самый маленький известный контрпример к предположению Тата.	0	Machine	Hallucination	WikiMatrix
У него выработалось презрительное и унизительное отношение к жизни людей.	1	Machine	0	WikiMatrix
Мария Ишида, молодая племянница Ишиды, которая живет с Ишидой и его семьей.	1	Machine	0	WikiMatrix
Поэтому меры, которые предстоит принять Генеральному директору, основаны на выводах и некоторых рекомендациях, содержащихся в докладе.	1	Machine	0	YandexCorpus
Мы мучились из-за того, что делать.	1	Machine	0	Tatoeba
Вместо этого я покажу доход на человека на этой оси, бедняжка здесь внизу, богатая там наверху.	0	Machine	Hallucination	TED
Ученые рассказали, почему люди стали сильнее после Войн Стихий.	1	Machine	0	WikiMatrix
К тому времени Бразилия восстановила свои позиции в качестве ведущего производителя кофе в мире.	1	Machine	0	WikiMatrix
Вопрос: Нужны ли России малые предприятия вообще?	1	Machine	0	YandexCorpus
Туристический мотоцикл - это тип мотоцикла, предназначенного для путешествий.	0	Machine	Morphology	WikiMatrix
Через три месяца появилась новая модель на рынке Германии.	1	Machine	0	WikiMatrix
Для покупателей, продаваемый вместо сортов ламбик сможет побрать различные сорты.	0	Machine	Hallucination	WikiMatrix
Арчер встречает его в доме Элена.	0	Machine	Syntax	WikiMatrix
Она была введена в заблуждение дядей, который был на три года старше ее.	1	Machine	0	WikiMatrix
"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика""."	1	Machine	0	WikiMatrix
Британский парламент одобрил поправку о.	1	Machine	0	WikiMatrix
В корне легенды «Дикая охота» - свора собак Дьявола Денди.	1	Machine	0	WikiMatrix
Я надеюсь, что Том будет арестован.	1	Machine	0	Tatoeba
"Первая акция ""Отряда милосердия"" по освобождению животных прошла в тот же период времени."	1	Machine	0	WikiMatrix
Мой муж приходит домой примерно в 8 часов.	1	Machine	0	Tatoeba
Президент Германии пообещал помочь с возвращением домашнего скота в Россию после войны.	1	Machine	0	WikiMatrix
Организация исламского банка несколько отличается от традиционного банка.	1	Machine	0	YandexCorpus
Ты не знал, что это происходит?	1	Machine	0	Tatoeba
Как обстоят дела с новой работой?	1	Machine	0	Tatoeba
Вместе с другой 25-этажной башней будет построено 821 квартира.	0	Machine	Syntax	WikiMatrix
Я смотрел фильм на французском языке с английскими субтитрами.	1	Machine	0	Tatoeba
Сдавшегося полиции дортмундского террориста заключили под стражу на пять лет.	1	Machine	0	WikiMatrix
И я, вероятно, как, «ноги получают работать».	0	Machine	Hallucination	TED
В здании Консьержери после революции была тюрьма и суд.	1	Machine	0	WikiMatrix
Вышеупомянутую пресс-конференцию Саркози единственный текст, в котором она упоминается на официальном сайте президента.	0	Machine	Hallucination	WikiMatrix
В этот день, 20 июля 1944 года, был предпринят попытка погубить его жизнь.	0	Machine	Syntax	YandexCorpus
Уокера можно сказать это девиз в жизни: он ел только экологически чистую пищу с помощью лишь здоровой пищи.	0	Machine	Hallucination	WikiMatrix
Язык в моей семье и семье был русско-украинский.	0	Machine	Hallucination	YandexCorpus
Реципционисты очень добрые и добрые, особенно одна старая женщина, чьё имя Бриджит.	0	Machine	Hallucination	YandexCorpus
После этого все серии первого сезона стали показываться на телеканале BBC 2, начиная с 9.11.04.	1	Machine	0	WikiMatrix
Иранские войска начали отступление из провинции Хама в САР.	1	Machine	0	WikiMatrix
Поселенцы этих миров имеют некоторую свободу от центрального правительства, но нет высокотехнологичных удобств внутреннего мира.	1	Machine	0	WikiMatrix
В 2009 году компания открывает хостинговую площадку в дата-центре штата Сан Хосе.	1	Machine	0	WikiMatrix
"Министр обороны США признал систему ПРО в режиме ""сухого листа""."	1	Machine	0	WikiMatrix
Два эпизода были сняты на Каннском кинофестивале 2017 года.	1	Machine	0	WikiMatrix
Власти получили приказ сохранять нейтралитет и воздержаться от применения ядерного оружия.	1	Machine	0	WikiMatrix
И поэтому я должен разобраться с этим сам.	1	Machine	0	TED
У вас есть немецко-русский словарь?	1	Machine	0	Tatoeba
Тогда мы вообще не смотрим назад.	1	Machine	0	TED
Что вы хотите дать Тому?	1	Machine	0	Tatoeba
"Запорожский технический университет в 1995 году стал кандидатом на первое высшее образование по специальности ""Машины и технология плавильного производства""."	1	Machine	0	WikiMatrix
Буддизм вступил на учет, члены королевской семьи по праву совершали паломничества, иногда даже уходили в монастырь насовсем во время своего существования.	1	Machine	0	WikiMatrix
Уровень детской смертности снижается из-за женщин в общине, которые борются за надлежащие практики здравоохранения.	1	Machine	0	YandexCorpus
Фактически, этот конкретный объект находится либо в штате, либо за его пределами.	1	Machine	0	YandexCorpus
Тома, вероятно, будет бояться собаки Мэри.	0	Machine	Syntax	Tatoeba
"Магазин ""Мария-Ра"", созданный на заводе в 1929 году, стал частью крупнейшего торгового центра."	1	Machine	0	WikiMatrix
Затем в 2007 году шахту приобрела компания Petra Diamonds и до сих пор находится в эксплуатации.	0	Machine	Syntax	WikiMatrix
Мы благодарны за вашу помощь.	1	Machine	0	Tatoeba
Такой период позволяет последовательным образом обнаружить поверхность Марса, сдвигаясь на 120° по длине.	1	Machine	0	WikiMatrix
И все по всей библиотеке разные предметы, разные пространства.	0	Machine	Hallucination	TED
В среднем 15—19 метеоров в час наблюдается, на которых падают звезды с запада.	1	Machine	0	WikiMatrix
Количество бездомных семей было ограничено.	1	Machine	0	WikiMatrix
В США открыли национальный парк на место древнего Ашкелона.	0	Machine	Syntax	WikiMatrix
Войска Северного флота приостанавливают операции в районе Нарвских позиций с 16 по 24 марта 2017 года.	1	Machine	0	WikiMatrix
Поставки автомобилей из Германии начались вначале после производства.	0	Machine	Semantics	WikiMatrix
В январе и феврале в двух больницах лечили 540 раненых.	1	Machine	0	YandexCorpus
На передних фасадах были сделаны атаки, но они не выжили.	0	Machine	Hallucination	WikiMatrix
Том знал, что Мария поняла проблему.	1	Machine	0	Tatoeba
Во время Земли теней, Кингпин и Леди меченая произвели ритуал с помощью которого вернули Призрачного гонщика с целью атаковать Руку.	0	Machine	Hallucination	WikiMatrix
Командовал вторым парашютно-десантным полком Иностранного легиона при взятии Колвезы.	1	Machine	0	WikiMatrix
В середине 1880-х годов интерес к механизму механизированной обработки дерева привёл его к идее расширения предприятия и внедрение новаторских методов в технологии производства фанеры.	0	Machine	Morphology	WikiMatrix
Солигорский турнир завершился вничью, кому достался титул чемпиона России.	0	Machine	Hallucination	WikiMatrix
Кандидат на пост руководителя отдела технической энциклопедии, членом ГРУСа в составе советского комитета профтехобразования.	0	Machine	Syntax	WikiMatrix
Есть бассейн в заливе Ларгс под названием Лефевр Портсайд Пляжный центр.	1	Machine	0	WikiMatrix
В 1939 году появились немецкие турбоджеты и двигатели, разработанные компанией BMW и Junkers, вместе с британским турбоджетом, разработанным Ф. Уиттлом.	1	Machine	0	YandexCorpus
Глава Дори назначил мэром в 2012 году.	0	Machine	Syntax	WikiMatrix
Если помолится грешник святому небу в это время, то сбудутся все его желания.	1	Machine	0	WikiMatrix
Как следствие, любое коммутативное семейство нормальных матриц может быть приведено к треугольному типу.	1	Machine	0	WikiMatrix
Мне не нравится вэл Килмер, мне не понравилось больше работы на фоне срока для разговора Франкенхаймера.	0	Machine	Hallucination	WikiMatrix
Третьего человека в списке нет.	1	Machine	0	WikiMatrix
"В Украине создали национальный музыкальный телеканал ""BANDEI""."	1	Machine	0	WikiMatrix
Семья переехала из Лондона после авиаудара по его восточной части 30 июня 1941 года (примечание 2).	1	Machine	0	WikiMatrix
Пожалуйста, скажите мне, что это не так.	1	Machine	0	Tatoeba
В этой ситуации бедные не имеют голоса и возможности участвовать в политической жизни, кроме поверхностных обменов с политиками во время выборов.	1	Machine	0	YandexCorpus
Парламент Канады объявил во вторник 3 января 1984 года постановление об ужесточении санкций против Туниса.	1	Machine	0	WikiMatrix
Таким образом, исследование «Открытый бюджет» оценивает возможности, доступные общественности для участия в процессах принятия национальных бюджетных решений.	1	Machine	0	YandexCorpus
После землетрясения многие решили спать снаружи в палатках.	1	Machine	0	Tatoeba
С ее помощи получаются таблицы которые определяют органы официальой госстатистики,рассчитанной по данным предприятий и организаций.	0	Machine	Syntax	WikiMatrix
Опубликована дата объединения бирж Женевы, Базеля и Цюриха в единую швейцарскую биржу SWX Swiss Exchange.	1	Machine	0	WikiMatrix
Список словенских романов «Седьмой свет».	1	Machine	0	WikiMatrix
Ввод воды Ввод воды с правильной техникой, подходящей для типа потолка.	0	Machine	Hallucination	YandexCorpus
К сожалению, семья каландров зависела от этого медведя.	1	Machine	0	TED
Позже был назначен главным инженером 47-го Кировстройского фонда, а затем менеджером фонда.	1	Machine	0	YandexCorpus
"Российская Фабрика звёзд побеждает в финале первого сезона Квебекского реалити-шоу Star Academy, сравнимая с ""Фабрикой Звёзд""."	0	Machine	Hallucination	WikiMatrix
Человек, который родился 19 февраля 1970 года.	1	Machine	0	WikiMatrix
К сожалению, я кричал на вас.	1	Machine	0	Tatoeba
Президент Таджикистана пообещал укрепление государственного языка до всех уровней.	0	Machine	Syntax	WikiMatrix
В браке родились девять детей, шесть мальчиков и три девочки.	1	Machine	0	WikiMatrix
Уильям Шрёдер стал первым в мире человеком, выписанным из больницы с искусственным сердцем.	1	Machine	0	WikiMatrix
Мы не можем вести дела с компаниями, у которых есть соглашения с секретными положениями и которые неразборчивы.	1	Machine	0	TED
Когда журналисты получили информацию, глава пресс-центра муниципальной полиции Илья Шакалов подтвердил это.	1	Machine	0	YandexCorpus
Я рад, что ты принял мое предложение.	1	Machine	0	Tatoeba
Канада продолжит поддерживать ОИС путем предоставления технической помощи развивающимся странам.	1	Machine	0	YandexCorpus
Это был один из первых синтетических каучуков, который стал известен как неопрен.	1	Machine	0	WikiMatrix
"Победитель ""Уотфорда"" в первом полуфинальном раунде стал чемпионом американского супертурнира."	1	Machine	0	WikiMatrix
Я останусь и смотрю на нее.	0	Machine	Syntax	Tatoeba
Мы уже видели это раньше.	1	Machine	0	Tatoeba
В России предложили сократить диаметр охлаждающей установки до 300 мм2.	1	Machine	0	WikiMatrix
Только телезрительское голосование определило победителя отбора в Киеве, хотя жюри заявили, что хотел бы увидеть Диму Билана.	0	Machine	Syntax	WikiMatrix
Газифицированные украинские земли начинают влиять друг на друга.	0	Machine	Semantics	WikiMatrix
Это первый сингл группы, получивший золотой сертификат RIAJ.	1	Machine	0	WikiMatrix
"В 1944 году этот завод получил номер ""491""."	1	Machine	0	WikiMatrix
Во время второй мировой войны капитан Крулак служил адъютантом у генерала Холланда М. Смита, командующего механизированным десантным корпусом Атлантического флота.	1	Machine	0	WikiMatrix
У этих янителей есть нравственная воля делать добро другим людям.	0	Machine	Morphology	TED
С 2010 года Дипломатическая школа работает в MFA Республики Армения.	1	Machine	0	WikiMatrix
У человека есть постоянный поиск, который помогает сотворить сложные планы в общем не детские.	0	Machine	Semantics	WikiMatrix
В ходе встречи с Бё Андерссоном впервые назвали невероятно глупое, практически криминальное поведение.	0	Machine	Semantics	WikiMatrix
Я полностью поддерживаю его идею.	1	Machine	0	WikiMatrix
Есть ли много животных в зоопарке?	0	Machine	Syntax	Tatoeba
После завершения подготовительных работ в квартире нашли сбойное место.	1	Machine	0	WikiMatrix
Сайт национальной сборной Турции подтвердил участие в товарищеском матче между Сеулом и Пхеньяном .	1	Machine	0	WikiMatrix
Я рад, что вы признаете Маргарет Thatcher.	0	Machine	Hallucination	TED
Один из счастливых победителей этого месяца: г-н Махиудин Сануси из Сингапура.	1	Machine	0	YandexCorpus
Буддизм призвал разглядеть половое поведение с точки зрения этого, что оно вредоносно.	0	Machine	Morphology	WikiMatrix
Следите за своим ртом, или вы его получите.	0	Machine	Hallucination	Tatoeba
Имена предков, что они не помнят до седьмого поколения.	0	Machine	Syntax	WikiMatrix
Парламент Пара входит в штат Пентагона, какие власти уходят на территорию.	0	Machine	Hallucination	WikiMatrix
В 1902 году в газете «Насьон» был опубликован посмертный отчет Мадеро.	1	Machine	0	WikiMatrix
Вторая существовала с 1852 по 1973 год и была объединена с частими округа Дурхам в Дурхамский региональный муниципалитет.	0	Machine	Morphology	WikiMatrix
На следующий день было объявлено, что аэропорты работают на нормальной мощности.	1	Machine	0	WikiMatrix
Вскоре мы сможем отправить вас в тюрьму.	1	Machine	0	Tatoeba
Мы должны родить Мари до тех пор, пока она не будет в порядке.	0	Machine	Hallucination	Tatoeba
Даже ребенок может понять это.	1	Machine	0	Tatoeba
Здесь вы не найдете работу.	1	Machine	0	Tatoeba
Она, как правило, рассматривается как особо опасная форма парашютирования.	1	Machine	0	WikiMatrix
"Недавно обновленная студия ""Paramount"" олицетворяет собой Голливуд, а тур по студии привлечет большое количество гостей в гостиницах."	0	Machine	Semantics	WikiMatrix
